user_id,recommended_items
2475629,1460626	591878	306797	2613982	1409041
741761,108963	2505659	2301704	1566231	2724353
1328399,1566231	908778	605310	2284706	2829657
1364184,2007219	2617991	2358581	953049	2433475
1775647,2265362	1614780	1943650	1227448	404153
789222,18516	2439277	2159445	1458751	1864617
2213496,590953	2362981	335428	59963	1289460
1475552,2505659	2301704	1527855	2126142	2724353
1852235,108963	2313894	2505659	2617991	1839636
1768791,663927	953049	184482	2371305	331336
422514,484230	1026643	2071957	2532364	2635611
2493566,1850537	1566231	2083881	591878	306797
16675,1754395	79531	1682843	2555263	1162250
2342010,2295019	141483	933485	1258673	141483
433005,1526269	415358	1895272	1895272	1895272
154692,2071671	571203	108963	2313894	2505659
1401618,2356407	953049	2433475	333000	436574
432874,2126142	1658754	2411813	2372763	2143698
2534896,108963	2313894	2505659	2617991	2301704
892675,79531	2313894	2362981	1527855	1566231
1263529,2313894	127781	1439404	229993	730809
994225,1927605	2071671	571203	1538515	108963
356417,1754395	571203	2313894	2617991	2358581
2240942,141427	2357006	2642054	2149585	1785656
1612687,1754395	1682843	2682419	1754395	467212
2923728,108963	2313894	2505659	2301704	1125527
1062819,1566231	908778	605310	2284706	2829657
1887493,2356407	141425	2371305	1313689	1427857
2544716,79531	2555904	2221568	2362981	2295019
947753,2265362	1614780	1943650	1227448	404153
1050037,2007219	2617991	2181817	2461867	1154012
1788429,2265362	1614780	1943650	1227448	404153
1701826,2362981	127969	1143486	2026157	190855
1307334,657183	1526269	657183	2019780	2115175
1131744,1657157	2585095	2022286	955034	1858372
513909,2265362	1614780	1943650	1227448	404153
854229,1754395	1855206	108963	2505659	2301704
519510,1538515	2089810	1770246	141427	1876520
2545807,2617991	967162	2007219	2086845	2181817
1684461,1196174	2382371	2502083	812068	2647727
2256440,571203	1538515	2617991	2221568	2362981
840953,335428	457843	2371305	35677	1256238
2758044,1289460	221904	59963	1246890	1306721
7182,2358581	953049	2433475	333000	436574
6396,1682843	2305165	2682419	467212	2277810
2835133,2265362	1614780	1943650	1227448	404153
1271917,546415	546415	1815493	2405196	31714
2958851,79531	2083986	377242	79531	1313689
836475,2221568	2305165	1527855	1125527	2126142
1825771,2254557	2322498	668899	1433892	509633
793307,444662	485876	1487244	2026135	2333969
1527746,1043254	967162	130230	1770246	1657157
301012,1754395	79531	2313894	1125527	79531
2646615,2358581	2139512	967162	1566231	2251056
1459799,2555263	1754395	2401562	1242418	1796526
916866,1754395	2313894	1682843	2295019	1069281
219059,1132612	2313894	1682843	2818939	2295019
285488,830073	79531	108963	2505659	2617991
491694,571203	108963	2505659	2617991	2301704
1039617,1850537	184482	2083881	141427	2801545
636603,1162250	184482	908778	605310	2284706
219471,2277810	1053542	2075069	1053542	1053542
2245867,484230	1026643	2477239	254162	1753180
1402073,2680615	1336370	1754395	2401562	1242418
854618,2109133	290122	129760	2729783	1839460
1677554,2223718	2819411	599226	952709	1378066
2150790,2265362	1614780	1943650	1227448	404153
713850,1731734	494475	2086041	625711	350611
1192670,2358581	2555263	1527855	2126142	953049
2839378,1657157	2585095	2022286	1690411	72040
2564916,663927	117382	184482	984443	2801545
2329057,1162250	1162250	2106311	1162250	2086845
2285714,799403	639371	1265725	1792142	2130865
944167,1578279	1049955	2311145	803454	327719
1626363,2106777	403869	1313179	1933400	2437701
18531,1289460	59963	2182789	507069	2351078
1257356,2555263	1527855	1125527	2126142	1658754
112774,2126142	1658754	2411813	2372763	2277810
2929046,1794141	1149584	2071036	441920	2694195
1971737,1489090	648525	2363670	942512	1998862
941604,908778	605310	2284706	2829657	2546303
1011011,79531	2313894	1566231	79531	1069281
1514140,2313894	1069281	2599298	1244196	266412
201158,108963	2313894	2505659	2301704	2555263
250040,2007219	571203	2617991	2221568	143348
2316963,2555904	108963	2313894	2505659	2301704
1665050,2505659	2301704	2769803	2724353	2190882
2795973,334736	2089810	457843	2205815	1472716
2301607,35677	1256238	1086750	626469	385493
587345,1727076	292591	326677	337927	2141505
629319,385493	2256791	2233540	2515078	2515078
1797786,2265362	1614780	1943650	1227448	404153
1800075,1289460	143348	2286792	2224868	1896548
924975,143348	2286792	731332	143348	2474739
1194895,1162250	79531	79531	2251056	1162250
712998,663927	984443	1596358	2415146	1292919
1338647,2555263	1125527	331336	1516793	2349265
990062,216948	59963	1754395	1289460	2401562
317049,1460626	591878	306797	2613982	1409041
2167056,1125527	59963	1289460	143348	2415146
2857927,79531	1682843	79531	1808280	2682419
1821839,1427934	852060	84369	794365	794365
1357142,1162250	1566231	2251056	1162250	1808280
1996691,2265362	1614780	1943650	1227448	404153
1261689,571203	108963	2313894	2505659	2617991
758013,2769803	1527855	2126142	127781	1439404
2906777,2265362	1614780	1943650	1227448	404153
438648,1460626	591878	306797	2613982	1409041
2043451,865213	2682419	467212	1727076	1229818
207662,2265362	1614780	1943650	1227448	404153
2682819,1754395	1538515	108963	590953	2505659
1417852,668146	316190	441401	2463597	1361778
599898,1306721	2555263	1806908	2157522	1178171
130670,1527855	2126142	1658754	2411813	2372763
1229889,2182789	507069	2289019	2351078	2460708
2641403,824324	1785782	2767124	1969499	266917
2875904,2007219	2617991	2181817	2461867	1154012
2660989,1527855	2126142	953049	1658754	2411813
880722,1617141	1461476	2182789	1167929	507069
1536186,1289460	59963	898478	72862	1953846
2895576,2524755	2031953	1341995	2720356	227731
2671053,2541825	155214	2672520	2258655	654955
1900392,2071671	1754395	108963	2313894	2505659
606077,1538515	590953	2313894	2555263	2221568
2950759,2265362	1614780	1943650	1227448	404153
243269,2313894	2555263	1566231	1069281	2599298
2777610,2265362	1614780	1943650	1227448	404153
704773,2254557	2322498	668899	1433892	509633
2586039,2356407	663927	953049	2371305	2433475
1793131,2505659	2301704	2724353	2190882	773611
1716685,1183858	756103	143348	2286792	2553625
361759,2265362	1614780	1943650	1227448	404153
2304831,2149262	1657157	2585095	2022286	1741368
2055113,2560978	2759582	590897	1921641	590574
1496105,35677	1256238	1086750	626469	2167446
1281151,571203	2617991	2362981	1566231	2007219
2712978,1927605	108963	2505659	2301704	1527855
2695173,2265362	1614780	1943650	1227448	404153
1587943,108963	2505659	1682843	2301704	2769803
655480,663927	1162113	1754395	2401562	984443
1556164,1754395	1538515	1682843	2555263	908778
1019581,590953	2358581	1162250	2221568	1162250
2726348,2313894	1069281	2599298	1244196	18516
615402,1657157	2585095	2022286	955034	1858372
1783439,1132612	1682843	2818939	2682419	467212
2971974,2265362	1614780	1943650	1227448	404153
893343,1850537	457843	2083881	116630	2277810
1294144,908778	605310	2284706	2829657	2546303
2458001,1993307	1727076	2033158	2831963	869591
1828787,2358581	953049	2371305	2433475	333000
1560537,1527855	2126142	184482	457843	75129
1079015,1452085	1855206	108963	2505659	2301704
2410666,2231955	591878	306797	1460626	2005381
1500975,908778	605310	2284706	2829657	2546303
190315,2265362	1614780	1943650	1227448	404153
1897041,955034	1727076	1443908	177057	141483
1424650,2265362	1614780	1943650	1227448	404153
2317313,1452085	1162250	1527855	1162250	2251056
249665,1657157	2585095	2022286	1741368	825576
1076585,934577	2149262	1741368	825576	574342
1280566,2265362	1614780	1943650	1227448	404153
2321110,2265362	1614780	1943650	1227448	404153
2108529,2362981	1527855	1125527	334736	2126142
1952038,79531	1682843	1566231	79531	2106311
132983,2769803	953049	2433475	333000	1672654
1011208,108963	2505659	2301704	1527855	79531
1300180,967162	2682419	216948	1162113	467212
2467548,2198329	1816037	2254557	2322498	668899
295708,2682419	467212	313851	1229818	1620422
27638,1754395	2313894	1566231	184482	2630113
1159314,750098	930591	1169650	1370833	2203062
440030,1754395	79531	108963	2313894	2505659
1481389,571203	2617991	2007219	908778	605310
2560578,108963	2505659	2617991	2301704	2724353
628627,1927605	79531	2769803	967162	221904
482451,2071671	571203	2313894	2617991	2358581
811756,79531	2313894	2362981	1069281	2599298
72341,2265362	1614780	1943650	1227448	404153
688409,2505659	2358581	2301704	2083986	2724353
1669032,570668	2550121	2483915	467643	1455854
1899067,2221568	1174830	2251056	2106311	35677
261980,2265362	1614780	1943650	1227448	404153
535242,79531	2313894	1069281	1274752	2599298
140487,108963	2505659	2358581	2301704	2555263
1337035,293489	2599425	1200699	46195	1153277
135368,2546747	2010224	2555904	108963	2505659
2825065,2505659	2301704	2769803	2555263	2362981
1371827,2613992	293489	2599425	1200699	46195
1891842,349892	292591	1513537	1898849	715409
1224743,2506278	1090127	1366236	876529	1366236
945058,2647158	2721169	2043758	569889	690338
2561512,2682419	467212	1229818	1620422	2517670
1613272,2356407	953049	2433475	333000	436574
1880367,2771516	1452085	108963	2505659	1245440
1692535,2460032	1004952	278589	2156362	1026784
2959512,2265362	1614780	1943650	1227448	404153
2772023,1690411	2083986	72040	479851	1802397
2038280,1538515	590953	1682843	2221568	1770246
1618926,591878	306797	18872	385493	1460626
715333,2251056	953049	130230	2433475	35677
2947594,108963	2505659	2358581	2301704	967162
1643268,2139512	953049	184482	934577	2371305
1884282,830073	571203	2313894	2617991	2362981
2837615,571203	2313894	2617991	777911	1566231
1172671,2617991	2358581	1527855	2126142	953049
210921,2546747	1927605	2071671	2010224	1162250
61407,2007219	2617991	130230	2181817	2461867
187198,2265362	1614780	1943650	1227448	404153
1277977,2555263	777911	1657157	2585095	2022286
2678356,2265362	1614780	1943650	1227448	404153
1954726,22559	2802026	479285	2682446	2532932
1643794,2371305	1401217	292591	1143486	326677
825269,2265362	1614780	1943650	1227448	404153
99751,2362981	1527855	1566231	2126142	657183
1509932,1452085	1527855	2126142	127781	1439404
1487725,2265362	1614780	1943650	1227448	404153
2454890,143348	2286792	143348	2474739	483395
1754017,436574	953049	2433475	333000	1653439
124399,343292	2524755	2031953	2589829	415358
1436689,454934	1946950	648769	2309225	292591
2387245,2356407	953049	184482	2433475	333000
1922376,2505659	2301704	2724353	2190882	773611
271925,1566231	1274752	1090310	591878	984443
901361,2351631	2015174	2744235	2447159	1947275
1248610,1527855	2126142	2106311	1658754	2372677
835752,108963	2505659	2301704	2251056	2724353
1202085,108963	2505659	2301704	2555263	1125527
1902031,571203	2617991	2358581	2769803	1566231
2317406,2647158	2721169	2043758	569889	690338
2375368,2313894	1566231	1069281	2599298	1244196
2029441,1682843	777911	1566231	2682419	467212
2608523,2126142	1658754	2411813	2372763	2143698
233451,1362351	2416935	906603	1489090	648525
790513,216948	953049	2433475	333000	436574
587084,1754395	571203	108963	2505659	2617991
1891442,1452085	1754395	1538515	79531	1043254
2550474,1452085	108963	2505659	2301704	2221568
2211213,468803	1768483	2093570	2688858	581547
574679,2126142	1658754	2411813	2372763	2143698
2368074,1566231	2251056	2149262	278589	278589
2673519,1196174	624461	543851	2502083	1691437
1556104,584187	590953	2221568	2089810	796430
1322226,2505659	2301704	1144124	2724353	2190882
2554902,648810	1303734	1760436	2037839	2473892
1485813,1477734	2688176	1130445	2430822	1337011
2625141,1566231	648810	457843	2371305	1160822
2438509,984443	1596358	1896142	805588	1905210
1843129,108963	2505659	2301704	1162250	2180011
2764391,1808280	1289460	59963	1237749	2524755
730805,436574	967162	953049	2433475	333000
2636240,2071671	1452085	1682843	2089810	331336
2608362,1289460	2180011	2687709	2371305	59963
1447189,2758564	1014358	301240	1608779	2334269
1672108,2303475	921497	2051232	580727	1517987
2165681,454934	1946950	648769	2309225	1793593
1153450,143348	2286792	143348	2474739	483395
2602101,984443	1596358	1896142	805588	1905210
1461792,2265362	1614780	1943650	1227448	404153
2408791,108963	2505659	2301704	967162	1527855
1712793,2504186	1754395	79531	2555904	2313894
2478161,1850537	454934	1946950	2083881	648769
1114873,83285	334705	785448	1559941	668310
2963437,1965354	1586528	460717	2528506	830073
1096112,568692	1909739	2620259	1102456	30569
256037,1754395	1682843	2251056	2682419	1162113
425319,2505659	2358581	2301704	2083986	377242
516971,1993307	668310	668146	2033158	316190
1216241,1754395	571203	1855206	79531	2555904
219107,320955	1872810	2647661	1879708	1953846
1307631,436574	953049	2433475	333000	1653439
1659825,2071671	571203	2617991	2358581	334736
2066566,2505659	2301704	2724353	2190882	1160822
1045279,590953	1682843	1527855	1566231	2126142
2604971,1493610	2019890	1271560	2791278	2791278
1787351,2505659	2301704	2724353	184482	2190882
1025024,2371305	586854	292591	2683576	2198329
36049,436574	953049	2433475	333000	1653439
3190,2071671	79531	108963	2505659	2358581
277965,2007219	2617991	1527855	2126142	1658754
1688960,2071671	1754395	79531	2313894	1162250
445281,571203	108963	2505659	2617991	2358581
2442238,2149262	1741368	825576	1239168	1430122
996688,1099835	2254557	2322498	668899	1582687
956229,1527855	2126142	908778	605310	2284706
360095,1162250	663927	2371305	984443	1596358
1024425,1088023	135655	1764877	2464341	823512
1364122,2313894	1808280	1069281	2599298	1244196
853690,1289460	127781	1439404	229993	730809
2180937,2265362	1614780	1943650	1227448	404153
1161754,1140869	1271958	1140869	1140869	1140869
1273849,1527855	2126142	1658754	2411813	2372763
1947297,1754395	1808280	1754395	1617141	1808280
1832889,2358581	2221568	953049	2356407	2433475
2524252,1162250	2769803	967162	1162250	1770246
979075,2265362	1614780	1943650	1227448	404153
1000049,2555904	1770246	1876520	2717561	524349
536556,108963	2505659	2301704	2724353	2190882
1503856,2382674	2496110	2748150	2379315	1234038
2179422,1527855	2126142	127781	1439404	229993
1091745,2005381	1781406	1445281	993437	327593
338125,1895272	2706149	1895272	995871	2769086
2651248,1754395	108963	2505659	2301704	2724353
473158,2071671	571203	108963	2505659	2617991
1209371,2505659	2301704	2724353	2149262	2190882
52067,1808280	2289019	1237749	127969	2244505
2371470,2265362	1614780	1943650	1227448	404153
2765006,2555263	1657157	2585095	2022286	293489
2164285,2358581	953049	2433475	333000	436574
2463698,934577	2769803	117382	200431	1781081
2227177,2505659	2301704	1527855	2126142	2724353
1127439,454934	1946950	648769	2309225	1793593
1132198,1566231	130230	141427	591878	306797
592735,568826	967162	130230	1672654	1657157
404610,2126142	1658754	59963	2411813	2372763
472650,1314765	963627	1939967	2303475	632039
2406436,2071671	571203	108963	2313894	2505659
686822,2505659	2301704	1527855	2126142	2724353
2532120,1682843	2305165	953049	2356407	2682419
419971,663927	2180011	2687709	1265366	984443
2368440,2089810	1472716	2728774	1195985	1586396
1695160,1947355	216948	301275	1114100	2487780
1407710,2617991	2358581	967162	953049	2149262
749494,1452085	571203	2555904	108963	1043254
2508806,385493	2256791	2233540	2515078	2515078
1897030,584187	952168	2277810	154557	2375956
647266,2089810	1472716	2728774	1195985	50457
835409,2265362	1614780	1943650	1227448	404153
2624643,2265362	1614780	1943650	1227448	404153
459417,1682843	1162250	1527855	1162250	2126142
734464,1477953	597969	2133175	1477953	1900811
2644727,1452085	2358581	2555263	1162250	1162250
129180,387201	270936	1274052	1543203	1290918
283332,1132612	1754395	1855206	2818939	648810
2838724,2265362	1614780	1943650	1227448	404153
421164,1566231	908778	605310	2284706	2829657
1683191,2265362	1614780	1943650	1227448	404153
2709648,1754395	1527855	2126142	335428	457843
379222,108963	2505659	2301704	1527855	663927
310688,967007	1928254	334705	785448	1559941
1329401,1727076	794156	668310	668146	794156
366961,108963	2505659	2617991	2358581	2301704
2774382,2401671	385493	823117	2802026	2256791
1408800,184482	2801545	2464994	668310	668146
2323155,1816037	2496110	2254557	2748150	2379315
490409,79531	1527855	1566231	2126142	707680
1588299,1452085	108963	2313894	2505659	2301704
2059761,571796	2120635	2120635	2243749	958020
145853,360505	67174	324068	360505	1825038
242773,292591	326677	337927	2141505	2572293
2659,1754395	79531	1682843	1162250	1125527
