user_id,recommended_items
213259,1361956	1879017	170887	1934337	259756
213742,244777	166946	2761441	2446619	420520
213795,1026671	1380813	1375905	833206	1052873
213911,803773	973529	2233148	2418939	1443706
213967,950196	1547826	268377	1608130	1762991
214226,430675	2550584	606425	1861575	1012525
214467,1204412	1503165	536047	1299983	284104
215113,1823148	2435845	860139	2705878	2113458
215114,1033611	747342	1566435	470070	2646462
216348,657183	422662	1719839	1386412	2798857
216964,1928254	472040	2239159	943964	653365
217023,1972544	2219078	931482	1172857	2490702
217741,2767233	2744844	2564021	1654604	25826
218493,657183	2571218	1648040	2523563	1719839
218639,839008	1663143	2502857	2512947	809831
218827,429123	2778662	2296534	50457	1286791
219052,654898	1492333	1277861	1893587	140369
219059,1244196	1233470	2463529	403003	27739
219065,1255261	484790	1619669	269735	1534045
219367,657183	784737	1443706	2774380	1386412
220147,952780	1244355	2134298	1774071	2776192
220681,2459186	1371807	1239161	2062686	2362507
220939,1962215	171375	2160302	2265526	2680866
221537,875190	2033951	1953846	2423893	1101919
222344,657183	870096	1069281	2516595	377136
222473,636889	122720	2767891	1310205	2789271
223087,986950	2564794	1658818	1961312	2789095
223622,610966	331367	1244196	2690967	259562
223915,1074013	209611	1407200	340121	557005
224169,1317915	1432568	153266	641423	965061
224262,2233162	459719	2233456	1995249	2353777
224374,1690930	275872	1726636	10431	1325022
224592,166975	161269	1997902	767563	937049
224905,486936	1736480	619187	1547192	190446
224934,966964	1761455	421734	2689248	766060
225564,606707	457196	10952	292405	2720980
225752,2312538	2163356	2734492	2561654	1759908
225997,1053542	2284097	2288796	243421	2457972
226031,2025612	799818	690123	2518481	781634
227413,337030	1233731	212602	2453426	1040073
228228,1950037	1163578	265380	2633111	1980602
228326,457843	1587221	1776696	487969	2062946
228447,807267	1515708	1150489	1456695	2410744
228484,1656449	1432568	1000451	2650926	981065
228768,931519	612155	1847515	1833870	2390437
229028,503048	1269812	1993685	1703052	1393037
229155,2417933	2709876	452424	1485223	730277
229302,784737	72465	2791339	1984327	1216689
229494,60875	1537092	2762815	1682917	1693247
230369,1284014	2715203	9738	1659908	1425377
231398,1513499	519701	33733	703967	2791339
231578,1366236	816307	402697	1844001	2268961
231659,273239	1904276	993290	2559551	760667
231710,1562880	438729	130025	846274	375436
232469,1051740	775487	1147971	1581622	1054632
232491,2254760	2213987	1252683	2188610	147895
232769,2280960	2463529	1384550	121363	1142458
233500,166618	555502	714424	1875677	1081961
233613,16356	2213987	2693299	2163356	1309529
233651,1145171	1935754	2336782	1301246	1330328
234361,710248	2395989	370690	2036000	161954
234953,2512859	2400408	1826290	2470865	972388
235463,1094092	542796	607929	1057206	1194453
237536,2415538	2834822	2621450	2548861	799209
238011,2442750	340121	499178	2652417	1289641
238123,464680	2771214	28296	1088060	1045194
238260,1777889	297246	400510	1609616	1212304
238584,2654351	1976372	136196	1242418	780445
239038,1152	764324	1170905	2817504	330373
239090,375510	1440388	1510813	18311	2101845
239304,717352	1311972	156941	1563039	388774
239472,932497	1093165	2197685	1761753	996687
239667,2826717	2718174	1031225	310979	1869023
239994,1001431	2074037	961089	1975290	1150392
240307,1954217	25264	1883790	759180	654368
240783,1679143	657183	1443706	2459081	1249278
240989,319530	330897	836451	329819	1882004
241338,1516704	770133	1864028	1020823	1808208
243171,1738155	959907	1629929	2004029	1437370
243504,74956	1608726	1662065	804939	487009
243552,1069281	468120	2313894	2420135	1047625
243619,1244196	1047625	2463529	657183	784737
243806,1208981	1464486	462518	2134847	2763701
244307,278589	524146	1618783	2633420	1310207
244943,2766686	1641126	2178045	2164559	2452583
245089,2428928	360483	2140104	899111	430439
245683,2654512	1419765	1291875	1993864	1699953
246321,1207282	2808149	2714683	894744	1553944
246420,30703	1081513	592505	1228426	918760
246495,893754	594574	690219	665914	1849816
246566,1777103	1465313	2171436	1405009	2657497
246866,1244196	720941	291669	403003	2163770
247074,1141865	153266	211538	795125	1229817
247461,818486	205039	2652417	899258	2791339
247604,876445	1017476	761745	2315073	2096566
247644,1753692	2593986	2393155	934577	1926799
247882,770133	931519	1093296	1864028	904238
248352,47583	2036783	2755079	201065	794156
248804,1186602	2778201	2015506	925176	2724276
249339,816307	2643441	1277836	2372420	1744585
250758,2339019	2286459	2682604	2746483	6605
252300,1614606	2742680	1605642	2031953	277691
252305,612155	526501	640208	1686726	761770
252579,1511831	2057312	2659857	1849816	794365
252918,1162250	1984327	1443706	657183	2466095
252930,280118	1244196	1945642	1595372	2773607
253403,967007	2170079	472040	2251554	1747962
253496,606384	2603642	2659962	2458594	765743
253786,2526929	545232	2029636	1724673	1713933
254319,2159515	2093466	2087230	1615202	1966347
254662,1679143	1047625	2820348	2796479	2153170
255221,729619	2733757	2534834	2268069	1034636
255399,2360457	1786757	407086	2590469	1828649
255433,1159029	50457	1573409	1785425	1620145
255549,35677	2104408	1164877	1958720	632512
255777,2760143	2353541	2002097	522659	238740
255869,2059635	660642	1920047	1319767	2492263
256185,35677	2520892	1953846	1069281	725181
256298,2024094	1443706	243570	229255	889021
256391,1287543	2582558	1475454	2063901	2257550
256588,747387	2187173	2707188	205039	1621430
257877,1345769	2579875	1624088	1535406	1965763
257940,1952245	1762370	2117630	268027	307593
258786,1244196	2774380	717127	1576126	2476122
258876,2148784	1775145	641241	1623847	465866
259525,1366236	2134359	2481402	1844001	2268961
259751,1636910	1165605	1621430	858863	2790425
260192,2685225	340531	1294972	1162250	1142944
260257,2229262	491614	1838109	376507	1510858
261240,114628	1734097	1475573	2498233	884703
261661,1198582	203040	633318	356325	2417549
261938,870638	1397233	2055964	1185847	1481061
261944,1394120	2435845	2369856	2550262	1879097
262072,1679143	2153170	1953846	468120	2325510
262695,542825	331677	944377	2501955	9098
263073,1140869	654547	1773768	854955	582897
263309,1287588	851284	359711	1284577	2505721
263330,2434346	537690	2263830	2112031	455223
263526,713296	1725761	17782	1506186	1529535
263902,601090	1730037	1716010	627815	2113260
263933,103609	2649645	334678	1747233	2390201
264045,1207491	2228554	49457	1350421	2118929
264452,1755005	1001431	84277	764484	832881
265311,1704350	257162	524627	343499	399980
265681,840886	1225606	1529252	19696	235850
266004,1404891	479344	889808	1008509	1732587
267027,776955	1314715	1954103	1571833	359531
267053,2358176	140189	2466095	825887	1287265
267625,1362357	2557272	1445696	2758753	1270857
267890,2420239	2182208	2213987	793921	2002097
268555,985451	1206302	1473033	108553	126396
268746,1716209	2228294	1509992	946489	2808828
269156,1079601	2166736	2650665	2462072	493166
269579,2766887	2040005	1933466	1270294	786269
270530,636475	2040979	1964497	85146	260898
270865,1764200	2194432	1472220	1031159	38628
271608,1746801	21536	490987	1566231	2798783
271698,973448	2272862	2823485	1253823	1627604
271925,1475454	203040	633318	73218	2194492
272019,1902009	2671326	9732	518849	1032494
272229,2384640	1982706	620865	2514346	13329
272391,1596837	2498301	1853461	1167807	2569676
272609,1390433	1042037	1730705	650449	1344186
273274,1373867	640377	1924934	503809	1619659
273512,958139	234084	1360767	688393	464680
273848,2789987	2686992	1106543	1776330	1443706
274081,1407200	1074013	2302587	1787367	746924
274293,1465648	278742	2731434	613333	88768
274484,2564366	2314169	177515	2095050	588776
274596,1754395	2463529	1456608	2716849	2245073
274908,1636910	1621430	830372	657183	1584071
275037,1865831	401899	1563287	1415192	2229996
275354,1330328	2339487	377222	2712821	2545272
275364,2420239	35677	1520888	606384	274213
275597,2823485	1244196	1627604	1833870	1847515
275979,2183922	1218572	2400469	2183351	2473768
276105,572575	2222401	1321699	1065475	1987679
276185,89019	2283530	1889858	1845494	1777117
276670,632945	1163816	256358	997665	1889465
276911,657183	1047625	1069281	1953846	468120
276978,1130400	1068386	2791467	1954214	2564761
277248,870096	1672211	49915	777580	1655570
277965,540358	1582778	834906	1789567	2179631
278487,574743	790528	1219174	2319159	573820
279207,674904	991473	1420180	2380157	1952453
279372,1386412	1519543	2790425	2212119	616137
279554,1446102	575308	1903986	16253	1148798
280117,1411087	1135639	1731216	2564794	1392852
280265,2523675	1577790	2395561	1321052	1212684
280324,2522554	1070839	830362	1774071	1975912
280404,1547192	190446	236580	1113937	1320651
280535,705961	882380	827711	1291835	2604878
281098,2439247	1584975	1797565	2781379	388774
281162,2372420	1414122	2470216	816307	125949
281356,2348573	228623	1381522	1846980	1712984
281761,472040	1642015	2348229	1675894	1928254
282179,51108	776461	1439746	1453711	1380124
282284,553639	1576126	667505	2356335	1172766
282457,943964	1928254	1965663	472040	2834676
282542,1382986	231639	2688816	1984350	64460
282843,636889	870096	1610861	2206594	1079601
283438,2155225	2039108	1536551	1775397	2324379
283482,2096788	1525604	1218780	1707917	901502
283536,1794943	2638068	1542971	1706339	1928254
283541,2002097	1386412	2593483	200474	2547304
283674,869264	652373	448787	1397087	153266
284368,345215	1922059	1912681	1711745	1305784
284605,1096193	2747332	1770209	1985497	1852130
284905,557240	1791252	1710401	2423336	2622397
284945,2449432	1069281	717254	1162250	2796479
285154,1038346	1069281	2442698	2820348	2153170
285991,947423	951360	1020875	1019727	1284889
286974,1898405	410842	1936916	2825431	1915887
287064,98202	2282988	2128013	1650533	1499394
287155,2189411	920145	2557346	295789	1887218
287242,1679143	468120	1047625	2796479	2459081
287428,1922156	1672383	161814	2309131	778329
287460,1616880	2817739	556056	1779692	402744
287585,1182280	642734	912779	1405277	2544336
287772,765743	2170082	344753	1767445	30957
288269,1816811	2630280	597321	2502244	818086
288782,1402854	2749042	620156	1691181	1072250
288929,1403935	1071341	1828149	33201	2444837
289148,993491	967925	2546327	2731505	1843150
289471,276559	258876	813640	1349420	2039023
289537,794156	76454	2789009	651631	244626
289593,2806176	2778525	2086265	2593483	381609
289825,843110	640407	1840430	1477734	623981
290278,1575240	2608498	2113458	2526146	600720
290335,1079601	1983757	636889	666889	2408119
291470,2456965	2069269	181350	90273	529596
291686,1430300	1411743	1154854	1300499	483284
291742,391285	1794685	1426986	2167980	810121
291923,823512	1608253	2778525	1244196	2284530
292114,72465	1494305	1679143	1776330	1244196
292369,2414077	2644823	1203407	790226	1677822
292415,1317915	568191	90273	1803686	2196074
292733,2617471	2175903	2755079	971298	2668381
293230,1457342	812546	446142	1054067	2534798
293829,467231	379915	1472851	2467703	2117356
293897,1098593	980935	2668275	2055831	606384
294038,1927410	1739113	455050	953209	2012567
294223,1288775	979560	1801970	1485223	675571
294763,1722282	677667	2776704	386410	765743
295245,2230248	640407	1549375	305225	1201686
295246,2470778	1438622	558807	2464956	1731834
295406,2659905	1427393	1490769	2304571	2408987
295664,2384357	870096	1983322	2265362	1010712
295757,2623983	763323	721214	1320279	1140869
295936,2557526	1267034	1094957	153071	1547543
295986,1569703	2257289	1668188	519701	1982016
296171,1244018	1376058	2086041	429447	291669
296216,1232750	1617263	1266304	625711	615526
296569,1241189	1291687	588861	2436986	2196762
296616,1918359	2068573	1364348	398787	2824908
297057,657183	1244196	2444025	1798461	1886507
297133,1513792	874513	2374643	1274752	2286773
297491,706913	1777889	481995	2269858	507381
297803,434292	571157	731126	2650583	2084855
298022,1330328	2712821	1088120	2083881	2499357
298051,2705759	2205815	2803681	1240596	374376
298291,2496678	2834832	2674260	2176551	2669015
298319,1053542	2288796	243421	2457972	62891
298383,799942	2173860	1146702	808142	437119
298686,1636910	1695664	615688	1621430	1386412
299289,2415138	2131409	1422576	605891	986950
299998,1679143	468120	1047625	1953846	2459081
300048,2546303	1689895	2825431	2564794	243575
300188,2487617	2782610	1081726	2652726	2530608
300841,686919	679148	1063848	1630096	2600476
301198,2750191	2128092	1583891	415358	927883
301365,186606	546588	1383800	1182908	902010
301831,659662	52100	292139	2251758	1203518
303124,2534095	572575	950864	2514346	1677253
303212,688393	931316	2608104	51108	724710
303865,364056	54274	683831	1689895	2697659
304282,2470649	980935	1438082	2537646	1194436
304302,2287767	628137	1794685	2630280	1230214
304886,2808686	906941	1304012	477877	168502
305244,2762550	1284541	2694812	1876143	2809008
305308,2233456	2109683	834082	1130719	1836572
305394,469137	77400	199361	1364949	1980481
305440,1218780	442064	2082602	2296852	2581081
306260,1815493	2813294	2438615	562740	1891098
306361,2083881	729619	642355	2534834	1200526
306954,310214	1636794	52365	796373	803136
307140,174781	1971634	1065809	1924554	2141531
307380,1201368	1494817	1255120	1186632	1627856
307565,2705759	1330328	432630	785322	1715922
308560,2711318	2757093	734248	1417448	2151887
309117,2791339	2002097	536047	784737	951143
309210,1124220	2230105	1533470	66560	89562
309327,2738493	2417933	1974416	1801970	100479
309819,2463529	1854085	2616802	1443706	536710
310647,1053542	1854085	842520	410414	712300
310688,1339221	472040	302707	363997	105623
310731,2443653	1925697	1846081	613152	779914
311243,261110	2192333	1073836	1042586	869442
311479,2477197	2636095	1596007	2767474	866671
311636,660035	1669539	2377695	1606360	619132
312087,291669	2031013	2400922	199059	2092910
312613,786432	445112	120107	2053993	26826
312747,106641	745367	2346285	586848	1899627
313185,1506186	65415	1887160	2107221	2205815
313463,351463	2172081	2470685	246102	568080
313967,1163578	273440	1089947	1588446	2155365
315657,1048520	2680669	1679143	468120	2153170
315745,2338675	2369856	1680232	419072	1916107
316118,1687903	1152610	2771019	2385436	1087072
316883,505302	1244196	1866392	2574264	2286501
317507,458980	827956	553053	333784	2360316
318896,158071	2667121	1433600	1471530	971872
319051,1244196	1679143	1162250	1443706	657183
319061,839008	1304250	2483185	2380537	777720
319177,1867675	1093941	160181	43306	50457
319407,670541	1361664	2583246	2304016	2596184
319492,2713249	1449788	830073	784737	2621829
321571,908778	1835742	1376058	1782346	1509992
322072,1053542	1287265	153266	2031981	410414
322278,1822566	1211627	1087072	35768	912605
322311,2415538	1728166	269735	1619669	706689
323284,2790222	1749097	2222699	1514188	1013213
323430,1324960	2274059	2816238	1612751	1397103
323851,2776360	343377	2156629	1092821	1548359
324076,362703	176161	1821067	951342	1689312
325060,1193409	644176	1823529	232130	2262785
325184,1354624	2766428	44544	1293581	2477038
325656,1244787	606384	2809430	1868367	1340282
325812,2352536	28252	997501	677793	305563
326196,2580699	999198	1159094	508531	1604930
326583,228623	2086041	215982	1686571	1835742
326988,2724276	528854	1762991	2347945	2124935
327123,2158592	2173047	126350	2561420	1083341
328272,1083285	666876	2588403	2390579	2734310
328657,2086041	2235265	1907046	2808828	2625681
328748,966812	1092349	273099	1162512	2274840
329280,731795	2113959	2633391	1761455	2176137
329778,1397274	1310207	2633420	1714128	23136
332340,1567110	1477642	2625619	1847515	1833870
333377,2439867	1526844	2148834	1717731	799209
334179,125288	2727493	2736179	137018	236955
334547,1061393	449089	2343972	465386	2430891
334773,1496888	1445949	1956752	403371	1998660
334885,839	636889	1951939	2168427	2443175
335074,2456593	53078	1519376	2649094	2089655
335341,579292	2376808	1267034	2557526	69124
335345,1519543	1019701	2008985	1386412	749431
335645,1233396	1162595	2115369	1576126	203040
336953,1717754	478799	2766099	2152422	2453690
