user_id,recommended_items
189264,465997	161945	2716010	1658724	1127309
189295,436574	766060	2050227	2380717	276031
189309,1074368	1396492	1664453	2086265	1761455
189335,18872	515031	536047	830362	1103049
189401,1025966	390377	511310	4016	773031
189421,1355739	1517024	303170	2365211	263040
189470,2778525	278589	1140869	1244196	229255
189719,606384	2358688	1720474	779190	2623483
190315,278589	1092821	1140869	1427054	460717
191220,1514815	1506186	1982016	1659828	760411
191454,2435845	1816811	1562592	671013	1243359
192447,468120	1162250	1053542	2313894	2459081
192510,1632500	1194436	931519	2551571	2087230
192569,612155	2538956	1849280	2588672	526501
192830,614476	41913	437600	2557272	801479
192875,1619572	2134847	790098	2041735	2652606
192991,2250299	1695664	2353766	1619241	1165605
193043,2768923	2235885	2359880	835004	401629
193081,668146	1679143	759441	468120	1953846
193695,1629776	1585675	1315482	572484	1330070
193711,400455	1580449	460717	2506235	684089
194294,1934106	551925	2681022	2834536	2321372
194359,1709981	1939795	1529678	908023	941822
194775,2473983	890603	1220468	2695045	2096359
195604,1847178	1934793	2477757	2458728	1258145
195614,468120	2420135	2459081	657183	668146
195710,1171271	162252	614356	1515214	1602522
196851,278589	436574	801479	1140869	118115
196956,2778525	1754395	1246890	2759009	2702898
197066,278589	801479	871141	2477038	1244196
197225,1140869	280118	2623651	1170148	794156
197384,140973	1817563	1049080	2569063	1323992
197417,245490	855293	410048	1140585	656354
197510,1816811	1944613	1534276	1303387	1091272
197576,213839	739398	2590849	236580	2772707
198156,468120	2459081	2420135	2146033	668146
198166,2669570	1823509	1187287	925176	1748263
198174,1687056	1003954	946605	2445426	2468340
198427,816307	109931	2031674	1760702	1414122
199421,1788218	606549	1702777	528854	2554649
199426,1626201	2093466	1164968	2468762	1349223
200335,791763	778994	1320659	1576170	1920047
200419,2005042	2463195	2424193	1745801	2567435
200836,2349721	908778	289070	1470019	174192
201121,1122637	1700918	1144170	144561	776079
201550,2432149	117364	209402	703217	2476945
201721,2476293	1650240	1390420	1165713	748282
201989,72465	129847	2437978	1879708	1216689
202447,1580947	769270	367533	1636614	398213
202687,79531	278589	2002097	1140869	2183288
203076,1893128	533886	964278	428225	684753
203090,730846	863003	1695664	2698468	564505
203223,2500166	1732848	761913	2269715	7698
203452,784737	1162250	1244196	1621430	1241464
203492,1406463	2024094	2545194	551750	2106311
203686,278589	801479	1928254	794365	2288244
203871,2031981	569889	12588	2630126	1881705
203901,64793	1912275	929053	356710	1281257
204680,2514346	2347945	321454	2657497	2394612
204704,153266	109433	42465	1011237	257275
204755,1526450	1226527	982359	1038209	1446219
205360,541766	1003041	1023081	1998903	833813
205929,478510	965108	2468295	990910	96176
206462,2471874	1805921	2005001	2638324	482003
206671,1244196	1443706	1162250	1386412	657183
206739,2705759	2128544	2625619	1244196	2778525
206745,1247854	206874	2243237	1260611	2563150
206749,1999450	1940291	548480	1845479	1874971
206908,1382937	2470649	1087072	1569875	967161
206932,1386412	1498481	1765833	2291860	1754395
207129,211719	1947468	1257913	785779	918665
207189,2211447	1113937	1547192	190446	1889016
207214,2306055	2721101	1624781	276031	531708
207357,2540060	1563287	627262	359248	1447302
207588,2014172	182788	606906	16405	140225
207662,826027	1985910	801479	5506	1686458
208666,953720	1586563	2012567	244078	698270
208862,1042196	2348573	2436828	1781580	2213431
209090,1244196	1576126	2306574	468120	1724167
209491,1835742	882543	2031013	2760857	892333
209980,657183	1244196	1443706	784737	343377
210921,2122214	291669	182150	2461471	810776
210953,1739579	931519	612155	2679434	1024396
211526,2469913	1785326	1718852	2117292	2156427
211806,129847	816546	1474679	1424108	1817470
211816,1053542	2262413	1094423	823512	1468752
212296,370838	2817862	2748268	1265477	1600236
212413,2564608	2347945	2416476	272736	2514346
212423,1480251	2183288	769613	1536315	1844872
212735,1694879	810648	1548235	2293269	1382071
212958,1351440	2739741	156784	105656	1850298
213259,1361956	1879017	170887	1355218	1934337
213742,244777	166946	2611099	1234703	1318901
213795,833206	1026671	1380813	1375905	1052873
213911,803773	973529	193627	1244196	2233148
213967,950196	1762991	1547826	268377	1608130
214226,430675	2550584	606425	1861575	1012525
214467,668146	1204412	1503165	536047	1299983
215113,1823148	2435845	2113458	378598	247719
215114,1033611	747342	1566435	470070	2646462
216348,657183	1386412	422662	1719839	2798857
216964,1928254	472040	2239159	943964	653365
217023,1972544	2219078	1278190	543732	931482
217522,2778525	620572	1092821	278589	1777889
217741,2767233	2744844	1270857	2645116	601207
218493,657183	779190	535530	1519543	2523563
218517,278589	2778525	1140869	79531	1928254
218639,839008	1663143	2502857	2512947	2510518
218827,429123	2778662	2296534	50457	235378
219052,1492333	654898	1893587	1277861	140369
219059,1244196	1233470	403003	1443706	1069281
219065,1619669	1255261	484790	269735	1534045
219367,657183	1443706	784737	2774380	2313894
220147,952780	1244355	1774071	2134298	2297004
220681,2459186	1371807	1239161	2062686	151632
220939,1962215	2160302	2265526	2680866	1612436
221537,875190	2033951	2423893	110133	2564347
221815,1244196	2778525	1386412	2791339	2002097
222344,870096	657183	1069281	377136	2384357
222473,122720	636889	1834691	1310205	2789271
222499,2778525	1053542	1244196	657183	1984327
222972,1386412	1092821	2277911	2778525	213608
223087,986950	1219386	955572	472040	1658818
223622,331367	610966	1244196	2690967	259562
223915,1074013	209611	557005	340121	1407200
224169,1317915	1432568	1706622	153266	1290875
224262,459719	1711745	2233456	1995249	561558
224374,10431	1690930	275872	1726636	1325022
224592,166975	2820720	161269	767563	937049
224905,486936	1244787	1736480	1547192	1092821
224934,966964	766060	2689248	1761455	421734
225564,606707	457196	10952	292405	2720980
225578,1576126	1090310	576605	2784272	117372
225752,2312538	2163356	2734492	2561654	95911
225997,1053542	2284097	182233	2288796	243421
226031,2025612	799818	2518481	781634	1600866
226190,2476293	1492887	1857507	1650533	1218572
226470,650449	2264926	499178	1056667	1732529
227413,337030	1233731	2453426	464327	1040073
227943,1244196	205039	882501	2309062	1707227
228228,1950037	265380	1163578	1980602	282309
228326,457843	616365	1776696	399435	172858
228447,807267	1515708	1150489	1065010	1527800
228484,1656449	1432568	981065	2650926	90273
228768,612155	931519	1847515	1833870	2390437
229028,1269812	503048	1445649	1993685	1864723
229155,2417933	2709876	1485223	730277	452424
229302,72465	784737	1984327	1216689	1597482
229370,657183	278589	2778525	2427786	335428
229494,60875	1537092	2329107	2762815	1682917
230369,2715203	1284014	1659908	1425377	623697
231154,1386412	1165605	2043929	2734883	657183
231398,1513499	519701	1386412	1597526	2791339
231578,1366236	816307	1844001	2268961	402697
231659,273239	1904276	993290	2559551	321624
231710,1562880	438729	130025	846274	375436
232469,1051740	775487	2230175	1147971	2229274
232491,2254760	2213987	1092821	147895	730872
232769,2280960	2463529	1343445	2444025	2625619
233500,555502	166618	714424	1081961	1444616
233613,16356	2213987	1024246	2163356	135794
233651,1935754	2336782	1145171	1168494	1330328
234180,1624781	813640	499178	2310379	592559
234361,710248	2395989	2036000	1398579	161954
234368,2778525	536047	79531	1244196	1386412
234953,2512859	2400408	2470865	2463195	972388
235463,1094092	542796	607929	1057206	1194453
236260,1407200	2791339	1242418	814454	650449
237536,2415538	2834822	2548861	799209	1317818
238011,340121	2442750	2652417	499178	1289641
238123,2771214	1088060	1045194	28296	583761
238260,297246	1777889	400510	1609616	1212304
238584,2654351	136196	780445	2372617	1721734
239038,1152	1170905	237395	2817504	330373
239090,1440388	1510813	375510	2101845	453930
239304,717352	1311972	156941	388774	2261032
239472,932497	1761753	1093165	2197685	996687
239667,2718174	2826717	273279	1710350	703217
239994,1001431	2074037	1626201	1150392	961089
240307,1954217	1883790	759180	25264	654368
240783,1443706	1679143	657183	2031981	2459081
240989,319530	836451	329819	1882004	2767237
241338,1516704	770133	1864028	1808208	1077063
243171,1629929	1904258	2528390	901643	959907
243504,74956	1608726	1662065	804939	470070
243552,1069281	468120	2313894	2420135	1047625
243619,1244196	1047625	657183	1069281	784737
243806,1464486	462518	2134847	1208981	1331957
244307,278589	654547	524146	1618783	2633420
244943,2452583	1641126	925129	2766686	2489151
245089,360483	2428928	2140104	899111	1157029
245683,2654512	1993864	1699953	1419765	1291875
246321,1207282	2501356	2808149	1317915	2714683
246420,30703	1081513	592505	918760	1228426
246495,893754	594574	690219	1849816	2612234
246566,1777103	1465313	2657497	2171436	1405009
246866,1244196	720941	1194598	108736	215982
247074,795125	1141865	2775212	153266	288342
247461,818486	205039	899258	2652417	2157469
247604,2709027	2522535	2432491	1779923	2778525
247644,1753692	2593986	2393155	934577	687703
247882,931519	1093296	904238	770133	931252
248352,47583	2036783	2755079	201065	1474679
248804,1186602	2778201	925176	2015506	2394612
248988,2778525	1053542	1244196	657183	823512
249339,816307	2372420	1744585	2643441	1277836
249590,2453690	2128544	419181	234280	2289895
250758,2286459	2746483	2339019	2682604	528120
252300,1614606	2742680	1605642	1790746	2031953
252305,612155	526501	640208	1686726	2462072
252579,1511831	2057312	1849816	2659857	2770165
252918,1443706	1162250	599025	1984327	2466095
252930,1244196	280118	1595372	47583	2773607
253403,2170079	967007	2251554	472040	1747962
253496,606384	2603642	2458594	765743	2659962
253786,2526929	545232	2029636	1724673	1713933
254319,2159515	1615202	2093466	1966347	767563
254662,1047625	1679143	1244196	468120	1953846
255221,729619	2334361	962194	2268069	994306
255343,2778662	235378	43306	1239082	1876513
255399,2360457	407086	1786757	2590469	784340
255433,1159029	50457	1573409	1785425	1115740
255549,35677	2104408	1164877	632512	1958720
255777,2760143	2353541	238740	740359	2002097
255869,1920047	1049796	26945	704099	803962
256185,35677	2520892	2158063	1069281	1953846
256298,2024094	1443706	243570	1165605	229255
256391,1287543	2582558	1475454	999536	2063901
256588,747387	2187173	2707188	205039	827304
257877,1345769	2579875	1965763	1303387	1624088
257940,2117630	1531941	2148834	1952245	1762370
258124,1386412	1165605	784737	1695664	1244196
258786,717127	1244196	2774380	2463529	1576126
258876,2148784	1775145	2143110	641241	1623847
259525,1366236	2134359	2481402	2268961	1844001
259751,1636910	1165605	1621430	858863	2191605
260192,2685225	340531	2593483	1162250	1294972
260257,491614	2229262	1838109	1510858	376507
260521,2778525	1937756	2441881	267879	815117
260675,2396714	2590469	499178	1056667	2128544
261240,114628	1734097	1475573	2498233	1030279
261298,2037477	650449	1624781	1680023	1480251
261661,1198582	813640	356325	2417549	2800866
261938,870638	1185847	1481061	2055964	2146963
261944,2435845	2369856	1579645	2550262	1879097
262072,1679143	468120	2325510	1953846	169068
262695,542825	331677	2501955	9098	944377
263073,1140869	654547	1773768	854955	557698
263279,278589	1092821	2002097	1140869	2557272
263309,359711	1287588	1284577	851284	1485690
263330,455223	2434346	537690	2263830	2112031
263526,17782	1725761	1506186	713296	965206
263902,601090	1730037	1716010	2113260	926990
263933,2649645	103609	1747233	2390201	334678
264045,1207491	2228554	49457	2118929	1350421
264452,764484	1001431	84277	832881	1585675
265311,1704350	257162	524627	343499	399980
265681,840886	1225606	235850	996876	2163040
266004,1404891	479344	889808	1008509	2117630
267027,776955	1314715	1954103	1571833	359531
267053,2358176	140189	2466095	1287265	825887
267625,1362357	2557272	1270857	1445696	2758753
267890,2420239	2182208	2213987	2419510	793921
268555,985451	1206302	1473033	590485	126396
268746,1716209	2228294	946489	2166540	1509992
269156,2166736	1079601	2650665	2462072	493166
269361,1389265	2791339	1336370	829855	2680615
269579,2766887	1933466	2040005	2000473	6834
269655,1521477	2593483	2759789	2791339	2002097
270530,2040979	1964497	85146	260898	2732192
270764,2778525	823512	2310379	113384	1386412
270865,38628	1472220	2194432	1550865	2079392
271608,490987	1746801	302592	1566231	21536
271698,973448	2272862	2251758	2823485	936050
271925,1475454	203040	73218	633318	1090310
272019,1902009	2451696	9732	518849	1032494
272229,2384640	1982706	620865	2514346	13329
272391,1596837	1167807	1853461	2574900	2498301
272609,1390433	1042037	1730705	1344186	650449
273274,1373867	640377	1924934	1619659	2125125
273512,958139	234084	1994642	1360767	688393
273848,2789987	1443706	2686992	1162250	343377
273878,1930007	1435315	2742896	143348	2474739
274081,1407200	1074013	1787367	2302587	731831
274293,1465648	278742	2606723	850376	858270
274484,2564366	2314169	177515	951379	588776
274596,1754395	746300	519950	2463529	1333773
274908,1636910	830372	657183	1584071	1621430
275037,1865831	1415192	401899	215982	2235265
275354,2339487	1330328	377222	2712821	91099
275364,2420239	1520888	35677	274213	284910
275597,1244196	2823485	2625619	1443706	1627604
275979,2183922	1218572	2400469	2183351	2473768
276105,572575	1065475	1226070	2222401	1321699
276185,89019	2283530	1889858	1777117	1845494
276670,632945	1163816	997665	256358	2248218
276911,657183	1047625	1069281	1953846	468120
276978,1130400	1068386	2791467	2697314	1954214
277248,870096	1672211	1655570	777580	2265362
277457,657183	816307	2791339	876529	2031674
277553,291669	2235265	2086041	882543	41406
277781,105999	2791339	364509	1288592	2002097
277965,540358	834906	1789567	2179631	988036
278487,574743	790528	1986459	2319159	1009268
278882,1244196	657183	2791339	266412	1162250
279207,674904	1576126	991473	1420180	2380157
279372,1386412	1519543	2790425	2603642	1093941
279554,1903986	575308	1052833	2083394	242519
280117,1411087	1135639	1731216	2564794	132164
280265,2523675	1577790	2395561	1321052	1212684
280324,1070839	2522554	1975912	1774071	830362
280404,1547192	1113937	190446	236580	1320651
280535,705961	882380	827711	1291835	2093466
281098,2439247	1584975	388774	2781379	1797565
281162,2372420	1414122	2470216	816307	109931
281356,1381522	228623	2348573	2200859	660656
281761,472040	1642015	2348229	1675894	732434
282179,51108	776461	1439746	1453711	1380124
282284,553639	1576126	667505	2356335	1172766
282457,1928254	943964	472040	1965663	967007
282529,1092821	79531	1785536	1576126	1016436
282542,231639	1382986	2688816	2160707	1984350
282843,636889	870096	1079601	1610861	2206594
283126,1114191	2796479	959694	1383386	1001875
283438,2155225	2039108	1536551	1775397	2324379
283482,1218780	1525604	1707917	1027346	485003
283536,1794943	2638068	1542971	2648928	1928254
283541,1386412	2002097	2593483	2791339	784737
283592,2778525	235378	449334	2002097	536047
283674,869264	652373	448787	827711	1397087
284368,1711745	1912681	345215	270370	179425
284525,2778525	1244196	1053542	2097556	657183
284605,1770209	1096193	2747332	1852130	1238291
284905,557240	1791252	2614865	625711	1244196
284945,717254	2796479	2449432	1162250	1069281
285154,1038346	1069281	657183	2778525	468120
285991,951360	1020875	1284889	1650900	947423
286974,1898405	410842	2825431	1972115	1936916
287064,98202	2282988	2128013	1650533	1600861
287155,920145	2189411	2557346	295789	1887218
287242,1679143	468120	1047625	2796479	2459081
287428,1672383	2309131	1922156	2625619	779190
287460,1616880	2817739	556056	1424118	402744
287531,2778525	1053542	784737	972388	2086041
287585,1182280	642734	912779	1405277	2059426
287772,765743	2170082	344753	1767445	30957
288269,1816811	2502244	597321	2224561	2630280
288782,1402854	2749042	1691181	634336	2421681
288929,1403935	1828149	1071341	410967	33201
289148,993491	1843150	967925	2546327	2760262
289471,276559	258876	1349420	2039023	2141668
