user_id,recommended_items
189309,2755079	1856606	192552	1837276	1529315
189335,18872	830362	2038621	2817897	923900
189401,4016	2056406	1933730	2415916	1741305
189421,704099	247719	1517024	2593651	2776284
189470,215083	2035856	593515	289634	295105
189719,2699781	1423069	2244464	878413	2265745
190315,1092821	2094372	992832	2314169	1602693
191220,2825977	2810958	1232904	2783627	786202
191454,213504	831895	1777210	1150656	2597045
192447,468120	2313894	2459081	1249278	668146
192510,827711	638712	1678317	2802026	55199
192569,613925	2831911	1880316	612155	2802026
192830,962091	1409865	2754844	437600	2672708
192875,2134847	2780518	1289224	1176326	341860
192991,1200958	1372610	2139074	827038	1768507
193043,467643	2235885	738394	1087769	2171176
193081,759441	2041921	2715203	2271101	1614907
193695,1629776	1585675	226246	1147372	2439277
193711,2658075	400455	1728147	1700354	1003779
194294,1934106	718271	2219838	1113704	770034
194359,1939795	915880	1090064	1412552	351203
194775,2473983	2216677	1220468	1302707	2672278
195604,2228294	849943	772041	297118	1548072
195614,650831	2420135	2459081	668146	2485059
195710,1959750	483395	2760745	2353771	134904
196851,2557272	280716	1985885	964898	2483664
196956,2778525	1137339	2055894	1472925	296799
197066,278589	1244196	794365	161100	287649
197225,1353616	1244196	2459081	2726182	424177
197384,1483798	2042983	140973	2569063	64935
197417,410048	2665593	1175468	289308	2352400
197510,1534276	69283	1194598	1975548	1277950
197576,213839	739398	278359	2832373	1894150
198156,2459081	650831	468120	2310294	668146
198166,1950678	2493476	774240	1597641	182754
198174,1687056	2468340	939717	1836210	2445426
198427,1761347	1760702	1934353	2508820	2654628
199421,2554649	1077479	296353	1681368	1236122
199426,55199	1913558	2604878	1189793	458062
200335,791763	1725505	2147009	1528899	1007222
200419,1885671	2424193	2373089	1117173	1459947
200836,908778	2491223	2723998	2654650	1835742
201121,1985878	1962215	2257455	1127018	117053
201550,662512	2153107	1418725	1462754	169086
201721,1857805	968865	740285	1094501	1683436
201989,1216689	1160756	1776200	129847	1597482
202447,2448269	890039	2358204	1724542	1427387
202687,2778525	2183288	842065	1244196	35677
203076,827711	354268	2312671	2019284	1286448
203090,459760	1023434	1695664	942253	2048516
203223,1080265	2469440	313851	1718890	713502
203452,1241464	1854085	905089	1212118	2631746
203492,794156	1588612	134458	1585842	1886939
203686,278589	794365	1092821	2288244	1244196
203871,569889	2031981	266412	1008509	406231
203901,1281257	1177557	1967011	356710	308466
204680,2381852	13329	2514346	960646	2384640
204704,307740	1066424	1369653	706364	471196
204755,1178710	117573	872187	818658	1030678
205360,1003041	541766	1812210	712284	1641420
205929,965108	2316200	424893	96176	2433131
206462,1805921	2005001	2111567	256095	1386412
206671,1244196	1443706	1386412	2791339	2313894
206739,2778525	1244196	1427393	2625619	1443706
206745,1392393	1247854	1870933	32028	2563150
206749,984190	875397	1753242	2278917	1953846
206908,2781379	967161	1854924	2439247	1165973
206932,184317	2521339	1860093	2218096	2414623
207129,2260875	2177739	533554	95698	2292362
207189,1113937	2659857	2057312	2216677	604278
207214,960646	436574	1624781	1562618	1054040
207357,761935	50489	1372964	2619118	168889
207588,1531858	467497	370820	993946	965070
207662,1985910	1686458	686332	5506	1474216
208666,2258201	1878372	698270	2529833	2010975
208862,2436828	660656	1686571	2396714	470426
209090,1244196	1576126	407597	692994	2459081
209491,1835742	291669	882543	2760857	1398399
209980,1244196	657183	266412	1526269	569889
210921,2771700	2067346	2772187	959662	294395
210953,931519	638712	1297289	1150956	1614907
211526,449732	1626797	889708	292699	1925570
211806,295304	1474679	259364	2150810	1080024
211816,1244196	1241609	1053542	467313	372530
212296,370838	2817862	2748268	1265477	1600236
212413,1508077	13329	620865	2678064	1769775
212423,1377466	1835371	1544779	97630	1724411
212735,2268052	1687056	2468340	1830993	939717
212958,2187935	1139001	1135919	143512	1489545
213259,1041132	1318901	1398109	2051097	1960997
213742,645719	1318901	470426	675129	2436828
213795,2617450	833206	1370743	2668801	2548453
213911,2031981	37517	1244196	75845	650831
213967,2778201	1762991	620865	1243685	2025065
214226,345478	2013798	589524	1244196	1274162
214467,2603642	2213987	590953	152092	2504332
215113,1130730	1823148	247719	386107	397718
215114,2646462	1427245	747342	1566435	470070
216348,657183	266412	668899	598958	595394
216964,2348229	2239159	943964	1056502	967007
217023,268652	447657	669185	2350214	1289961
217522,280716	138271	2350567	570383	229182
217741,1950037	2767233	2744844	1270857	2645116
218493,784737	92053	535530	657183	245634
218517,2778525	842065	2031981	1666726	2629798
218639,2290899	2136784	2174454	1342186	782760
218827,429123	805329	201659	216920	834180
219052,2633202	497996	1012445	119201	1271054
219059,1244196	569889	266412	2466095	2459081
219065,269735	434832	2281958	2315276	857245
219367,1953846	2459081	2313894	657183	468120
220147,2616493	2046486	1192203	2205780	2264620
220681,2691889	2413515	2022286	1126878	1037995
220939,2265526	1962215	2160302	1750341	1959247
221537,875190	2185265	1465313	2791339	110133
221815,1244196	2778525	1386412	2358688	536047
222344,1655570	1022976	1714427	870096	1227448
222473,1596181	1160495	376312	2609374	122720
222499,2466095	2459081	1244196	2031981	2778525
222972,1386412	1092821	2778525	2791339	1850794
223087,1219386	698357	2822465	1066304	2146027
223622,459760	1695664	247719	640034	1023434
223915,2313894	1353616	1926831	1432631	350409
224169,1706622	1432568	2148901	569786	1461744
224262,2233456	821605	128469	269058	886814
224374,2582320	2802608	1202454	515301	1524196
224592,2469440	353394	2708595	1636910	1425706
224905,2299142	259552	1175356	118036	1091058
224934,22934	1034663	2313271	2779959	966964
225564,606707	457196	10952	2778525	1092821
225578,1576126	2784272	725181	1695195	1512809
225752,1815493	1020200	2163356	66786	2603642
225997,182233	2471416	1241609	67507	508676
226031,799818	2518481	1332313	1412059	2775493
226190,1492887	2476293	1053050	1857507	2183922
226470,1732529	650449	1056667	13329	119201
227413,337030	2139019	465361	2098273	1009813
227943,1244196	1888366	2010975	1504118	2264557
228228,1980602	2566179	2259161	1728615	67507
228326,457843	1492759	2251758	1149693	1889205
228447,1527800	1515708	807267	1774911	1373777
228484,2548168	1079784	2342621	372394	1373867
228768,528650	128039	1598486	612155	1340711
229028,1392393	1554104	1269812	657874	1779599
229155,1485223	2417933	1322575	1541196	178695
229302,1289213	2236999	1216689	1186495	1474679
229370,2778525	2774446	2313894	1953846	704425
229494,694977	837606	1190186	621136	406033
230369,2715203	2796421	1091737	1085297	1350520
231154,2043929	2734883	1920047	2547597	657183
231398,82916	1513499	2437289	1562494	2136691
231578,816307	120009	606659	1069226	1871308
231659,1340066	273239	321624	1178483	2230131
231710,1562880	1878809	862340	375436	1172052
232469,2229274	262145	1876698	1051740	2230175
232491,147895	53156	2106476	1370343	1261497
232769,1069281	1229112	2313894	2264557	91611
233500,555502	1393707	1971924	1569008	677848
233613,1024246	834180	1203065	1531858	2654919
233651,1168494	2336782	668278	2830029	1739743
234180,1624781	964898	354268	2778201	1943860
234361,2712668	710248	2395989	2439427	424433
234368,2778525	1984327	536047	1856606	1409041
234953,891264	427883	120636	2369857	1080406
235463,232288	2758493	336132	2098029	1440083
236260,2433665	847094	1893616	1386412	650449
237536,269735	2292605	857245	2415538	964087
238011,1006448	648857	2012185	2442750	779956
238123,1872184	1076023	542126	524197	1648961
238260,919755	697461	400510	2229410	1780277
238584,1517024	644131	164006	849041	335604
239038,2054171	2441110	2016324	1318412	782230
239090,1510813	593844	2168229	2215892	412645
239304,2439427	706108	710248	2349857	774200
239472,1392393	996687	2197685	1093165	1541658
239667,2354315	1713335	783404	1561415	1082047
239994,2497137	262145	6234	1001431	1626201
240307,1588511	395605	1850192	522655	1718188
240783,2459081	2031981	569889	468120	1854085
240989,836451	329819	68197	2767237	2166540
241338,1516704	1808208	2460500	1690290	2563518
243171,1904258	901643	1265366	869023	2271935
243504,74956	1608726	2646462	770803	804939
243552,2313894	1069281	650831	468120	2420135
243619,1708318	1404891	554760	1443706	184517
243806,1464486	2134847	2780518	341860	1701757
244307,2135102	376963	868249	1916661	278589
244943,1641126	80690	2328575	2669381	410748
245089,1624107	119201	871579	21388	2018838
245683,1815449	1959750	1103144	2688816	2533826
246321,1973348	1922189	648857	1317915	536710
246420,844177	1081513	1498850	918760	1408219
246495,2804690	1849816	449974	2612234	1199649
246566,1465313	742085	1454707	452385	2630113
246866,1244196	2459081	108736	2420135	266412
247074,1960737	2641299	987684	508698	1280446
247461,1195169	818486	23791	356710	607608
247604,1573227	498369	2041033	830073	2475730
247644,1753570	2317446	2164638	1926799	934577
247882,1355136	1482087	2108927	2659548	2610752
248352,1950678	2493476	2755079	848165	1410276
248804,1762991	2778201	2005941	1075280	2025065
248988,2778525	1244196	1160495	1096406	2212016
249339,2372420	816307	1744585	272793	1414122
249590,1187699	457392	234280	2778525	1007988
250758,295844	964220	2166540	168889	632945
252300,1605642	970538	2161784	1614606	653837
252305,789804	2802026	1598486	528650	1591891
252579,1849816	973937	2057312	709713	1511831
252918,287649	569889	2466095	2618329	617661
252930,777911	1244196	1633947	2620827	1448830
253403,525743	2444569	882638	152356	1579755
253496,2792576	2603642	2046486	2504332	2563597
253786,834087	1466467	2750928	2263727	1563575
254319,613925	715905	2583695	789804	2831911
254662,2784272	2459081	2782162	650831	1244196
255221,2334361	1121501	2254905	1930613	241475
255343,1794685	2761836	235378	2414343	2778662
255399,979910	1042196	1159981	2330317	2436828
255433,1115740	50457	235378	590953	1153961
255549,117053	1264483	891264	1885671	2148852
255777,2760143	14235	2459076	803870	483274
255869,2810675	1166008	857188	1148353	298490
256185,2784272	725181	2757880	468120	1348771
256298,638712	2470569	247719	2313894	229304
256391,104285	999536	1710225	1318954	1475454
256588,1491739	2754823	2091070	2444671	2550215
257877,125891	1696723	2723174	123928	566330
257940,849372	2661508	1027227	1825175	1199517
258124,1386412	1212118	266412	1244196	779190
258786,1199460	1606242	1244196	2637429	1249278
258876,2187653	867103	1730696	1001012	1409177
259525,816307	606659	120009	1069226	1871308
259751,1067189	1636910	1159573	1328208	313851
260192,2328088	1730803	2778895	2631746	1633706
260257,2028955	1622414	2569996	2148400	2540679
260521,1937756	797595	2811546	1258303	391954
260675,2396714	660656	2705558	434421	2590469
261240,2366399	2619522	1734097	1475573	2498233
261298,2037477	354268	1680023	650449	1645784
261661,471816	1896142	739168	725181	1359037
261938,357858	1178536	2452630	1179575	169300
261944,475192	91611	1819338	1330328	1204168
262072,1679143	468120	2459081	650831	2420135
262695,542825	2336274	372530	523541	891264
263073,657183	1407001	2493476	1472473	1686458
263279,278589	280716	2557272	1092821	709713
263309,2637856	929403	1516141	1212629	1516060
263330,1079601	2041656	2377131	505167	944233
263526,63688	1950458	983709	1246999	2132764
263902,335051	2078999	534700	1503308	498369
263933,1207044	2576738	280012	470753	243812
264045,1207491	2228554	1583133	49457	2296050
264452,2695967	1456542	414143	1744585	266817
265311,2791339	2561498	770504	1685207	1777219
265681,235850	1078376	840886	1225606	996876
266004,2510250	2784132	1505955	1157608	1573805
267027,2689908	776955	991588	1118308	788710
267053,2466095	1022072	2173112	2666834	241052
267625,1724411	97630	720951	2758753	2122454
267890,1614725	2661296	2563597	988899	2735071
268555,14517	2811462	1524219	839775	531823
268746,2228294	295844	964220	2788208	2802177
269156,55199	844416	2166736	1119926	493166
269361,829855	1422431	494930	27780	2627769
269579,6834	2766887	918409	1306864	2000473
269655,1521477	592559	956110	2778525	468120
270530,85146	260898	2732192	2320111	1847555
270764,2778525	1195890	1201831	2363670	1444771
270865,2079392	1032110	1749097	678099	38628
271608,1036196	2359183	1838864	742451	252068
271698,457843	940237	448935	2272862	1239153
271925,2432063	1348771	2559625	459511	1475454
272019,2451696	1474679	1812210	2694467	720259
272229,2384640	13329	2565495	2514346	1337533
272391,1596837	1853461	981617	1381964	1730803
272609,1087715	1263246	2419338	2472084	407630
273274,104285	2317821	1373867	1108512	2054802
273512,1994642	298490	2137414	1545366	1145758
273848,1162250	915042	1578001	682879	1268505
273878,1930007	2742896	2617657	548475	1513997
274081,1407200	1893616	2013935	2251758	1889205
274293,784005	2718899	1519284	659578	1893887
274484,2314169	1489467	2619522	1822743	1979266
274596,1333773	1036839	1001852	1006448	1243400
274908,541766	1636910	1212118	1944493	2437289
275037,1415192	2234133	133920	952917	727779
275354,1330328	938287	1084945	1850537	1022000
275364,778416	2028004	284910	1926375	1962298
275597,1273429	91611	389118	2631637	2763794
275979,89562	1183228	2183351	1882077	1492887
276105,1551191	1065475	2098273	155586	868082
276185,1889858	89019	1845494	1793915	266325
276670,1033253	1081878	1626125	632945	538145
276911,2459081	2313894	650831	1619659	1069281
276978,1130400	2697314	1053050	483471	2476293
277248,2714606	1655570	368038	870096	1714427
277457,816307	1244196	1270843	1065006	470426
277553,291669	2228294	882543	2235265	2086041
277781,2037855	286874	2625619	2398985	731
277965,2179631	988036	1153154	834906	1881585
278487,574743	790528	132342	1009268	42
278882,1244196	266412	2791339	1776330	72465
279207,1576126	2065496	2254683	2784272	2439867
279372,429123	979877	1203465	457843	2603642
279554,242519	39810	2004205	427324	1183354
280117,132164	2723156	1392852	2624590	2289131
280265,1577790	1321052	710248	1023022	2395989
280324,425836	1793287	698849	319450	249120
280404,483871	1113937	158526	316290	2672278
280535,1291835	882380	827711	892024	512040
281098,1797565	2781379	553342	347562	2439247
281162,2372420	272793	816307	109931	342698
281356,2465901	533928	1381522	226749	2755082
281761,556056	1499807	927712	2599051	810195
282179,51108	2386930	1139851	1284333	2507053
282284,731751	2483906	1612656	1506818	489628
282457,943964	2348229	967007	2124917	2139222
282529,44970	1092821	1576126	1785536	2555263
282542,2137463	1077687	2198331	1382986	231639
282843,1022976	666889	1521687	636889	276561
283126,1001875	535955	508016	1933064	526800
283438,2771370	1004023	1627368	2157047	1159572
283482,2442591	1027346	1866586	786038	2393488
283536,114332	2651925	2590467	2347794	103079
283541,1418011	2002097	2456191	1386412	1105237
283592,2761836	2778525	391954	2778662	16356
283674,705961	354268	827711	448787	2802026
284368,1711745	2233456	145191	2077015	1399783
284525,2778525	1244196	1386412	1041709	650831
284605,2360775	2445138	144873	1934925	1762782
284905,2616493	276884	2470569	1401522	1192203
284945,2551376	340124	2625097	288485	1731263
285154,2571055	468120	1069281	211863	2778525
285991,2405422	32873	1508264	576321	1892243
286974,2166540	358270	2228294	2335358	2267195
287064,1650533	543642	2783769	2666019	1404836
287155,508968	186161	66775	318465	2771928
287242,2420135	2459081	468120	1679143	1953846
287428,91611	2287483	546579	904965	1181698
287460,556056	1424118	1616880	1858543	674180
287531,2778525	1244196	2466095	972388	1576126
287585,2059426	1689739	850528	2046549	2649908
287772,1920047	313851	1730667	507069	749431
288269,2309225	2701150	213504	800395	2597045
288782,1402854	2574327	732927	634336	1931213
288929,1403935	1163374	1952391	2327583	2627477
289148,2324772	2760262	2473389	2563373	1207009
289471,1019101	162306	2812857	258876	855794
289537,794156	2665365	2632445	966979	2000569
