user_id,recommended_items
188190,955572	998492	1778916	1697553	140720
188906,2391945	1447547	2312162	2686239	604795
189264,1687644	938375	569761	161945	465997
189295,147231	1843330	697373	347061	436574
189309,2750191	2501356	1074368	1745066	2305682
189335,1053452	2778525	1244196	1386412	657183
189401,4016	2056406	2415916	1741305	1933730
189421,1777889	288342	1132146	1264483	1695664
189470,1140869	278589	1393086	2778525	1041413
189719,2088166	1983719	1110375	2623483	2478991
190315,1053452	2778525	1244196	1386412	657183
191220,1514815	1506186	1925386	1982016	760411
191454,174408	1777210	831895	2025105	688598
192447,468120	2459081	1162250	2313894	784737
192510,1422357	612155	931519	2324189	2336701
192569,612155	2538956	1540118	2831911	2324189
192830,2807560	822812	1623116	1180855	1952917
192875,59311	2760545	1276372	2134847	1934991
192991,878594	2733889	2353766	348599	375853
193043,2768923	1097841	343160	1435295	2648323
193081,2365629	2679723	1788355	452346	1890233
193695,2624203	1913558	2724925	2371750	872967
193711,968509	400455	1045921	1419935	197666
194294,218295	1934106	2431753	551925	2321372
194359,884067	1682925	1566006	2833871	2179631
194775,865482	467136	840493	680898	37004
195604,2319540	2256454	2655087	2366001	2477757
195614,468120	2420135	1317513	2459081	668146
195710,1959750	1385288	2067331	1602522	1515214
196851,1053452	2778525	1244196	1386412	657183
196956,1053452	2778525	1244196	1386412	657183
197066,1053452	2778525	1244196	1386412	657183
197225,1140869	1244196	381044	2024094	1044369
197384,140973	1817563	2569063	1517141	2727948
197417,1475046	1322673	879512	261173	410048
197510,1816811	1238743	2825774	2015834	2056638
197576,213839	1586072	739398	816928	2288244
198156,468120	2459081	101005	2782162	714060
198166,1423661	1888355	660507	925176	1836836
198174,2477853	109031	356617	1687056	745908
198427,1270843	109931	816307	2372420	1414122
199421,1702777	606549	2554649	296353	1077479
199426,2093466	1164968	2324189	1626201	1752461
200335,2405338	791763	1165567	2708712	1662738
200419,2177667	1444262	232709	265048	2308292
200836,908778	705761	1953372	2216682	2249495
201121,2093622	1264483	1635931	1594683	2109683
201550,117364	528442	391162	2217127	400780
201721,1291674	2476293	2347392	1683436	1390420
201989,129847	1879708	72465	1216689	1597482
202447,1053452	2778525	1244196	1386412	657183
202687,1053452	2778525	1244196	1386412	657183
203076,145120	533886	684753	428225	1588623
203090,1695664	2698468	2712481	768905	2168063
203223,2774804	2148267	1540029	313851	2269715
203452,1241464	615688	1636910	1165605	1386412
203492,1963624	2225560	2171866	134458	18121
203686,1053452	2778525	1244196	1386412	657183
203871,2031981	569889	1181698	266412	1443706
203901,1472192	2806026	469137	1348314	1913692
204680,1683951	2740361	2394612	2193930	854372
204704,2125372	162451	709729	109433	42465
204755,2545040	1226527	1178710	1526450	1053542
205360,145641	454216	2110725	712284	1191163
205929,1444262	2521990	2177667	745343	265048
206462,1805921	2005001	2638324	482003	1729913
206671,1053452	2778525	1244196	1386412	657183
206739,1053452	2778525	1244196	1386412	657183
206745,1392393	1247854	1870933	1263310	996687
206749,1629929	1091581	1299729	1796052	984190
206908,1382937	2439247	827711	1477734	2711047
206932,1488070	306442	1009634	2396676	310653
207129,1947468	2501297	2627239	1475046	1434291
207189,158526	109948	300959	458716	1113937
207214,39704	1574295	576002	1562618	2823529
207357,1373544	1398399	1447302	2540060	765822
207588,2014172	2697379	577648	2791278	1728143
207662,1053452	2778525	1244196	1386412	657183
208666,953720	130965	519241	2767301	549114
208862,1042196	1175568	456078	1317915	2252456
209090,1053452	2778525	1244196	1386412	657183
209491,892333	1835742	1907046	2760857	882543
209980,1053452	2778525	1244196	1386412	657183
210921,1134913	1224446	2157023	1740087	1972717
210953,931519	612155	716019	2442750	1422357
211526,133661	2627769	1641047	2814079	1422591
211806,285510	285705	2598896	129847	2616493
211816,957555	658600	689252	1654814	2008055
212296,2817862	370838	1265477	2748268	2308647
212413,620865	272736	2324846	2514346	1855766
212423,2451241	2221762	317172	2148169	1381964
212735,304129	2164030	2593994	1584843	2809413
212958,233796	156784	2829394	1351440	2505890
213259,1973744	2069520	2038621	2739149	830362
213742,1494192	188410	166946	401833	2488684
213795,2261203	833206	2792080	1008852	462463
213911,266412	1244196	193627	2229928	1117333
213967,475030	1364249	383861	1397376	577310
214226,871411	2657480	2152621	2136354	1464889
214467,1440774	615688	2181139	810121	673923
215113,1579645	2369856	1982972	2260494	1158232
215114,60875	747342	1566435	470070	2646462
216348,657183	1386412	1244196	343377	374376
216964,886174	2239159	472040	1928254	967007
217023,2219078	268652	543732	1192184	1755502
217522,1053452	2778525	1244196	1386412	657183
217741,601207	587177	2767233	2645116	2561804
218493,535530	2521990	2666340	548315	1704140
218517,1053452	2778525	1244196	1386412	657183
218639,2366001	2638669	839008	809831	2512947
218827,2738915	432517	969821	429123	1876513
219052,1492333	1809933	932710	1893587	734939
219059,1244196	1317915	1443706	468120	1386412
219065,1255261	2215495	1993453	2001477	2511022
219367,1443706	657183	554760	1249278	2313894
220147,1123889	953720	445602	2338966	2202852
220681,614476	1628514	1734097	2718840	1043254
220939,1962215	1855766	952014	2324846	967970
221537,2777806	512253	875190	110133	1328306
221815,1053452	2778525	1244196	1386412	657183
222344,870096	194318	1901910	1443706	657183
222473,964035	2563553	645561	2446609	115140
222499,1053452	2778525	1244196	1386412	657183
222972,1053452	2778525	1244196	1386412	657183
223087,955572	986950	938498	2723846	2771419
223622,205032	1723057	1161415	648288	1289119
223915,1074013	712901	1407200	557005	220889
224169,2132965	1432568	1177446	2750191	1317915
224262,336009	2185485	2193334	1711745	561558
224374,755159	331022	10431	1597245	2802608
224592,831895	2139131	2093466	1309879	2747572
224905,486936	1092821	1244787	1143919	1155817
224934,799322	1349927	2305682	619739	2417846
225564,606707	457196	10952	1053452	2778525
225578,1053452	2778525	1244196	1386412	657183
225752,2734492	514419	2719729	45452	2562780
225997,1615362	1053542	182233	2063876	1526450
226031,776632	1396688	781634	2814953	1185847
226190,1053452	2778525	1244196	1386412	657183
226470,1053452	2778525	1244196	1386412	657183
227413,988140	1040073	337030	2829394	2460805
227943,1053452	2778525	1244196	1386412	657183
228228,601207	2200549	85146	6018	2679493
228326,2004689	1820087	457843	616365	378172
228447,1292698	1301316	1240745	1901910	1515708
228484,981065	1750840	2445526	2359866	2710791
228768,612155	931519	2336701	1126440	1422357
229028,1516543	1651349	1445649	1392393	1269812
229155,2417933	2335545	2709876	1485223	730277
229302,1216689	72465	1597482	2236999	1289213
229370,1053452	2778525	1244196	1386412	657183
229494,60875	2168050	2630167	2329107	70587
230369,1180667	264625	364714	63202	2754862
231154,1053452	2778525	1244196	1386412	657183
231398,270337	2437289	1386412	144619	2441818
231578,816307	1746312	1065006	453182	1366236
231659,273239	321624	804849	1178483	2230131
231710,1562880	846274	375436	1878809	1302352
232469,2230175	1051740	1226034	409934	510425
232491,1054149	2754777	1746950	1063522	1815493
232769,2280960	1331254	748822	1671183	374376
233500,1053871	89385	1444616	1585254	2536015
233613,203237	165939	865627	16356	57755
233651,1168494	2336782	2830029	151097	585792
234180,1053452	2778525	1244196	1386412	657183
234361,80174	355353	2712668	789578	1398579
234368,1053452	2778525	1244196	1386412	657183
234953,161113	2512859	516103	1562904	1264483
235463,2260494	1057206	1194453	607929	542796
236260,1053452	2778525	1244196	1386412	657183
237536,2415538	1993453	1153952	2834822	1727450
238011,1175568	240076	865960	253152	768905
238123,1088060	1045194	2598191	1132095	583761
238260,2398614	1212304	1137776	1023359	2417846
238584,1721734	1257868	2372617	5374	671128
239038,1170905	237395	2054171	2016324	1709782
239090,534046	1965763	1440388	1462204	1510813
239304,156941	1311972	1187806	1714479	252651
239472,1392393	2085139	996687	2211513	1870933
239667,1182507	1011487	223746	778679	998001
239994,1001431	318674	2442750	1626201	931519
240307,1588511	1971458	755891	12250	2127850
240783,2459081	468120	1443706	1679143	1249278
240989,836451	1972717	468120	457843	266412
241338,2563518	1035709	36955	580727	2161079
243171,713852	959694	1629929	1392789	29456
243504,60875	74956	1608726	804939	1541610
243552,468120	2420135	2313894	1069281	1047625
243619,2159911	1047625	391162	1569483	400780
243806,688457	1001431	1832520	1464486	462518
244307,278589	1741013	1192101	1623512	654547
244943,1891327	1326591	2810038	526008	925129
245089,21388	121026	899111	185229	716504
245683,275800	2350190	1568260	1285766	1049296
246321,2750191	1619659	1317915	2501356	1386412
246420,1081513	1408219	30703	1830824	1421184
246495,969513	594574	2380048	1511831	1849816
246566,2829722	906941	952736	323263	1647849
246866,2819825	770454	108736	1194598	475192
247074,1440774	615688	2604010	2613544	1506331
247461,23791	818486	205039	1796052	899258
247604,2124397	551087	803136	700258	1452805
247644,1926799	2802146	1912309	2089219	2701984
247882,1093296	931519	401522	568976	512040
248352,201065	2243906	229189	2654810	42438
248804,2778201	143487	98071	429886	1851221
248988,1053452	2778525	1244196	1386412	657183
249339,1124864	1981937	723733	1733751	2161784
249590,1053452	2778525	1244196	1386412	657183
250758,140720	2163710	2166540	1778916	2723998
252300,1359029	211769	1231748	2673740	2331266
252305,612155	1422357	789804	526501	1540118
252579,1483798	866429	1113937	1706421	1511831
252918,2559545	2482673	2280960	1515408	1796052
252930,1244196	1595372	47583	278589	1264483
253403,2251554	2170079	2441105	1190091	2561741
253496,942497	2603642	1833153	1129587	2028004
253786,657017	2803242	150285	2263727	2750928
254319,1538496	612155	789804	2093466	562914
254662,2439867	468120	1047625	1679143	2784272
255221,229189	2654810	1066987	228155	1748521
255343,1053452	2778525	1244196	1386412	657183
255399,910204	456078	964787	2590469	2233837
255433,1115740	1155556	810121	141176	1536575
255549,1264483	1635931	1164877	508531	35677
255777,2127850	1697553	2353541	1778916	140720
255869,1860235	1752822	27780	1049796	1920047
256185,1776519	1006043	1760835	1310822	2635004
256298,2024094	243570	1443706	1165605	266412
256391,2582558	1710225	2183446	2112276	1031169
256588,1796052	1125573	614700	1774071	2550215
257877,47587	2791473	632551	1752461	2324189
257940,1233753	195377	2401766	2511022	2674163
258124,1053452	2778525	1244196	1386412	657183
258786,717127	1244196	1823474	1249278	1162250
258876,1903410	2143110	392087	2446750	103175
259525,1366236	24756	816307	1844001	2268961
259751,1636910	1165605	830372	31053	2712481
260192,232709	265048	1444262	1104996	2177667
260257,195377	1836345	1233753	2177654	107246
260521,1053452	2778525	1244196	1386412	657183
260675,1053452	2778525	1244196	1386412	657183
261240,2498233	1030279	1734097	884703	2619522
261298,1053452	2778525	1244196	1386412	657183
261661,1397376	577310	490917	1856113	383861
261938,2299440	2284744	918021	2460805	2669424
261944,1579645	2369856	1814365	2435845	1514815
262072,468120	1679143	2459081	1953846	1809836
262695,1148893	1364884	542825	2157569	1983719
263073,2518697	1448143	1091113	1675218	557698
263279,1053452	2778525	1244196	1386412	657183
263309,359711	1284577	1485690	463287	2200094
263330,2478445	1440083	683365	2291475	718370
263526,2231534	2688641	2506629	516499	1302279
263902,677109	928108	1957228	859242	1877427
263933,2649645	1747233	540529	783915	2390201
264045,1207491	2228554	49457	2118929	2296050
264452,1792904	1400053	2759928	1773240	1031734
265311,1053452	2778525	1244196	1386412	657183
265681,840886	1225606	235850	996876	736999
266004,564986	1404891	1934793	1096406	1008509
267027,1314715	1421184	259359	622845	1058425
267053,2173112	385217	1108512	140189	1287265
267625,2718840	678328	1563497	614476	824591
267890,211769	774667	542603	1359029	951143
268555,14517	2515155	2776300	104775	2243184
268746,1972717	1224446	1740087	1134913	2157023
269156,2791473	2024738	2324189	632551	2820720
269361,1053452	2778525	1244196	1386412	657183
269579,6834	1226034	2000473	1364014	1306864
269655,1053452	2778525	1244196	1386412	657183
270530,85146	6018	2679493	252275	968287
270764,1053452	2778525	1244196	1386412	657183
270865,2167277	739730	76283	2522661	663441
271608,746757	490987	1566231	302592	2359183
271698,2004689	2251758	1893616	1820087	1776696
271925,73218	2183446	1031169	1710225	1475454
272019,2451696	2270687	2694467	2027876	787786
272229,620865	2324846	1855766	1982706	2394612
272391,1596837	942638	2350190	1640333	1049296
272609,1730705	361428	1339096	1064783	377955
273274,1924934	1443706	2750191	1424217	2198238
273512,106043	2829801	3309	375210	2654060
273848,1162250	343377	768282	573685	2700299
273878,1053452	2778525	1244196	1386412	657183
274081,1407200	1074013	220889	160177	1893616
274293,2718966	2684599	288342	1519284	659578
274484,1701345	2314169	968509	1833886	197666
274596,746300	519950	1244196	2095527	269926
274908,830372	1636910	1584071	2215624	1765833
275037,1865831	2566042	482708	1415192	1357701
275354,517620	695626	2602263	2088166	1258303
275364,2074572	1654907	338577	2067275	1833153
275597,605150	2625619	2457247	1953372	705761
275979,2183922	1218572	89562	2400469	1124220
276105,1352147	2043970	2734053	614780	1065475
276185,89019	1415113	1732492	1889858	196678
276670,101005	2770468	2112276	1031169	1710225
276911,1047625	468120	657183	2459081	1953846
276978,1130400	658089	926983	775525	1053050
277248,1096406	2659698	870096	946936	189845
277457,1053452	2778525	1244196	1386412	657183
277553,1053452	2778525	1244196	1386412	657183
277781,1053452	2778525	1244196	1386412	657183
277965,2179631	1881585	1238055	20139	2358596
278487,132342	1009268	573820	1575865	574743
278882,1053452	2778525	1244196	1386412	657183
279207,1576126	2439867	1841355	1761976	706566
279372,687732	374376	684798	1531150	371195
279554,1320971	1903986	39810	514499	632082
280117,786684	1392852	2001161	2754862	2362606
280265,2523675	1577790	2395561	684299	1321052
280324,297246	2347015	2418549	661923	1070839
280404,1113937	483871	158526	2353116	2659857
280535,892024	132377	882380	1165869	827711
281098,1797565	2439247	1757829	1604573	2781379
281162,1270843	109931	2470216	272793	2372420
281356,2723262	2282539	151658	1959750	2462413
281761,1353619	420416	472040	1642015	1675894
282179,1284333	1472343	1514109	866620	2138355
282284,667505	1576126	468120	731751	1048520
282457,943964	1928254	1056502	665194	472040
282529,1053452	2778525	1244196	1386412	657183
282542,1055359	2688816	1510056	231639	1382986
282843,636889	1292698	1901910	2614865	1301316
283126,1053452	2778525	1244196	1386412	657183
283438,1159572	77768	2761561	1998645	956681
283482,2654060	133708	2588066	1921641	1714028
283536,1216431	1879708	1380857	1078977	70718
283541,1776519	1386412	2002097	1006043	1760835
283592,1053452	2778525	1244196	1386412	657183
283674,2704336	2788139	2506838	1719555	2162420
284368,1399783	1711745	336009	2185485	270370
284525,1053452	2778525	1244196	1386412	657183
284605,1317126	1815467	568837	157526	1929596
284905,822812	2807560	1115692	2687178	454732
284945,275800	2350190	1285766	1049296	1568260
285154,657183	468120	546956	1069281	1928254
285991,1955141	921497	458675	1264483	2205297
286974,765822	1778916	140720	122140	1697553
287064,98202	2282988	1650533	2676037	1600861
287155,1919655	161113	2092767	548315	1105432
287242,468120	1679143	2420135	1048520	2459081
287428,1672383	779190	2801020	92053	1031833
287460,412368	130230	2817739	1616880	402744
287531,1053452	2778525	1244196	1386412	657183
287585,2059426	1329862	1244196	1689739	483316
287772,1053452	2778525	1244196	1386412	657183
288269,597321	19109	1816811	1309879	2502244
288782,2375182	1402854	2421681	1691181	634336
