user_id,recommended_items
867974,1984327	124474	142302	2138292	2543737
2871403,2517366	877409	1111777	1730555	2262036
2874567,75845	963720	826388	1893616	764887
264662,839657	1413621	980988	292107	1425832
391875,1328711	1458986	2321803	2232458	2358399
2213758,1427393	452334	2705759	650422	1663942
1849281,1001431	134579	2316252	2831824	1704599
1265363,1119495	1027708	1645617	291104	94997
2497355,937879	2102075	2094372	1044973	2020029
1377579,1834588	1913692	2117630	335428	1575243
2575413,1602196	2793495	392985	412007	1656449
1890939,1488925	2439231	2495649	112809	158784
1559558,61925	1882317	2017961	1646403	1586528
2588187,1833153	1053542	952014	2552625	1982016
1387370,882543	2289331	1091215	925223	1056976
1366903,621322	1239082	392253	430439	433109
654549,893799	1659041	1834588	95793	1576135
2761103,2031981	332482	33628	830073	717127
1911276,2364286	3044	1403402	1411683	1165223
2333488,1355647	220665	2057496	1492285	494284
1594532,2803542	1491437	2279385	2710461	1980214
867410,2196917	1777889	1599848	1311955	475121
1025484,1617355	1120725	671835	868371	1622623
973849,2477038	291315	278589	548309	1453018
207149,1367220	1691516	320076	2700909	34983
1384600,2788164	2441881	830073	1679143	2044945
1541336,2465711	1984327	1338810	169068	60344
1977994,632945	1068632	788018	2713312	2031953
103035,1118487	1570575	2312255	837496	1858543
2708186,2448117	1576126	2826101	2281423	594982
1346191,75845	963720	826388	1893616	764887
1853010,1550643	117372	579292	1090310	567928
2861556,2310939	2685522	2079417	1101724	490950
1273751,579292	1443706	2037855	1470646	266412
610436,1735099	291029	2007203	168548	926151
2596961,1194436	2547597	2552729	2692515	2834184
407059,943579	1349839	1266780	626650	1747233
273506,1267146	1386412	207240	1253596	2059688
2926837,1953846	1918420	1244196	2013935	1234703
1282394,2200859	2590469	1686571	108774	1046962
149986,1550643	117372	1090310	567928	2348229
2808053,2420135	109925	1047625	1892943	619739
2090773,852231	2023123	2031713	848732	1388757
725337,1443939	1162737	1167807	1499651	2574900
588379,720779	2687002	144119	2201773	1994399
811327,479425	1224741	1053542	1287265	2315902
2021759,2452583	2724925	446374	2226988	1345675
1261920,1663945	293906	667239	1666360	2000473
2257170,2666148	904965	1550785	131557	1062021
2953996,1944773	2049278	949006	522450	33709
1082847,2348573	179144	2101697	820582	157215
2289173,889135	1967629	970445	135439	1244196
2926919,776006	2607683	2408753	837932	457843
46376,2762653	1209971	117029	768282	573685
280528,2778525	1460626	2005523	1096406	2077189
2544603,1928871	2011577	487443	2015174	496958
2722721,2222699	1113937	2657497	483871	664654
2283028,1368635	1732421	1168993	1673211	2026021
2460592,2596395	1829538	1438721	402744	2735599
1525279,2018838	1219043	1661316	2404219	412692
2391702,1184328	2196917	1777889	1679143	468120
1877310,1703728	166946	2277437	162125	2615743
2406422,2121552	70657	1650721	214911	2079020
2208586,2013432	962194	1884665	713452	109230
1387779,278589	1675752	813931	1443706	1671118
2599844,729235	1651000	169863	2134842	463346
1929206,1728847	1284494	2568172	2102695	1350893
1977766,163775	1859688	2071286	2097556	765001
2372169,781759	44068	1987780	1732848	1720782
1824317,2778525	2447634	2172825	2046486	1053542
2451995,579292	799942	546767	1680361	2551144
1434646,1526450	2503266	2778525	680340	1787091
94315,1053542	1316860	968935	872151	423454
1303753,1375022	207506	1510491	429221	2477706
96279,1713185	1724149	1211479	1318983	2275089
2063124,206983	1573787	577095	472272	1302734
1528611,2180533	1093296	191656	1438437	1572484
892757,75845	963720	826388	1893616	764887
1805328,2146032	2815944	1183379	2460014	2471602
110977,1187250	2585701	1919428	626469	1815805
1167414,214466	821234	1053050	2476293	1218572
1156496,2208324	1420908	1443706	2516651	1540332
1133981,613128	1614780	1943650	404153	2281436
2955372,1355647	415530	1392852	1678525	930474
1770972,2192000	597594	2542922	74078	1796526
2721710,1246890	1447968	565141	2261263	2672470
2645026,1295570	2147497	547033	316007	1453461
2563770,502139	207322	2708595	1094511	2232719
726437,880128	422934	371285	586587	2092767
2459584,2432709	905089	2370189	1715606	2742331
961914,229182	228445	1695195	868249	1332410
2290671,1512340	2278821	155078	1048552	1422284
1866045,646236	632512	2380306	2734492	672871
280992,310654	1471596	2423978	2778525	1244787
2154390,1695664	1777889	1351406	2827939	2335901
2836766,739876	2240869	1933014	2122393	58614
89595,1066987	2709576	141483	671237	2792273
2756157,1867675	904965	568191	2796183	2280352
1960439,2819671	886778	1376631	2797620	2131409
932815,2136354	2152621	1816977	1751372	1464889
1805820,823512	895207	651871	1659540	2039182
1400230,2180653	2620343	906760	1072737	2511483
786485,1550990	2234171	2794559	2104098	525891
1761863,396118	823512	1479382	1479541	1760592
227413,1093296	1703	823512	1438082	1422357
870324,1384910	522655	335428	538401	79848
1003434,1521477	1264055	2559175	2049946	1931177
403296,2698468	2040885	1830823	2348348	443752
2104398,768905	2229203	2095672	2216592	2232458
66281,780616	2439867	2637429	189515	413794
1501760,558250	1309795	1097867	943579	1843411
234910,2571643	2622465	1570575	2332768	1421141
1696089,2652971	1247144	1240865	876968	334054
2004552,1684123	2092656	1544462	824582	1031373
940936,1753441	665666	138656	2546303	1007375
225509,328974	1652258	2438844	1604145	1241563
2563231,708734	2054897	1213029	227721	487742
1643521,1262371	2471525	248669	473820	1534193
1267201,1993453	2744261	1485623	1081067	803363
339807,1317915	2027139	2140585	1025846	1511831
2463870,72312	1564902	1370185	1442303	1487074
2930401,2277294	2063098	2008152	1639140	306077
742028,784737	341674	1009366	1262409	1303219
534756,283635	23981	447873	2424679	1423795
1151220,2781618	1679143	693935	468120	169068
291165,890977	1641979	1450719	2687126	1603162
1321488,1585141	1928871	2011577	482266	2435845
1706292,2587211	1419528	2076321	1325058	2355395
740494,2699192	2718944	1364519	2641820	2213651
1992673,2052113	44970	275841	61925	2255068
891767,1447547	2686239	951920	358962	2317055
2891178,1443706	1271958	2397541	2797267	717127
2845442,227721	285749	1564530	714313	2598191
2773316,39524	2512859	2581784	2462191	782728
2349881,1469274	412458	1984327	2409634	140971
2360296,984924	1884305	926632	2035147	51423
2655748,1355647	415530	1830993	1504722	1392852
52862,460717	47583	2763200	935602	1322591
575269,2817104	387201	270936	1274052	1982463
2888356,1844001	876529	27369	2121562	2526657
2060411,2650665	40711	1139669	2152075	2257514
2072,2315490	128605	368328	2275112	2290641
949411,2590190	1325316	1255336	941780	2598619
471037,1684123	2058119	569568	1943315	1640333
2293001,1741180	2589365	1446206	472272	1327156
869559,1044973	664669	372387	1505146	702837
884806,500342	1632813	2477239	437245	387569
1065208,2750191	563428	2814847	1026600	2321893
1937373,1867675	1056667	2469612	1196981	79531
156368,460717	47583	2763200	935602	1322591
2582582,1874379	2242139	1786246	2232446	1346344
532328,397124	2192837	1301883	190569	2183288
1944252,2618175	830372	1636910	1446073	1765833
1357373,2068131	322237	1717754	110133	1231748
137251,889135	303061	1558170	1967318	2681176
94995,243557	1016441	30569	1612698	830073
2749014,2587211	816307	453182	1419528	1065006
2288930,1139628	2344163	2101500	947918	1377132
2814690,1962219	1161069	287517	2191475	551635
831952,871189	352966	691782	2110951	2336912
1358981,1032319	2246920	1541277	1955383	2186445
1009213,1729147	2830756	517170	1166012	2309898
238962,925751	1803686	2519289	1984327	1092821
1468248,2347945	380146	278589	2224151	952102
864303,113273	873658	880414	519271	1865732
1861350,1776330	935545	1398399	2472254	1995249
2684641,1178619	105410	1499394	889279	1322822
1571319,1995872	2284411	2641579	288863	1714882
1652721,802795	346257	1195481	494081	1453217
1655426,1165303	438890	1061295	2515220	2203636
175564,2483664	2431477	2486053	1624781	1551883
1760328,2525838	1706517	1516793	1706918	2128544
462897,219500	1043076	1178993	2444261	309120
1314899,2797144	1244787	821462	68721	1877867
2958938,1189146	1472473	677682	2633289	2734883
889683,960646	491573	3583	655245	1243685
371265,219500	2627362	2489267	2766010	1734347
627932,2361418	2083881	2336782	2778662	152266
2464223,2183288	2220999	830073	1670685	690657
1577683,2810157	1239082	1429812	2778525	1244196
1106745,1432568	2168537	1483270	2232322	162252
2824013,2450162	116630	2775914	374376	2759350
2696465,2816640	1092726	2043970	1332410	228445
1262220,2512859	1025299	1093296	452092	931519
295245,2400859	1975721	1874691	2355505	1805754
2748583,2116146	2502857	1137169	461272	2667803
926191,441804	2439335	841353	2802608	445112
2866386,739674	2344362	2646925	2673740	63688
203223,2211160	694833	1191099	827852	1211479
2290363,2274005	2151143	574557	100468	2428250
1252557,1153961	1003789	852941	2708918	565575
343232,261501	295490	186307	1271151	1481120
347755,2029365	650888	699213	541743	1907638
1072311,1477734	2512859	1511497	1602805	45946
830695,1064821	1349927	2759789	116018	917938
708895,2715079	1056667	77751	2572978	2091212
1192128,1884305	749025	457770	156600	727873
2693704,1414492	1454707	1576126	2053679	347575
592386,1471612	2348573	2327021	516	1320005
287924,2720354	1872319	1270583	1289406	1580732
1172844,2265362	1614780	1943650	1227448	404153
2021549,261126	568084	861205	1379049	1016237
462028,1130819	1389395	1869643	371752	830073
1348304,685512	1432396	1684700	415358	712901
881794,1975912	1325013	2181794	154321	2437781
2290196,2392150	1236049	2721098	2273659	2300127
2709943,69820	657183	1801391	1162250	1928254
956972,311081	1920047	1089730	909904	2157290
1966992,1679143	1386412	2200146	1837669	2311617
1955639,75845	1244196	266412	830073	596178
2748190,2224868	1737910	466277	2083694	1548875
2763976,1934683	1902825	487895	1828127	1443706
1555179,1924370	719741	749025	1068553	1375549
2792801,1176796	2561011	2590469	2487780	2777806
2211920,1684123	2058119	1943315	639551	878016
2250327,2808325	1934204	2689903	871141	1005644
1176866,1850537	613445	2275611	1040045	202262
2864902,1679143	1315443	2086041	693935	468120
362675,23808	2466849	129407	991836	801479
1356175,1707973	64989	1855766	1242187	2033027
2554902,2204705	2083881	1261539	399598	2477038
1900144,943579	1349839	1266780	626650	1747233
2786462,2559545	2482673	2050227	802392	399596
2578642,1728166	2830138	398611	1145197	1502168
123381,839008	582160	1352001	383371	356607
930409,1039898	382153	579230	1401466	2057312
800577,1422357	2462072	2589412	1509637	206258
181299,1971715	657183	1095110	491504	972388
2063194,2313894	1532323	2024094	1588612	467332
2223550,267996	402619	2608492	2103389	2192709
1554456,628235	1703696	422916	2566162	2321893
1771531,33100	1669272	2550356	1898279	343132
1123103,1376433	1222900	494920	2470778	2701105
111836,228445	1695195	1962215	620865	210835
2830108,276031	2582611	2401740	64168	474236
2350484,2781618	1884979	525094	1809836	2325510
379874,192798	2590190	1325316	1255336	941780
1649217,1988674	119931	2793728	2605401	420850
1175069,865960	1850794	2650926	470426	2582611
2054043,1080342	1548875	2224868	1737910	1503882
2098532,723096	2037477	443438	2585832	151964
2912977,14045	814855	1859948	1032110	709731
729700,685512	1432396	602116	94309	2028380
1135387,1443706	1162250	596178	2205815	688689
239613,2642252	2791278	1125263	1589201	2553330
1803047,2792080	1932410	1672211	1033534	370499
2156184,105999	1604145	1597121	376924	2440541
288497,1724149	1211479	853910	347121	2035471
379569,2265362	1943650	1227448	404153	2281436
766376,2767539	41406	1204114	2480706	784005
263073,2202642	1115692	1908648	2358007	657384
1037092,2357943	2834634	1631717	1041331	892702
870954,2157222	657183	331979	343377	747388
2580888,1527800	1848324	2579420	34581	1826292
2563588,199523	2183922	138649	2215849	2687682
1916685,199523	138649	2215849	1626201	2183922
1635228,2282684	1604688	2743010	2370420	2332783
657163,2204705	794365	2057312	2826101	1705037
2258838,964898	1574295	1010445	467643	2050227
2920385,2459081	1116248	2466095	2161255	569889
29995,1036813	1551285	1132612	2529713	109321
2584883,1496156	700387	41406	607638	2235265
1786921,226544	498131	256095	2013026	1990175
131657,1887309	1078376	952168	289131	2087530
503534,2593483	1438082	2442750	1178518	1119495
68074,826970	1146337	1555269	1961547	2563970
640290,2680615	2052994	1790746	1047625	824996
514129,1398399	1870468	830073	2595008	2323
1118384,2182729	769837	1988831	2005476	463885
2423443,665666	2257516	1496156	2825431	33197
1683510,2618733	2307587	1948704	2368693	2249440
2726073,1430439	1290078	375679	1257654	2533788
2792998,2589365	1446206	388178	411948	39704
1476428,1032078	385493	600014	2116908	636868
2108996,632512	2380306	2734492	808406	1582993
966027,1489058	461272	2770753	1006946	2368607
2637311,731126	2449634	470021	250780	480433
472050,2714597	613128	2764101	921999	2121122
81151,2002110	681902	395437	939550	2324713
1232171,439722	2356407	1629320	2786340	913683
2975465,2816640	1092726	2043970	226623	1332410
2660003,1304222	265522	1689895	567560	2546303
988170,1646883	169470	245781	2183288	2259318
1315693,902049	2589365	714653	1808280	23808
796086,106261	1367220	761082	1795064	358962
1437104,2526666	766311	1763465	2121552	2079020
2538117,2162493	201951	1418763	261185	2375901
1741681,1092821	874567	1099151	1754395	1386412
2945151,1410250	2280414	1681825	1294311	2799305
2452185,2546303	567560	39524	2182715	138656
1045050,18872	2131442	125464	519853	2157916
307625,830073	1443706	2517670	632205	2622187
599960,1614780	2439335	2280352	1194453	2681176
1014654,3583	655245	2398385	2118931	1058425
1041963,1023434	1584071	1067189	2789705	1731527
98174,278589	1322390	47583	1044973	536047
2642648,788342	186124	1874092	1001431	1626201
563593,568191	2797031	2035485	1150973	629724
752984,1491437	920520	2710461	1314823	1065818
1711470,1884645	931519	513644	1450832	1424749
93405,743890	2708595	2220999	2232719	1982510
1850199,1178518	565575	263574	464699	1955827
1048668,516263	56159	475121	2749339	2191475
1440807,77504	653082	779190	1884145	1827898
1514413,579292	2459081	90181	1850255	1227036
2539979,2068131	2209800	2367100	829855	240722
954838,1057404	1498481	1650776	2108935	1885121
2201516,1935876	2681467	946936	2384297	910359
2533820,1132146	1271958	2397541	445231	2146033
2675621,2315490	128605	2290641	1900183	2649303
1685390,533621	1829314	1754760	1104807	1893487
1077320,2141770	1631864	802197	724132	583075
2771873,2433126	819219	2806362	1867037	2146119
2756350,2407273	2076877	2568608	164655	2037855
2648027,1854817	2758564	863975	1301883	789747
2745871,992284	75845	231684	536047	2716700
1234728,1851111	2157930	1600785	316014	1996055
1868414,457843	564555	1820087	496274	1135220
1511658,590219	1584843	1915449	2075582	648255
1749912,119201	1057717	2778525	1706420	1769775
2538497,2375558	236078	2548962	2138125	1624781
2404912,1377819	681222	1211336	283312	827852
267983,665666	1174860	2257516	1496156	497682
2563610,1815805	1834691	1162250	1781462	1129899
2617215,109603	1507845	62275	2564909	2761826
2229710,1604479	466845	2127465	502798	2161784
2868281,941713	111742	2435798	1307689	2401562
2544642,63262	2634238	1870468	830073	857250
1913112,2703173	2272378	1754395	7506	2694976
1129862,509865	2306135	1504456	1689003	2159105
2097701,479285	2476293	153669	2147965	2309225
2386116,1173321	1354078	2034468	1576271	430209
2358099,1907048	1003954	2054979	67661	1351805
2842429,1677336	380286	242615	2646412	598094
2758044,2549248	1994984	2116462	1205761	711587
1193605,400054	2446245	1391708	1340660	1501578
391348,1014523	436574	750033	640407	1402854
1329771,1492887	2743518	2663285	1183228	1698195
988803,1652258	926433	2389389	2077605	1708318
2236165,2030128	620865	1496888	210835	1269812
1429631,2786095	1930991	2220999	2020243	536047
2331987,765598	967162	1186797	201247	2558823
2436206,398611	2676037	8004	454238	2107534
572568,1570022	1238806	254011	183960	2092295
1844399,952014	2233244	1734347	2778525	1053542
461917,2527602	593594	1585969	2647158	2109924
446858,2128544	1130730	213504	2467156	2106311
206044,1640855	2581186	1934742	1779169	1563169
