user_id,recommended_items
188906,492813	2831911	613925	1615202	2168475
189264,1417798	161945	2716010	569761	2171382
189295,1624781	2380717	1041709	1092821	1386412
189309,2512859	2002097	799322	2778525	536047
189335,288342	1341006	2650926	2810667	870143
189401,2056406	280414	4016	2415916	1933730
189421,77504	2313894	434699	451445	1517024
189470,79531	2778525	1244196	278589	972388
189719,2002097	536047	1386412	1244196	1928254
190315,150350	1665009	1160867	1623512	2477038
191220,1506186	1982016	391094	175163	2041440
191454,2128544	2435845	2295019	313851	2414830
192447,2778525	1244196	657183	1386412	1576126
192510,1776330	1830993	1386412	2002097	1244196
192569,931519	789804	458062	612155	2802026
192830,650449	1151540	2778201	2145977	2592561
192875,522046	309073	1947896	307822	555617
192991,2631746	2603642	1619241	1386412	145633
193043,1126845	2579308	854372	2791985	1343495
193081,668146	1679143	2782162	2459081	2667809
193695,1386412	1092821	1119495	1244196	2002097
193711,2588490	2507411	47583	134458	460717
194294,551925	2607637	840080	1672654	770034
194359,1092821	1386412	2002097	2778525	1244196
194775,1898610	493626	615074	683697	2216677
195604,2002097	1386412	536047	2778525	668146
195614,343377	1244196	1984327	657183	1679143
195710,2650926	1959750	1092821	1244196	1815449
196851,2136354	1816977	2152621	1464889	196056
196956,1658482	797894	2258655	2627699	1125950
197066,2684614	1340010	587544	1077345	998774
197225,2313894	47583	1244196	1443706	1386412
197384,934551	2754844	497948	902049	1511831
197417,2203622	1938437	2286644	2363575	2162365
197510,2125531	346257	1056667	396118	1764845
197576,2450694	2742602	1867503	1959750	158526
198156,1244196	1953846	468120	1679143	2459081
198166,854955	813640	2470153	731126	2329010
198174,1666119	1101023	1057404	2005476	942797
198427,156547	1844001	553371	2550458	2470216
199421,1077479	1236122	2816698	296353	1681368
199426,1056667	2437289	767563	470426	789804
200335,980026	1439948	2219619	1920047	938991
200419,1658528	2063865	1745801	2705351	1011174
200836,2235265	1494361	1835742	908778	2491223
201121,2265526	412233	2479462	2766686	1386412
201550,1166731	1472192	2159911	530799	391162
201721,2476293	1683436	1669539	154557	2013432
201989,657183	784737	1244196	1386412	266412
202447,1045268	2288244	2057312	2148301	561576
202687,371510	1021839	2622613	2138973	2233456
203076,2701078	827711	622845	354268	1258181
203090,1695664	1241464	1636910	2603642	2048516
203223,1946484	313851	2469440	1994690	1080265
203452,657183	1244196	1386412	784737	1443706
203492,1984327	984114	1244196	657183	2106311
203686,679190	2215862	1096018	2170872	304732
203871,2466095	1244196	266412	1443706	2031981
203901,2002097	1386412	536047	1092821	2198329
204680,2564608	2514346	1476699	2048862	1402854
204704,1754395	1386412	536047	1502840	1920047
204755,1947571	2661675	2149399	1178710	1768401
205360,1225049	568692	2789705	443752	2399533
205929,200416	1146848	929053	275929	2369857
206462,2638324	1213890	1729913	1805921	1744585
206671,1437184	643791	1755502	710690	715272
206739,2521990	161348	2813331	1309786	1466334
206745,1247854	1392393	2563150	2197685	56993
206749,1953846	2413494	162175	1504401	2392693
206908,1604573	2778525	2470649	1640028	2181794
206932,1213698	1498481	1386412	173950	780835
207129,1728410	2766686	1111815	865510	471381
207189,1495733	636258	1113937	1045268	158526
207214,461272	399596	1624781	436574	2044303
207357,743123	2166540	988899	2415138	207240
207588,1064821	108736	1604145	2704375	201659
207662,2735681	320319	2331463	1242437	514543
208666,1606296	2288489	2767301	1848140	953720
208862,2590469	166946	1042196	910204	2163710
209090,639542	1027970	1993064	1369829	1140650
209491,2086041	1376058	1835742	2760857	1907046
209980,101005	2477757	899111	430439	2781618
210921,1227036	1172670	2640781	319530	2152422
210953,1025299	931519	612155	512040	2802026
211526,583935	2037855	2280424	1689184	2759945
211806,2168309	2616493	843261	1474679	741927
211816,2778525	1244196	2002097	1386412	1053542
212296,2200770	2753106	613262	2641085	2804607
212413,1583440	439065	2470153	1781081	650449
212423,2109683	2093622	22031	1480251	1647849
212735,1565316	657183	536047	1119495	1757829
212958,1135919	1139001	143512	1489545	2753185
213259,2822465	1398109	2436828	458675	146656
213742,2825431	1781580	328312	1658526	1227036
213795,2699192	2617450	890569	1157029	2636954
213911,1244196	1443706	657183	2778525	2313894
213967,1878823	2127346	2778201	2514346	475030
214226,1244196	1264483	1274162	1952304	2165625
214467,1386412	2002097	1244196	536047	335428
215113,827711	2134619	459760	576752	2573097
215114,60875	747342	2646462	470070	1529928
216348,1443706	1162250	1244196	657183	1386412
216964,723096	1611425	1928254	1211265	102963
217023,1867675	1203065	1755502	1217083	2219078
217522,2046191	813640	4713	1149832	1710440
217741,601207	2645116	1950037	2561804	587177
218493,1244196	1386412	657183	2778525	1830993
218517,2591587	413348	44241	2143484	585094
218639,771416	2574702	1265894	1595938	1960737
218827,1794685	2205815	2157347	2201160	429123
219052,1492333	2141120	2518597	2661013	497996
219059,2778525	1244196	1053542	2313894	1386412
219065,377478	2415538	469615	2001477	2625420
219367,1244196	1162250	657183	2778525	1386412
220147,902396	746757	1386412	420850	2470649
220681,824591	2822835	1409638	614476	328267
220939,2778525	1244196	2002097	1386412	2228294
221537,1244196	2459081	650831	2784272	2782162
221815,2452583	2226988	2724925	759217	289704
222344,1244196	784737	1162250	657183	2778525
222473,2060964	1990447	807267	1768401	2429998
222499,358156	1053542	1939936	184172	1330133
222972,746757	1622709	914866	1370343	123121
223087,1928254	1244196	2778525	1774071	1322673
223622,1244196	288342	2313894	1443706	657183
223915,1074013	2085209	2620827	1407200	557005
224169,1803686	1619659	1432568	316622	2750191
224262,2067645	1399783	1845668	1486633	2611136
224374,1360565	827711	331022	1620422	1042196
224592,313851	734248	1194436	211863	229304
224905,1386412	1092821	536047	1244196	2616738
224934,2235444	1244196	2466095	549843	354268
225564,606707	457196	10952	2442170	1526042
225578,813640	686230	778969	997263	1361161
225752,2117618	827852	1589286	612412	353713
225997,2778525	1244196	1053542	2002097	1386412
226031,1949533	590795	1914867	36302	1743333
226190,1234223	2054510	1534276	2125531	761082
226470,2347945	1498156	610683	84369	2391422
227413,1009813	1527440	98158	2460805	853132
227943,668899	92053	2155503	1888366	956277
228228,265380	2651881	1950037	1102131	284707
228326,415358	1277973	1686571	1074013	2348573
228447,1851354	1576725	1301316	165570	1720782
228484,1386412	2750191	1244196	2778525	2501356
228768,612155	1422357	931519	554226	1540118
229028,1496888	56993	1392393	1875829	1541658
229155,1438082	2788139	2619402	715905	2266294
229302,1386412	657183	266412	1244196	784737
229370,2639071	1550643	787691	110133	2784272
229494,2281770	694977	1253260	837606	1718836
230369,2715203	552929	2810567	264625	2754862
231154,2681475	152092	633335	1296495	2544224
231398,951143	1386412	1119495	1212218	1956960
231578,876529	956110	2699781	2414494	1808862
231659,804849	1939455	655645	273239	2179025
231710,1878809	375436	1302352	253556	894626
232469,374376	1583440	2309131	973863	970015
232491,1317915	951143	1092821	1619659	2750191
232769,1244196	1443706	2778525	2313894	1386412
233500,1139587	1081961	882152	1740183	1968773
233613,1968773	1024246	254011	2041033	2328808
233651,48646	1295837	2398489	2062173	226105
234180,1131987	1418284	1749709	1511136	378508
234361,710248	2395989	2609608	2349857	424433
234368,2678919	2004016	904905	2623166	1199751
234953,1672383	2174514	1244196	2778525	891264
235463,2414157	2163770	1983250	1044036	1194453
236260,246014	1776696	2619027	1389441	1569245
237536,2415538	881515	2834822	1319581	2567676
238011,2462072	493460	81416	1173526	1509637
238123,984190	2598191	48141	2800247	1924948
238260,2189426	400510	447985	1609616	758125
238584,1904269	1517024	1682972	1340066	1244196
239038,2112485	1318412	1923754	1610934	2503426
239090,820393	1766816	835346	817114	824974
239304,129847	45373	1072942	1557652	483781
239472,56993	2563150	744840	1392393	2030128
239667,271161	2654772	2362092	359846	424421
239994,2163770	767563	2687682	2774804	734248
240307,130230	2127850	394095	1971458	2255841
240783,1244196	1386412	266412	657183	2778525
240989,668146	1244196	1443706	2459081	657183
241338,439722	261680	2060108	2478858	1835742
243171,1299729	2791985	1343495	938327	1164006
243504,863792	804939	184576	60875	2439228
243552,1244196	657183	1386412	2778525	1443706
243619,1244196	1443706	657183	1386412	2778525
243806,552929	2810567	264625	2754862	420612
244307,278589	1140869	2778525	1244196	79531
244943,129847	1294168	22934	45373	1072942
245089,1543175	2417168	2397283	2006919	2179632
245683,1959750	1815449	2488811	1419221	2356860
246321,1092821	1386412	1244196	2002097	784737
246420,2766686	587438	1081513	471381	2591789
246495,650449	1511831	2380048	1589286	353713
246566,2053679	1795584	2014994	1268927	568084
246866,2313894	1244196	1443706	2459081	657183
247074,2181139	459760	1023434	288342	451445
247461,1119495	576752	1092821	2157469	162175
247604,1244196	2778525	657183	1443706	784737
247644,278589	2317446	1753570	1589286	1751372
247882,734248	931519	1778233	2802026	2232458
248352,1320279	2617471	2219619	636258	777911
248804,2564608	925176	2778201	2514346	2394612
248988,1768401	1962881	2585582	1597753	1397513
249339,1865850	2833963	2719617	2058803	2735808
249590,1627895	1108435	1403475	1692461	1525510
250758,1072942	2163710	1608366	2590469	434421
252300,2463631	2778525	1141367	316478	68731
252305,931519	2002097	2336701	2770160	1025299
252579,158526	119406	739398	1511831	934551
252918,1244196	1443706	657183	1386412	784737
252930,1244196	79531	1140869	2778525	657183
253403,1541359	1391673	2011456	2177667	2308292
253496,1244196	2778525	1386412	1443706	2313894
253786,1251076	2263727	2031981	2386116	1557652
254319,1349908	1880316	2802026	612155	2336701
254662,1244196	2459081	650831	2782162	1679143
255221,152305	962194	1884665	1861809	993946
255343,1725014	30683	1706517	2771419	2509024
255399,1432568	1619659	788342	586804	2396714
255433,1794685	2201160	2127477	2761836	50457
255549,1244196	784737	2766686	1340066	1240029
255777,284910	1115516	2609139	2429998	1989397
255869,1713185	2310385	1386412	476469	926449
256185,1576126	1953846	468120	2778525	1244196
256298,1443706	2734883	1386412	668899	2103306
256391,73218	1807180	1090310	1706622	2018868
256588,162175	1504401	2392693	675428	1796052
257877,566330	123928	2765605	1614173	282975
257940,698891	1381938	1585956	2670831	1318505
258124,2231186	119811	1551285	1600513	2632136
258786,1069281	1244196	1443706	2459081	266412
258876,1099911	803363	1730803	81952	247748
259525,876529	956110	2699781	2414494	1808862
259751,1386412	2734883	2719617	1636910	625711
260192,1386412	1092821	2002097	1244196	536047
260257,2559845	1376895	2530661	46075	195377
260521,2548255	1197250	179347	2418027	590436
260675,836263	1168494	1031734	1825129	2662259
261240,1030279	2366399	1475573	1797670	2443342
261298,596766	574616	584046	876296	304293
261661,1842144	1823509	75053	1467402	2399225
261938,1151540	650449	1527440	98158	2460805
261944,2205815	2113458	368471	2025105	1244196
262072,657183	1244196	1386412	784737	1162250
262695,542825	2265526	24831	2778525	2376361
263073,278589	1162250	657183	1244196	1386412
263279,1125263	2553330	1589201	750583	37581
263309,1247843	1887309	1078376	2652942	2087530
263330,1630793	1672211	1782499	2778525	786853
263526,1583440	1880821	2147634	1939795	512624
263902,841721	862288	2417933	915880	559604
263933,700812	470426	2606173	2666755	2168475
264045,2228554	2687709	2296050	1583133	1207491
264452,1270675	2048516	2421624	2101723	2483664
265311,1801297	1608510	711616	2647236	2693737
265681,235850	840886	876529	541961	2013432
266004,236340	1732421	2282684	1157608	2784132
267027,1530308	136863	2766686	471381	2591789
267053,1034598	241052	2470242	2712481	385217
267625,2688176	261126	2557272	568084	2535922
267890,778416	1739743	1121920	2655462	66786
268555,1983719	2778525	2710882	2067380	2712443
268746,2166540	2228294	254917	2348415	1430325
269156,1752461	1926375	1079601	2324189	1418011
269361,2022092	963666	1847971	2783891	1336370
269579,226544	197809	543732	2025105	1435327
269655,2757880	2794661	117683	2460003	1338516
270530,2320111	260898	85146	2287535	1864522
270764,2098273	1707014	1995359	235431	1175349
270865,2669570	410070	2154014	2092767	842065
271608,1894973	1857266	1485623	2332267	2444385
271698,1867675	415358	1074013	1086695	1893616
271925,2778525	1244196	1953846	468120	1053542
272019,1870216	1812210	1474679	1930815	944507
272229,474388	314338	2514346	534926	2320236
272391,3008	35121	1596837	340124	1753061
272609,2424927	2282800	650449	963720	2695065
273274,2501356	1386412	1619659	1244196	2750191
273512,507069	2302683	1573914	2783010	2658546
273848,657183	1244196	1162250	784737	1386412
273878,1960946	1495573	1551777	735653	2112471
274081,1443706	650831	1244196	266412	1074013
274293,2767539	654547	436652	2036783	1854085
274484,2314169	1407755	546434	2190917	1371807
274596,859448	417668	2478991	1513499	2235444
274908,1386412	784737	2791339	1244196	657183
275037,2086041	1865831	291669	2235265	228623
275354,1084945	2712821	1764845	1056667	2025105
275364,2419510	2429998	2768702	1115516	1240029
275597,2791339	1244196	657183	1386412	784737
275979,2687682	2414494	2219078	2716169	1183228
276105,2778525	1244196	2002097	1386412	1053542
276185,1638971	2283530	1732492	576002	2489267
276670,178693	1317513	81952	1117270	2834536
276911,1244196	784737	1386412	657183	2778525
276978,1130400	2640339	1395085	715409	791873
277248,579292	2614865	1913692	1096406	1901910
277457,112055	1949826	1476699	2217710	108082
277553,1971458	2546751	790718	676918	2182526
277781,1495573	1551777	735653	2112471	1975675
277965,2179631	988036	834906	1153154	110276
278487,991634	1253011	68731	1519578	316478
278882,2407273	2076877	2568608	1877578	550854
279207,725181	1576126	615530	2784272	544810
279372,657183	1244196	1386412	784737	2002097
279554,2421624	190665	2179632	1413647	958406
280117,2778525	1231018	786684	1201831	552929
280265,2575631	684299	2608015	936742	1447370
280324,1777889	1244196	2778525	2313894	470426
280404,158526	1011174	1018726	2174514	739398
280535,354268	1194436	827711	638712	2134619
281098,1382937	2778525	1983719	2710882	2067380
281162,1193717	625711	757657	1633656	374376
281356,2590469	2075582	1340660	2163710	1608366
281761,1099911	1730803	81952	247748	1780277
282179,2432149	66786	1644077	1102456	1894983
282284,1244196	2459081	650831	2782162	1679143
282457,723096	1928254	827852	1541359	967007
282529,1687096	1165223	2398985	341086	1590096
282542,2137463	1077687	2198331	1382986	1465560
282843,636889	1655570	2147137	1576725	194318
283126,1832361	1175374	1640706	639542	1001875
283438,1737182	2039108	802197	2211138	951620
283482,562740	1244196	1369964	1417963	1340066
283536,460717	1928254	1886939	278589	47583
283541,1092821	1386412	2002097	1244196	2593483
283592,1648278	1361062	2392150	2768778	1743663
283674,827711	715061	354268	266917	622845
284368,2210816	1195481	1227431	2240006	561558
284525,2243610	2228142	2113677	705836	1735099
284605,2430795	2371142	173566	1686060	105578
284905,1386412	1244196	2002097	1092821	536047
284945,1244196	2778525	657183	1443706	2080276
285154,1244196	1953846	1576126	2778525	657183
285991,1264483	1952304	2165625	842065	1244196
286974,1422576	2166540	1156031	2228294	988899
287064,924739	1080711	1814468	2013432	1591646
287155,2512859	183442	2479462	1244196	470426
287242,1244196	668146	2459081	1443706	468120
287428,1119495	1244196	2778525	2002097	1386412
287460,79531	1928254	2778525	1244196	1386412
287531,2431697	983391	1894983	1754395	1123270
287585,1244196	1443706	657183	2778525	2313894
287772,658748	1144957	414495	410414	1390828
288269,2128544	2435845	734248	19109	2346346
