user_id,recommended_items
762365,1739743	326717	2260875	1682843	1527855
2189294,543732	2448087	904965	990742	702915
2300371,1848889	1327819	21954	2305165	2182789
338832,2739609	287766	1784040	177825	1129576
2652232,2109298	1166530	1878839	1350991	1509217
2561512,2682419	467212	1229818	1620422	2517670
2554702,143348	2286792	143348	2474739	483395
566437,1279643	2382104	1364103	968509	277210
2574083,479425	1186979	1478894	1364196	2586734
86753,1427054	997790	1825255	2767539	2237822
761896,2265362	1614780	1943650	1227448	404153
1035082,1477953	779229	293163	197759	2109683
387966,2489959	579292	2593483	1244196	47583
188906,298067	276159	2640781	2266525	81564
1300894,2265362	1614780	1943650	1227448	404153
2950896,2612833	1172250	2650926	2123083	578666
1219677,2505659	2301704	2724353	2190882	773611
819472,2265362	1614780	1943650	1227448	404153
1008639,794365	158526	434042	483871	2784066
2663139,2313894	1069281	2599298	1244196	266412
1058816,507069	184482	118466	527751	654639
1119405,1519543	226371	2705759	779190	2062431
1529885,463752	527143	2090350	2658256	1988831
789401,671359	1081878	2414377	2609612	2027156
1597947,79531	2344163	2101500	1377132	2277225
811510,2265362	1614780	1943650	1227448	404153
1873734,816624	1494361	1355489	1756345	2739609
2268878,894179	2336701	1179162	2537927	887059
2677825,1386412	657183	2734883	2122917	668131
2564755,2264909	1565601	2415242	1625525	2815413
2944066,1694691	1372554	1677562	2723156	2001161
823104,2446069	29603	1958648	551925	1666314
2372032,2265362	1614780	1943650	1227448	404153
836334,1576126	1412019	2781618	1695195	1090310
1676323,14045	2101564	2103565	1760050	2533997
1689739,2002097	267654	261106	654546	1907618
1790046,615259	1056433	2704960	715978	1160998
2034414,1829851	2169277	1174979	2560289	109692
2357476,1053542	2075069	1053542	2432258	1053542
2508466,1745736	1491437	698337	2007152	2710461
1526157,1591891	2803404	2718508	128039	2538271
1692054,2269715	1670804	2485032	328312	606707
723795,2069038	1830612	1645617	1858663	1293471
1784814,2265362	1614780	1943650	1227448	404153
2809353,1124068	110514	1251798	268554	1394377
745032,156005	2582768	1716533	2549489	1300358
1594608,1313448	779190	1739321	1619348	2232458
14792,2353895	2556810	909228	1240029	2103981
1136991,364509	285705	921541	173319	35500
1883289,1872856	626233	2020280	1317915	2468919
358894,329739	1153961	448567	675129	2515078
2840762,2251056	35677	1256238	1086750	626469
2470593,569568	1570917	959694	1570917	1933064
1433139,976482	1504600	867366	2259318	2704394
1771531,1882317	2017961	2510258	1422149	1379326
261598,559839	2647727	2452576	226544	2389912
2035283,1181698	2601568	2181139	765811	758125
79454,1244196	1016837	1162250	247253	228623
167910,554760	2477853	1069281	2739609	1823474
1680757,284143	846502	671237	248669	92714
2235804,1267056	1245837	938375	1166510	161524
2498274,1311793	898147	2002097	38843	611630
1921861,2564608	2357107	1982706	528854	2239152
2557655,74489	2142438	342698	1941530	1270843
728987,2532918	2421089	283635	1492887	1089302
977856,158526	2804690	1185847	300450	1483798
833330,2768923	2171176	2359880	1733768	2030858
2345987,964787	228623	1843411	2641962	1330133
641512,944834	1359296	1736779	2190917	2692236
365819,1944773	1663416	2790626	489236	2258451
938215,2265362	1614780	1943650	1227448	404153
2393307,840759	1118136	1453018	1539887	1897600
1204552,2265362	1614780	1943650	1227448	404153
1331650,1867675	1153961	359329	2802026	1056667
878120,2100723	590230	2357943	782839	1912509
319061,843291	2027489	1746731	1877578	2027015
2425037,579292	799942	1963794	1680361	2551144
1156390,2097556	661728	2627099	343239	261185
585982,1984327	1984327	1984327	1984327	1984327
2365092,409039	2715391	477856	2625291	1117014
1615851,2659413	66714	2378684	1551285	2073556
162529,2409634	631930	85885	1732727	2715331
674959,184482	2801545	2464994	2646953	547788
2089974,1089692	952014	1805606	1787132	281959
1671676,784737	2156629	657183	278589	2475133
106064,2356407	1427857	1433089	1955473	1427857
1953111,1258745	336506	1350963	645000	2624301
2714740,1575243	519268	964787	1603291	89560
2416894,1756743	512681	85048	2272378	1489058
2330261,2778525	1053542	2828750	1774879	905623
2676035,102963	2174514	1377132	213108	605393
116939,2450694	2450694	2057312	2450694	2450694
735052,3236	2470569	2635038	2335469	2289895
2580578,2265362	1614780	1943650	1227448	404153
395913,278589	2816640	792331	2302503	2569270
1059297,1682843	2682419	467212	1229818	1620422
664886,1191456	1785216	701000	2033260	1394150
612881,515119	2778525	1327096	243812	1507791
297541,2518787	766937	2805280	591901	1803762
2794826,1386412	1057404	193627	1776330	551635
384174,2470569	2244401	1106225	2392996	2775838
1109733,2822823	1761602	2079392	1630527	1442548
647389,2464726	2182789	507069	2351078	2297807
79802,2168309	259364	2054612	2563553	1474679
2329529,755922	1648491	2450694	1856317	2154115
1848391,955572	2771419	986950	1253283	2723846
1373311,2265362	1614780	1943650	1227448	404153
1802472,2310787	2821022	1410276	1389392	1984327
1619838,2000473	2218230	2367518	2822908	2779857
393130,1624099	110133	992728	2772845	90254
1134267,2265362	1614780	1943650	1227448	404153
2524817,227731	1217373	2720356	697246	127781
1363429,828514	349952	2110288	2789415	389953
1772367,2265362	1614780	1943650	1227448	404153
1636232,2183288	1836572	2315490	128605	1060591
2747863,2292128	604432	976139	50682	1513065
2206403,1850537	2371305	2083881	712901	1137711
2073322,1207007	376531	804400	1047893	1118121
531815,878413	1408111	2396714	276159	683831
327272,684089	2507411	2434902	2502814	820582
34118,2773426	60344	1092821	2654060	1260615
906062,713914	1434783	1852364	1887979	1117836
809017,2222699	26304	1735099	1018089	1669934
1856203,920520	2391945	605698	1450555	2285654
224093,429339	872228	121560	2012548	2473621
1984718,1377819	486538	1023365	385204	1348771
1878863,1338516	394439	2478445	77400	1914197
2225982,730599	2455091	886778	237692	2560969
2729085,1258181	547164	707977	2337997	828659
2224314,1550605	551013	1279630	964598	859993
960031,2265362	1614780	1943650	1227448	404153
2211920,1302336	1108328	2490735	973863	2450794
2541811,560383	27592	2822835	243520	1436278
868353,2448253	574969	1196031	67174	1193819
692158,472594	1644077	1334494	1060527	2718704
1222556,683365	1079601	2478445	2158722	1795698
1913001,2265362	1614780	1943650	1227448	404153
2132882,2520708	1175568	1929210	2720161	2198238
2966171,2282866	1596395	419446	1333044	1830993
1284265,1003789	852941	2708918	949720	830362
1194857,1550379	1386412	2437289	2433725	792226
638134,1386412	1057404	193627	1776330	2397541
96943,1756092	2143502	983053	2690519	522610
1474278,1317754	1576126	1277364	813102	437920
2130200,1566231	591878	306797	1460626	2613982
1121598,2323802	445231	2438615	1428371	1136925
559203,2054979	960283	1456855	62273	851820
2058108,1424471	2113458	1750400	2367504	425706
2651514,295989	732576	1263434	1898571	1915132
2244833,2265362	1614780	1943650	1227448	404153
83877,303987	2435637	1929110	930591	1746915
2854361,301671	2221253	2581562	2113677	1058353
808350,1227915	2650958	1183379	1423795	2740412
956972,108504	778565	1992959	2784412	694452
1745874,2047542	1082898	2791473	92714	2584268
1807044,400263	2553625	757657	2594994	1438891
2153703,490987	1483967	2368558	1573780	813510
2873711,1738745	2669646	2145015	810195	1088877
2100494,1771607	1945089	762305	481441	1422300
173037,2451423	403536	650888	1448270	1725414
2253803,1422357	2537646	2462072	2589412	1509637
1441769,2265362	1614780	1943650	1227448	404153
1330447,2771916	41406	920520	882543	2590469
970192,2601421	614356	1475452	1527855	1125527
693854,1848324	520534	1260796	1317060	363718
1022381,2593483	437245	784737	1244787	2791339
909692,192798	413036	2424927	1017392	848235
2342117,2793694	232919	1728166	1277973	2581013
2366070,1682843	2682419	467212	1229818	1620422
1989440,1359029	2757405	1310205	609071	1088244
1322650,288485	859993	1078901	2058119	903101
1538179,1713185	1470020	1859894	1198746	2146119
663012,723562	98354	2484666	546412	2173340
215873,952102	923245	2164654	240846	837733
1483849,779190	536047	1878718	2705759	2712821
167704,87463	2294382	1933064	1618316	535955
2650504,2265362	1614780	1943650	1227448	404153
29708,1282038	1874092	307099	633284	160181
1473439,1669818	59311	364509	1932185	190855
559682,1112428	477856	1527855	2126142	1658754
2813,2546747	2462548	2010224	1566231	591878
2035061,532870	2508820	572714	830008	1292175
2298922,2265362	1614780	1943650	1227448	404153
947323,927565	2462072	632873	251136	1610963
151666,2265362	1614780	1943650	1227448	404153
2580572,2265362	1614780	1943650	1227448	404153
840465,1092821	951143	66422	1627477	1175356
624725,1993307	2033158	2831963	869591	2654067
1888491,2677708	399435	2770160	272886	142170
970980,2265362	1614780	1943650	1227448	404153
1588749,2698468	1695664	735632	2827939	119811
1567734,1287323	1242418	1122477	749431	1830993
2144824,1550379	1386412	818888	792226	214637
2795973,1086695	60410	2738915	1157391	235378
2004445,303987	2435637	1929110	930591	1746915
184787,360313	2001549	1317754	2239755	1925386
1947468,2117630	1096406	117291	1732848	698891
793118,963666	2795208	2522554	530852	221742
2548271,536047	536047	536047	536047	536047
1319743,1097256	1167807	1279643	2308251	1878175
1401226,895600	670600	788342	1691871	1060855
1390809,490987	2382674	1686228	490987	1658863
113975,1631864	2448269	1276567	2726684	2358204
951345,1578536	1519810	1675894	960851	1400953
751794,1240596	2705759	2625619	2625619	1240596
2054954,799719	568223	714313	1970049	2106311
2970159,291669	2542244	1289702	1686060	1447547
637556,2587211	1993864	2280352	2493916	1653633
626603,2796479	784737	940336	1189146	1165605
2719833,312964	1432014	505920	92580	381980
970939,2313894	1069281	2599298	1244196	266412
475942,2797031	2035485	1150973	629724	602488
1302415,1013998	2652099	1455037	2718174	457843
252378,2371305	292591	326677	337927	2141505
2211094,2319140	2162562	356886	1295316	399435
530960,1671478	2649440	2624381	2496841	1730750
651434,2324713	2561212	1877788	409814	807267
1483022,2778525	2503266	1494602	1526450	1053542
2026089,2265362	1614780	1943650	1227448	404153
1840100,493658	1223226	1076045	1046338	2030700
59079,2660436	1533906	1712302	2438659	2744235
1683606,143348	586854	2286792	2683576	143348
2167002,312863	2433843	1333359	220889	2029259
2577702,2778525	2002097	710856	691185	2305682
982219,2265362	1614780	1943650	1227448	404153
885148,563192	1717842	1314787	1612436	1154974
1643422,1390433	2129061	824324	2504579	673795
1255236,359818	625385	1839632	1699177	1218572
1872946,710521	1189193	2585701	2464341	463365
2045202,2775898	106801	468701	566036	1006459
177373,1212118	576752	953446	350611	3236
1938309,2186567	2100055	341807	1268997	1782021
2746094,2265362	1614780	1943650	1227448	404153
932650,2265362	1614780	1943650	1227448	404153
320466,1122442	2629285	84180	2167254	830345
1055719,1343364	683899	2508546	2378373	769613
74663,310408	65610	592231	1098033	196678
2351252,16356	472594	805099	2271866	18531
2526203,1470020	2489959	1183858	554760	2609374
2235011,322492	1728212	2053679	905248	1512978
610770,1792590	2109684	468527	1979979	849075
2471270,1155083	2311539	649137	731185	1959080
729216,1396517	1878131	1253283	919742	757163
1106665,685552	1948918	2155612	18872	1576233
514015,14045	2282190	723246	497400	2157027
871193,665666	543576	1689895	624081	1304222
175162,2265362	1614780	1943650	1227448	404153
102518,1150284	269612	1309957	2528004	2316511
1076049,536047	657183	1386412	785593	2009396
1005416,1244196	1513499	2471983	612412	295970
1382302,2505659	2301704	2724353	2190882	773611
552117,2265362	1614780	1943650	1227448	404153
1312905,1508978	715107	1215299	163684	1495106
56110,2339519	931519	2182484	2045954	298067
929798,1465045	734201	95698	1166530	34636
2711236,551925	1089730	372015	158136	424498
553648,125464	590897	2465606	525329	757843
423274,2365564	2830756	1778279	737058	2548189
636066,1108859	2769471	282710	1846907	1896057
394712,1850537	1062021	2483851	1619669	2083881
1187108,1680783	2097556	1621947	1114032	2548274
1209883,2295019	141483	933485	1258673	141483
1307769,2410562	1644970	2583474	1857292	655358
2582395,2005532	1014358	1608779	2334269	1217502
1301885,1812210	1180314	660016	941511	2095672
1652586,2451423	2614879	650888	403536	1138029
1196601,1118487	2383380	173319	2621441	932913
2669872,2038621	162125	2393472	2506935	1672383
437534,1301191	536037	1614669	356159	79531
2761853,2296315	2036870	469615	1647333	1502168
2946917,2265362	1614780	1943650	1227448	404153
2412095,240295	1112428	1442303	2766887	2833675
2250844,91986	1825006	1929596	445991	1897910
1424729,723096	1928254	653365	2030858	2112096
252543,1830824	188626	2325967	1552463	1543175
1977994,477819	811251	715276	2106464	1510983
943595,1659966	1587654	1871576	2723262	2649440
1919657,1713185	507069	1470020	2146119	1920047
1079480,18872	830073	1070839	18872	1404537
2567674,1527855	2126142	1658754	2411813	2372763
894502,701000	1294124	1171271	2494962	422888
870199,1092821	136433	814728	2791339	2791339
374961,2265362	1614780	1943650	1227448	404153
1372374,645719	2122393	1244196	1016837	1162250
2134752,2459081	1244196	2325510	1850255	1984077
2154098,685054	1280794	1431185	471718	134722
399584,434165	587225	762059	1535180	2732879
2725594,1753441	1244196	1437485	452334	2191475
2269882,372259	475758	2419696	1646118	1358833
2859215,373383	765655	2082929	1304752	1120107
1258633,2265362	1614780	1943650	1227448	404153
1634755,423708	1732421	2256994	213751	380146
2544140,2309085	2453665	882152	2465568	1422564
1516782,1479457	2680241	2038879	2732103	1431701
2168595,2778525	128726	2778525	2778525	2778525
202029,319530	291669	1907046	291669	1849026
713507,1807819	661728	1807819	585094	2135420
114522,2265362	1614780	1943650	1227448	404153
1911605,2459081	1340066	2046167	1850255	1576126
1894821,848240	1511037	2156629	2074267	1760835
2567472,213751	1837441	1460004	2771638	380146
1616860,468601	2135942	1851776	281325	1072275
2412997,576605	430439	1606242	1090310	765472
339571,1021568	1427054	2037477	1641979	2767950
1662967,2183288	1482084	2183288	2183288	2183288
1250136,1878823	771416	85264	809831	2136784
2235013,1346380	1376433	403869	61030	2293107
121757,2803542	2512177	110133	1888366	1293897
1852319,2265362	1614780	1943650	1227448	404153
856180,2532140	2326685	1746639	1969702	1165605
760041,415358	779190	668899	616365	139004
947180,1514251	409816	1163551	2179838	1065475
2418568,595394	1808280	2051404	778212	1443706
1430314,2265362	1614780	1943650	1227448	404153
42540,2031981	243570	1271958	569889	1140869
2103680,974622	1007926	1324940	146239	2337466
2378718,1608366	1585780	2698338	2086041	1816232
355675,2548962	2138125	2617752	2478445	381980
108692,2313894	1069281	2599298	1244196	266412
2438509,984443	1596358	1896142	805588	1905210
569844,2265362	1614780	1943650	1227448	404153
1025036,92343	1393209	298049	2709939	642046
2101557,1230223	792604	440732	327358	543422
1746796,79531	1265174	69830	739538	508968
2028042,2265362	1614780	1943650	1227448	404153
115718,509997	2370148	842230	205039	205039
667531,1328888	556250	2304664	36430	659092
1906404,1140869	1271958	1140869	1140869	1140869
701484,712284	1422652	2800658	2558141	1796526
1400825,2334603	1297941	983489	936974	527764
1287437,2684599	2577453	1533426	223623	826027
2566653,2265362	1614780	1943650	1227448	404153
33173,2265362	1614780	1943650	1227448	404153
1193135,2415538	2791339	2002097	244982	277403
2883846,1576955	53530	1345154	2296433	919550
217023,1393293	2652099	1455037	345173	16270
1709927,826027	499450	2766428	591022	1754760
725995,2566655	1163775	2262298	829088	1304752
2794781,229182	2631317	1975675	2589208	786345
2874567,1920047	526888	16356	1796993	1244196
2204649,445231	2418083	829711	652522	2721169
818283,665666	138656	2546303	1007375	1352001
321095,2265362	1614780	1943650	1227448	404153
1116882,300450	2683177	2506235	1221461	695110
1141852,1760592	449242	632551	924739	1126688
2186189,1906561	1401541	1162113	2132793	1932790
950313,1770246	1876520	2717561	524349	1080342
439758,2265362	1614780	1943650	1227448	404153
1141991,338236	1679770	1828224	1223127	505006
