user_id,recommended_items
1248714,931519	2163770	1426750	2778525	460717
1401092,1386412	823512	2778525	181681	784737
2250154,1239082	2467156	1576126	1644114	9054
1411419,2415922	1086695	499178	592559	2693538
2627185,2778525	1386412	1928254	1576725	2002097
332340,579292	1386412	2698468	478208	784737
1814624,579292	1728166	1876513	1839483	743368
2539276,1895272	2825431	1074013	2031674	670600
1947468,579292	1732848	1096406	698891	1244196
2161656,2778525	1386412	2698468	2734883	313851
2563798,2778525	1895272	1443706	278589	1244196
1202201,2778525	1090310	1895272	1244196	109925
1193419,1244196	1443706	657183	1386412	1162250
1382919,2834956	665666	1496156	708657	1239082
2231061,2163770	1728166	536047	1550605	66474
1829072,2778525	1386412	1244196	657183	1104146
1658972,1244196	468120	1239082	2467156	1885598
989340,579292	1244196	1140869	2778525	278589
2652599,579292	2778525	1244196	1695664	1886939
114522,2063333	2778525	708657	1386412	1576126
2217829,1160495	1576126	1516543	2348573	2593483
1768791,579292	2127017	1261177	743368	2187911
2198712,278589	2414623	1140869	1386412	1751372
2254332,91986	499178	1606360	2778525	743368
2927669,1033843	1238430	2778525	2465711	1092821
1452809,2778525	1646190	1281077	278589	1092821
1127013,2778525	1386412	1053542	1455644	1244196
1022754,1476699	708657	612155	1576126	1438082
2677744,1340660	2825431	984924	621322	2002097
2919979,2778525	1053542	948249	1843150	2450694
2360659,278589	1140869	460717	1195481	677711
1578757,657183	1162250	1679143	2791339	1244196
2900260,1065465	2770160	1472716	2778525	799322
2509840,1794685	499178	1120107	1086695	2013432
572333,2809413	282884	1550605	2593483	2778525
223347,278589	2477038	79531	69820	1928254
1307840,2778525	1244196	657183	1895272	2040236
717894,2778525	579292	1244196	2705759	2791339
94532,536047	283868	1250701	152305	1640028
1644031,2415922	1834588	1649263	76630	1576126
2881242,278589	2477038	2447333	1538515	1092821
736395,1244196	2031981	1386412	1162250	657183
964574,1244196	1443706	1140869	657183	2031981
910173,579292	2415922	161269	1119495	1576126
1254157,2586376	2673740	1278190	1092821	912679
1060992,278589	794365	2726711	2450694	1113937
1003839,2778525	1244196	1386412	657183	79531
241900,1244196	579292	2778525	2420135	1679143
2072978,536047	1250701	2002097	2778525	1281077
1698912,278589	794365	1113937	984228	2450694
2580176,1053542	2302683	282884	2778525	911450
2421503,1426750	2778525	460717	1702063	871189
2108327,1576126	1424217	2593483	1706622	2414623
2818414,1247854	1576126	823512	490987	181681
2954539,579292	1984327	1920047	2200859	2791339
1120222,1706622	1424217	1775761	1477734	2778525
1188556,612155	1576126	1649263	708657	319530
861079,2778525	2593483	784737	1386412	2640781
1322233,1669539	1051740	2230175	454405	973863
591467,2778525	2347945	1053542	1477734	2450694
2190874,1794685	499178	1086695	536047	2232294
2745579,2415922	1576126	76630	1649263	2521154
1956837,540654	1386412	2002097	1706622	1775761
857078,2462072	2705759	636889	1754395	2157469
635349,1065465	2521154	1239082	1728166	1624781
1239405,788342	71903	256358	621322	1340660
93262,1706622	1424217	1775761	1477734	2778525
221957,579292	2415922	1606360	1649263	2002097
1001763,1550605	1221097	1261177	2776824	623539
1294178,1443706	2778525	657183	109925	1386412
817357,278589	677711	952102	801479	1195481
2789071,278589	794365	1113937	83197	2450694
538209,2450694	1763465	2673740	2778525	278589
2349809,2476293	1492887	2013432	1857507	1218572
2566272,100254	1514804	1413092	499178	795125
2092807,2142899	1982510	2348573	107246	206968
1250350,1864233	2586376	1745801	1929596	795125
1257313,278589	794365	2778525	83197	1113937
1213223,278589	1140869	1244196	460717	478208
258876,1244196	1443706	657183	1386412	1162250
154010,1443706	2778525	1386412	657183	1162250
1828528,1386412	2698468	1165605	1695664	1636910
2802473,1706622	1424217	1775761	1477734	2778525
2262094,657183	1162250	1984327	1443706	266412
1491987,920520	41406	1195481	1422576	2825431
859017,278589	2778525	1864233	794365	1281077
849791,2778525	1090310	1053542	1244196	1576126
605806,1241389	2673740	1576126	2057931	660656
2028508,1717731	1732529	2219078	1074013	447615
2828964,1264055	1706622	1775761	1424217	2555895
82411,1424217	1386412	1706622	1754395	1092821
1301064,1241389	2673740	1576126	2057931	2742030
1297081,1244196	2770160	657183	499178	931519
1013734,1492887	1426750	2778525	2738695	460717
949995,657183	948249	1443706	2200859	1029608
2827729,2778525	1244196	830073	1895272	1162250
2748190,2778525	2063333	708657	1386412	2282914
2334604,2778525	1477734	1244196	83197	1053542
1473352,540654	1754395	1424217	1386412	1317915
2105072,2778525	1386412	794156	1140869	871189
1299117,1221097	181681	1239082	2388846	276159
2864954,296295	1244196	2200859	1576126	2791339
1715016,1576126	2778525	1649263	984924	2441881
497617,1794685	499178	2013432	2232294	1476699
1673882,278589	1140869	1886939	2409634	2778525
2257383,1895272	657183	278589	536047	1719018
2965337,2660875	278589	2477038	2447333	2401766
1577191,1386412	2414623	2002097	2310385	1754395
946708,2415922	335428	161269	1092821	2521154
397412,1514804	2078554	1413092	788342	499178
1102897,2778525	540654	1619659	695332	1754395
2219509,579292	1221097	2127017	1261177	2187911
2188532,1160495	2586376	677711	934577	952102
1438574,479285	1239082	2673740	1728166	2825431
1347763,1576126	1560147	2258108	1244196	2293269
1849212,579292	2778525	657183	1244196	823512
1800075,2063333	2415922	2809413	1646190	2401766
373576,2778525	1053542	278589	2791339	79531
2218402,1386412	579292	2778525	1895272	1695664
571943,540654	1386412	1424217	1706622	1754395
1539589,2593483	194318	2791339	2128544	1244196
1756493,1014523	1065465	2392150	436574	1864233
1265091,2778525	1244196	278589	478208	1065465
2718309,1244196	1443706	1162250	1386412	657183
2318841,2063333	1576126	269512	1081513	2512177
567375,1706622	1424217	1775761	1477734	2778525
138982,2415922	1053542	2809413	2302683	2593483
1062751,2809413	282884	82373	1550605	343377
822873,278589	2477038	79531	69820	1928254
297845,540654	2002097	1386412	1706622	1775761
1683316,282884	823512	2462072	1426750	948249
575464,1140869	1646190	677711	579292	685972
2214983,708657	1728166	2682328	799575	18872
314108,278589	1140869	460717	478208	2752423
2573567,1438082	1244196	2778525	657183	387201
1417490,1386412	278589	1140869	460717	478208
1327402,278589	2579420	2632598	1624781	2392150
1252714,540654	1386412	2002097	1775761	1706622
2683037,657183	1162250	2791339	1728166	1984327
2068176,1513499	1652258	784737	1984327	2778525
1322306,2521154	2820720	161269	768905	1619659
1799938,984228	436574	2423375	1014523	1426750
2150170,278589	1728166	257322	920520	685972
1229298,2778525	296295	1576126	1244196	494133
1926808,2778525	278589	1895272	1140869	1794685
2390135,478208	540654	82373	2477038	1386412
1370065,1386412	1695664	2698468	1636910	1165605
1445139,2013432	2476293	257496	1426750	695332
1296872,657183	1984327	1162250	1386412	266412
1506533,181681	1241389	2673740	2813646	2047542
2051973,1000583	2415922	1195481	569568	1576126
2373788,1763465	2586376	2673740	1239082	2467156
1557302,2586376	2673740	1230659	278589	743368
1903896,117372	2002097	2778525	1550643	657183
682526,1669539	830073	2230175	1051740	1895272
1188737,2778525	984228	1864233	436574	1014523
2365326,2673740	1728166	257322	1750840	278589
396012,657183	1443706	1162250	1244196	2791339
206993,2778525	1426750	948249	1004270	1041709
1975743,1053542	1287265	579292	1673229	1076904
1472048,278589	1140869	47583	1928254	2040236
1346138,2097556	447985	948249	2778525	2579420
1896434,1065465	1239082	1728166	1624781	975853
2711946,657183	1244196	1443706	296295	1679143
2208084,343377	278589	1244196	2002097	657183
965585,2778525	536047	1928254	1038821	1218572
2690790,1160495	1864233	1516543	1514804	1365661
1858151,2778525	1864233	1477734	2097556	1624781
516971,2348573	1516543	1576126	984924	2820720
2725858,2778525	1386412	2734883	2791339	1636910
1986720,2778525	1244196	657183	1053542	1036813
1665524,2809413	282884	2593483	1550605	911450
1162644,1728166	2182484	66474	1108949	2078471
487881,830073	1244196	657183	1386412	2778525
546149,1014523	2778525	1426750	399596	1702063
1215595,278589	1000583	1443706	343377	2778525
2357356,278589	2450694	794365	2778525	925176
1624533,499178	1794685	2232294	1476699	2013432
1517523,278589	1065465	2477038	934577	1728166
609832,2809413	282884	1550605	2593483	2778525
1897116,1443706	657183	1244196	1984327	266412
1786283,1763465	2586376	2673740	1288677	1430243
410005,2778525	1386412	1455644	1244196	1053542
612777,278589	794365	1113937	642020	579230
2849086,1340660	1244196	85340	2232294	1255884
689687,2063333	2415922	2809413	269512	82373
2266755,1513499	2778525	469615	1652258	784737
112421,2142899	1982510	1239082	818486	2467156
2048381,278589	1065465	801479	794156	1751372
265641,2809413	1053542	2778525	1807819	278589
1985318,1576126	2512414	2157347	1680783	1990447
694979,2632598	1640028	2778525	871189	695332
2842654,1065465	2778525	278589	2750191	2477038
483563,536047	1386412	2684599	1250701	1640028
1363131,579292	1317915	1340660	71903	2791339
488681,2778525	1053542	657183	1244196	2705759
1072221,579292	794156	1140869	278589	1244196
1623038,579292	2415922	2820720	2625619	2778525
1996174,1386412	1695664	2698468	1636910	2791339
2153703,278589	794365	1864233	2450694	2353116
1321919,1160495	2586376	934577	952102	18872
1908600,2778525	1386412	1090310	1895272	657183
66741,2809413	282884	911450	1550605	2593483
100426,478208	2778525	1140869	278589	1928254
2965414,1426750	2778525	2052052	1935654	2739618
2524516,2037477	69820	2183288	650449	997790
1029923,1443706	2778525	1386412	657183	1162250
846291,788342	71903	256358	1340660	621322
491986,2778525	278589	83197	794365	1053542
1420380,1794685	499178	2476293	2183922	2013432
2481834,1244196	1443706	1162250	1053542	1386412
2147011,2778525	1053542	1244196	1041709	1087072
274293,278589	1140869	460717	2778525	1928254
797428,278589	1140869	1244196	460717	1928254
1835834,1576126	2163770	1244196	2742030	952102
1480144,1706622	1424217	1775761	2018960	2778525
1018656,1244196	2778525	657183	1090310	1443706
2798771,657183	948249	1443706	2200859	1029608
453653,278589	2097556	2812905	1014523	2778525
98913,2778525	1053542	1386412	1754395	2157469
2724913,1162250	1244196	2778525	2791339	1679143
2581417,579292	499178	2415922	1340660	2128544
796776,278589	1195481	2812905	1140869	708657
1709107,2078554	1839483	1804543	1834588	567617
1089544,540654	1754395	1386412	1920047	1713185
2896313,2586376	2673740	2200859	2348573	823512
1798288,2778525	2347945	1477734	1053542	948249
1799381,2825431	1340660	162125	2093466	1092821
374755,278589	2778525	1140869	69820	2183288
2917970,1244196	1443706	1162250	657183	2796479
2304831,278589	1140869	1928254	47583	2040236
1238105,2778525	1426750	1014523	1624781	640407
2231455,1244196	2422536	2812905	1465807	2040540
1486186,278589	1090310	2778525	1244196	657183
2227739,2778525	657183	1244196	109925	1386412
1675614,1160495	2348573	1576126	1516543	2593483
1785317,1386412	2778525	1096406	1244196	2002097
432721,2163770	536047	712901	1728166	2825431
1341826,278589	2477038	2447333	460717	934577
295246,1221097	278589	1677336	1804721	984114
561562,1239082	1221097	181681	2834956	2388846
1565135,795125	2590469	2640781	107638	2312162
603240,91986	499178	1982510	2142899	1606360
542663,278589	1928254	1140869	1244196	2148901
1677506,1160495	1864233	1516543	1514804	2803376
1731795,1160495	2348573	1516543	1576126	2593483
1685804,1794685	499178	2013432	2232294	1476699
2291527,579292	1386412	478208	1920047	2820720
2417662,2002097	540654	1706622	1424217	2555895
1439638,1706622	1448046	1424217	278589	76630
1747609,2778525	1053542	1386412	1104146	823512
2925457,2586376	2673740	1230659	278589	743368
444293,2586376	2673740	278589	1430243	1843150
2153779,579292	343377	2673740	1038821	2778525
358894,536047	278589	1281077	2002097	830073
749013,579292	1239082	1261177	2187911	497682
1467184,2586376	2673740	479285	948249	1550643
1379634,1426750	1702063	2778525	871189	460717
758654,1763465	2825431	2697314	1244196	1728166
2605992,2778525	1244196	1090310	1386412	1550643
2512401,278589	2477038	79531	69820	1928254
875497,1576126	257322	2593483	2157347	1056667
1796639,2476293	1492887	2183922	1887309	2697314
800013,1516543	2521154	984924	1281077	152305
2594916,1239082	2467156	1438082	657183	415358
2355191,278589	794365	83197	1113937	158526
201061,91986	1763465	499178	1550605	1230659
2423631,278589	1065465	1424217	2477038	1706622
226652,278589	1140869	460717	677711	2477038
147149,1244196	657183	1443706	1090310	1576126
288578,2778525	579292	278589	1426750	1244196
2325041,278589	1443706	1244196	657183	2222699
956236,1140869	1195481	278589	460717	677711
181536,1000583	2476293	257496	1426750	1218572
928180,2778525	1065465	1472716	1477734	931519
1373383,2392150	1065465	1864233	2778525	2092516
1815552,1443706	2778525	1386412	657183	1162250
406981,1195481	705651	536047	2778525	1281077
343,460717	278589	2414623	1140869	916106
120641,1386412	2778525	1096406	2117630	2462072
1952830,2778525	636889	2002097	1732848	1984327
1121344,1244196	2778525	1895272	657183	2200859
2689795,2163770	2476293	536047	1728166	2825431
327289,1003954	2705759	490987	1566231	767198
462547,1669539	2230175	1051740	454405	973863
740486,579292	499178	2820720	161269	2673740
129899,1728166	2163770	1550605	536047	712901
1310750,1065465	278589	2477038	2778525	1140869
1761641,1140869	278589	1244196	2752423	2834956
45507,1140869	1928254	278589	967007	472040
2917833,1065465	789578	1221097	460717	1230659
339231,2142899	1982510	1239082	818486	784181
667394,579292	657183	2043929	1317915	2250299
503050,2778525	2097556	1014523	1281077	1963276
1442412,579292	1424217	1706622	1775761	2673740
2422743,830073	1244196	657183	784737	1443706
9422,1426750	1238430	2812905	1465807	1728847
592390,91986	2415922	1221097	499178	181681
1350423,2778525	1065465	2392150	1864233	871189
184848,1244196	1646190	1672211	698891	711679
1479147,91986	499178	2712821	1606360	743368
1426210,2586376	677711	1230659	801479	1677336
2932688,1340660	1244196	85340	2232294	1255884
1422018,2778525	984228	1065465	2392150	1624781
748699,2163770	536047	1676825	1728166	712901
2155458,112273	85340	463226	2232294	683831
2719401,282884	823512	2462072	1426750	948249
2892605,2778525	2347945	1053542	1477734	2450694
1964631,1706622	1424217	1775761	1477734	2778525
460954,117372	2002097	2778525	1550643	657183
2171877,1576126	1247854	1566231	1426750	2705759
1005851,1160495	1576126	1516543	2348573	2593483
2053609,2778525	1386412	1244196	1695664	1895272
2708274,2778525	1244196	1895272	1140869	1794685
2958879,636889	1386412	1706622	1775761	1424217
1539912,1140869	677711	579292	1195481	685972
494348,579292	2778525	1443706	1244196	657183
2782895,677711	362966	934577	997790	2110288
2234792,1514804	1413092	412368	1367536	648824
2876947,91986	1763465	499178	1550605	1230659
1074359,1244196	478208	657183	2778525	1928254
364684,2778525	657183	1053542	1244196	823512
1482099,2778525	278589	1053542	1386412	1244196
1186775,278589	1140869	2477038	1195481	677711
2890262,2778525	1386412	1244196	657183	1455644
2738097,636889	2778525	1706622	1754395	1424217
1103017,278589	2778525	1140869	460717	1386412
2291899,1646190	2401766	808771	550854	2778525
98615,1221097	2415922	934577	1649263	2326056
2572857,2778525	657183	1895272	2791339	278589
2445824,2684599	2778525	1250701	1728847	1640028
2358985,478208	1386412	540654	1754395	1122477
924362,2778525	984228	436574	1864233	1014523
949607,278589	1244196	657183	2778525	1140869
2490739,1065465	1864233	2392150	2778525	1624781
2471867,579292	1386412	2778525	1695664	1244196
1981215,278589	460717	1140869	47583	2778525
1050953,1763465	2586376	479285	2673740	677711
2792697,2834956	708657	784737	2127719	830073
945828,1754395	1920047	540654	1386412	2002097
2871997,1895272	1695664	1386412	1244196	1476699
1988981,2770160	1072942	1056667	2820720	931519
2735047,1239082	1706622	479285	1448046	1424217
1080929,2040236	934577	278589	801479	312964
2038981,282884	823512	2462072	1426750	948249
1830658,579292	2778525	1244196	657183	1090310
1008098,2415922	2778525	1649263	623539	465526
