user_id,recommended_items
2147464,2672470	468803	36518	2276934	1302336
2174158,373303	667505	306192	33628	1655469
65707,1099835	1956145	552835	1886616	779441
1334798,1153961	1003789	852941	2708918	2361302
491934,1212173	522416	1443706	1980956	1202049
2213553,33628	1509943	892333	139979	1304222
2544079,714993	265966	1504403	248346	1845013
1237364,1178518	964435	2430875	310408	1919899
977398,1050614	2590469	2228294	1843411	1233361
2418831,1375022	207506	1510491	75845	2147137
2162980,2438243	568896	84180	354284	2470327
339231,2433829	144549	921425	478510	2746931
1293016,1443706	266412	1244196	2791339	1162250
801829,1286433	2542576	2591041	46585	319948
23965,561884	270559	1691082	515944	2506838
1393258,278589	1273892	2387968	11168	924609
2222529,2196917	1777889	326303	2138291	1599848
1706768,943579	1171271	1235534	1959750	1271958
854964,1041413	270337	2258655	1652990	1056905
2229735,677711	2347945	2608328	2558141	156005
1584889,1928254	1859233	1350893	1000266	158473
934642,1373048	2434041	322936	643791	1250788
149385,769879	1945180	2581013	1751132	2131964
2604912,2163770	181784	1924948	1617860	1260974
864081,1384264	1602405	2234111	2210368	486772
398543,1178619	105410	1105094	889279	874567
2387553,2608015	1684481	1839583	680708	2448253
1258498,28114	794365	852251	2204705	2057312
398135,865219	41126	254048	2093746	698634
1614349,1741180	863440	1534238	1228746	1784135
882301,445231	2420135	1244196	2485059	468120
2718573,2138903	181784	922766	61925	1435255
2058108,9054	1367090	1893616	2220468	2422473
2605316,2148301	2397541	1916970	1495573	2781938
1467184,1813897	2224825	2214299	926471	1169528
1053884,1337011	479345	896851	643849	1430984
815606,2266525	1614780	2439335	2104470	1491676
1343511,743890	568191	1423795	387201	1978534
541723,854955	1472473	789772	1087413	2681222
376900,263563	1768884	1526450	2778525	2503266
2692283,1619659	1472716	1290875	776155	1065465
2290363,2151143	574557	2428250	1234266	2285435
919929,2586362	1810189	1082550	507069	1813021
674139,2031981	1807819	1328775	776006	1053542
1046670,2361418	2083881	2336782	2778662	152266
1827856,1985616	87074	1064821	1349927	1371802
545071,2209534	1036569	744840	1707115	987162
1476428,369590	1032078	967970	1548362	744482
158786,1617304	1532323	323805	714993	478417
40456,800485	679020	2428875	1615806	1263710
605806,768859	58071	1971458	2273864	1496156
857825,794156	720941	19682	904965	1585602
1281786,1178518	2094628	87847	1910875	261467
2369029,2373231	1333500	2581013	1239153	940237
2107537,886778	1783205	1401288	1132146	2415019
1859421,1340660	194022	221256	295105	1496227
2387689,24587	1012992	1025261	553620	1666726
1347940,1521729	84249	2602148	813128	703718
669533,1728847	2684599	907363	2021532	1679601
2180901,2820443	1741180	1759421	1988471	2438615
336953,288342	110989	2819288	2229203	1717754
1389018,865219	2117401	2349039	2148301	2408834
2369551,1902625	1053047	609113	2281452	507027
2144960,2001606	2668387	663485	1854295	2817104
1457273,233796	2613699	176161	2668387	1285850
1056569,2778525	2812383	113050	735240	1006899
1234728,1426362	2068692	161069	1233361	1836251
1210463,2382674	56993	109031	1875829	2293303
178787,1929596	2164559	2818460	1150661	2005414
833504,628235	1703696	2356407	422916	2566162
2697822,3876	1357701	1415192	500090	1408259
2097193,278589	1718836	315939	1988760	2416433
2279357,888729	825314	1238806	2357943	2729468
262118,26945	2002097	2375608	1496107	965108
2869636,1417571	714080	2146114	21333	490829
2364891,2138903	181784	922766	61925	1435255
1460740,2348573	1682843	1457062	1053542	326563
2817257,797894	2070562	2170932	2577384	1588050
838830,157720	945893	57656	1620283	703829
77907,2711364	586165	813640	2778074	1267710
1641752,1576126	1095440	1265366	2659912	649474
1835382,1241464	2637429	1488925	2439231	1828894
234194,2253806	735471	1039871	109321	47162
2265153,489665	660416	653851	1564908	932710
2339032,1238430	2245332	1099835	1888366	1116248
1592328,2059944	181784	1617860	1260974	2695132
1820185,1760592	449242	632551	924739	1126688
2951575,1900183	1680023	2314169	1945860	2407196
758945,98760	1807819	70127	2021879	2431784
2288522,1004376	2058119	212362	1233773	449326
162090,2096789	1965763	2670591	336977	2812822
766774,2775757	579600	23981	2084861	1287323
192830,2435715	1744167	801479	148296	2571643
1018563,33628	1509943	892333	139979	1304222
1713754,192798	870890	470648	992182	2236793
213084,1602405	12160	2549456	1396517	1746739
583849,1554299	1092821	1254543	1065475	652421
367544,460717	1459360	1627267	1671569	2782741
2071434,2384351	1417833	453283	2268052	569568
665945,2420135	109925	1822566	315086	2563465
2187628,373199	1150397	2637434	2211283	784737
2293016,2403565	2624682	334705	1345401	2249483
979975,2546747	375324	1423400	205039	562996
518011,33100	172858	2663563	535530	2550356
2312592,1115692	1206667	2517409	2479643	1119926
2684643,2266525	1614780	2439335	1706421	2007230
1006028,275841	1820087	195997	417058	1240567
766292,2020029	551087	1434088	1585842	2435637
2405338,128182	823512	2778525	1777889	1351406
491022,1510306	989702	488195	935545	319530
2284984,360505	2397541	1548666	1140869	1973627
1219096,1041413	270337	2075582	1583803	1978534
2445048,2400859	1878131	746757	2218230	1746872
1723192,2772600	160223	1684481	2507799	680708
1953427,1065465	799322	1612676	1272461	2759974
2004519,2816640	1132146	1092726	2043970	1443706
1985731,1194436	1036813	1713185	2547597	2493452
226895,2265362	2266525	1614780	1943650	1227448
2024948,2499303	1433187	1258745	1301316	2473840
2045132,2825431	1834588	2527850	2434781	2383629
1790823,2300485	912131	1492887	1004359	405399
1845464,2608015	265966	1504403	1754977	1044446
2583898,2736894	2830756	517170	2770160	359591
111798,266817	1822084	2076321	2461001	658980
835958,1739511	444570	1585469	1823509	272736
206932,2764775	1386412	2250103	2002097	2547597
780858,213792	2489959	2280960	1548201	2332783
1142044,1785696	2292128	2833767	619132	2414494
2944727,1515214	490987	2163175	1761753	2359183
2157290,2263886	1060591	1098163	952102	1100978
1908229,2224825	2214299	984924	1056667	1884305
686178,181784	1525042	1617860	1260974	2695132
1554165,624264	77575	2398385	297006	89916
2536542,1314583	1678673	1527539	2282641	749431
1625376,2310385	1920047	1369864	1049796	247719
1448579,808771	1815493	1364923	1410585	159159
2313548,2633289	1174707	79531	1009366	2154312
1987536,2438243	2655382	84180	354284	198852
1307778,613128	2266525	1614780	2439335	1706421
1059574,820739	2589208	1031275	1597121	532229
305572,2059944	2204705	2397566	174811	184517
1400838,2127465	478799	1575865	2566422	2623173
1579208,278589	2633289	2506235	1870745	8010
1935512,1104146	930736	278589	971319	1361639
2333756,2149262	794189	2308880	157720	1753570
904477,554760	1069281	1822566	315086	2563465
2479123,2750191	220889	176021	1086695	712901
2484342,931519	2114633	2687809	1795364	2802026
1265917,2627326	468120	1809836	79531	2278374
1887483,1728166	2830138	468250	2205815	2310666
2222101,1349839	943579	1266780	2002097	2159754
398564,1041031	484900	2477038	735617	2138689
812174,269069	1432568	1796526	390668	546415
1765269,2209534	1036569	55199	1931177	1004952
2644850,2666148	1514531	569568	269512	1224033
1631875,373303	2258655	2030128	667505	388915
1021627,888729	1238806	1943650	2166538	1775761
2014821,1548072	1194598	2825431	2214299	614700
2788911,863440	1534238	1228746	1327156	1995249
247289,1986055	2302659	1355647	415530	2260646
2702389,2397541	554760	1973627	47583	2619129
1263816,257339	1690411	72040	1358575	785723
1116687,1627958	812068	767563	471718	2498181
2662427,2200859	2775757	948221	579600	2084861
283536,2681008	683601	1375800	1744895	1813021
459576,2459081	1116248	2792080	1948283	792226
2866162,823512	948221	2563042	1125560	590897
2016108,2190572	1713185	925591	631842	2509089
2243449,670600	1429671	2796183	1509637	1401466
2640250,2047022	1874527	1727890	1609749	238740
1798541,1274752	1266437	2591944	1244196	1470646
1578249,1984327	1302336	388626	362559	2156629
748675,2579957	745297	2734883	1867675	1797417
2909599,2653999	2336084	1709648	551925	744414
2525129,1447547	2686239	1233541	973863	358962
1385194,1944773	2049278	949006	522450	913976
1491987,651871	1640028	1384969	1150956	162488
581056,1671183	2031981	1244196	266412	92053
431651,269512	426287	33100	589880	2063333
740950,1122277	2104524	1357215	828246	2414377
1329637,37049	1201341	2272378	200114	2410463
1858942,2164559	528854	2586787	604795	2640781
1362362,1281077	1640028	1795010	1040073	1729970
241299,278589	2447634	2633289	2614	2226682
2946925,1918359	2082622	838540	2251704	1364348
2811911,1044527	1783191	746285	1675752	245513
2241769,1341485	109031	1515214	508808	368689
72672,2348573	1408259	394738	638053	1236815
2208134,2002390	828246	1851220	2144055	2714396
1347332,2059944	1026600	1822566	315086	2563465
1389221,1067189	2280960	1443706	1773240	1244196
2724644,1640028	1983719	1746731	2346933	1403146
2843829,894828	660035	574659	1328711	1944773
2132410,1944773	2049278	949006	522450	913976
2836668,192008	1112000	1854408	617867	2086329
968045,1414197	789804	1851111	160181	1286433
2363844,2001606	1125263	1589201	2553330	802152
614652,2466095	2283042	1076904	2031981	1626862
1117654,1369193	684130	1782056	1187687	1752022
1625795,2148301	2397541	1916970	1495573	2781938
2524658,134432	1462204	2381917	1386412	2101845
1144943,1972115	744840	1909417	2663455	1043359
71285,881546	1246890	2549248	2131409	1770423
571819,2759789	2766009	2590469	1796526	390668
1149085,1067189	28255	1410585	117573	2545674
1636499,1427393	2807128	2540829	1885102	2686933
131876,1233361	2750191	1663143	2820720	2232458
1956113,2180653	1924024	1131299	2811200	720941
1072661,1873175	2747710	2103565	1846748	1665410
20855,87014	2154323	1588446	1907638	2304548
1279587,1551883	2758753	577552	546415	1854295
2159859,1908154	865704	2093651	1907638	2304548
260519,1919259	2249067	2462766	1352542	2624682
2926996,1044036	400054	2414157	2446245	1201364
2299209,1261539	2477038	1087413	1407001	2607585
2797238,869932	9843	652350	2753831	1474540
347987,2776824	325294	933305	2252974	2001014
1194206,1926993	218501	545846	1744960	2080276
875761,665666	2127850	1174860	2244328	2326144
868434,1944773	1756832	2049278	949006	842058
2024473,1108949	1333500	193265	2056826	1239153
2261409,1972115	490987	1761753	1658863	159281
1498110,729235	1651000	2134842	463346	1408483
1776092,2001606	2384351	1417833	1635860	486185
1026175,2048343	988282	543527	2053679	1302317
2574765,2448253	574969	1426183	1753570	2149262
72494,1725014	2127477	2305111	1536575	2509024
2843626,888729	1238806	1943650	2166538	1775761
1016685,2778525	1376839	2235398	1886616	1953846
146201,2763004	1566231	1761753	1515214	752443
1135634,2167277	2522661	1796526	390668	546415
228228,174781	2107136	892453	628235	1703696
2940272,1053542	2459081	1116248	2498897	55953
2599196,1796830	133433	703814	1717754	1140869
395593,1477734	1746731	2355255	40788	359818
2826564,1375022	207506	1510491	75845	2147137
2122044,651871	1640028	1384969	1150956	162488
864426,665666	2127850	1174860	1689895	624081
1430840,633335	1984327	1358505	2730942	1244196
1026299,1622792	1375022	207506	1510491	2563490
1590983,729235	1651000	2134842	463346	1408483
1488007,2729424	1529535	2468295	1979556	2256791
2732845,350611	2509089	2219989	1089692	2144494
1444755,1847781	1775932	410070	1679711	2150740
2484989,218343	2239276	9091	2415922	376009
1426777,1165695	2199660	1980367	604808	1160495
1507178,1576126	665839	2599513	1733080	1880316
2586492,2782329	2232458	818888	1013344	2720090
2477897,278589	934577	2477038	1858372	2766428
2166708,1983719	2772600	160223	1637441	2276970
326520,142652	1162250	1404990	393842	657183
613781,352966	2664128	731332	691782	2110951
1175172,1443706	2714606	2579957	745297	2734883
525484,2546751	449076	1782056	19979	18853
2183172,2034933	2069583	1861838	234877	1677859
1200798,925751	752884	2606751	1803686	2744727
2218080,296825	1913668	2813004	2177985	1959710
2380232,2136354	2152621	1816977	1239082	731126
2235265,2588369	73218	2289837	2582558	1112000
1864479,471718	494081	412368	622753	590819
2785573,468120	650831	1679143	692994	1244196
882150,2550498	585287	2518349	1691516	130558
611554,415358	616365	2637429	497400	1265933
2247377,2034933	2069583	1861838	234877	2131853
1081325,1486201	298286	2747572	2372062	2139131
2088627,816928	1461999	1335871	435100	1387396
1735,2361418	2083881	2336782	2778662	152266
1502950,596178	1273330	1941189	734196	519950
2173213,75845	1420908	2337230	266412	101005
2939372,1087413	1106543	1386412	864853	2096828
471590,1841302	1025052	89220	2388846	2127719
1027945,2063985	1740183	1972115	1746739	1880316
647935,2271867	2148301	1838816	2563042	377491
2963773,764256	2638669	1051054	375324	431852
449887,156005	2582768	2215862	278589	1677336
519617,2068692	161069	1233361	2460003	2757880
2126561,1317915	2157469	129918	1934683	2750191
925264,2772600	160223	381226	100701	2507799
2757824,2001606	2296573	663485	1822507	1958145
1317536,1365661	1141233	2245332	1657581	2089810
780413,1441986	81564	2332848	1953846	1887979
1522551,252137	151964	1931543	979223	2330508
1999016,278589	1258745	315939	1795584	645000
2899151,1418721	33540	520869	805382	2502857
1445589,1476699	868249	246189	1867675	636023
118559,278589	1988760	2416433	830362	2038621
2674625,2337230	1202762	101005	836451	2750341
463533,2265362	2266525	1614780	1943650	1227448
1568754,1677336	952102	380146	278589	2595250
2752196,2168309	2796479	1332410	1953846	799019
1350239,1459811	2289895	1004270	1443014	795787
1036699,1550643	117372	1090310	227780	567928
675061,1384264	2234111	2210368	486772	1836555
2372004,1469274	1984327	1652258	926433	2791339
2265712,1843536	1521687	524925	276561	2092767
684042,2613393	369769	405448	1326655	1227036
2773022,1443706	852409	830073	2231186	1551285
228447,1468042	2552217	2748310	854455	1309435
1440884,1443706	2313894	433733	343377	569889
1272998,1443706	596178	1162250	1415967	1808001
2156184,1123204	1550605	80690	2781938	1003700
921723,797595	381226	1233361	2439335	2468295
941176,162175	1902754	2734883	2603642	412368
2071817,1153961	2387324	1345719	2486227	1592204
1558702,2047542	1891695	1098998	1508399	1158232
457793,41126	254048	2053560	1056667	2729424
951014,833986	316687	2310666	1982972	1546639
658356,2347945	380146	278589	2595250	2224151
2275017,2342351	1129899	737835	1777889	2341508
594654,1041413	270337	30878	1870468	830073
1776462,823512	1317915	2424693	1057717	2363295
800025,1770012	2223192	1320361	1672211	642873
1565932,789578	1029640	2315490	2726325	1004359
245189,87014	2001606	2545674	392352	683601
2061197,2579420	1769171	2092516	147231	2592386
1736189,2277351	1627103	2280570	1278567	459521
2439674,2682470	749431	1169693	1754395	482700
2337986,2353771	2720356	1879987	1545642	504317
570144,1193591	1931715	737808	1351618	2775378
997001,2241130	1578279	2708595	1876643	1830824
1443159,2526320	818888	2325386	550382	1386412
352374,1365661	2400907	2003763	1774205	2463631
1448710,2588369	1796526	390668	546415	2435845
775399,471718	494081	412368	622753	590819
2609907,2265362	2266525	1614780	1943650	1227448
690858,2546747	375324	1423400	205039	562996
310251,1764845	238740	823512	2791473	537149
2723197,886778	1783205	1401288	2218230	1861037
2050479,784181	1181090	2515973	2282253	986950
401036,181784	362966	1617860	1260974	2695132
2027648,632512	2380306	2734492	808406	1582993
36396,2353095	906411	161269	2118981	1025299
1005347,2782329	2232458	818888	1013344	2720090
2572019,1000583	94850	1562308	2129714	1639686
2264483,1489058	828246	1006946	2102299	1358575
1318925,771844	1315172	1178518	565575	2265675
1286011,665666	2127850	2244328	2326144	2549653
2495884,1779881	9054	1591692	49386	2606234
43128,201860	1911499	467643	2092767	2381714
1202201,2803542	2366932	2380491	299299	1053542
6534,1761908	886547	1813021	3864	1763258
2667315,661728	1961921	201860	2425978	2273375
870926,1179162	1495013	1281736	728522	2391945
2683685,226371	1417963	562740	2120635	1271054
1082742,278589	665839	468120	447985	747193
1354611,1985616	943579	1349839	1266780	2205815
2698505,385493	1852783	2613923	1438328	860740
2854109,2265362	2266525	1614780	1943650	1227448
