user_id,recommended_items
189309,1761455	421734	524375	1594400	1338933
189335,18872	515031	1165361	190855	2502351
189401,1025966	390377	511310	1714352	773031
189421,303170	2365211	263040	1921630	1266629
189470,229255	889021	2445130	2432972	362904
189719,1720474	2777527	1745270	936988	606384
190315,278589	1140869	1427054	2314169	203016
191220,1659828	1454241	467975	872465	503947
191454,671013	1954923	1621065	2127562	1828999
192447,2774380	1669853	2299316	2612403	1009797
192510,1527782	2087230	249588	2551571	1632500
192569,1489805	189120	1397103	2588672	2624866
192830,418509	2098783	2793031	1411313	1678519
192875,1619572	2041735	2652606	790098	692181
192991,679148	2124507	1842578	2600476	1325297
193043,1385402	895044	207574	401629	908614
193081,2330214	245332	1993383	2724894	288253
193695,1820751	572484	1330070	589322	32124
193711,1580449	1858324	1316126	2392735	1001803
194294,2336863	1886699	2721202	303599	1505096
194359,1709981	1697681	2526212	941822	1650313
194775,890603	2096359	2094853	1972743	2695045
195604,544283	2826708	1184605	524646	1300900
195614,480569	1707661	1174494	2661552	1256837
195710,2078969	620221	648345	1037954	1222680
196851,436574	278589	118115	2710894	2557272
196956,1830993	1737910	2778525	1785536	1810280
197066,278589	2477038	801479	934577	871141
197225,280118	2623651	1170148	2828494	2135328
197384,2820671	911936	1547155	344975	1055847
197417,1140585	1928487	303721	2017756	1701098
197510,1944613	2395786	1567865	1308859	1572590
197576,1236673	634204	488684	990598	2590849
198156,2153170	2803843	960311	775877	1233373
198166,832362	1120197	1445931	1723177	280792
198174,1410913	488854	2476027	2804414	2327433
198427,1720063	576801	1148380	2304436	559613
199421,1788218	2586068	2486713	713601	421841
199426,2404908	2187898	2161809	884309	1907783
200335,1320659	1193902	1400590	1870618	2318726
200419,2534095	572575	310800	656325	1321699
200836,2349721	289070	1470019	174192	426657
201121,1122637	1700918	1144170	2545194	710587
201550,781022	1747192	1774917	2398644	703217
201721,1650240	2706588	2731473	1165713	1869069
201989,1798461	2444025	2272279	1972561	422662
202447,1580947	361844	302258	401200	1112794
202687,79531	278589	1140869	2002097	2183288
203076,1893128	964278	2697821	1986392	95704
203090,730846	863003	85652	564505	920200
203223,2500166	495826	7698	656437	330936
203452,1544469	1621430	858863	312304	1057365
203492,1406463	2545194	551750	2797531	1391922
203686,278589	2477038	1900183	801479	934577
203871,12588	1881705	906334	1050372	233270
203901,1450558	776926	2032277	1811564	489416
204680,321454	2667578	2172679	1455861	2745132
204704,153266	257275	1011237	2610091	1322021
204755,2028842	2205168	617150	884303	2458825
205360,363537	162045	1303695	128222	951450
205929,990910	2609279	2355884	1887373	22093
206462,2471874	2031841	2116100	1559361	1711350
206671,1244196	875840	1443706	117364	1386412
206739,2128544	2705759	2625619	1244196	374376
206745,206874	2243237	1822497	231856	2143424
206749,1999450	548480	1940291	1845479	2363287
206908,1569875	2573793	986752	1873086	2205713
206932,1766166	1863171	1118253	2138910	432887
207129,570962	1748639	572022	398122	1287056
207189,2211447	1547192	190446	1320651	1889016
207214,2146419	382913	2306055	2721101	531708
207357,1563287	2662412	627262	202451	1282349
207588,16405	2829752	2029159	1285013	913525
207662,826027	2180322	42438	2262639	955850
208666,244078	2012567	241873	1336235	31488
208862,2213431	846992	1425301	1344095	759976
209090,2306574	1576126	1244196	2582558	468120
209491,746553	1977936	2221210	49159	759623
209980,657183	1244196	1443706	266412	1984327
210921,2625240	2673960	2405704	2176648	2817704
210953,1739579	1024396	540697	1856918	2238828
211526,723386	1642473	731651	2175427	1947258
211806,816546	1424108	912779	642734	1817470
211816,2262413	1094423	1759069	38346	1468752
212296,959795	32837	2828613	957512	2445778
212413,1345070	2267080	1944076	434583	2573871
212423,1536315	1844872	2379665	2644037	2505829
212735,2660233	519455	605804	761140	1039305
212958,1001392	2312314	1089088	908727	2648498
213259,1879017	1934337	170887	259756	104967
213742,2761441	2446619	1569018	744401	420520
213795,1951255	2198510	870802	1973088	196330
213911,803773	973529	2233148	2418939	579396
213967,1547826	950196	1608130	268377	1993383
214226,2550584	606425	1861575	430675	1012525
214467,1204412	1503165	1299983	284104	2005168
215113,860139	2341091	1518132	101010	2705878
215114,1033611	1947708	2285327	1793645	921399
216348,1719839	2818996	2553456	95943	1470907
216964,1965663	2834676	2623741	1078113	994015
217023,1972544	2343216	350503	931482	1172857
217522,1912309	2701984	2623031	2226638	2823526
217741,871459	2564021	25826	1654604	64313
218493,2523563	192887	1648040	1719839	2259263
218517,1140869	2778525	278589	1928254	298307
218639,1368744	1103332	1235240	1288053	2190111
218827,1709012	889482	497926	251916	1521950
219052,654898	1277861	524146	140369	1917976
219059,1233470	403003	2074297	379058	2134414
219065,484790	2126393	545592	2660306	1913581
219367,2774380	121363	905480	463061	784737
220147,952780	1244355	2134298	752445	749169
220681,2791232	2338390	258171	1324737	765201
220939,171375	479299	1133701	1775606	1629526
221537,1101919	2793892	1826071	2044132	1285373
221815,2778525	1244196	1386412	721214	2791339
222344,377136	2384357	2516595	2263523	1393000
222473,695656	2515188	1294729	440547	2776010
222499,1053542	2778525	2466095	1244196	657183
222972,213608	2277911	1565316	1576126	1386412
223087,1287056	855293	2113402	1658818	570962
223622,610966	2690967	259562	1111110	1468188
223915,813413	1147512	1302070	221703	2074223
224169,641423	153266	965061	827658	384485
224262,2233162	1704271	2353777	2209789	993854
224374,1690930	275872	1726636	1325022	2569520
224592,166975	1997902	2245115	1959713	1811739
224905,1547192	190446	1736480	619187	1104812
224934,1761455	421734	1293571	1831161	1539806
225564,1889410	292405	1874746	392875	1291350
225578,1576126	2784272	1090310	725181	468120
225752,2312538	1177792	1759908	2282425	1344043
225997,2284097	2288796	243421	2457972	62891
226031,2025612	690123	1063496	1915075	2275537
226190,2476293	915984	1828387	1650533	1492887
226470,650449	1732529	2198329	449974	1725014
227413,1233731	281502	212602	2166030	238531
227943,1244196	836451	123121	1972717	205039
228228,2202889	2633111	2149054	2777563	2065890
228326,187740	1587221	487969	2062946	2734472
228447,1150489	803160	1848251	1456695	1241805
228484,1000451	865370	68463	2735007	2043310
228768,1847515	1833870	2040505	17055	486178
229028,503048	1993685	1703052	1393037	2646369
229155,452424	1278	360123	2727744	1208477
229302,2463529	673159	2245073	1972561	1886507
229370,2427786	984686	335428	2103981	2774446
229494,1537092	2762815	1693247	1682917	1868292
230369,1284014	1221338	2825297	2205713	2504943
231154,2043929	1386412	1165605	657183	2501356
231398,519701	33733	1193834	2322725	2229594
231578,402697	1519044	816307	1291248	405986
231659,1904276	993290	2559551	760667	2449100
231710,438729	130025	2777527	1720474	2783095
232469,775487	1147971	1581622	228594	2043719
232491,2188610	2409507	1252683	2247963	633411
232769,2463529	1558648	1655020	1384550	121363
233500,166618	1875677	1846141	682866	2160240
233613,61436	577298	2522535	2432491	1886820
233651,1145171	1301246	1711332	1618431	367446
234180,2476988	2778201	1231050	1845274	2389610
234361,370690	1777888	2599417	722262	264777
234368,2778525	1455644	536047	2085209	1400164
234953,2400408	2751766	1561277	2081893	2119523
235463,1094092	989147	381701	818758	98232
236260,1317915	768905	1242418	2310379	2162392
237536,2621450	2011041	2491788	1788611	551408
238011,2168427	2443175	1267763	2634988	1204367
238123,722307	464680	2754016	1152021	2087060
238260,627901	1024721	1889677	1430866	1766157
238584,2560033	1976372	2091191	636547	2386046
239038,1152	959795	2828613	957512	2445778
239090,1068819	839648	368161	375510	485042
239304,717352	388774	1563039	1584975	627887
239472,2543687	316338	1936916	1976206	575475
239667,946451	1940703	703217	752404	2784624
239994,2074037	961089	2537581	1975290	2720390
240307,1954217	759180	1883790	654368	2176320
240783,2691047	527562	2463529	2171896	121363
240989,1558348	330897	1021184	218299	1312625
241338,770133	1864028	1020823	433842	2563518
243171,2004029	959907	324047	1873664	2355715
243504,1662065	487009	240155	1469703	264937
243552,2803843	2153170	960311	1254579	775877
243619,1763949	2463529	2245073	1972561	1886507
243806,2722338	1208981	2763701	107611	443363
244307,524146	1618783	2633420	1310207	1714128
244943,2178045	987251	2034484	2349969	34902
245089,2428928	503048	1993685	1703052	12535
245683,2654512	1419765	1291875	704788	1965802
246321,1207282	2808149	2714683	894744	1553944
246420,1228426	2187975	275064	2268623	1710571
246495,893754	690219	665914	2603201	851423
246566,1355687	1405009	2171436	1042020	2790222
246866,2108785	403003	618917	630803	654548
247074,1141865	1229817	540949	1951121	1867112
247461,1415242	1453496	924884	2263659	1978612
247604,2096566	1017476	2557660	876445	1270924
247644,1753692	2593986	2393155	687703	1891524
247882,770133	1864028	931519	1911217	2101660
248352,764372	1516823	2140335	2627331	2274335
248804,2810605	903501	402350	832362	2390066
248988,2778525	1096406	2212016	2117630	1244196
249339,2643441	1277836	130928	2638459	1167527
249590,234280	1630793	2275330	1544031	157334
250758,2339019	6605	1779351	249996	2682604
252300,2111986	530424	1469579	2433606	1832479
252305,640208	1686726	2107996	761770	214136
252579,1602045	967677	1217871	142488	1374683
252918,554926	2476122	925358	2268744	1263895
252930,280118	1945642	2623651	2773607	2135328
253403,1791860	472040	2251554	723096	299468
253496,2458594	765743	2170082	2659962	606384
253786,2526929	545232	2029636	1724673	1713933
254319,2040449	1559273	1676426	2032629	1222398
254662,2153170	1254579	2803843	960311	2820348
255221,729619	2733757	2534834	311049	1034636
255343,2778662	43306	1155556	235378	1794685
255399,2360457	2700238	533962	798714	653363
255433,1159029	1573409	1785425	421341	618809
255549,1958720	1118465	2486057	1832431	1263131
255777,1110232	2127850	1606535	522659	1841775
255869,2059635	660642	959220	1067554	1820431
256185,1372126	2511708	267615	1857443	849489
256298,229255	889021	2445130	2277103	2120749
256391,1287543	163023	1266513	1194512	2504601
256588,1621430	312304	1057365	858863	1544469
257877,1345769	2579875	1624088	1535406	2235859
257940,1952245	1762370	268027	307593	2793092
258124,1386412	1695664	1165605	1443706	779190
258786,2774380	2476122	229255	889021	2463529
258876,2148784	1775145	229795	641241	285334
259525,2134359	2481402	242869	1127228	9713
259751,1621430	858863	2790425	1544469	1057365
260192,2685225	1294972	340531	1799268	1009788
260257,1007418	1013460	1260382	2196953	1076904
260521,141176	1937756	824591	1794685	267879
260675,2396714	2590469	1330328	162125	788342
261240,114628	1742500	2240778	1544023	1205123
261298,2037477	2778201	2263482	831128	1288677
261661,2800866	422877	1014934	2485767	2417549
261938,870638	2055964	1108739	1481061	1397233
261944,1394120	2550262	1879097	824883	357837
262072,2153170	2820348	1233373	960311	966514
262695,2495792	2501955	622584	1646135	1591893
263073,582897	1340738	319360	1176625	1569696
263279,278589	2710894	2142673	2766428	1092821
263309,1287588	851284	2505721	1618248	1351949
263330,2434346	537690	2263830	1986638	2112031
263526,713296	2296713	1833708	1032391	2122239
263902,601090	416430	1001081	1613214	777637
263933,103609	334678	1356474	844437	300267
264045,1350421	2355715	2155003	2816620	64792
264452,1755005	84277	832881	564632	793734
265311,1704350	257162	524627	243203	399980
265681,1529252	19696	2468884	658930	2161504
266004,479344	1732587	2447799	118211	819326
267027,2023207	1449452	896143	587030	2677899
267053,2358176	825887	113760	2219372	995154
267625,2371438	996176	499114	2521716	2524862
267890,2420239	2740808	2758934	2140235	1039673
268555,985451	1206302	1473033	108553	2760846
268746,1526170	2501148	979290	526912	1570117
269156,2168427	2443175	1267763	2634988	1204367
269361,1031833	8950	1389265	331022	27780
269579,1933466	1270294	2040005	2254207	1192523
269655,1521477	2734492	2759789	2635038	2666340
270530,636475	1885625	791001	703217	1768773
270764,2778525	2310379	823512	1427387	771844
270865,293371	1512222	1764200	1491625	487204
271608,1746801	1699495	21536	2798783	718620
271698,66560	47823	2087336	1587221	487969
271925,2727446	203040	633318	2324297	2194492
272019,518849	1902009	2671326	9732	315384
272229,1345070	2232806	1944076	1588	1334998
272391,1384731	2364498	2727217	2498301	2160364
272609,665914	851423	503804	2603201	2185416
273274,649641	414718	503809	2486679	126527
273512,464680	958139	810344	2664491	2460716
273848,2789987	2686992	2175194	1621430	2187075
273878,1930007	1513997	1435315	952894	478555
274081,1787367	732812	1522129	1819626	472974
274293,1465648	613333	826880	2731434	1517527
274484,2564366	177515	2095050	1811910	588776
274596,2463529	2245073	1972561	152832	621417
274908,1621430	1544469	312304	1057365	858863
275037,401899	2229996	2589646	1282349	1259281
275354,2545272	1610389	1159094	336057	1024285
275364,2420239	606384	469117	1177153	1035356
275597,1847515	1833870	17055	2542190	2157404
275979,1848025	2585295	2383715	1112083	769555
276105,572575	1321699	1987679	387352	2222401
276185,371956	2121121	2195112	124156	89019
276670,976871	1889465	2589729	140141	2667578
276911,121363	2153170	2774380	905480	1415242
276978,1954214	2564761	1318769	1068386	1280275
277248,777580	49915	2239667	377136	2384357
277457,2031674	657183	816307	2791339	876529
277553,291669	2235265	41406	882543	2086041
277781,1288592	1244196	1429812	771416	2734248
277965,1582778	1000005	1983397	2029761	303630
278487,1219174	2534150	942942	1900278	956223
278882,2791339	1244196	657183	266412	1162250
279207,674904	1420180	991473	2286721	2380157
279372,2790425	616137	2212119	1798280	1207822
279554,575308	1148798	1446102	57360	109079
280117,1731216	2564794	1440429	1036245	1135639
280265,2096694	589025	263455	125562	1416061
280324,869256	1775147	1665481	1893128	964278
280404,1547192	190446	1320651	636583	236580
280535,1549472	1846837	987489	1804884	2524150
281098,1584975	388774	1732913	1751603	627887
281162,125949	1800135	148974	1333754	1191370
281356,2829959	1631895	1296037	2411935	1230582
281761,1965663	2834676	2623741	1078113	994015
282179,776461	1817392	2343446	317547	1453711
282284,553639	2356335	1172766	2780365	2043028
282457,1965663	2834676	105623	1102519	1078113
282529,1785536	1830993	79531	1092821	2075582
282542,1984350	1025975	64460	756180	2555985
282843,789879	2384357	2516595	2263523	2206594
283126,959694	895510	1091581	1025932	123141
283438,2155225	1451458	2307990	1430765	1849323
283482,2096788	1717688	1345737	2624515	1601445
283536,1794943	2638068	1542971	420059	986743
283541,200474	2241165	328889	1386412	1698625
283592,715272	824591	634336	235378	2778662
283674,153266	514391	600890	832881	1011237
284368,335519	2613182	345215	755399	1102731
284525,2778525	1041709	2097556	1244196	26304
284605,1096193	1852130	1238291	105923	1985497
284905,557240	1791252	1710401	1452316	2423336
284945,717254	1778641	1278744	2362789	2675910
285154,1038346	2153170	2820348	469624	2761263
285991,947423	2742915	887601	578324	685613
286974,1898405	1936916	410842	2417162	400284
287064,646379	1995135	1223084	1400957	295796
287155,2189411	295789	1887218	1886507	2272279
287242,1782181	444657	863798	417097	121363
287428,1922156	245912	778329	2137309	633493
287460,1779692	1599901	2678623	1296806	245777
287531,2778525	1053542	972388	661728	746757
287585,1182280	912779	642734	1624573	2544336
287772,765743	2170082	30957	280118	1767445
288269,2630280	628137	622603	818086	1094498
288782,2749042	1231167	920911	1551336	2396690
288929,1071341	33201	2444837	1775585	244859
289148,1102210	39521	1571460	47124	1887306
289471,1484768	2580967	720117	914894	1342036
289537,76454	244626	651631	2611478	594624
