user_id,recommended_items
243661,1559776	305656	2355327	487638	477856
1724868,723096	1611425	1928254	1211265	102963
1333199,601207	2645116	1950037	2561804	587177
487057,2610262	244736	1223226	189845	799942
152824,1492333	2141120	2518597	2661013	497996
2329730,2638669	2212016	1153111	1989685	954549
1793406,1244196	1162250	657183	2778525	1386412
1264096,902396	746757	1386412	420850	2470649
2618056,2646448	824591	2822835	1409638	614476
2373305,542825	1009813	2429857	1302279	1527440
853276,2452583	2226988	2724925	759217	289704
840620,965108	432365	1519807	929053	1012445
2145396,968818	792784	448000	2422536	214968
2493577,2060964	1990447	807267	1768401	2429998
2309311,1965452	319253	1771607	2004956	491795
998961,2131741	822702	1808862	1686	2738695
1640926,1419389	1871143	977292	438575	1562911
239912,882380	805768	2604878	1945089	839835
2787879,1360565	827711	331022	1620422	1042196
1411234,1754395	1758141	1317915	1508264	1386412
246700,2002097	278589	2593483	1119495	1386412
2278907,613111	1894966	2004111	2640339	868842
1272998,2778525	2235444	1244196	2466095	549843
641774,2094271	1381522	1238924	293796	2154774
2032688,397742	269926	1177601	196659	2037855
2847441,2317446	2117618	827852	1589286	612412
735718,2139131	770613	2588441	277691	2111288
664831,1173033	2058715	564988	963720	106083
275598,1009813	1527440	98158	2460805	853132
2730135,1992846	2329093	705760	67256	1687164
1649440,2258655	109031	2763004	1496888	56993
2077949,1438082	2788139	2619402	715905	2266294
1394969,740066	1721435	800097	517055	1472473
1570004,1854085	2313894	266412	1443706	2031981
1913116,1928346	311546	2594614	105804	508531
1179381,2309898	1193717	625711	757657	1633656
2052182,55199	1194436	1614907	725181	1631594
1735182,2225104	393315	958835	900765	1363508
329179,619739	194318	1853461	2579533	1244196
292485,1386412	1194436	2465901	256095	1079601
1479147,2096789	2414830	2047542	153323	2281452
779152,1526269	2320206	488755	1069034	2769076
1388479,951143	1386412	1119495	1212218	1956960
1744038,1495013	1179162	2165430	1055454	1871549
127544,1878809	375436	1302352	253556	894626
1804084,2013432	1887309	2159178	1589118	1198429
452358,2766686	471381	2591789	1368635	1530308
2645354,2420135	1953846	657183	1244196	1443706
1867007,813931	1087533	1391673	2072476	491817
1384092,753962	1045512	2322020	2768071	1782345
2092482,2148574	1369789	1781081	357422	269398
1175638,2682420	502844	1517141	1867137	514976
2255853,662225	2584256	1634003	621322	2117401
875730,1495573	1551777	735653	2112471	1975675
1527907,259277	1741305	1092821	201037	2039314
1803949,1452909	1637622	2559644	1344008	136076
1348627,1554666	243761	1892151	1982154	2265849
368287,522450	1719620	949006	1944773	2049278
26885,1750645	257496	1187250	625914	339704
2785005,2397541	2357479	2832536	122552	1599793
748417,1337879	534600	1964661	249230	2220669
1098696,194241	1595372	1386412	2479462	842065
1317536,458239	1903197	639892	1982016	791520
2313488,44241	2815607	317687	1809733	1682308
1922238,447985	1244196	1443706	1386412	2348573
1045365,1295570	823816	621322	984443	662225
971045,2362486	65979	1516322	1532064	2830756
929987,832002	1154174	1120043	2509848	841473
1479168,2109177	98202	2101723	1014523	2421624
2672155,1835742	439722	261680	2060108	2478858
2134802,2223192	1096406	1160495	579292	1121086
2563462,1152077	257749	2154574	782074	2141505
2449250,1244196	638712	2420135	1249278	2831727
766035,1811428	2531340	128817	890321	1640855
1002154,657183	1244196	1386412	2778525	1443706
622864,597436	2325447	2642889	2162828	2574496
1665771,1159573	1776330	1244196	1443706	1386412
2034913,1655570	2614865	189845	2198296	194318
1669270,374376	1244196	1443706	657183	2348573
861924,1776330	2491223	1244196	1835742	184517
212296,1092821	1386412	1244196	2002097	784737
1338870,2053679	1795584	2014994	1268927	568084
759574,2310379	823512	2778525	542825	1781081
535468,1066529	1706622	2595659	2077469	243557
1757307,2778525	1983719	2710882	2067380	2712443
3755,360955	35677	1653612	917243	2148901
2526681,278589	2317446	1753570	1589286	1751372
2082929,2302683	2342798	2574702	507069	1391673
1749802,266909	92714	1353323	63380	1168736
114453,1320279	2617471	2219619	636258	777911
2239580,1051740	1328340	109931	342698	1270843
69980,1953846	657183	576752	1386412	1244196
2795751,469386	536047	2693538	219969	2821759
1876906,934336	587177	2791985	1343495	938327
899003,1244196	1422357	768905	2802026	2353541
1820655,1288246	1152077	257749	2154574	782074
771712,343377	657183	1386412	784737	2002097
2383247,2463631	2778525	1141367	316478	68731
2089398,2259389	1851755	1640795	1306864	692654
2738179,1244196	1953846	1330328	468120	2302683
2447635,1824911	2001196	782128	2685700	2068423
2874256,468120	1244196	2778525	1443706	1386412
2395572,2030128	2012232	2470523	302592	767198
2028042,152305	962194	1884665	1861809	993946
1219790,899258	2048438	755183	1812954	986050
2558922,257339	1200177	479851	2229497	2582339
983350,2044493	238183	174495	437245	2043929
78016,1576126	1953846	468120	2778525	1244196
1611696,66422	188483	659190	1229936	912178
208666,1443706	2734883	1386412	668899	2103306
1798462,1771233	1399407	2316434	1947516	104621
2433963,2106311	1984327	1244196	536047	784737
1632043,2353771	278589	1244196	657183	1193717
1419850,2062173	965108	381226	2456002	2503223
690771,235378	50457	1155556	2201160	2778662
804661,499178	767563	734248	648857	970015
482817,2281770	694977	1253260	837606	2493516
1948894,1114264	799942	1316860	536047	2161079
535360,1386412	1092821	2002097	1244196	536047
1458886,1287265	385217	1807819	335918	776006
1665164,641023	1549598	2283042	406231	2031981
423528,1672383	970015	2309131	2358688	734248
1252243,1988760	2288244	1676065	1717731	119406
88363,278589	1162250	657183	1244196	1386412
2083985,1125263	2553330	1589201	750583	37581
1431154,747099	1712933	665097	1247843	1887309
1816558,1630793	1672211	1782499	2778525	786853
783396,895163	2033093	2617565	16381	2169235
478036,841721	862288	2417933	915880	559604
1398502,590874	2169759	1098890	1783834	189231
1457940,147966	1535415	2346954	1355489	67174
2966851,2314169	734229	1489467	2619522	1427054
2028460,2183288	2778525	2007152	1244196	2269283
1448927,1801297	1608510	711616	2647236	2693737
2951827,847094	483395	2594954	2180799	1419221
1788349,2791339	437245	1386412	2002097	1092821
996117,2778525	2310939	1053542	1241609	42452
2647253,1269484	1042196	605150	702036	2751248
1233837,1294682	2540119	1673229	569889	1128805
56238,1624781	2097556	1244196	2778525	1386412
23667,1386412	671237	2709576	459760	1023434
2063633,2166540	2228294	254917	2348415	1430325
2506356,437245	2002097	2778525	1386412	2198329
2218950,933472	1213849	1971458	1525111	562914
2595477,278589	1565544	2681849	1708813	1291947
514015,682011	2181823	1308210	1785127	2520728
402592,2767301	1848140	718370	1606296	353713
919929,1870216	1812210	1474679	1930815	944507
1655986,2501356	1386412	1619659	1244196	2750191
651898,657183	1244196	1162250	784737	1386412
2296347,859448	417668	2478991	1513499	2235444
1288557,1084945	2712821	1764845	1056667	2025105
283266,506115	1850794	1368635	2073556	1802557
1046640,784737	1386412	657183	2791339	1244196
351581,2002097	1386412	536047	1092821	2198329
314027,1638971	2283530	1732492	576002	2489267
1448186,1386412	472040	1244196	1295272	1120557
968030,2778525	2791339	1244196	1928254	1386412
1291724,579292	2614865	1913692	1096406	1901910
1046360,266412	410414	1244196	657183	1443706
1825527,488117	2135654	275945	2788896	2621291
2945263,260620	2032794	1754116	1798168	2619965
2078396,2555895	1472343	5002	1748655	1598377
422059,316622	930914	2336003	2398489	2062173
1757817,16109	2324713	1655570	189845	121727
1404944,2778525	1231018	786684	1201831	552929
706360,2594225	435399	2578161	578650	2431517
2348043,1014523	750033	1077611	1181478	912679
268971,1590212	1275180	536047	672858	2299750
2485886,152788	1712601	972388	2585117	2175903
71285,2590469	2075582	1340660	2163710	1608366
824145,743724	1099911	1730803	81952	247748
1006047,1244196	2459081	650831	2782162	1679143
960823,2693900	1226070	1081513	1319581	2567676
1462330,1166731	492813	715905	943579	715061
2505070,2417459	2446609	1990447	330836	964035
852390,2002097	1386412	536047	1092821	2198329
433601,1832361	1175374	1640706	639542	1001875
964574,1391673	2011456	2177667	2308292	1541359
1949727,1235872	1913374	1414089	609022	2624259
1343398,827711	715061	354268	266917	622845
2206087,1647259	1437184	2778201	24831	1983719
1326580,2430795	2371142	173566	1686060	105578
947753,2734883	1386412	1244196	2002097	1092821
364684,1854085	1244196	266412	2031981	1443706
2196398,1353323	282167	2364152	1847971	445343
2143939,2512859	183442	2479462	1244196	470426
2235013,612155	2336701	1126440	2548644	2604878
2348886,2574941	834180	1849280	1589286	353713
2877927,2327583	1163374	1496122	1403935	2608419
1395557,2198329	1244787	2002097	657183	1386412
2565249,1096406	1016436	1913692	1732848	839886
1660364,343132	1519543	1386412	2586571	2635038
2478103,2469429	2181431	2781290	521352	765369
2089837,1754395	1575865	1386412	1212218	1054067
2146031,101268	2491016	2200037	2440216	2240348
1064896,278589	1928254	460717	1886939	47583
1593463,1983719	1672383	2778525	2710882	934906
849876,1024000	1437184	559604	2336274	2265675
790218,2559475	341634	2364286	1165223	827402
2602017,1119495	1830993	2002097	1244196	657183
579622,2173545	1988088	2573414	2491918	1117141
2044889,1244196	1443706	657183	2778525	784737
1366943,625288	1074013	246014	796307	1123299
1764675,2803881	2269877	356886	984916	588861
598695,2797948	2251704	965931	2104528	1466515
1002504,1244196	1576126	657183	1443706	2778525
1161295,321400	1598557	2040236	945467	202538
2638596,827852	991288	1146848	2162032	200416
2108651,2834832	2496678	740183	881431	2330845
330044,1069281	2778525	1244196	1053542	657183
2772594,330711	836263	1445034	2693538	1168494
304302,1726221	2469913	2222699	2182669	1295570
2000468,1230659	552929	2810567	264625	2754862
173525,1265894	1595938	1960737	2573097	1360565
1873728,757374	964496	1559052	2668025	1313364
990881,2154014	1725014	2633391	1780277	2636095
311302,1827749	1669934	1953903	2250703	2549506
464240,1808158	2275450	2764101	519744	648465
2823324,1886939	549843	2073556	1349839	1386412
341278,700387	81551	1835742	1815493	2086041
1431599,2320111	1711686	260898	85146	2287535
1701342,1203642	2521780	2502204	1271425	1398027
1071865,653139	2334207	1749358	1317156	1742351
2520176,1244196	1898748	470426	2040236	2002097
2533420,469386	536047	2693538	219969	2821759
2525726,750671	1420570	2613461	2012795	1082339
1166822,919653	2636278	63366	2824123	2834956
2723362,2793043	1304132	340124	1753061	1016375
731101,1244196	1443706	657183	2778525	1576126
1553427,2742570	54274	1197420	4029	683831
1326746,1540517	2075582	1194436	1349908	931519
2024697,1794685	1024246	2219078	834180	1203065
1209567,1984327	1244196	2106311	18872	657183
1952167,182047	1472192	1172402	2159911	530799
2434629,1234223	2054510	1534276	2125531	761082
105334,1119495	576752	1092821	2157469	162175
1076070,1813897	1983719	2778525	2710882	2067380
2391944,1636794	796373	310214	2109684	885731
1720429,407767	686364	1251081	2677401	1670754
2932718,2261203	102981	489503	1917687	631686
688811,594952	526513	125374	2358399	815648
1048660,75845	697695	2398684	578650	1928809
2580658,2591944	1443706	1244196	657183	2313894
1865332,1331898	74864	1565428	1036813	1984078
1612109,1627895	2820999	1419195	1108435	51433
173555,1162250	657183	1386412	784737	1244196
2607078,79531	2778525	1244196	278589	972388
2724826,1053542	1854085	569889	2466095	2031981
2062689,961740	2778525	391094	481441	175163
814210,2417391	2028004	2259652	1609009	335428
1622651,1676825	237793	1749790	2787910	166946
403616,1962431	813640	2470153	2329010	731126
1420493,2598017	2707666	2390843	1174830	2608443
1872329,1576126	1179527	1824686	1730180	2699192
1915318,1669539	1258445	1606360	2623483	2088166
2363844,2086041	1835742	985008	964435	434421
2423631,2813111	1619799	337898	522934	1802781
160623,1496888	2663455	56993	1875829	1392393
1825513,470426	1244196	784737	657183	842065
2094220,2353541	522046	309073	1947896	307822
1191915,1510326	194318	557935	1655570	2539600
352528,241723	218417	1468635	373331	2560289
2249834,2687682	1183228	1857507	1120107	2183922
432255,1016960	1245397	2705154	1708604	904095
2136592,2738695	1543175	1217373	1550605	321197
752196,1453631	119406	574981	2524030	2405200
2172355,1695863	1607506	62273	532475	334054
87103,1419528	2788649	1704599	720632	652536
2257328,980778	1422652	1154974	849854	1442051
2339912,2471510	1443706	1671183	374376	470426
289805,952102	1251864	2164654	2077189	1033588
2615998,2277810	1747233	1812210	576426	1119495
636066,2342351	2292894	1777889	1966651	519222
2043004,1119926	1960737	827711	354268	1119495
1491381,1196174	1972115	1688098	604795	2686239
894421,1244196	1340066	2832470	2174514	2092767
214496,1840854	536381	2099662	460717	1165605
547085,641134	219969	2821759	1648160	536047
2592658,1054067	2121552	1212218	827852	1225049
2204633,2625287	2421624	1962431	410070	2596184
1484914,1509637	2400484	1337533	2814024	71903
1828424,2813546	1850255	2757880	1174707	470217
2002089,2435701	739674	1317818	702963	2155991
1372050,5608	579230	660938	2770369	1791851
2870929,1750400	2080276	1782499	1024246	2328808
889733,1857465	824560	1973570	1028917	177181
2689795,2590469	2650103	1619659	2454484	265966
2574765,490987	2663455	1875829	109031	56993
1579755,1794685	335428	1499394	1867675	2778662
2559314,1596837	3008	340124	2711097	457915
201989,1338810	657183	2205780	2686805	1609009
2581999,134458	47583	794156	1274931	38575
1925197,2808689	2789658	1022757	676728	1615070
782188,2002097	499178	1386412	536047	1056667
357901,834180	2574941	2608328	1589286	353713
1720965,650831	266412	1776330	1443706	2031981
2957878,1926375	116839	2750164	684753	1739743
1020047,1244196	1636910	1386412	1443706	657183
708194,2778201	1781081	1205259	2429857	1114032
1637709,2778525	1244196	2759350	1386412	2002097
1111673,2758493	1418721	1098874	2778525	2634334
1549564,497948	1552936	854322	1199649	212518
2945420,1583440	32685	439065	2145977	2429857
2422037,484900	2140515	621322	647971	2374718
2940259,834672	1511497	2825105	45946	2406712
2643722,2328730	2234790	2049371	1099911	1730803
1347332,2699192	1157029	1500170	1220726	2673607
1432934,2056058	1302658	2348691	2228558	1786888
55101,174892	921942	81051	2263141	1118036
1504862,1943650	316478	68731	1519578	1529439
2719405,1241609	823512	2778525	1053542	1244196
2059712,1824686	129524	1027239	1548072	2336366
2840762,468449	1258181	715061	477560	980935
753460,2430891	2684504	1967011	2654651	449089
569737,2579420	2592386	1253084	1769171	678218
2661539,373347	1926375	1417571	1206685	2771850
1529438,2214299	2002097	1423795	779190	1672383
943915,2282141	669910	157381	1984200	563976
484778,1886939	1588612	650449	2380717	1386412
173281,1119495	2573097	1265894	1595938	1960737
797428,1864294	1283135	1386412	1765833	1324922
59925,571298	898996	807138	1934828	1873658
2378991,1274752	1576126	2784272	836451	468120
1555806,1576126	567217	2002097	1794685	1730479
1356389,2205815	1506186	1514815	2830138	1262631
1508236,1626862	829035	2625144	719226	300053
78844,2833963	2115187	2058803	1450555	254917
2122354,79531	2778525	1092821	1257554	1008813
1813178,1244196	1443706	657183	2313894	784737
623334,2601330	1884645	2365266	810218	449441
738837,67174	2063865	1264483	381044	1952304
107447,233827	788485	2832536	2357479	22031
2866696,2256454	2128544	213504	1051584	1958332
1771004,2463631	1550643	2033951	277691	1605642
1512941,650422	1244196	1011659	2425925	874175
953792,1730667	1631649	1812210	2162032	576426
61739,1386412	657183	1244196	2459081	650831
1635228,1893587	716564	2461010	1614763	943718
1245256,1797064	967161	1105930	1988160	2820720
2827376,801479	2109683	2198252	2093622	1480251
957769,1258181	2336706	1708311	2807715	1809404
977034,490987	1836210	1587300	1017347	996687
2658314,734248	1520549	2025105	522046	309073
1850841,360505	1754000	1548666	842065	223623
1488375,842065	183442	508531	2479462	144561
1379116,2824282	2018868	906209	380969	340124
585579,589524	1583440	691437	1835742	1381938
