user_id,recommended_items
178946,224169	1440065	879158	2796271	890973	
179637,1709508	398450	878512	1915318	440247	
179690,1432934	1965211	731264	1998915	1235640	
179744,588417	303218	1964586	1143399	477342	
180411,2363489	331996	1739998	2286624	962823	
180693,2756378	1184975	2981074	1481795	1441773	
180988,15669	258350	1525739	521835	913841	
181348,1191951	2891760	40063	2290985	19122	
181413,682828	532789	211852	1525739	514129	
181536,17666	1612091	1316095	1253509	599379	
181782,869742	2830433	1499575	2375898	564093	
182123,275881	1148122	578493	461917	968246	
182147,2444792	56227	1885067	1643387	297789	
182605,60379	261944	1025513	1646365	118118	
182959,578242	1098217	659304	61749	2761797	
183367,879601	2933448	1562424	1879766	1125427	
183704,2481127	192015	261828	2686268	928314	
183959,2402198	455295	654574	2963217	682828	
183987,2379929	2056830	2694342	470999	2912203	
184048,1247977	1993269	820778	1297953	2339611	
184787,2366605	1786913	1552209	414303	886519	
185441,2500133	1076070	1436687	2174062	2169128	
186401,576172	2827183	27039	2460379	293450	
186899,2551745	224015	2748646	2944835	2808463	
186960,294906	139716	2837629	1306285	951265	
187284,1249980	110951	1394690	2544938	2566945	
187935,2086589	2565306	2322248	1980914	1998188	
187991,2624224	1902415	170181	2103755	2496672	
188190,312656	414425	396430	15006	2885032	
188906,2136077	975734	1149571	2238657	458104	
189264,214157	2980753	2673	2457894	2691602	
189295,2197829	1384319	2098008	2640250	2135008	
189309,2082109	2624492	999829	1180881	2180480	
189335,118559	1235674	1601722	825382	1453073	
189401,1657549	117355	1786939	1685465	551058	
189421,1206385	2142524	2496720	1437035	1509301	
189470,1422395	2297525	2893192	150611	979700	
189719,10140	2000128	561165	2745026	2729109	
190315,2419266	1557926	663889	869409	1865751	
191220,759726	2906574	1893766	720724	1736990	
191454,2801990	1859527	1461792	36524	1030958	
192447,755233	2571034	1103816	1646320	2111576	
192510,1034484	1479773	2716280	1454746	627546	
192569,2524010	1796658	1291905	572924	1783771	
192830,525663	1329858	1228820	1832738	2027236	
192875,833897	494920	656930	965699	2417057	
192991,191220	2764844	1795027	628443	759726	
193043,2159381	196687	2694221	2543200	816807	
193081,159492	727120	482000	374710	1371176	
193695,77992	1460169	375901	411400	760186	
193711,2191720	2217194	1164500	1492311	2518078	
194294,1709307	2574666	2365161	2735224	568124	
194359,699902	1758077	1823157	22539	1744038	
194775,448323	1368413	2509931	1751846	1378830	
195604,1517028	2206893	1988198	446858	2299114	
195614,874764	2290985	1132491	382004	1825527	
195710,1295427	829516	2316963	813605	357901	
196851,832490	2503896	2007091	212673	2580307	
196956,1950494	2711568	1374372	2284278	1992829	
197066,1434312	2201841	2951575	1219757	627783	
197225,1175264	2839582	1661732	1592965	2723409	
197384,303099	521527	2560210	1224751	669346	
197417,2215482	2587550	231687	1716438	1649658	
197510,751272	1418767	1349586	2140821	506138	
197576,929688	2869636	631115	1114495	1223031	
198156,2390404	685503	1374558	1805154	1560025	
198166,2243027	1141062	1095122	964574	528830	
198174,2589316	1425487	1975417	970942	619129	
198427,2591845	956732	2118815	2003300	2760696	
199421,1093864	871886	1943850	1627970	1041937	
199426,495118	1549194	2953049	624447	1250881	
200335,2868921	1035466	1523742	1906833	2608523	
200419,2291381	2359078	231568	1995367	380890	
200836,1288517	2163316	1987040	1208056	2390371	
201121,1217825	2636767	2288522	633619	942998	
201550,1278222	613623	1858921	919929	2461056	
201721,2764364	2772937	2661150	2180874	640759	
201989,459689	1665835	1058389	1241734	1923561	
202447,1658252	970373	2617904	1675672	1298770	
202687,877882	1953294	1440862	2656062	1188939	
203076,1603727	1511497	786660	1229411	2654296	
203090,2534403	1431534	1271888	1322306	843747	
203223,2496918	2870075	2602207	2949251	695562	
203452,1454234	2359607	1377073	1069655	943608	
203492,2505716	2472715	1456190	2136417	1239370	
203686,84920	1607352	935204	687906	1799973	
203871,705525	2553995	961007	143399	404293	
203901,1057138	2513810	864792	2132781	145099	
204680,2646174	2977629	1662454	1468597	325656	
204704,2146031	574693	1759171	495553	2238569	
204755,2707017	458709	1509899	2829034	1485993	
205360,2134802	374665	2184819	2574083	919408	
205929,2193653	2511318	652404	1954888	1933524	
206462,1893572	581186	293003	901466	2213811	
206671,361390	229905	1567957	50634	508199	
206739,2172811	1882876	704067	1295744	1752157	
206745,2808865	1376635	1133932	502378	848879	
206749,2811504	2474511	121757	1139237	2612287	
206908,1897507	2757184	1359986	444521	210209	
206932,840260	99208	2351488	1939298	1346450	
207129,625802	2839744	1478822	2971050	1153645	
207189,749799	2769537	888631	1476726	377634	
207214,2680905	1309191	844750	353202	420103	
207357,2365950	530297	2322682	241898	741435	
207588,404293	2293803	2871997	2704974	1487474	
207662,875716	1714298	1870589	194141	1869667	
208666,1351706	47917	350545	2724467	290357	
208862,1840417	322072	825199	142875	2126387	
209090,2498570	1406115	268971	1109556	35886	
209491,265959	2347323	389186	2395572	2185909	
209980,2578226	506138	185755	5279	61407	
210921,1847023	97375	2402880	650621	2268753	
210953,794656	2222529	1846376	94995	1549650	
211526,1278219	2925845	1598967	808312	473604	
211806,187093	250553	198008	597558	2600793	
211816,2051048	2979976	1056529	503709	2029111	
212296,187991	2517775	1058015	2267111	2717748	
212413,411469	621115	2861297	1775964	1212648	
212423,1668079	96570	2246521	10522	1363190	
212735,370588	243422	2390890	2051735	2391671	
212958,2602305	774825	2632072	2495762	2954711	
213259,2746013	1566735	795927	1176424	2499163	
213742,713598	691036	2960363	1250186	1229411	
213795,1578705	2369249	1028766	2624856	1326222	
213911,2499931	1028747	1600853	847025	1503549	
213967,355617	581689	754981	1030691	2251522	
214226,2978196	1714992	399773	1049735	465146	
214467,1416154	628857	2193694	2563732	1675288	
215113,336034	1408606	527891	83607	674608	
215114,1026932	1269256	2048891	1161213	2655907	
216348,2760410	97402	2292702	848223	2830469	
216964,131565	2892361	1579208	1524878	2587906	
217023,1818475	1487019	1826196	2457354	199407	
217522,171048	832490	196851	1395337	2503896	
217741,303057	2698231	1259246	1692074	1627359	
218493,916815	1768814	203453	1716418	1555741	
218517,1769366	2840372	2677890	1396082	2252542	
218639,1289037	2310477	1928651	124399	2188685	
218827,986235	2504177	1587284	229690	2233446	
219052,1843877	2867557	1606874	487499	1141435	
219059,987489	2918641	2372905	552041	676593	
219065,2464087	2222969	1048426	705422	556657	
219367,1861667	2750161	2006401	760499	191712	
220147,2728400	329849	546040	461995	2856275	
220681,2496887	2509038	1817217	1046360	1306152	
220939,2225477	1601442	374955	2064571	1316123	
221537,1529109	40456	1384426	2650000	1196229	
221815,2716968	2845056	168225	19820	1311131	
222344,90288	337438	1453014	1740572	992988	
222473,2178235	571879	972735	287655	118573	
222499,1028957	2176918	904157	1589633	983363	
222972,826575	56117	1026299	266950	415108	
223087,1740683	1571166	565367	5910	964811	
223622,200130	120641	2694466	1594553	1765259	
223915,783170	1336540	2317313	1740033	2337496	
224169,1560862	211772	147559	2287277	2542814	
224262,1931054	115337	1389018	2097352	847121	
224374,1990332	490977	2255364	1217106	1727487	
224592,772011	303452	1175912	269156	1553713	
224905,2331293	1412058	1776713	2562184	2664066	
224934,2140122	1313285	2982030	1525279	1998069	
225564,1628305	858126	1475264	1583569	451458	
225578,1141435	709974	2502108	772547	1099400	
225752,668320	2614438	1227438	340189	729138	
225997,1743263	2167591	1959074	668978	2693617	
226031,1185382	969210	1476246	2160712	1136619	
226190,2978563	2849745	2042480	199790	305515	
226470,574659	2719833	1289432	785075	2319054	
227413,2502334	1776942	1911442	228484	2385104	
227943,776805	2167590	2970052	1556164	2566171	
228228,1666327	544295	2901334	2340947	1725717	
228326,1904375	664634	2541064	1732471	2463922	
228447,116771	915690	153849	68289	2711236	
228484,110275	842396	514848	2053960	1252243	
228768,258385	1180599	588337	1337060	179347	
229028,1552217	402042	559879	2210947	2192313	
229155,2710520	2249933	1810234	921706	1440182	
229302,714902	1372344	2420686	2352099	540403	
229370,579664	649037	1602855	1524198	2464973	
229494,2563421	1131023	979422	1837741	2898366	
230369,1215096	1973093	2166708	2341978	560662	
231154,922261	2175248	888545	2802822	1610307	
231398,351879	1826151	934300	1065393	2687198	
231578,1164223	433453	527563	2134203	253955	
231659,2110450	49382	1986034	2111464	47786	
231710,1342351	1525800	838874	1393464	2916157	
232469,767877	2331450	1657663	2604367	1511586	
232491,1510039	2178344	950545	2218402	1476398	
232769,67679	1822428	2699782	2122336	625236	
233500,2198767	1698166	551298	1940653	2535492	
233613,2929225	2914915	2676435	2254858	1497392	
233651,2090764	2565842	1562513	1680605	1818083	
234180,412339	82330	636527	2357648	1544334	
234361,2496942	2353842	1067668	1822799	2775694	
234368,2489940	292275	895648	750610	262695	
234953,1148996	117395	389516	376424	298415	
235463,1512289	111798	2029882	1765024	59010	
236260,1629646	2113564	2261905	700944	2966883	
237536,1939863	1584599	769659	470096	1770851	
238011,506342	860194	2892432	2145396	2782930	
238123,1784022	2808603	2164916	473342	2126484	
238260,820762	37985	567063	2700157	295938	
238584,2576468	670018	1600168	2714953	2354698	
239038,2876942	2764842	1995832	892757	1153645	
239090,2389199	1608020	2460412	2891286	1875946	
239304,2536291	111523	1346511	451606	476239	
239472,1296888	2024127	1930647	1271691	197887	
239667,1633059	2409790	2613732	2723179	2211519	
239994,2016838	885197	1445829	471116	832393	
240307,1848391	275594	2181242	539357	1806560	
240783,2269468	2587906	2465823	1718534	2260624	
240989,2136246	1435660	2076064	2394427	2973366	
241338,1751972	2383702	2187052	1910209	814630	
243171,549112	2768593	2032296	1301366	1145872	
243504,1280667	2117330	2651590	2345167	2406422	
243552,2184801	2405019	311454	2174129	97402	
243619,1073443	798990	2889550	309237	2830469	
243806,1026978	13225	3177	1945970	838145	
244307,592341	1156390	575020	2630453	1853379	
244943,1042072	2410990	939219	323761	663515	
245089,2824925	1407981	315657	820555	1599161	
245683,31916	2771929	109934	1943714	1095792	
246321,773679	2633891	392025	1009650	1887523	
246420,851856	1347510	2206243	1117844	2923065	
246495,2869210	203896	1696252	2699015	466939	
246566,1059888	2204449	1164585	2470766	599782	
246866,1081620	1931288	886684	229690	556884	
247074,2572471	2489294	936327	1448386	2831284	
247461,2294223	1944682	313408	569271	1377073	
247604,1971277	1778645	995972	933569	2132882	
247644,1425102	1651435	1809280	2435111	329778	
247882,744252	1372057	2153322	2857915	1197828	
248352,2553113	1891229	2549895	449412	2751867	
248804,939153	1526169	1970110	135889	2779403	
248988,2104564	2764064	791241	1125231	1217901	
249339,1311131	67354	1074811	2264895	923018	
249590,926676	1604834	654669	2639289	596423	
250758,2762067	2924987	133820	1860777	2627389	
252300,2796982	2147552	1457537	264926	458835	
252305,2227677	561974	716296	2176165	508468	
252579,48613	399114	78100	177953	1306035	
252918,1539440	2754483	2340595	1297953	468251	
252930,2715482	2762090	233348	288578	1041045	
253403,699284	1039159	1645026	2599401	2406062	
253496,1824912	882159	527891	1325600	2205030	
253786,1138278	2950657	154717	1176826	1043280	
254319,808125	1911276	1492806	329334	2675100	
254662,534633	1444610	938054	1133484	276954	
255221,2181858	1479430	104921	276954	1323169	
255343,190639	914319	1630995	2177992	2148122	
255399,1041033	1180789	1081966	565967	1227631	
255433,2599637	1051353	1433841	2796766	350488	
255549,1215636	362675	1244653	2623740	262786	
255777,1806560	1848391	240307	257453	170987	
255869,764696	1913378	1548380	2680734	809644	
256185,2883035	744828	864024	2364768	322871	
256298,1623038	575274	1069655	132963	1067254	
256391,683533	780683	975163	1267189	1337293	
256588,1729778	1343036	708267	1428974	2849922	
257877,1459	1268124	2934779	1853759	50874	
257940,2564625	548027	2847613	1089525	89491	
258124,2339901	1858175	295141	1738587	2482742	
258786,2684321	952676	2284553	2367978	1497698	
258876,2525958	2571769	1541143	98434	473427	
259525,1181713	1745281	2354874	1111665	1354914	
259751,46912	96056	1243893	1996585	1934456	
260192,2704837	495185	1741289	1722675	1366549	
260257,2439929	1614360	1958716	2341490	558745	
260521,550211	2868281	1684945	2321289	1326466	
260675,801910	2397859	1533604	2283236	2540756	
261240,1324707	1750160	449357	1737090	101514	
261298,495553	1684078	1849599	2579381	554900	
261661,201061	1077825	2275357	40573	1395337	
261938,1269256	2048891	1161213	1558662	2109548	
261944,60379	118118	182605	1851216	745973	
262072,2619103	662908	1706424	1441986	2822816	
262695,226185	895648	234368	292275	1987042	
263073,627783	76504	1001023	2557818	697855	
263279,1678416	2731982	791658	1164308	2289145	
263309,2299958	1009421	2231100	28420	1880514	
263330,616214	1071838	2651789	843859	1504194	
263526,1934185	2227177	2147309	2030334	2638706	
263902,933623	1512502	1203844	2435589	2940331	
263933,343141	1701826	1474389	1131209	2851560	
264045,1669306	2775355	2009409	1353678	577233	
264452,1750829	2511641	172761	896400	1558855	
265311,808312	2925845	1598967	211526	473604	
265681,2383174	878704	2240799	1945463	615543	
266004,1945048	2782609	2932417	213259	1239370	
267027,2085253	1322650	1703742	2110657	813253	
267053,816908	1564599	1821665	241054	1308197	
267625,450338	629374	1608805	1953429	1541555	
267890,70104	893402	2478853	2455431	1232582	
268555,1729778	1293331	1539691	2935074	1489470	
268746,1464958	1471634	805299	2984492	2107589	
269156,998287	259437	2521987	2329857	1591051	
269361,540429	65019	1963408	398543	2407022	
269579,2579656	2126888	2122781	2497000	1730624	
269655,2866747	977398	1203765	2874973	883282	
270530,1021268	1210940	1188866	704761	645767	
270764,978876	915524	2857936	2207451	863210	
270865,1734690	571007	1980914	2565306	1998188	
271608,53060	1039295	1282213	2816880	2865717	
271698,2771250	964963	1369771	2147651	910339	
271925,4070	2232403	1798933	2148758	1953584	
272019,100730	1845609	1696806	1487117	2177991	
272229,1164585	599782	645413	2470766	1059888	
272391,2941206	2651950	762614	1537423	332200	
272609,1638384	252931	306909	1603999	764669	
273274,364725	728276	2749616	106208	2399898	
273512,2098564	2831692	2680641	1779324	1719277	
273848,318098	1461928	2234340	185755	76945	
273878,145262	1260	2046292	1644673	2086372	
274081,667303	2299426	1497643	525591	1824964	
274293,347755	2089795	2095637	1175264	875409	
274484,2874591	2414673	2013730	2879387	1198583	
274596,2081149	2311784	765613	2607078	69659	
274908,1984341	811212	754593	285766	1600623	
275037,1474255	419521	2812515	1221830	764506	
275354,1793267	1047115	1384534	55333	534328	
275364,344627	1259358	747142	1765269	1796558	
275597,1734826	265620	450265	370588	588982	
275979,1505919	404043	2378939	1023209	1984430	
276105,536561	37351	610740	520255	955870	
276185,1831561	1840380	1669506	1278158	1862291	
276670,2486537	1556164	128444	23428	2579600	
276911,1866045	569194	1526379	2000113	321125	
276978,2173058	1048208	2881361	1222594	1295182	
277248,1127980	223859	2576355	2647256	1819213	
277457,983769	2164000	601603	1287382	10573	
277553,605806	969359	1050836	2750436	2289837	
277781,1583325	1909861	1955650	379874	248175	
277965,1431338	2448546	775949	183918	2685234	
278487,339508	100412	489633	2296347	1345448	
278882,522116	74493	2950473	1345895	159492	
279207,1142217	2619831	757261	1141406	1261025	
279372,2512209	371338	1815117	25601	1219096	
279554,513192	2888231	56173	2474878	1335075	
280117,16675	1464958	268746	817598	1311532	
280265,2807222	1471051	2804768	1452362	515776	
280324,2293626	650327	2350429	2854943	2282731	
280404,1711709	916045	371875	1722564	1481354	
280535,2691912	1706618	1556632	2134563	2354080	
281098,905649	555497	210340	653923	2815648	
281162,2876942	2764842	1995832	892757	1153645	
281356,96164	2721066	2835133	2481422	946685	
281761,173555	27720	2936074	145533	1318925	
282179,842396	1823080	2204726	1084028	2282239	
282284,1531772	1402909	1775610	2016125	2579190	
282457,1784586	2683266	1091830	2186399	489301	
282529,1321371	20101	225733	2893504	2253397	
282542,176960	697141	1609115	2804286	2039351	
282843,1841705	2878640	810320	1468855	1523948	
283126,1618420	2219180	700462	1476428	1342080	
283438,580567	557117	2182606	1607761	2746094	
283482,470060	908921	2133940	1375264	2490992	
283536,506487	2269324	2112373	260394	2769483	
283541,720520	1254297	978720	1516102	202029	
283592,1965656	2232952	2907986	956022	607211	
