user_id,recommended_items
1703300,278589	2499303	854955	397124	47583
1680356,87014	1443939	360955	1430344	1728410
2372905,243557	2313052	1768483	1065465	2067645
67679,1244196	1162250	1212118	1953846	2816640
623334,1649263	975853	66786	2147999	1729147
577187,256358	1795899	1660941	1065465	2572641
123738,2834956	2825431	2682328	2549456	1227036
818180,278589	2477038	934577	1019461	662302
2000032,2401766	698891	404357	1538515	550854
1185499,1760592	1465807	2380491	449242	632551
1590574,278589	2778525	984114	1140869	385493
1769641,2043929	1401427	1804723	2396028	1069451
1356586,657183	1470002	319530	516263	1576126
2009799,1576126	373303	667505	2090622	2258655
2306689,830073	1153961	2437289	319530	1718836
2837223,677711	1751372	2381615	1460321	1140869
2203242,984924	213792	784737	2593483	2512414
1712491,865219	2778525	1386412	2401241	829836
283788,1178946	2825431	1384264	499178	137527
1142155,278589	708657	794365	2096789	1965763
709966,2496427	1386412	270463	2326056	1454029
844835,360443	1314715	1751372	252137	934577
2245112,1680783	1056667	2313052	2031674	193265
1770268,479285	312964	1750840	1573166	1642285
1176679,679627	2031981	1742166	64628	1084444
2926569,1760592	87014	2542244	2265535	1132146
1044334,1582687	1735099	2223940	1482352	1459811
143716,1239082	1885598	1244196	468120	2388846
2223550,2588369	43306	2172280	1624781	79531
384409,708657	2682328	1728166	1548072	537970
1352688,991567	1892946	1018089	1770012	2439867
1840978,1804721	1797670	662309	87014	1010788
2601552,2197685	744840	373303	2382674	56993
198506,479285	2013432	2628493	2697314	1887309
1658252,415108	1336689	2079601	2450694	2285704
459417,2200859	1732848	2462072	91611	1422357
1259685,2586376	1843150	1227036	1669539	670600
177180,1550865	2689330	2778525	1515551	1695664
1921744,296295	604808	1550643	494133	117372
1444748,1760592	1728166	1422576	920520	820739
2537172,2576738	1735099	925751	2408706	2256454
2967354,2476293	2013432	479285	2232294	2230105
2868751,282884	865219	1295474	2575631	2714597
1958184,2183922	2476293	199523	1120107	2687682
1450532,2586376	1413092	1122277	795125	294088
1024396,1550643	1455644	865219	117372	2326256
1523191,1706622	1424217	1664453	1775761	1801603
2619300,750033	1694691	507069	2719617	2271527
1892023,1649263	2310939	2512177	52365	66786
1952167,278589	2090253	2314169	1643361	789578
262118,1706622	1424217	2555895	2200859	1664453
992988,1443706	1244196	1162250	1305193	1953846
2516489,1338648	2652254	460717	1423150	1244196
1362207,2334180	2380989	1244196	1736735	2002097
829516,2452583	1636794	2770160	2724925	33100
2551954,1636794	2750191	181784	352749	1432568
876641,2117630	1096406	1672211	711679	1804723
2113648,975853	246014	499178	1776696	586804
1226613,984924	1365661	1519543	1834588	2732967
836091,2200859	1550643	117372	768905	1386412
2464161,2698468	1036813	1386412	247719	313851
1310844,1072942	1244196	1472716	2086265	1053542
184848,1672211	2295534	288485	1515708	121727
1447097,788342	1839483	1804543	1885639	2219078
582683,2673740	1239082	1750840	1760592	1885598
2440395,1676825	2163770	827566	1718836	1984327
1210798,1426750	2052052	1935654	2739618	1239082
506225,1760592	975853	449242	632551	1576126
353753,278589	1140869	1244196	902049	360505
895929,823512	2337857	2452583	1352337	194241
1611924,1395030	829836	261126	278589	172858
1720468,2778525	497682	2791339	823512	1317915
2390890,2183922	2697314	2135951	2628493	138649
1695129,642020	2812905	278589	2222699	2512388
695252,1728166	623539	2148169	932431	16356
2013940,2409634	2049946	1140869	1408219	408209
2023899,2673740	760411	670600	1920936	816307
102013,2825431	2682328	2549456	1227036	537970
1706942,2258108	872280	1014523	2059944	789578
804174,896087	794156	2358007	1886939	2326056
2087462,1477734	2465711	2326256	3583	2421539
1917696,948249	465526	1664418	1598367	639542
2319882,1550643	117372	1947571	2512414	1090310
2931072,1053542	865219	2546303	854955	2768170
2087770,1000583	1990447	931519	2002097	1297289
2021520,2697314	1437962	1037469	695553	1475123
1297756,1492328	2347945	1963276	1230223	1982706
2284956,1122277	278589	789578	1489058	2104524
2439929,1287265	2478632	1744089	776072	454934
2331669,865219	1928254	2326256	278589	553479
889351,2200859	381226	345173	2337857	404357
2925525,2526320	243570	2459081	266412	1244196
2373788,2673740	2640781	1203065	2127477	882543
2819090,816928	463226	2347945	322220	661157
571356,1365661	1867675	1874092	2732967	633284
957278,825883	1944773	252137	1756832	2450694
2007724,1477734	2197213	1947571	52365	1093941
587000,109925	2778525	205039	657183	1971715
1472093,1239082	1750840	965827	1887309	1760592
2000444,1140869	278589	1550643	117372	2409634
161813,313851	2629501	2712481	1386412	2791339
1535466,2127465	1035709	985896	2153420	333993
2168585,1622792	979758	2347699	2481941	1750840
1332306,2040236	278589	245823	1140869	2397541
1445828,553342	967007	278589	1928254	362966
1540977,1548201	52413	1742166	1854085	1084444
2175939,623539	975853	2358045	2148169	460717
2337182,1041031	1777103	1751372	484900	1140869
615402,1646190	705651	1140869	2024094	1330133
1058188,2778525	1477734	865219	278589	826388
2276300,1860448	1735099	1652258	2822479	313894
804244,479285	312964	1573166	1642285	55251
1156496,1443706	657183	2208324	1162250	266412
345226,1287265	1550643	117372	764984	1090310
2550646,1413092	2013432	1239082	1885598	795125
1052421,1140869	1244196	47583	1386412	1595372
1714089,964435	2348573	41406	2590469	984924
1855427,403728	638712	2782329	1055986	508531
2825674,2334180	1069451	1984748	1804723	546415
1509829,1426750	1702063	1582687	224352	415358
2224957,69820	2326056	2477038	261126	1379049
2763567,967007	794156	1140869	397124	2487370
1818350,2778525	823512	865219	1053542	1401427
430760,85340	2530215	1431567	661157	723777
2122381,1640028	632512	2380306	2326056	913683
1612757,1477734	2465711	2326256	3583	2421539
2341629,1413092	795125	294088	1365661	2608015
1967723,1162250	266412	1386412	1244196	657183
1347150,266412	1162250	1386412	1244196	1679143
610737,2684599	1713185	1728847	1815493	808771
1246464,1706622	1424217	2555895	2705759	1664453
312948,1550605	2673740	2825431	802543	2772600
2472673,1287265	1550643	117372	454934	2078471
173480,2222699	463226	1492328	1963276	816928
1138527,2476293	2013432	1456429	913683	779190
1493236,2401766	698891	2002097	225117	408209
2044814,109925	213792	1305193	849354	360505
2793529,975853	2277351	1627103	1070755	1174860
2187941,1211919	2452583	2767814	2724925	2518598
2864727,1550643	117372	865219	2465711	2326256
254209,2673740	1241389	1529678	1760592	107638
2062349,2200859	1920047	1695664	1183354	818888
2124327,2059944	820739	2353944	1055986	189378
1828528,2047207	2200859	2043929	1754395	313851
512506,468120	687856	650831	1244196	1679143
2919518,2147999	1684123	1417963	2243610	566081
33492,657183	1443706	1244196	2459081	2752423
2609536,750033	943579	1375022	1246890	181784
2235874,1550793	580059	1066940	2288244	816928
507756,2825431	2123252	499178	2546303	1384264
2608531,1053542	911450	761715	739540	1274336
1749354,2584268	865219	263563	1376589	1386412
2885259,415108	1336689	2079601	2450694	2285704
138203,1640028	632512	2380306	2326056	913683
56317,1806753	1240029	1506288	756103	1530843
1349430,1550643	1090310	2200859	117372	823512
1250291,677711	934577	1527787	648824	574342
1386604,1424217	1706622	1108949	1664453	1775761
1139505,1990447	2163770	1486201	298286	2747572
1790784,796373	2200859	1116248	2459081	764984
318205,1706622	1424217	1664453	1775761	750033
1310105,319530	2512177	1636794	1962219	589977
86316,2157347	2778662	969821	429123	1379611
577159,2687178	574342	991836	2608015	109948
489233,1442170	278589	2242713	140720	2477038
2447917,1920047	2277351	979758	2734492	1622792
716950,1443706	278589	1162250	1386412	854955
280082,1244196	1465807	2796479	2816640	1092726
2579720,1982972	87014	2576974	2705759	1092821
2726358,465526	399596	639542	820739	284118
2282129,1239082	2047022	494815	931728	615259
2780039,1513499	2463631	1531216	2588369	1186125
1200022,189171	687856	1510306	1941791	2383713
1919657,2414623	507069	2504198	2471525	1122477
329166,789578	1274336	2002097	1809248	1210402
112371,771844	2001606	1315172	310408	233796
2108375,432522	1636794	934551	2090253	2750191
110519,2684599	632512	2326056	2380306	2681008
1117844,2163770	2825431	1728166	2720354	932431
2213970,181681	294270	2047542	2813646	2437289
2530240,2050227	2280960	2778525	1488862	2400859
2419842,2742030	1760592	2646953	2734492	1644077
1764692,1646190	1576725	550854	121727	1136949
777292,1443706	278589	1128261	794365	2057312
1347937,2542244	2277351	1627103	2059944	415358
1612979,1550643	117372	278589	579292	1244196
467961,679627	729557	1807819	2714597	1930813
2812648,1414197	2093466	2384418	322220	1278112
1684854,1244196	569889	468120	1029608	2459081
132963,1649263	1465807	1212173	1948123	66786
2051845,261126	1443706	568084	2680615	2289895
1876904,2673740	1760592	2631317	449242	632551
1316270,1887309	479285	338012	2476293	2697314
35752,1072942	1443706	668146	1029608	657183
578436,1160495	1367536	1365661	1368778	2589365
2788180,2031981	1244196	1119495	2761561	1595372
1824887,1582687	820739	2353541	469615	2381402
1218820,1244196	657183	1106543	830073	516263
2002236,579292	1920047	311081	1622792	768905
880830,2714597	2563266	1967964	278589	1053542
1364184,166946	1470002	2686586	1244196	1398399
1581857,2584268	865219	263563	1376589	1768884
1900261,743368	23808	278589	2608015	2136354
511666,1895272	306161	72465	477856	847357
2460210,964435	2361418	2083881	2348573	743890
343845,278589	360505	1140869	460717	1928254
2092212,1806753	1240029	1506288	705363	756103
109518,1809248	1274336	2002097	1210402	300087
26879,1373048	105999	168502	902758	2438243
263514,606685	755922	886884	1467911	2229101
2675646,632512	2326056	913683	2681008	2380306
301814,797595	1553155	381226	448140	269788
93512,109925	2016702	2778525	360505	1244196
1741296,1864233	1741180	985008	2409457	2329186
2958325,282884	865219	1295474	263563	623539
2527117,2142899	1982510	1018089	818486	836263
2278954,975853	979758	2793043	903708	2107050
708606,1994690	632512	2326056	913683	2681008
2710427,657183	1244196	1443706	1212173	1984327
2559272,345173	1768483	546415	1644077	2213663
1890399,2415922	1876513	1644077	2509024	1725014
220360,2476293	1059979	2183922	199523	1646883
1005612,2200859	1422357	2698468	2420135	2002097
389488,1768483	1920047	1892946	1455644	2047174
1092005,2734883	2096789	2778525	1965763	1515551
316472,2079601	925176	820739	1039898	55251
590439,984924	1365661	1519543	2732967	1834588
478527,1492887	1857507	2315271	138649	2454886
326797,2778525	1947571	1053542	1316860	864759
2145141,1244196	2593483	516263	830073	1213698
1072311,2778525	871189	2579420	1492328	1963276
960487,221757	2759823	1809248	1210402	300087
298415,2825431	499178	2123252	836263	2546303
1393464,338695	2488179	322492	2104869	2792742
2602137,657183	2698468	1640855	579292	128817
430275,1895272	657183	2096789	2778525	306161
652166,2200859	91611	2117630	948221	1771306
2050312,1072942	1244196	1742166	1953846	1084444
1200043,109925	2420135	1162250	849354	360505
2126484,1624781	1181478	1465807	771844	2593483
2785373,1221097	360443	1078977	87014	934577
399520,964435	2361418	2348573	743890	2744261
1560616,1386412	1317915	2629501	2791339	2712481
495995,1550643	117372	1140869	662302	508531
261298,810308	801479	637756	661157	2072280
668320,2092516	1230223	871189	1014523	2392150
1634422,2326056	1804721	1797670	662309	2487370
246144,1140869	278589	579292	2778525	1061295
900558,1550643	117372	2778525	829836	2775757
1094315,2512177	612155	985896	1150136	1611974
1303756,2593483	855714	215982	1026600	1448046
1197136,975853	2163770	1297289	900037	1874092
1329286,76630	2782162	1211919	2452583	2724925
900733,425471	1807932	2388776	1794685	2821403
367931,2222699	2726711	278589	1311154	794365
996398,1443706	668146	657183	1029608	1244196
48675,997790	2037477	1728212	740066	432522
2900473,1330133	71285	2190572	468120	2326056
658710,2197213	52365	2711364	1369864	135655
2912203,87014	501059	2470778	360955	1376433
1528889,1090310	1244196	278589	2441881	1591624
412853,1553155	2561011	448140	269788	714105
1735182,252137	2481941	1771607	151964	1931543
1529612,1072942	771844	1315172	2778525	2470569
1907866,266412	1244196	830073	657183	2593483
583629,1221097	181681	2813646	276159	2047542
1070569,87014	2381615	1460321	2778525	966979
980344,2200859	2422536	1754395	1183354	2157469
917592,1443706	2778525	606685	889135	2210118
1153887,2673740	590897	2742030	1760592	2646953
1351676,1636794	2750191	1676825	2048343	181784
2846252,553342	1386412	362966	1361639	360505
573255,1921641	1386412	2224825	2214299	984924
1018433,1340660	984924	2223940	194022	1717731
1135879,1244196	1924934	79531	2778525	2401740
1688143,1014523	436574	871189	985008	2574307
1930330,1550643	117372	1947571	1053542	2512414
2653005,1413092	795125	294088	1365661	2608015
763550,2770160	975853	2631317	550854	1136949
776520,934577	1230659	1636794	1095078	2750191
2399495,1477734	1129899	2117401	2349039	2596732
1456082,1864233	382230	2554704	576002	1640028
810320,205039	657183	1971715	360505	2831662
2402463,1477734	2049946	1375022	1246890	1447968
886767,404357	1576725	1039838	2172405	1345393
1692661,1706622	1424217	1775761	1664453	1754395
2544140,2778525	221757	1373048	2461096	2568049
2048767,1311154	820739	2574307	399596	2483664
2241518,1340660	1443706	1509637	865960	1984327
892977,1065465	221757	799322	2092516	2001606
1463840,623539	2148169	2037477	1944773	252137
1784022,2163770	1728166	1108949	16356	2803242
228582,257322	902297	887324	1602722	1244196
2439829,1422576	920520	2825431	2348573	2312162
2076705,109925	2778525	205039	657183	1971715
455325,2590469	2059944	107638	2312162	1026600
312921,1550643	117372	278589	1244196	1067189
572605,105999	168502	2438243	768859	2134842
2895703,818571	1624781	1244196	2625281	236658
1378382,1465807	1183354	1099835	2050227	1956145
1765973,1413092	2013432	1239082	1885598	795125
1187406,1649263	2147999	66786	2437289	167401
305013,205039	894000	266412	1695664	516263
2203603,1864233	830863	2329186	642020	2730930
398564,278589	1041031	1140869	484900	735617
2830108,1244196	657183	1443706	1162250	2791339
1684896,1582687	1801603	1874092	1482352	2300485
2645026,1061295	2778525	1434088	1295570	2212956
2553619,69820	109925	1422576	920520	2825431
2375898,465526	639542	820739	1039898	55251
1605055,76630	2452583	1211919	2680615	1575865
1059023,1365661	1023081	1892946	1834588	1770012
1314932,2809413	1634983	896087	2358007	1864789
1697381,479285	1750840	623539	2148169	894828
2877667,2452583	2059944	415358	2542244	1375022
1870932,2063333	2584268	865219	263563	1376589
2080848,657183	569568	291993	1438082	1581129
2949973,1576126	373303	667505	2258655	2030128
2916959,1760592	2588369	449242	632551	924739
2857124,700812	1929596	1365661	1276302	984443
753241,1261177	257322	2735795	1303869	1914124
949200,278589	1516990	1279643	1060092	2448253
1849686,1895272	1455644	1719018	2096789	306161
2504107,1038821	871189	2095527	1261352	2309131
2608362,1330133	71285	1276302	468120	397742
2107325,107246	345173	2277351	311081	1627103
2949396,2319067	172909	852794	2581186	1134847
1808859,2218464	750033	1422240	515544	396364
168019,2726711	278589	1311154	2222699	794365
436618,2179419	2590469	1385288	1718836	12160
1472777,602977	1801603	1500316	2608015	2072280
2663916,1426750	2052052	1935654	2739618	1702063
2440580,579292	1982972	2576974	372938	797595
495537,278589	1140869	1041031	2090253	1751372
1300391,1443706	1029608	1244196	784737	830073
2709971,920520	1422576	2825431	659576	1944773
1282638,2063333	269512	105999	426287	33100
2817760,657183	1443706	1162250	1244196	2625619
1257644,1885639	2219078	2802026	1001431	767563
168926,263563	1489058	1355647	461272	1524990
2133605,973448	1841302	1025052	275929	99767
1773263,2200859	823512	1244196	579292	1766092
2027198,2334180	1069451	1984748	1804723	546415
1571700,865219	1477734	2778525	1061295	507027
2418568,540654	2200859	2047207	2002097	1422357
2128343,1065465	221757	799322	2568049	2501411
1167353,2415922	465526	623539	1602196	2148169
