user_id,recommended_items
189264,1127309	2487370	161945	991552	343427
189295,2050227	436574	2380717	766060	461272
189309,1396492	2501356	1664453	2086265	2002097
189335,18872	190855	821334	515031	2502351
189401,1933730	2056406	2415916	1741305	4016
189421,247719	1517024	1695664	434699	1355739
189470,2778525	1140869	278589	1244196	777911
189719,779190	2358688	734248	784737	1386412
190315,278589	203016	1427054	1140869	2314169
191220,1514815	1506186	1982016	760411	2783627
191454,2435845	1816811	802795	2277810	1243359
192447,784737	1162250	1386412	1053542	468120
192510,931519	1194436	2822479	55199	638712
192569,612155	2538956	1297289	1849280	2336701
192830,41913	614476	437600	801479	1322673
192875,2134847	688457	54663	2235995	1331957
192991,2353766	1695664	2543737	2603642	79531
193043,2768923	2235885	2171176	462493	2359880
193081,668146	1679143	468120	1047625	2459081
193695,1386412	1092821	657183	2198329	1119495
193711,460717	2506235	2024094	47583	592140
194294,551925	515587	718271	972241	2321372
194359,2002097	1386412	2778525	2791339	823512
194775,2473983	2216677	1220468	2047967	1346344
195604,536047	1386412	1092821	2198329	784737
195614,468120	657183	2459081	2420135	650831
195710,1171271	1385288	162252	2650926	614356
196851,436574	261126	1571702	2557272	1838816
196956,1776696	2127017	1810280	1714124	1354381
197066,278589	2477038	934577	801479	2202642
197225,1140869	1244196	2024094	657183	2459081
197384,140973	1817563	617545	2727948	1156515
197417,1175468	2427393	289308	2352400	2420154
197510,1534276	1303387	1816811	19682	1091272
197576,213839	739398	5608	1811731	278359
198156,2459081	468120	668146	2146033	650831
198166,2669570	1823509	1187287	261110	1477734
198174,356617	745908	1687056	2798610	1811496
198427,816307	2372420	1414122	1760702	1366236
199421,2565255	2554649	296353	1236122	1702777
199426,2093466	1626201	1164968	612155	339227
200335,791763	778994	1576170	1920047	300572
200419,2005042	2424193	2463195	1745801	1885671
200836,908778	2491223	378726	1971458	1835742
201121,2167880	2705351	777911	104583	776079
201550,2432149	117364	209402	2223036	2146119
201721,2476293	1390420	772297	1475123	154557
201989,1244196	72465	343377	1386412	1776330
202447,2694467	1993735	2510258	255338	1674106
202687,2002097	278589	1140869	79531	2778525
203076,533886	428225	2312671	1139551	684753
203090,1695664	2698468	2712481	459760	768905
203223,761913	2269715	1732848	1080265	2469440
203452,1244196	1162250	784737	343377	1386412
203492,657183	2106311	47583	2024094	2791339
203686,278589	824591	1288677	261126	2314169
203871,2031981	2313894	569889	266412	657183
203901,1092821	929053	1386412	2198329	64793
204680,2514346	2347945	925176	2394612	2054497
204704,109433	42465	2021391	78818	1290875
204755,2545040	2660436	1230659	1053542	823512
205360,541766	1003041	1945407	1812210	1023081
205929,478510	1216515	96176	965108	424893
206462,2005001	1805921	1213890	2111567	2638324
206671,875840	1244196	2791339	2037477	2424927
206739,2128544	2461001	2705759	1422357	2369985
206745,1247854	2563150	1392393	2197685	1260611
206749,984190	875397	1953846	354473	1091581
206908,1382937	2470649	1087072	182754	980935
206932,1386412	1765833	780835	1498481	2291860
207129,211719	1947468	785779	1257913	1448386
207189,1113937	2466849	158526	2659857	2353116
207214,1624781	276031	1574295	436574	39704
207357,2540060	1447302	1637976	761935	1005911
207588,2014172	182788	606906	1728143	140225
207662,1574223	2037477	1339242	2670021	2180322
208666,953720	2258201	644486	1392674	493689
208862,2436828	1042196	2348573	1781580	2200859
209090,2306574	1244196	2067916	1878823	2445138
209491,1835742	882543	2760857	291669	1398399
209980,1244196	657183	1443706	2791339	1984327
210921,810776	182150	2122214	2461471	786684
210953,931519	612155	339227	2336701	716019
211526,2469913	2117292	1340910	670102	1718852
211806,129847	1474679	295304	2236999	1370833
211816,1053542	823512	1244196	2310939	1241609
212296,2308647	1419339	2152579	101888	2748268
212413,2678064	2564608	2347945	2416476	2514346
212423,1480251	769613	2183288	2109683	1836572
212735,1382071	1694879	1548235	2293269	536047
212958,1489545	382730	143512	2483340	2187935
213259,1355218	1361956	780835	1041132	2820443
213742,166946	1042196	244777	1136654	2488684
213795,833206	2617450	2431118	1370743	460717
213911,1244196	2796479	1069281	1047625	266412
213967,1762991	2778201	2564608	620865	85264
214226,1273892	1092821	536047	517911	183442
214467,657183	536047	2002097	668146	468120
215113,2435845	2113458	1823148	247719	1130730
215114,747342	1566435	1608726	1541610	2650394
216348,657183	1386412	1244196	784737	343377
216964,1928254	472040	2239159	967007	943964
217023,2219078	1278190	1755502	1867675	2241130
217522,1386412	2802146	2317446	2089219	2701984
217741,2744844	2767233	2597408	265380	601207
218493,536047	784737	657183	2791339	779190
218517,278589	2778525	1140869	2002097	79531
218639,839008	1663143	2502857	809831	2290899
218827,429123	2778662	50457	1867675	235378
219052,587782	515614	1492333	786853	2142673
219059,1244196	657183	1443706	1386412	784737
219065,1255261	1619669	269735	942665	1534045
219367,657183	784737	1443706	1386412	2313894
220147,2470649	2616493	1386412	579292	625711
220681,1371807	2459186	626195	1239161	151632
220939,1053542	1244196	972388	1962215	2310939
221537,1953846	1576126	2423893	2784272	875190
221815,2778525	1244196	1386412	721214	2635038
222344,657183	343377	1386412	1069281	1443706
222473,1310205	636889	1834691	122720	2131409
222499,1053542	410414	2466095	2778525	579292
222972,1092821	78655	1634003	662225	536047
223087,472040	723096	986950	2391945	315406
223622,1244196	2796479	784737	657183	1047625
223915,1074013	209611	557005	1407200	220889
224169,1432568	1317915	2501356	1290875	1706622
224262,1995249	459719	561558	2327513	1885036
224374,331022	10431	2760164	615688	1833869
224592,2820720	161269	1636910	624264	767563
224905,1092821	1386412	784737	486936	1244787
224934,966964	766060	2050227	447985	2689248
225564,10952	457196	606707	407156	629031
225578,1576126	1239082	1090310	2784272	1832768
225752,2163356	2734492	1956960	135794	1815493
225997,823512	1053542	2310939	182233	2660436
226031,799818	2518481	781634	1600866	2744755
226190,2476293	1492887	1828387	1857507	915984
226470,650449	1732529	2044303	2636095	2726711
227413,337030	464327	2139019	465361	2453426
227943,882501	2002097	1092821	1244196	1972717
228228,265380	1980602	1950037	1163578	958554
228326,1776696	457843	2251758	712901	616365
228447,1515708	807267	1240745	1527800	630507
228484,1656449	1432568	2650926	90273	981065
228768,612155	931519	2336701	1852404	2462072
229028,1269812	1445649	1651349	1864723	1242727
229155,2417933	730277	1485223	2709876	2058949
229302,784737	343377	1162250	2791339	72465
229370,984686	278589	777060	1146959	206800
229494,60875	2329107	1672976	1969158	465695
230369,2715203	852176	623697	377478	980589
231154,2043929	1386412	2501356	2002097	612412
231398,1386412	1092821	2791339	1513499	2593483
231578,1366236	816307	2268961	1844001	453182
231659,273239	1178483	1939455	2230131	932431
231710,1562880	862340	203409	2424064	1878809
232469,1051740	1606360	2230175	387201	2229274
232491,1092821	1432568	2593483	734196	2441881
232769,2313894	1069281	657183	1443706	1386412
233500,555502	714424	1081961	1444616	2616191
233613,16356	834180	2213987	2163356	1024246
233651,1935754	2336782	1168494	2830029	215808
234180,2778201	2389610	2476988	640407	964898
234361,2395989	710248	2036000	161954	949767
234368,2778525	2031674	2778162	2085209	16356
234953,2512859	2470865	2463195	161113	972388
235463,542796	607929	1057206	2260494	2163770
236260,2650926	1776696	1086695	712901	1230659
237536,2415538	2834822	2548861	799209	1317818
238011,2442750	385493	1591624	340121	499178
238123,2771214	28296	1872184	1088060	1045194
238260,400510	297246	1777889	1609616	447985
238584,2654351	1517024	136196	1970299	1721734
239038,1170905	237395	2054171	1709782	2441110
239090,1440388	1510813	2101845	449242	1859233
239304,1311972	156941	252651	2023608	1714479
239472,1093165	1392393	932497	2197685	1263310
239667,2718174	273279	2653796	1710350	1401371
239994,1001431	1626201	2445350	931519	2442750
240307,1669749	1971458	987162	2127850	908778
240783,657183	1443706	1679143	1069281	468120
240989,1443706	657183	266412	1162250	1244196
241338,1516704	1808208	1077063	1690290	2460500
243171,2178715	1629929	875397	2271935	1563956
243504,74956	1307191	1495872	1536698	1641798
243552,1162250	1069281	2313894	784737	343377
243619,1244196	1047625	657183	784737	266412
243806,462518	2134847	1464486	1331957	238121
244307,278589	1140869	854955	84369	2409634
244943,1877867	2452583	2766686	1641126	2489151
245089,360483	430439	2140104	899111	1624107
245683,875840	515614	1103144	2668271	880128
246321,1386412	1317915	2002097	2501356	2791339
246420,1081513	30703	918760	592505	587438
246495,594574	2804690	1849816	2380048	449974
246566,1777103	1465313	347575	1454707	991836
246866,1244196	2459081	1069281	657183	1443706
247074,288342	795125	2775212	1695664	615688
247461,2652417	205039	899258	818486	2157469
247604,1244196	2778525	784737	1386412	1140869
247644,278589	934577	1926799	203016	1728212
247882,931519	1093296	266917	904238	1438082
248352,47583	2755079	1474679	2036783	2116462
248804,2778201	925176	2724276	2015506	1186602
248988,2778525	2117630	1244196	1053542	1096406
249339,816307	2372420	1414122	1744585	272793
249590,478799	1630793	2491016	1365661	1714855
250758,2286459	2746483	1602405	219864	2228294
252300,1614606	1605642	2742680	2177654	316478
252305,526501	612155	2462072	1297289	1422357
252579,1511831	2057312	2659857	1849816	2232446
252918,657183	1244196	784737	1162250	1443706
252930,1244196	278589	1595372	657183	1069281
253403,2170079	967007	472040	2406712	525743
253496,2778525	657183	2603642	1826078	1386412
253786,2263727	1777101	1947468	2750928	1414364
254319,2159515	612155	1615202	2093466	767563
254662,1047625	1679143	1244196	468120	1953846
255221,2334361	994306	2254905	2268069	962194
255343,50457	235378	1155556	1268997	1794685
255399,186124	910204	973448	499178	1074013
255433,50457	1155556	1115740	235378	1290818
255549,35677	2104408	1164877	2335348	1240029
255777,2353541	2391945	522659	2760143	238740
255869,1920047	803962	1758141	408842	26945
256185,1274752	1069281	1953846	468120	35677
256298,1443706	1386412	1165605	657183	2024094
256391,2582558	1475454	999536	2509961	2183446
256588,747387	827304	2707188	691216	423288
257877,1303387	1965763	277773	1830684	2523343
257940,2148834	1376058	2117630	1531941	2511022
258124,1386412	1695664	1443706	1244196	1165605
258786,1244196	1162250	657183	72465	1443706
258876,2548189	1053542	181293	1742545	2187653
259525,1366236	816307	24756	2268961	1844001
259751,1165605	1636910	2712481	1386412	1283135
260192,657183	536047	1092821	1162250	343377
260257,1622414	2028955	2392546	1007632	376507
260521,50457	1794685	235378	2630733	1158697
260675,499178	1330328	162125	2255841	2590469
261240,1030279	2382444	452385	1840402	1797670
261298,2037477	2778201	1271913	592559	1038792
261661,813640	1634003	215873	2718689	276559
261938,2718892	1185847	1160495	2146963	1508978
261944,2435845	2369856	1579645	11263	1814365
262072,1679143	468120	1953846	2459081	1162250
262695,542825	1840430	1624142	1983719	2540758
263073,1140869	657183	1244196	784737	1386412
263279,278589	2557272	2002097	1140869	1551995
263309,1284577	929403	1809847	2637856	359711
263330,455223	1079601	1782499	579292	522809
263526,1506186	1725761	965206	1529535	1514815
263902,1716010	2113260	627815	926990	1730037
263933,1747233	2649645	2389610	2390201	1809971
264045,1207491	2228554	2296050	49457	2118929
264452,1001431	764484	266817	2663563	1585675
265311,2472569	2022431	583935	1785326	2233385
265681,1225606	2163040	996876	736999	1078376
266004,1404891	2117630	1008509	889808	2031981
267027,1421184	1058425	622845	2578113	2766686
267053,140189	2466095	2712481	812691	2475582
267625,2758753	1445696	1270857	1362357	2557272
267890,2182208	2603642	2213987	2563597	2419510
268555,734633	55953	590485	126396	493354
268746,1716209	946489	2228294	2166540	2751827
269156,2166736	1079601	493166	424893	2024738
269361,8950	1031833	1411806	1290335	2801020
269579,2766887	6834	2000473	414760	567823
269655,499178	1258303	2127017	244777	533554
270530,6018	1188867	85146	2732192	260898
270764,2778525	2310379	823512	113384	1427387
270865,1472220	1749097	2079392	38628	2194432
271608,490987	1566231	1036196	1838864	2359183
271698,457843	2251758	973448	2770160	2272862
271925,1679143	468120	1953846	1047625	1576126
272019,2451696	2694467	2027876	1466230	787786
272229,433346	2384640	1982706	13329	2514346
272391,1596837	1853461	1167807	1496152	1848376
272609,1130909	1730705	2161878	1344186	1314733
273274,640377	1443706	1619659	1373867	2750191
273512,234084	1994642	1418028	1310205	2431697
273848,1162250	343377	784737	1386412	2791339
273878,1717731	2249010	1885598	2636095	1386412
274081,1074013	1407200	2625619	340121	712901
274293,278742	1687581	2606723	1900183	1622266
274484,2314169	1407755	1489467	574557	1900183
274596,1149576	1036839	1754395	1333773	2562287
274908,657183	1244196	343377	1984327	1636910
275037,215982	1865831	1415192	2235265	2738639
275354,377222	1330328	2339487	2712821	822114
275364,1520888	274213	35677	284910	2344365
275597,1244196	657183	1386412	1443706	784737
275979,2183922	1218572	2473768	2183351	2400469
276105,2310939	1053542	823512	1241609	1065475
276185,2283530	1889858	89019	1845494	196678
276670,632945	1163816	256358	68721	997665
276911,657183	1069281	1953846	1047625	1162250
276978,1130400	2697314	2476293	1053050	483471
277248,870096	1672211	1655570	189845	1932410
277457,2031674	1876513	2596732	657183	2601925
277553,291669	2235265	2086041	882543	908778
277781,1777889	1032110	536047	1756743	1620706
277965,2179631	1920003	1789567	1153154	358540
278487,574743	1986459	1009268	790528	2319159
278882,2791339	1244196	657183	1984327	1162250
279207,1576126	2439867	2784272	667505	1274752
279372,1386412	784737	1244196	2002097	2712481
279554,1903986	1183354	1052833	2083394	1320971
280117,2778525	786684	2545040	1053542	508676
280265,2523675	1321052	1212684	2395561	1675230
280324,1975912	2522554	784737	2313894	2778525
280404,1113937	483871	158526	2466849	2148301
280535,705961	827711	882380	2093466	1291835
281098,2439247	2781379	1797565	1604573	1499162
281162,2372420	1414122	2470216	816307	2319540
281356,2200859	660656	2348573	1608366	1381522
281761,1260789	1642015	472040	1675894	1928254
282179,51108	1348369	741943	1139851	2109924
282284,1576126	1953846	667505	468120	1679143
282457,472040	1928254	943964	967007	1056502
282529,1834588	1830993	1785536	640804	100701
282542,1382986	2805508	1510056	725509	118687
282843,636889	2614865	1096406	1079601	870096
283126,895510	2320579	1832361	764185	959694
283438,2039108	1775397	195162	2733057	1528857
283482,1707917	1525604	2442591	1386412	1092821
283536,1928254	2024094	2648928	47583	1140869
283541,1386412	2002097	2593483	784737	2791339
283592,50457	889135	2450694	1696122	824591
283674,827711	652373	2774804	869264	229304
284368,1711745	515119	270370	145191	2233456
284525,2778525	1984327	2097556	447985	343292
284605,1770209	66474	2824481	1317126	1975716
284905,1162250	657183	1244196	2002097	784737
284945,1244196	1069281	1047625	2796479	657183
285154,1069281	657183	1386412	1928254	2778525
285991,951360	1020875	1284889	1320392	1777889
286974,1901398	1447302	2825431	1972115	2006954
287064,98202	2128013	2282988	1650533	1499394
287155,2092767	2002097	920145	1672383	2174514
287242,1679143	2796479	468120	2459081	2420135
287428,1244196	1386412	2625619	784737	1443706
287460,2778525	472040	1244196	278589	1140869
287531,2778525	1928254	637245	2257514	661728
287585,1244196	1069281	784737	2796479	657183
287772,414495	1144957	658748	414495	1572383
288269,2502244	2435845	597321	19109	2296112
288782,1402854	1617250	140040	2421681	1090194
288929,1952391	2627477	898571	2654353	1592083
289148,1843150	993491	967925	127524	2546327
