user_id,recommended_items
189264,1687644	938375	569761	161945	1417798
189295,147231	1843330	697373	347061	729006
189309,2750191	1074368	2501356	2305682	1745066
189335,18872	190855	821334	515031	2502351
189401,2056406	2415916	1741305	1933730	4016
189421,1777889	288342	1132146	1264483	1695664
189470,1041413	1140869	1393086	2778525	278589
189719,2088166	1983719	1110375	2623483	2478991
190315,278589	203016	1427054	1140869	2314169
191220,1514815	1925386	1506186	1982016	760411
191454,174408	1777210	2025105	831895	688598
192447,468120	1162250	2459081	2313894	1053542
192510,612155	1422357	931519	2324189	2336701
192569,612155	2538956	1540118	2831911	2324189
192830,2807560	822812	1623116	1180855	1952917
192875,1276372	59311	2760545	2134847	1934991
192991,878594	2733889	2353766	348599	375853
193043,1097841	343160	1435295	2078471	2648323
193081,2365629	2679723	1788355	452346	1890233
193695,2624203	1913558	2724925	2371750	1452672
193711,968509	277210	1364103	197666	217942
194294,218295	2431753	551925	2321372	972241
194359,884067	1682925	1566006	2833871	1075192
194775,865482	840493	467136	680898	37004
195604,2319540	2256454	2655087	2366001	2477757
195614,468120	1317513	2420135	2459081	668146
195710,1959750	1385288	2067331	1515214	1602522
196851,436574	261126	1571702	2557272	1838816
196956,1776696	2127017	1810280	1714124	1354381
197066,278589	2477038	934577	801479	2202642
197225,1140869	1244196	2024094	984114	794156
197384,140973	1817563	1517141	233827	2274956
197417,1475046	1322673	879512	261173	2427393
197510,1816811	2825774	1238743	2056638	1728871
197576,213839	1586072	2288244	816928	575792
198156,468120	2459081	101005	1317513	668146
198166,1423661	1888355	660507	1318531	2629501
198174,356617	745908	1687056	946605	658988
198427,1270843	109931	816307	2372420	272793
199421,2492363	2565255	296353	2554649	1077479
199426,2093466	1164968	2324189	1752461	612155
200335,2405338	1662738	2708712	1165567	791763
200419,1444262	1104996	2177667	265048	232709
200836,908778	705761	1953372	2249495	2574873
201121,2093622	1264483	1635931	1594683	2109683
201550,117364	528442	2159911	391162	1569483
201721,1291674	2476293	2166896	1683436	1390420
201989,129847	1879708	72465	1597482	1057404
202447,2694467	1993735	2510258	255338	1674106
202687,2002097	278589	1140869	79531	2778525
203076,145120	533886	428225	1328580	1588623
203090,1695664	2698468	2712481	768905	1241464
203223,1540029	2774804	2148267	761913	2269715
203452,1241464	1165605	1244196	2250103	1386412
203492,1963624	2225560	2171866	134458	1488958
203686,278589	824591	1288677	261126	2314169
203871,2031981	569889	1181698	266412	1180883
203901,1472192	2806026	469137	1348314	1913692
204680,1683951	2740361	2394612	2193930	854372
204704,2125372	162451	709729	42465	78818
204755,2545040	1226527	1178710	1526450	823512
205360,145641	454216	2110725	712284	1191163
205929,1444262	1104996	2177667	265048	232709
206462,2638324	482003	1805921	2005001	1213890
206671,875840	1244196	2791339	2037477	2424927
206739,2128544	2461001	2705759	1422357	2369985
206745,1392393	1247854	1870933	1263310	996687
206749,1629929	1091581	1299729	1796052	984190
206908,1382937	2439247	827711	1477734	2711047
206932,1488070	306442	1009634	2396676	310653
207129,1947468	2501297	2627239	1475046	716377
207189,158526	109948	458716	300959	1585611
207214,39704	1574295	576002	1562618	2823529
207357,1373544	1398399	1447302	1809971	765822
207588,2014172	2697379	577648	2791278	1728143
207662,1574223	2037477	1339242	2670021	2180322
208666,953720	130965	519241	549114	2767301
208862,1042196	1175568	456078	2252456	1317915
209090,2306574	1244196	2067916	1878823	2445138
209491,892333	1907046	1835742	2760857	882543
209980,1244196	657183	1443706	2791339	1984327
210921,1134913	1224446	2157023	1740087	1972717
210953,931519	612155	716019	1422357	2442750
211526,133661	2627769	1641047	2814079	2280424
211806,285510	285705	2616493	2598896	1474679
211816,658600	689252	957555	1654814	2008055
212296,2817862	2308647	1856900	2211530	1265477
212413,2324846	620865	272736	1855766	2564608
212423,2451241	2221762	317172	2148169	2113248
212735,1584843	304129	2164030	2593994	2809413
212958,233796	2505890	2829394	156784	2729766
213259,1973744	2069520	2038621	2739149	830362
213742,188410	1494192	275800	2350190	2178500
213795,2261203	2792080	1008852	833206	462463
213911,266412	1244196	1117333	2229928	2757880
213967,475030	577310	490917	1397376	383861
214226,871411	2657480	2152621	2136354	1274162
214467,1440774	615688	810121	824606	2181139
215113,1579645	2369856	1982972	2260494	1158232
215114,60875	747342	2650394	1541610	470070
216348,657183	1386412	1244196	343377	374376
216964,886174	2239159	472040	1928254	943964
217023,2219078	268652	1192184	2160335	1755502
217522,1386412	2802146	2317446	2089219	2701984
217741,601207	587177	2645116	2744844	1950037
218493,535530	2521990	2666340	548315	1704140
218517,278589	2778525	1140869	2002097	79531
218639,2366001	2638669	839008	809831	2512947
218827,2738915	432517	969821	1876513	429123
219052,1492333	1809933	932710	734939	838668
219059,1244196	1317915	1443706	468120	1386412
219065,1255261	1993453	2511022	2215495	1619669
219367,1443706	657183	554760	784737	2313894
220147,1123889	445602	953720	2338966	2202852
220681,614476	1628514	1734097	309305	2718840
220939,1855766	952014	1962215	778212	2214581
221537,2777806	512253	110133	1328306	1317513
221815,2778525	1244196	1386412	721214	2635038
222344,194318	870096	1443706	1901910	657183
222473,964035	2446609	115140	645561	2563553
222499,1053542	410414	2466095	2778525	579292
222972,1092821	78655	1634003	662225	536047
223087,955572	986950	938498	2771419	2723846
223622,205032	1161415	1723057	648288	1289119
223915,1074013	712901	1407200	557005	1175568
224169,2132965	1432568	1177446	2750191	2612160
224262,336009	2185485	2193334	561558	1711745
224374,755159	331022	10431	1597245	902772
224592,831895	2139131	2093466	1309879	2820720
224905,486936	1092821	1244787	1143919	2181051
224934,799322	1349927	2305682	619739	2417846
225564,457196	606707	10952	10952	457196
225578,1576126	1239082	1090310	2784272	1832768
225752,2734492	514419	2719729	45452	2562780
225997,1615362	1053542	2063876	823512	182233
226031,776632	1396688	781634	2814953	1185847
226190,2476293	1492887	1828387	1857507	915984
226470,650449	1732529	2044303	2636095	2726711
227413,988140	1040073	2669424	2460805	2299440
227943,882501	2002097	1092821	1244196	1972717
228228,6018	601207	85146	252275	2200549
228326,2004689	1820087	457843	616365	1430243
228447,1292698	1301316	1240745	1901910	1515708
228484,981065	1750840	2445526	2359866	1850112
228768,612155	931519	2336701	1126440	1422357
229028,1516543	1651349	1445649	1392393	1269812
229155,2417933	2335545	1485223	730277	2709876
229302,72465	1597482	2236999	1216689	1443706
229370,984686	278589	777060	1146959	206800
229494,60875	2630167	2168050	70587	1359636
230369,63202	1180667	2362606	364714	264625
231154,2043929	1386412	2501356	2002097	612412
231398,270337	2437289	144619	2498020	1386412
231578,816307	1746312	453182	1065006	1366236
231659,273239	804849	1178483	1939455	2230131
231710,1562880	894626	203409	2584455	862340
232469,2230175	1051740	409934	1226034	510425
232491,1054149	2754777	1746950	1063522	2254760
232769,2280960	1331254	748822	1671183	2540796
233500,1444616	1053871	89385	1585254	2536015
233613,203237	165939	865627	2177140	57755
233651,1168494	2336782	151097	585792	433897
234180,2778201	2389610	2476988	640407	964898
234361,80174	355353	2712668	710248	789578
234368,2778525	2031674	2778162	2085209	16356
234953,161113	2512859	516103	1562904	548315
235463,2260494	1057206	1194453	607929	542796
236260,2650926	1776696	1086695	712901	1230659
237536,2415538	1993453	1153952	1727450	2834822
238011,1175568	240076	865960	253152	768905
238123,1872184	1132095	48141	1378839	772366
238260,2398614	2417846	823836	1137776	1023359
238584,1721734	1257868	2654351	827218	136196
239038,1170905	237395	2054171	1709782	2441110
239090,534046	1965763	1440388	1462204	1510813
239304,156941	1311972	2145789	1714479	2023608
239472,1392393	2085139	2620425	2211513	996687
239667,1182507	778679	1011487	223746	998001
239994,1001431	318674	2442750	1626201	2027015
240307,1588511	1971458	755891	12250	2127850
240783,2459081	468120	1679143	1443706	657183
240989,836451	1972717	468120	457843	266412
241338,2563518	1035709	36955	580727	2161079
243171,713852	959694	1629929	1392789	29456
243504,60875	74956	1541610	863792	804939
243552,468120	2420135	2313894	1069281	1679143
243619,2159911	391162	1569483	400780	2217127
243806,688457	1001431	1464486	2134847	462518
244307,278589	1741013	1192101	1623512	2036783
244943,1891327	1326591	2810038	526008	803799
245089,21388	121026	185229	899111	716504
245683,275800	2350190	1285766	1568260	1049296
246321,2750191	1317915	2501356	1619659	536710
246420,1081513	1408219	1421184	1830824	259359
246495,969513	594574	2380048	449974	2804690
246566,2829722	952736	323263	1647849	1359296
246866,2819825	108736	770454	1194598	475192
247074,1440774	615688	2604010	2613544	1506331
247461,23791	2752414	1796052	899258	205039
247604,2124397	551087	700258	1452805	803136
247644,1912309	1926799	2089219	2802146	2701984
247882,1093296	931519	512040	401522	568976
248352,201065	2243906	229189	2654810	228155
248804,2778201	429886	1851221	143487	98071
248988,2778525	2117630	1244196	1053542	1096406
249339,1124864	1981937	723733	1733751	2161784
249590,478799	1630793	2491016	1365661	1714855
250758,140720	2163710	2166540	122140	1778916
252300,1359029	211769	2331266	1231748	2673740
252305,612155	1422357	789804	1540118	526501
252579,1483798	866429	1113937	1706421	949296
252918,2559545	2482673	1515408	2280960	1796052
252930,1244196	1595372	47583	278589	1264483
253403,2170079	1190091	2441105	2561741	2251554
253496,942497	2603642	1833153	1129587	2028004
253786,657017	150285	2803242	2263727	2750928
254319,1538496	612155	562914	789804	2093466
254662,2439867	2784272	468120	1047625	1671183
255221,229189	1066987	2654810	228155	1748521
255343,50457	235378	1155556	1268997	1794685
255399,910204	456078	964787	2233837	1385288
255433,1115740	1155556	810121	141176	1536575
255549,1164877	1264483	1635931	35677	508531
255777,2127850	1697553	1778916	2353541	122140
255869,1860235	1752822	1049796	27780	1367902
256185,1776519	1006043	1760835	1310822	2074267
256298,2024094	243570	1443706	1165605	625711
256391,1710225	2582558	2183446	2112276	1031169
256588,1796052	1125573	614700	1774071	2550215
257877,47587	2791473	632551	1752461	2024738
257940,195377	1233753	2511022	2401766	1055229
258124,1386412	1695664	1443706	1244196	1165605
258786,1823474	717127	1244196	2374214	1780723
258876,1903410	2548189	2128719	1099911	95447
259525,1366236	24756	816307	1844001	1065006
259751,1636910	1165605	830372	1765833	2712481
260192,1444262	1104996	2177667	265048	232709
260257,195377	1233753	1836345	107246	2411858
260521,50457	1794685	235378	2630733	1158697
260675,499178	1330328	162125	2255841	2590469
261240,1030279	2498233	1734097	884703	2619522
261298,2037477	2778201	1271913	592559	1038792
261661,577310	490917	1397376	1856113	383861
261938,2669424	2460805	2299440	2284744	918021
261944,1579645	2369856	2435845	1814365	1982972
262072,468120	1679143	101005	1809836	2459081
262695,1148893	680570	542825	1364884	2540758
263073,2518697	1448143	1091113	557698	1675218
263279,278589	2557272	2002097	1140869	1551995
263309,2200094	463287	1284577	513177	2652942
263330,2478445	1440083	683365	2291475	718370
263526,2231534	2688641	2506629	516499	1302279
263902,1957228	928108	1877427	677109	859242
263933,2649645	1747233	540529	783915	2390201
264045,1207491	2228554	2296050	49457	1583133
264452,1792904	1400053	1773240	2759928	1031734
265311,2472569	2022431	583935	1785326	2233385
265681,235850	996876	736999	840886	2163040
266004,564986	1934793	1404891	1096406	1008509
267027,1314715	1421184	259359	622845	1058425
267053,2173112	385217	1108512	140189	2466095
267625,2718840	678328	1563497	614476	824591
267890,211769	774667	542603	1359029	951143
268555,14517	2776300	2515155	204756	1273014
268746,1972717	1224446	1740087	1134913	2157023
269156,2791473	2024738	2324189	632551	2820720
269361,8950	1031833	1411806	1290335	2801020
269579,6834	1226034	1364014	2000473	1306864
269655,499178	1258303	2127017	244777	533554
270530,6018	85146	252275	968287	2679493
270764,2778525	2310379	823512	113384	1427387
270865,2167277	739730	76283	2522661	663441
271608,746757	490987	1566231	1894973	1505704
271698,2004689	2251758	1893616	1820087	1776696
271925,73218	2183446	1710225	1031169	1475454
272019,2270687	2451696	2694467	2027876	2454526
272229,620865	1855766	2324846	1982706	2394612
272391,1596837	1640333	942638	1499651	275800
272609,1730705	1339096	711210	377955	361428
273274,1924934	1443706	2750191	1424217	2198238
273512,106043	2829801	3309	231940	2654060
273848,1162250	343377	768282	573685	2201773
273878,1717731	2249010	1885598	2636095	1386412
274081,1407200	1074013	220889	1269484	1893616
274293,2718966	2684599	288342	1519284	659578
274484,1701345	2314169	2619522	1833886	277210
274596,1149576	1244196	2562287	1754395	1984569
274908,830372	1636910	1584071	1765833	2215624
275037,1865831	2566042	482708	1415192	1357701
275354,517620	695626	2602263	2088166	1258303
275364,2074572	1654907	338577	2067275	1833153
275597,605150	2457247	705761	1953372	2249495
275979,2183922	1218572	89562	1373703	2368324
276105,1352147	2043970	2734053	614780	1065475
276185,89019	1415113	1732492	1889858	576002
276670,101005	2770468	2112276	1031169	1710225
276911,1047625	657183	468120	2459081	1069281
276978,926983	658089	775525	1130400	1053050
277248,1096406	2659698	946936	763785	1670804
277457,2031674	1876513	2596732	657183	2601925
277553,291669	2235265	2086041	882543	908778
277781,1777889	1032110	536047	1756743	1620706
277965,2179631	1881585	1238055	20139	2358596
278487,132342	1009268	1575865	573820	574743
278882,2791339	1244196	657183	1984327	1162250
279207,1576126	1841355	2439867	1761976	706566
279372,687732	374376	684798	1706898	1531150
279554,1320971	1903986	39810	514499	214968
280117,786684	1392852	63202	1180667	2362606
280265,2395561	1577790	2575631	1321052	2523675
280324,297246	2347015	2418549	661923	979722
280404,1113937	158526	2353116	1415967	1586072
280535,892024	132377	882380	1165869	2343679
281098,1797565	2439247	1757829	2781379	1604573
281162,1270843	2470216	109931	2372420	272793
281356,2723262	2282539	151658	1959750	2462413
281761,420416	1260789	1642015	291222	1353619
282179,1472343	1284333	1514109	866620	2138355
282284,667505	1576126	468120	1827114	2776550
282457,943964	1056502	1928254	665194	472040
282529,1834588	1830993	1785536	640804	100701
282542,1055359	1510056	2688816	961921	168482
282843,636889	1292698	1901910	1301316	2614865
283126,895510	2320579	1832361	764185	959694
283438,1159572	77768	2761561	1998645	956681
283482,2654060	133708	2588066	1714028	1921641
283536,1216431	1879708	1380857	1078977	312364
283541,1776519	1006043	1386412	2002097	1760835
283592,50457	889135	2450694	1696122	824591
283674,2704336	2788139	2506838	2162420	1719555
284368,1399783	336009	1711745	2185485	1124377
284525,2778525	1984327	2097556	447985	343292
284605,1815467	568837	1317126	157526	323588
284905,822812	2807560	1115692	2687178	454732
284945,275800	2350190	1285766	1049296	1568260
285154,657183	546956	468120	1069281	1928254
285991,1955141	921497	458675	1264483	1284889
286974,122140	140720	1778916	765822	242615
287064,98202	2282988	1650533	1270491	2818143
287155,1919655	161113	2092767	548315	1105432
287242,468120	1679143	2420135	1048520	2459081
287428,1672383	779190	2801020	92053	1031833
287460,412368	130230	2817739	402744	1616880
287531,2778525	1928254	637245	2257514	661728
287585,1329862	1244196	1069281	879156	1047625
287772,414495	1144957	658748	414495	1572383
288269,597321	19109	1816811	1309879	1850537
288782,2375182	1402854	2421681	2574327	1617250
288929,1163374	1952391	2327583	2627477	2567194
289148,780790	1299900	1829565	1843150	1050607
