user_id,recommended_items
100521,36302 812068 1084400 2621336 1722257
559275,1113937 2450694 2466849 1808001 2148301
297133,1244196 1069281 1274752 169068 1953846
493745,662225 2236793 1233396 984443 621322
362675,2002097 2205419 1970210 2325447 763241
917876,2031953 19966 265522 2672526 1790746
1542351,1068933 1043911 776079 1064310 54922
2787540,299322 1188295 1369252 1975777 26992
821461,1347133 367427 1018089 1459365 2234790
2230488,1799359 2185771 2074619 2347324 2822465
1152719,512681 327358 1574295 399596 1037830
1870046,640407 2356407 2116146 1431032 436574
1575137,1898849 2183922 1492887 2476293 1857507
1673442,1192397 2596723 1004023 517392 1837353
2394343,592140 1212859 2506235 2648928 1488958
1640680,461261 780445 2615456 1263789 1895358
231659,273239 321624 1178483 804849 2230131
723180,713745 743383 792226 1012992 2026628
972498,2614865 2265362 194318 1022976 870096
2918641,2002097 1386412 1754395 2712481 1076904
854259,1140869 67174 2167880 2589197 2647158
723188,993437 2095157 973360 617610 952483
2787573,1092821 536047 657183 2791339 784737
1476855,1868293 140830 1695791 918665 2515249
1378555,1140869 1773768 557698 1198635 657183
1313020,1930007 1435315 2742896 143348 734196
2558207,1244196 2306574 1576126 1953846 468120
264452,764484 1001431 1585675 1226034 2086053
2394373,604795 1447547 1516336 2255841 2391945
1345801,723246 695332 1027227 2612009 2694467
2296077,776006 657183 1244196 1984327 1162250
2361622,1777103 1438622 2053679 1315690 848235
231710,1562880 846274 375436 1878809 1302352
1748016,1096406 2324713 636889 551925 1538515
985392,266817 1755502 2086053 887776 1953745
35125,436637 2036870 787160 2058516 206968
1575224,1024000 2336274 2596 1563760 542825
2763828,1022757 2224354 1520936 676728 456435
1247547,1317915 942253 2698468 625711 1165605
2459971,2002097 625711 79531 1244196 1984327
919876,32873 1672383 1210315 2100352 2778525
1050949,1686460 794189 1575314 1216106 2347314
2263366,2380717 1624781 2632598 461272 2044303
395593,1244787 1538496 1646829 2801328 2413494
1182028,2735599 2343764 585762 2024331 46075
2427218,63611 638712 1006232 1473236 887044
1018197,2307899 2711267 1198305 794365 1804454
395610,2580281 1018089 1684123 1321367 343292
1411419,1686060 2435845 2309225 1390003 2502244
1780794,2521154 2512414 161269 2295889 1659966
2591070,739398 1981831 1988516 660938 213839
1608034,1193551 1310822 2607767 120131 2004685
67939,349653 2451675 42851 696169 606296
1509735,2031981 139004 1420908 1749358 2466095
133480,542603 826853 1750525 782839 1987689
1313132,799288 1758865 1914568 1210700 1384343
2427249,1359636 676430 280155 330829 2391596
1935734,2572737 1140869 1641398 1244196 1686458
2001276,1812156 1242418 499178 814454 457843
2230653,546415 2314154 350427 452255 273524
592254,2667988 2352301 1608785 2284136 1611143
2099585,1244787 1386412 1092821 437245 1325341
723331,2616946 2627099 838540 741299 576813
1575301,668146 1679143 2782162 2459081 468120
166280,266412 657183 1069281 1443706 2466095
2492809,1138801 2711497 2163200 1368635 18872
1149327,1361956 1274336 1774071 1143366 2617450
756112,594200 913857 814855 2100336 2398188
475544,952102 2404405 1077200 807267 386410
2591126,576426 1620422 828051 1489206 1078977
2656669,1809578 156100 1463178 2297678 2148259
1640866,2380717 1551995 2822823 2730930 1790293
1608100,2778525 1244196 2791339 1386412 1140869
1542567,364509 2002097 1834691 1829851 2522554
756136,2440541 2389912 2245852 809831 2789788
1343900,2346346 2467156 535570 734248 298286
854443,1096406 72465 717127 2184780 1591624
2099633,863165 189231 1121933 735545 2481527
2132402,261467 1173526 2720356 1514804 2001169
1169139,1614004 1236963 358534 437801 2780282
2853305,472040 723096 665194 2348229 967007
2132410,991836 801479 2365168 1046338 185962
2853307,2477757 917938 1314583 1430325 624081
494012,18872 830362 2038621 536047 2450694
461250,149181 79241 2106707 1147143 1416868
100803,2588187 2123151 878217 792834 143830
2081185,1386412 784737 657183 2503223 1165605
2525645,1341138 2202123 996258 1984078 1262359
723409,1986324 2059426 879156 483316 1386412
2820568,90273 1168736 317172 2152422 744966
1075938,278589 702871 1201368 297246 400510
2951645,2201592 1023434 1636910 615688 2631746
395748,1712719 1885639 1813364 286824 2023091
526825,2811370 2384640 306192 2519105 1896142
494059,2157683 1757748 775958 1221081 2022775
428525,2448401 1139096 1383022 1902524 2436920
2066932,2680297 117291 1221754 2304682 1164312
2427381,1071532 1807457 1159573 2096789 1443014
1411584,192552 1529678 2125465 1744895 289197
1149446,2739609 1843411 2686239 1648020 604795
363015,1185141 2613676 1441428 2701950 1458607
2361865,437346 2436486 1222332 2676514 943279
1870348,2138292 2362873 244777 357345 2491392
2525709,657183 1069281 266412 1162250 343377
297491,706913 481995 507381 1777889 25162
2984468,931519 2791339 2002097 1218572 1120107
952854,2831107 1536463 1866192 2827239 1354246
461341,932464 1533369 485625 1072031 990905
2853410,1622155 723246 1132996 2799369 1882317
1542692,2002097 1244196 2222699 1928254 536047
2296357,2363560 58794 2310666 1105047 1452454
2239580,1338516 312917 10952 1079601 666889
2000128,2391945 1615202 1447547 920520 2312162
2665565,1926831 1497986 1277950 922964 656728
2460210,1827333 2584486 1058389 1835742 2723998
2787897,657183 343377 1244196 2002097 1092821
1366182,1576126 1496888 2791339 976482 1778279
1247808,434644 1012076 2760796 1092821 1129587
2198092,1828649 1714961 876958 94509 2155431
2230864,803962 2569996 2698468 439644 1652258
1542739,1064876 2356407 141249 2769117 981263
2427477,1386412 1920047 1165605 1695664 1754395
2493019,2650926 499178 1086695 278589 457843
756322,2672526 770613 1330328 1602378 920485
1305702,1162250 1561878 2760319 294067 852794
2296423,1025299 612155 1438082 1988160 2442750
1018472,2228294 1129576 2577484 1258633 89560
1608298,1386412 2712481 1023434 350611 1165605
592493,2420135 1679143 1953846 2459081 692994
1846376,2336701 1297289 1438082 612155 617858
1116791,657183 1244196 1443706 1162250 1984327
1772153,77575 2268052 2043929 2165626 200416
658043,1411158 1962463 1220826 922189 859700
1084028,300053 2491223 374376 1271054 1519543
821887,550327 1878930 407660 1576126 2710461
2067076,2448401 2688750 449441 2732366 2027111
2919046,657183 1244196 343377 1069281 536047
2099848,2778525 1717731 162125 1092821 920520
1280649,461272 1236049 442064 1624781 2392150
1641101,612155 256095 1851449 1368635 55199
2165392,2015500 2716169 619132 2656338 1991526
1378961,1701469 2656726 1239082 2171176 1725014
166546,169068 1576126 2423893 667505 1988490
2818499,1540118 354268 1627875 931519 716019
1444500,657183 784737 1386412 1443706 819216
2436206,333993 2014172 2687682 2340784 373383
1280662,1928254 278589 1686458 98 1344924
2886298,455092 1269905 2276118 1562961 1301365
1608348,2086041 215982 1686571 964787 2200859
1706660,2593483 2791339 1162250 536047 1776330
1378982,1728166 1676825 357363 536047 1430243
2788015,2686239 2391945 215982 1447547 33161
2163144,500989 52015 2825431 107638 2609684
690866,2245332 1025695 2436029 382276 434773
2742,278589 1244196 2778525 1386412 2002097
1346233,1159716 1837994 1754849 2586497 1320361
35517,1693312 2049850 774818 2155146 1770648
2296510,1597526 507069 390926 2202525 586166
2984639,1606360 2015500 660035 2088166 2377695
1361822,1634962 562726 1052097 1820501 1492887
2525895,1140869 185962 2314169 1190656 574557
1051337,927301 1818344 1913692 792477 2062173
2132684,472040 665194 2406712 2239159 943964
1051345,425461 2160707 740190 2146964 2146496
1051353,2172276 1737225 1268997 2213987 2009858
723674,1525639 996526 2617904 2183922 1126500
1379042,1447547 2255841 2391945 2353541 2075582
789222,750048 1841463 1547669 2522661 970972
297705,2002097 1386412 640407 2431477 1830993
2001642,984114 2024094 1212859 2506235 47583
1739502,1194436 1178245 1165973 354268 1179162
1673969,2397044 2406712 2072476 1209840 1113937
723699,278589 460717 1140869 1092821 536047
2296564,278589 2477038 2183288 801479 2358007
2165493,2183288 461272 1836572 2503065 1740619
1936123,436574 461272 1624781 2778525 1854295
199421,606549 1702777 528854 2554649 1077479
199426,2093466 1626201 1164968 1349223 1910879
1510147,637245 1547381 942512 720951 1568323
2525958,802446 1475040 2008598 1866241 2662501
559879,587660 1165000 490987 1003954 1701454
854792,1545780 2194432 2375558 750068 2261952
2755337,2024094 777911 984114 2506235 460717
1109122,2454381 1951666 1492929 1928728 1581067
1706768,2711497 4016 14959 328728 1289842
2231061,1963834 711944 1156824 2095534 1442561
658209,1994193 784737 1206455 162947 790528
1968935,1212118 650422 2631746 2462072 1971927
1542957,486719 878413 144616 2681769 94929
2001711,908778 2654650 2780684 394095 378726
2170353,491817 467643 2662501 420494 1976523
2177991,265522 2111288 2672526 277210 2485664
1018680,2036870 74253 186124 774818 2572073
1674042,1274772 365373 1788520 927712 2310385
2624317,2534752 2492462 2150585 1527539 2546303
1149765,2503223 381226 929053 2456002 1392852
297802,1244196 536047 2778525 784737 2413494
297803,731126 894828 2778201 317172 272736
1182541,1040073 859242 1195890 249347 257339
1248079,2712821 1330328 91099 516969 1501578
723795,2557272 2794883 2567572 1362357 1589201
789333,2486038 640407 366404 950864 198849
2919255,1114483 48725 1141473 1857442 1585505
2201402,1386412 1636910 266412 1069281 2215624
1805153,686332 1819755 2268152 1347927 2063115
1313638,1436164 2358399 104283 2085163 1686
1215338,1695664 1754395 1165605 818888 2698468
101236,2813646 2427786 987014 436637 704425
2657141,984114 592140 1212859 2335828 2498897
1117055,2284706 1720816 277854 430992 1057404
1510274,805875 2219445 2118358 1765659 520551
2689927,498635 304693 2515852 419434 1056905
2919306,533554 2635038 535530 2088166 2265745
789389,98202 1107252 1379611 1198429 721214
1706896,1886939 1221097 871141 794156 1480251
437400,242615 2681769 2828231 288818 830345
1248146,1506186 1650533 1483107 973863 1982016
101276,219154 471916 1130719 1005644 947360
2100126,291669 1285047 2051866 964787 2200859
2591649,428225 706584 889842 1444225 1245359
35752,599025 343377 129847 1196465 2827170
2460589,55480 1186983 133024 1914942 2137843
920495,2325036 2574719 2555524 279444 263239
428976,657183 343377 536047 1162250 2791339
2755505,243727 162252 1515214 2153142 1296164
1805238,2778525 2650926 536047 1244787 784737
1117111,569568 708233 2358519 2188872 1259833
2526136,455510 1759421 189845 1741180 1536389
2329529,739398 1981831 660938 213839 1811731
1018817,1320330 296771 905356 1844707 987737
1838018,2326745 259808 650449 2491016 1080935
461763,516643 1067222 874684 339051 656777
2198470,1641398 26250 794365 463794 906941
2624455,2548270 2512187 872280 2399595 51094
1739721,2168537 262871 2022699 671379 1149118
2558922,1092821 2778525 1928254 536047 2791339
1346511,2791339 2002097 2198329 536047 64039
1444816,2222699 1244196 2778525 2002097 657183
2034641,1244196 2778525 79531 278589 1386412
2395092,2184058 1604761 340299 1064876 1388842
2624469,2563632 1080427 468250 707496 2123478
1775439,648857 2224561 499178 316478 2586787
1215455,2288524 1330328 263415 1477642 1663942
1346532,2488684 1820386 1781580 1459414 1683970
2692945,766060 1624781 436574 767808 276031
2329577,18872 343377 536047 2450694 1247843
429034,478799 1351870 2552625 411796 1262409
1840978,762658 2109683 2464914 2588792 2426634
1103234,2791278 997790 1140869 1092821 1571702
2100207,1443706 1244196 784737 72465 129847
1870832,1509637 1574870 385493 123732 990563
2395122,1925971 2097556 1262409 2109684 1056667
1412084,2581784 1966145 1264055 1931177 45536
2690038,47583 2024094 1140869 2588490 2648928
1518761,1340066 2380306 1695664 162451 1754395
1018872,1294471 2501356 1664453 1768024 2740412
2526203,1069281 1443706 657183 2313894 1162250
527362,2157347 377222 1876513 81551 2083881
1739781,1849816 1620901 2804690 248960 866429
1838092,1386412 1943746 1244787 657183 536047
1805328,885973 1418721 49509 2135370 845794
2624531,808613 2306574 1099835 1159271 658264
232469,1051740 2230175 2229274 387201 1606360
396312,1244196 2705759 2625619 2791339 1443706
1543194,657183 1162250 343377 1244196 47583
1248283,2446414 2122050 2500326 1972599 1593587
2460700,2593483 1244787 1092821 343377 650475
2657314,894040 2722428 223302 1345393 329169
1608740,2006859 1594679 2580251 2296915 1980621
298022,1330328 2712821 1554139 2083881 591811
232491,2254760 2213987 1092821 2441881 147895
2001971,1376058 1835742 1686571 1398399 291669
625720,110421 1980367 1642104 957678 1071198
2231358,1162250 1443706 1386412 784737 343377
1436853,2515973 621322 1878823 1683970 1080986
2891599,2365168 1365590 1611329 1804918 930643
724035,1341397 289881 1278290 2040381 2768980
2886724,1317915 1290875 1619659 2027489 2658626
2690119,2374214 313851 1241464 2006653 1867559
1576008,50457 1092821 1155556 2198329 1386412
101454,2588156 976588 1911984 2758462 1742948
1346640,467332 711679 2024094 984114 592140
166998,941986 147908 1522487 1615763 282824
2231383,2502814 2388149 2640839 1844418 1165737
3161,472040 723096 665194 346096 1705875
2853979,1966333 1548531 2625281 796124 473889
265311,2791339 674072 1652258 1092821 2489151
2198624,2002097 2156629 1229920 2428073 2593483
1510497,2280960 1560853 1443706 1047625 2735360
2526306,823512 1640028 290232 985459 1053542
1018979,1711943 1132915 859155 1254753 2465901
461925,1194436 161269 77575 827711 2095672
953452,1257150 1896057 1734391 2470201 1135743
494701,394344 133708 1306178 2809 1461574
691314,2778525 2002097 1386412 1053542 1244196
724083,2118847 1725014 2515973 810121 162125
1739895,1695664 1754395 2698468 1153530 1584071
986235,1376058 1835742 1398399 1865831 291669
1644394,278589 536047 79531 1140869 1092821
2493566,1368635 636889 2813331 256095 2442750
1281151,2391945 2590469 1447547 2825431 964435
2329730,915880 2041285 2113260 257339 289197
756869,1948385 1597887 1920047 832807 1311030
2296967,2807491 1631748 301240 1469476 1397139
2624649,2699201 744840 2663455 2047332 955462
396430,157215 997536 632205 254917 997263
2185069,2687178 1570153 1568501 1886939 1392407
2296978,657183 1984327 1162250 2466095 1443706
1608851,779190 1519543 1011174 533554 1785216
2821270,38628 2162164 2265526 1621608 725769
2952344,1096406 2711960 202896 1917484 1792259
2428058,1887749 2172825 967007 679757 460700
1019038,1472220 1219043 1292557 2124935 1661316
429215,657183 1984327 343377 1386412 1092821
986272,2258655 70786 526154 41406 2489725
1117349,984114 1212859 1585842 2648928 1434088
822438,2538960 2250703 898571 1306599 969156
2884124,266412 343377 657183 1244196 2791339
2133164,984114 460717 134458 711679 2506235
1707186,922076 72465 1811496 1470646 2796479
756918,381226 2244175 2316200 478510 2503223
617673,2778525 2593483 460717 784737 1386412
3256,657183 1876889 929053 1244196 2141209
363717,1608366 784340 1786757 964435 973448
2886856,612155 509498 670600 379806 1349908
2002121,671379 776155 1149118 2313533 679142
1147426,497025 317172 2221762 836451 2650926
2329807,931519 612155 1422357 1025299 1540118
36049,2251704 1128638 506948 1635575 1364348
429268,778212 1416868 2571643 1434088 1588612
2493656,1028918 1494361 1536621 1971458 378726
1065508,1813364 1970820 371330 425471 122552
986332,2764101 2239276 593630 2821503 9091
1584336,490987 767198 1003954 1566231 1070094
1838308,218340 551925 2431753 1416451 1066529
1772773,1022976 2295534 2614865 1655570 971284
2886887,445302 104775 1342811 1565544 1291947
1150185,1642285 1082580 304693 2370750 907469
896211,1271913 2769940 1472473 2139093 235020
888060,2796479 1679143 2420135 1047625 266412
1182975,2157347 2668302 768246 2219078 2600575
167169,2635038 2521990 1519543 691437 1027027
2621995,2113458 1884665 962194 1439033 1814365
2100494,1447547 2391945 920520 2465901 2179419
1289432,2514346 2054497 1982706 2630113 433346
953622,2635038 1027027 779190 803962 2736894
1903896,1386412 256095 1368635 55199 612155
