user_id,recommended_items
2853307,2477757 917938 1314583 1156031 934470
494012
461250,149181 2106707 79241 1147143 1416868
100803,2123151 2588187 792834 143830 607052
704929,1689895 567560 2076787 1007375 2773852
2525645,1341138 2202123 1984078 1262359 242012
723409,1986324 879156 1386412 2185179 2325036
2820568,90273 1168736 317172 1717754 1223136
2951645,1023434 1636910 2631746 404287 1328208
395748,1813364 1712719 1885639 286824 2231534
526825,2811370 2384640 306192 2519105 1896142
494059,1757748 2157683 1221081 2044977 1108835
428525,2448401 1383022 1139096 1902524 2436920
2066932,2574702 2680297 1221754 1164312 1383341
2427381,1071532 1807457 1159573 2096789 1443014
1411584,192552 1529678 2125465 1744895 884067
1149446,2739609 2686239 1648020 604795 2317055
363015,1185141 2613676 2362338 2701950 2263375
2361865,1896469 1736112 1045262 2087707 1272178
1870348,2138292 357345 2309898 2491392 2255841
2525709,657183 266412 1069281 1162250 343377
297491,1777889 927552 2544197 25162 2766962
2984468
952854,2831107 2126757 1759947 2326144 1884002
461341,1533369 485625 932464 1072031 990905
2853410,1622155 723246 1132996 1014892 2799369
1542692
2296357,2363560 1452454 2150096 1105047 58794
2239580,1338516 312917 10952 1079601 1677080
2000128,2391945 1615202 1447547 768490 1510491
2665565,656728 1497986 922964 1975548 1277950
2460210,1058389 1827333 2584486 1398003 1835742
2787897,657183 1244196 343377 2002097 1092821
1247808,434644 2603642 502593 1240029 1129587
2198092,1828649 2745086 1714961 2155431 135010
658000
1542739,1064876 2356407 2769117 2823602 440405
2427477
2493019
756322,2672526 770613 1330328 128944 2463916
2296423,1025299 612155 789804 1852404 2442750
1018472,1129576 2228294 2584498 2359872 697410
1608298,1386412 2712481 350611 1165605 343377
592493,2420135 1679143 1953846 2459081 692994
1846376,2336701 1297289 612155 1438082 617858
1116791
1772153,2268052 2165626 77575 200416 2043929
658043,1411158 261106 859700 922189 1220826
1084028,2491223 300053 1519543 535530 374376
821887,1878930 550327 407660
2067076,2448401 2688750 449441 325850 620555
2919046,657183 1244196 343377 1069281 536047
2099848
1280649,461272 442064 1236049 1505560 2392150
1641101
2165392,2015500 2716169 2656338 2377695 619132
1378961,1701469 2171176 2656726 1725014 1239082
166546,667505 2423893 1988490 1576126 1048520
2818499,1540118 354268 931519 1627875 892024
1444500,657183 784737 1386412 1443706 343377
2436206,333993 2687682 2014172 2340784 248636
1280662,1928254 1686458 278589 98 1773768
2886298,455092 1269905 2276118 950994 1301365
1608348,2086041 215982 1686571 2200859 964787
1706660,2593483 1162250 536047 2791339 1776330
1378982
2788015,2686239 2391945 1447547 1944946 979531
2163144,500989 2825431 1270997 52015 1190153
690866,2245332 1025695 2436029 2469911 668484
2742
1346233,1159716 2586497 1320361 2579374 1837994
35517,1693312 774818 2049850 2155146 180250
2296510,390926 507069 2202525 586166 1597526
2984639,2015500 2088166 660035 1606360 2377695
2525895,1140869 2314169 1190656 185962 1703966
1051337,927301 1818344 1913692 2062173 792477
2132684,472040 665194 943964 2406712 967007
1051345,2160707 425461 2146496 2791339 925845
1051353,2172276 1737225 1268997 2213987 1938683
723674,1525639 996526 2183922 1654128 2202478
1379042,1447547 2255841 2391945 2075582 522659
789222,750048 2522661 970972 1841463 1423069
297705
2001642,47583 2024094 984114 592140 1212859
1739502,1194436 354268 1165973 1178245 943504
1673969,2072476 1113937 1209840 2397044 491817
723699
2296564
2165493,461272 2183288 2283530 2199145 562659
1936123
199421,1702777 2565255 2554649 296353 605893
199426,2093466 1626201 1164968 612155 55199
1510147,637245 720951 942512 1547381 229989
2525958,802446 1866241 1475040 2008598 2454281
559879,587660 1003954 1165000 490987 1269812
854792,1545780 2194432 750068 2261952 2375558
2755337,2024094 984114 777911 2506235 794156
2419842,468120 1679143 2325510 1047625 2459081
1706768,669075 328728 2342571 2109746 1289842
2231061
658209,1994193 1206455 784737 162947 790528
2714951,795125 2234715 1262371 2494131 357497
1968935,1212118 1386412 1971927 2631746 1636910
1542957,878413 486719 2681769 144616 1028918
2001711,908778 2654650 394095 2780684 378726
2170353,491817 2662501 467643 406835 683831
1018680,2036870 74253 774818 2572073 186124
1674042,1274772 365373 1788520 927712 2310385
2624317,2534752 2150585 1527539 2492462 2546303
1149765
297802
297803,731126 894828 2778201 272736 1739511
1182541,1040073 859242 1195890 249347 257339
1248079,2712821 1330328 91099 1501578 695626
723795,2557272 2794883 2514346 1362357 1831341
789333,640407 2486038 1933345 2047174 896940
2919255,1114483 1141473 1857442 1585505 1994984
2201402,1386412 1636910 2700743 2215624 657183
1805153,686332 1819755 2268152 1347927 778170
1313638,2358399 2085163 104283 971583 1686
1215338,1695664 1165605 1754395 2698468 2603642
101236,2813646 2155991 1794685 436637 2427786
2657141,984114 592140 2498897 47583 1212859
1117055,1057404 277854 1560853 1510813 430992
1510274,805875 2219445 2118358 389344 1765659
2689927,779926 2515852 419434 1094040 498635
2919306,533554 535530 2088166 2635038 2265745
789389,1379611 98202 2364874 1278190 144549
1706896,1886939 1221097 871141 278589 460717
1715352,2555165 2526685 1891178 1401429 1784173
1248146,1506186 1650533 1483107 1982016 1514815
101276,219154 947360 1005644 2056740 1590644
2100126,291669 1285047 2200859 964787 2760857
2591649,428225 665436 2311337 1245359 1491148
35752,599025 343377 1597482 129847 1072942
1837997,2496562 2327394 1829676 919604 881863
920495,279444 2555524 2325036 2574719 2705558
428976,657183 343377 536047 1162250 2791339
2755505,243727 162252 1515214 1296164 2153142
1194887,2117630 2393265 1364949 771171 2214708
1805238
1117111,569568 2358519 708233 1790250 1259833
2526136,455510 1759421 189845 1741180 1536389
2329529,660938 1981831 739398 1113937 1811731
1018817,905356 987737 1844707 1675752 1053542
1838018,2326745 259808 650449 1080935 2491016
461763,516643 656777 874684 2178446 403917
2198470,1641398 26250 794365 1601522 463794
2624455,1289836 1088654 51094 2548270 2399595
1739721,2168537 577636 2389812 1705713 671379
2558922
1346511
1444816
2034641
2395092,2184058 1604761 1388842 340299 1541246
2624469,1080427 707496 2563632 2141327 2123478
1775439,648857 499178 2224561 1101229 2586787
1215455,2288524 1330328 263415 1427393 1663942
1346532,1820386 2488684 1781580 1459414 2436828
2692945,766060 1624781 436574 1434858 175650
2329577
429034,478799 1351870 1262409 411796 902010
1840978,762658 2464914 2109683 2588792 1409638
2100207,1443706 1244196 72465 784737 129847
1870832,2231534 385493 1574870 2044687 1509637
2395122,1925971 1262409 1353323 634598 1351870
1412084,2581784 1966145 1931177 1264055 395069
2690038,47583 2024094 1140869 2588490 1886939
502953,113
1018872,1294471 2740412 2501356 1768024 2125125
2526203,1443706 1069281 1162250 657183 2313894
527362,2157347 81551 377222 1876513 1605036
1739781,2804690 1620901 1849816 248960 2618766
1838092,1943746 1386412 1244787 536047 657183
1805328,885973 1418721 49509 2135370 845794
2624531,808613 2306574 1159271 978322 1099835
232469,1051740 2230175 1606360 2229274 387201
396312
1543194,657183 1162250 343377 1140869 536047
1248283,2446414 2122050 2500326 1593587 1972599
2460700,1244787 1092821 2593483 343377 657183
2657314,223302 329169 1345393 894040 1459365
1608740,1980621 1594679 2006859 2580251 159201
298022,1330328 1554139 2712821 591811 2083881
232491,2254760 2441881 2213987 1092821 147895
2001971,1376058 1835742 1686571 1398399 1907046
625720,110421 1980367 1642104 1338245 957678
2231358,1162250 1443706 1386412 784737 343377
552117
2891599,1365590 2365168 1804918 930643 369895
724035,289881 1341397 1576271 9393 602445
2886724,1317915 1290875 1619659 2750191 2027489
2690119,2374214 313851 2268052 2122917 1130555
1576008,50457 1155556 1092821 1115740 2198329
101454,2758462 428736 2120393 316689 1052249
1346640,2024094 467332 711679 592140 984114
166998,941986 147908 1522487 282824 1200177
2231383,2502814 2388149 1844418 799972 2640839
3161,472040 723096 2736621 665194 346096
2853979,1966333 1548531 2625281 796124 2573562
265311
2198624,2002097 1229920 2428073 2156629 2825977
1510497,2280960 2036051 1047625 203144 1953846
2526306,823512 1640028 985459 1097379 2721169
1018979,1711943 1132915 859155 1254753 1006232
461925,1194436 161269 827711 354268 2095672
953452,987157 2094950 1906547 2451332 2240433
494701,394344 1306178 133708 2809 1461574
1931406,1271958 2506235 777911 2660875 1140869
691314
724083,1725014 2118847 2515973 810121 2534741
1739895,1695664 2698468 1754395 1584071 1241464
986235,1376058 1835742 1398399 1907046 892333
1644394
2493566,1368635 256095 2442750 385493 2820720
1281151,2391945 1447547 2590469 2825431 964435
2329730,915880 2113260 2041285 289197 257339
756869,1948385 1597887 1311030 2630512 2803779
2296967
2624649,2699201 744840 1091373 2047332 2663455
396430,157215 997536 254917 632205 997263
284525
2296978
1608851
2821270,38628 2265526 1621608 2162164 446125
2952344,1096406 202896 2711960 1917484 1094957
2428058,1887749 967007 2172825 914336 2389610
1019038,1292557 1472220 1219043 1661316 2018838
429215,1984327 657183 343377 1269685 1386412
986272,2258655 526154 2489725 70786 41406
1117349,47583 984114 2274527 134458 2498897
822438,2538960 2250703 908700 1306599 25280
2884124,266412 343377 1244196 657183 784737
2133164,984114 460717 134458 711679 1488958
1707186,72465 922076 104583 2473840 1271506
756918,381226 2316200 478903 2244175 478510
486601,1029640 2588067 1702541 2230405 740688
3256,929053 333784 2141209 1244196 657183
363717,1608366 784340 973448 850265 964435
2886856,612155 379806 1176133 509498 1349908
2002121,671379 2260240 679142 2443945 1149118
2163234,940554 2413494
2329807,931519 612155 1422357 1025299 1540118
36049,2251704 506948 1635575 1128638 1918359
429268,778212 1416868 2571643 984114 1588612
2493656,1028918 1536621 1494361 1971458 378726
1491492,2031674 2533314 102006 2769818 1414122
986332,2764101 2821503 627928 593630 2184279
2403536
1838308,218340 2431753 551925 1416451 317172
1772773,1022976 2295534 1655570 2614865 189845
2886887,445302 104775 1291947 1342811 508531
1150185,1642285 1082580 907469 304693 2370750
1977555,2383351 182754 857501 1384969 1150956
888060,2796479 1679143 2420135 657183 266412
1182975,2157347 768246 2668302 2219078 1867675
167169,2635038 2521990 691437 1519543 1027027
2621995,1884665 2113458 962194 1814365 1439033
2100494,1447547 2391945 2179419 2465901 920520
1289432,2514346 2054497 1982706 306077 433346
953622,2635038 1027027 803962 2736894 779190
1903896
36125,1834691 1446413 1432589 2778161 914591
986401
101666,650831 2031981 2420135 657183 1443706
1576228,2264926 224357 1540118 2826101 1297289
2559272,1447547 2391945 2255841 2353541 920520
2166058,2778525 1156803 1053542 1947571 1226527
3375,2778525 42452 1244196 2031981 538069
593201,1077312 673167 162451 1562494 371195
298291,2496678 2834832
363836,1451951 2470649 1020200 942253 1093941
953661,2369856 1982972 720941 1884665 2435845
1117502,1933924 975447 2590272 325266 512596
232769,2280960 1343445 2625619 2422536 2313894
1838406,2004689 2251758 2468829 2463127 1277973
494920,1962549 293354 1760050 488783 2652048
2231629,624162 681205 1258560 1600861 739398
298319,1053542 538069 2778525 1244196 2063876
1772881,2295534 194318 2265362 1556166 147397
2239715
2428247
680979,2502857 1663143 2654710 1233361 2262560
1346913,886778 2131409 1062401 2302683 609071
2843599,272886 1056667 570668 1001431 43306
462184
1019243,2369856 1884665 475192 108736 1728143
1510772,2276118 2573562 1966333 1548531 682069
1314169,1746915 1274336 1947468 2679190 122527
2854266,2030128 1102260 2203434 1582485 490987
167292,1195481 2203636 1140869 1686458 1714855
1150334,2463916 265522 112769 2111288 1262409
855434,1513499 1317915 1386412 2232719 1287323
1150347,145579 1076172 1083508 2125531 1246794
101774,104283 2124761 2477038 1351265 2217174
298383,799942 771171 1198978 1680361 618253
757149,949723 2295019 1776330 1609812 1417551
2461091
2952614,2022309 1508264 650449 1320392 2380048
953773,190606 1513537 289131 1857507 1465409
1248686,2291073 2825977 1975777 2004956 1806908
1936821,2422493 1305574 514499 1826578 2467763
1674679,1324940 637245 1868621 381720 2716276
1838520,592559 2551376 186124 973448 2811200
429498,2310379 2548274 1040073 2041285 1680783
1740226,415358 1244196 47583 1140869 1928254
1052102,181784 665194 363718 1260796 1739709
1052107,2796479 1679143 468120 1984327 2420135
2526668,535530 2088166 2522661 1704140 1674439
1248717
1609168,931519 1988160 617858 2336701 1025299
265681,235850 996876 840886 1225606 736999
2493908,666889 1629658 2432709 636889 652373
2526681,1386412 266412 1165605 1443706 1244196
3547
1314268,2813646 1308032 2456593 882380 1834588
69088
101857
2199012
1851985,2055672 1666223 1054771 971719 1358856
2496423,2834956 508438 1126358 537717 2662264
1215980,2147634 363718 1880821 952963 346781
1638994,1113937 731561 158526 794365 2232446
593393,804799 438287 2395409 2579012 2426705
1229396,47583 134458 984114 592140 1585842
331268
2625037,2336274 2157670 1624142 1648435 751551
1904143,1344949 2573097 2483464 11263 331022
527891
1117719,1432249 740546 1947632 1142425 2699962
2067992,1868443 1642109 2791563 642259 1696593
2887195,1504472 677109 1696432 2706575 1189723
1412637,735240 443438 552848 826864 2168593
462370,900019 2009453 2586131 636218 399596
2100771,499178 2811200 1754448 799322 1782499
2723367
2854442,1540517 472621 1889858 448610 1919466
36396
3630,2750191 415358 1754448 568191 2501356
659002,265522 1330328 1923631 634598 1194598
503050,2310379 1315172 2515513 1514330 195050
350374,932497 792737 744840 2029130 178934
1707589,732576 632873 452334 91611 1492358
593478,846416 1712024 2191475 2756654 2441881
1412684,2446355 1479682 1833869 2626419 1624572
1347150,1069281 1953846 2313894 657183 1443706
2756176,1065538 461272 1635610 2293641 2300127
2723409
2035283,1931823 1897082 97922 759432 2304147
1838678
593503
822882,1983757 522809 811062 2236421 27517
1150563,1934991 1506186 1514815 2550498 973863
2494055,1080406 1027027 535530 347121 1325396
2133614,1386412 1162250 784737 2002097 2024094
1281647,2768702 2028004 1266174 2417391 621104
691824
102002
141434,1774879 42452 1038209 2424693 982359
1393258,377712 955673 728252 1004173 672552
495244
2526861,226371 1519543 2635038 82635 2250103
396942,2182484 2093466 1874092 1164968 1966347
200335,791763 778994 1576170 1920047 390309
2756242,356763 923350 448681 1682504 456200
1543836,621104 1734195 2294596 1541359 607036
1740446,1115056 771171 1096406 2443046 2800133
2693061,2462164 1401265 1994193 673942 790528
1576612,2437787 503186 1611425 2637434 1928254
2100902,2830587 1614268 2768086 2317636 579114
1511079
1436956
858055,1301191 1330328 1823464 1237606 2025929
757427,1689895 2257516 2546303 2534752 567560
470303
298686,1636910 1695664 615688 2712481 1593756
2100929,692122 2803542 1799960 470079 1550643
2443166,2036787 1256381 143830 2625619 562914
2559691,1193409 988140 2054979 848375 1051993
2723533,1360999 424177 2214708 761663 2393265
1347279
2068176,1347243 1652258 803962 1695664 807419
1871572,1882410 2689330 141483 671237 758081
1871573,1364977 305428 390537 1489726 1602522
2526939,1669539 2491223 691437 1258445 2051717
2789085,2086015 474635 2760713 2704121 30412
3806,1472716 902049 1750840 832732 1782499
888545,1855206 2626534 370121 1922189 1867559
1838818,134432 449242 820393 379691 1462204
200419,2005042 2424193 2463195 2567435 1885671
2723557,650422 100751 2098072 2479653 1401466
2559722,1443706 1244196 554760 1165605 2313894
1511147,1244196 2031981 2778525 657183 1443706
1380078,111604 1544614 246014 2751248 1269484
1806064,2200859 964787 2166540 2178500 1756345
1380082,1952580 469137 1492887 1766092 2282988
1085180,2070992 2309397 722373 875721 887059
