user_id,recommended_items
189264,1007332	1240240	161945	1417798	10579
189295,436574	2050227	2380717	347061	461272
189309,2002097	1092821	1386412	2501356	2778525
189335,18872	190855	821334	515031	2502351
189401,2415916	1741305	2056406	2435845	4016
189421,1777889	288342	33540	1695664	1386412
189470,1140869	2209141	2778525	1244196	2752423
189719,1386412	657183	784737	1092821	2791339
190315,278589	203016	1427054	1140869	2314169
191220,1506186	760411	1514815	2205815	1982016
191454,2435845	1386412	2277810	1777210	831895
192447,784737	1386412	2002097	1162250	1053542
192510,1244196	931519	1386412	657183	2002097
192569,1025299	612155	526501	2336701	2538956
192830,41913	2557272	386410	962091	1322673
192875,2134847	902758	1836672	2138292	2309898
192991,2353766	1695664	2543737	2603642	79531
193043,2768923	2171176	2235885	2579308	854372
193081,1679143	343377	468120	784737	668146
193695,536047	657183	1386412	1092821	1244196
193711,1928254	47583	1140869	1776330	278589
194294,2321372	1113704	972241	718271	515587
194359,2791339	1386412	2002097	784737	2593483
194775,2353116	2725319	467136	2473983	561893
195604,1092821	536047	1386412	784737	657183
195614,468120	657183	1244196	1576126	1386412
195710,2650926	317172	494504	1385288	1171271
196851,436574	261126	1571702	2557272	1838816
196956,1776696	2127017	1810280	1714124	1354381
197066,278589	2477038	934577	801479	2202642
197225,1140869	1244196	657183	1069281	266412
197384,233827	1570153	1847967	2274956	2577384
197417,778139	2352400	2267483	1322673	289308
197510,2128544	802795	499178	761082	1534276
197576,213839	739398	1586072	579230	5608
198156,1244196	468120	657183	2420135	2459081
198166,2234624	278589	1888355	2669570	1244196
198174,117773	132164	186747	213607	586261
198427,816307	2031674	876529	2372420	1366236
199421,1624781	1553073	1496777	2375608	2492363
199426,931519	2336701	612155	1330328	1164968
200335,1920047	1541246	791763	2405338	2340974
200419,2063865	650449	2170079	2373089	1745801
200836,2491223	908778	291669	1835742	41406
201121,1594683	657183	1386412	477856	343377
201550,2796479	528442	2432149	1281909	1418725
201721,1390420	1291674	387201	1683436	2476293
201989,1244196	1386412	343377	536047	2791339
202447,2694467	1993735	2510258	255338	1674106
202687,2002097	278589	1140869	79531	2778525
203076,533886	428225	1139551	1588623	145120
203090,1754395	1695664	1765833	2712481	818888
203223,761913	1920047	2269715	2684599	1830993
203452,1386412	784737	536047	1244196	1162250
203492,1244196	1140869	2778525	657183	47583
203686,278589	824591	1288677	261126	2314169
203871,278589	2031981	599025	657183	406231
203901,1092821	1386412	536047	784737	2791339
204680,278589	2778525	2222699	2054497	813640
204704,1092821	1386412	1369653	1317915	2174040
204755,2545040	1230659	1053542	2660436	823512
205360,1003041	541766	2277810	1386412	1023081
205929,1386412	1092821	2791339	2521990	478510
206462,2638324	290066	482003	528650	2031674
206671,875840	1244196	2791339	2037477	2424927
206739,2128544	2461001	2705759	1422357	2369985
206745,2620425	2211513	2085139	2197685	1392393
206749,1091581	344279	1953846	1753242	1125573
206908,1386412	1382937	1206551	784737	1162250
206932,1386412	1092821	1695664	657183	1984327
207129,1947468	533554	1322673	367278	2092327
207189,102981	2466849	1113937	158526	2659857
207214,1624781	39704	436574	276031	960646
207357,765822	743123	2540060	162125	1447302
207588,2014172	182788	1728143	2548274	1194598
207662,1574223	2037477	1339242	2670021	2180322
208666,2767301	130965	510903	953720	519241
208862,1317915	2348573	1042196	784737	1244196
209090,2306574	1244196	2067916	1878823	2445138
209491,1865831	2698338	882543	85636	291669
209980,1244196	657183	1443706	2791339	1984327
210921,2640781	1834588	2152422	1972717	1386412
210953,1422357	931519	339227	2462072	2002097
211526,1455747	1423037	46821	2726400	52915
211806,285510	2616493	2598896	2791339	1474679
211816,1241609	1096406	1053542	467313	1244196
212296,101888	2535007	1773085	893709	2817862
212413,272736	1508077	2347945	2564608	475030
212423,2257874	1480251	770995	1381964	2109683
212735,1694879	1382071	2809413	931519	536047
212958,2739741	2505890	2729766	2688830	2660436
213259,2739149	830362	2038621	1973744	480007
213742,2590469	244777	166946	291669	920520
213795,2792080	2733057	435011	1079971	1737182
213911,1244196	657183	784737	1560853	1069281
213967,2778201	1364249	2324846	620865	1717731
214226,536047	278589	1273892	1244196	2657480
214467,536047	2002097	1244196	657183	1092821
215113,1695664	2254905	1130730	768905	288342
215114,1608726	175400	747342	2684599	60875
216348,1386412	657183	343377	1244196	1244787
216964,2778525	943964	2356211	1928254	1368635
217023,1755502	543732	2219078	1867675	1203065
217522,1386412	2802146	2317446	2089219	2701984
217741,587177	2645116	1950037	2561804	2597408
218493,536047	784737	657183	2791339	779190
218517,278589	2778525	1140869	2002097	79531
218639,2760349	839008	1854295	2512947	2502857
218827,2778662	1867675	144549	687732	1155556
219052,587782	515614	1492333	786853	2142673
219059,1244196	1386412	657183	343377	784737
219065,1619669	1993453	2511022	780639	224339
219367,1386412	657183	2791339	1443706	129847
220147,1386412	2470649	2778525	1794685	1124313
220681,82474	2218464	614476	2062686	1628514
220939,1053542	1244196	823512	79531	657183
221537,1244196	468120	1679143	1047625	1953846
221815,2778525	1244196	1386412	721214	2635038
222344,1386412	2791339	657183	536047	2778525
222473,1834691	784737	636889	2593483	647105
222499,1053542	410414	2466095	2778525	579292
222972,1092821	78655	1634003	662225	536047
223087,472040	723096	955572	460717	2778525
223622,1244196	657183	2796479	784737	1069281
223915,79531	2435845	536047	1244196	557005
224169,1432568	2750191	1317915	2650926	2791339
224262,411796	1885036	459719	1358418	336009
224374,331022	2488684	1502840	902772	288342
224592,1386412	931519	77575	2049946	1092821
224905,1092821	1386412	536047	784737	657183
224934,2778525	1386412	657183	1053542	823512
225564,10952	457196	606707	407156	629031
225578,1576126	1239082	1090310	2784272	1832768
225752,2562780	991452	808406	1956960	1011308
225997,1244196	1053542	823512	79531	2660436
226031,776632	2814953	1396688	182922	2245394
226190,2476293	1492887	1828387	1857507	915984
226470,650449	1732529	2044303	2636095	2726711
227413,1040073	2695686	233796	2139019	988140
227943,882501	2002097	1092821	1244196	1972717
228228,2001161	1980602	1392852	1138894	1163578
228326,2251758	2770160	2002097	1776696	657183
228447,807267	1092821	2656083	1065010	50457
228484,1386412	2650926	1244196	1432568	2002097
228768,2462072	554226	2324189	931519	1591891
229028,1864723	1566231	1496888	2699201	1269812
229155,2417933	2477844	1485223	2335545	2063865
229302,1244196	784737	536047	2791339	1162250
229370,984686	278589	777060	1146959	206800
229494,1969158	2574070	2348775	2630167	1114514
230369,1659908	1555269	1749748	63202	1216431
231154,1386412	2043929	2501356	2002097	612412
231398,1386412	2791339	2002097	1092821	657183
231578,1366236	2268961	816307	1065006	18906
231659,273239	1340066	758841	2744235	804849
231710,894626	2584455	1302352	61455	253556
232469,1051740	779190	2230175	2309131	2656338
232491,1092821	784737	2750191	1386412	657183
232769,657183	1386412	2313894	1069281	1443706
233500,555502	1466164	1569008	1444616	1201364
233613,16356	2213987	1203065	1636384	2414343
233651,585792	632512	507069	1168494	668278
234180,2778201	2389610	2476988	640407	964898
234361,906155	79864	1829314	158698	1253596
234368,2778525	2031674	2778162	2085209	16356
234953,2512859	2002097	1386412	2491223	2250103
235463,529771	1239684	2613026	6834	2260494
236260,2650926	1776696	1086695	712901	1230659
237536,1993453	2415538	1619669	1317818	173158
238011,768905	1175568	1244196	931519	2791339
238123,354473	2520810	1717731	1444520	1378839
238260,1857292	2581273	2789788	1854295	697461
238584,1517024	2596732	1292626	1162250	657183
239038,1170905	237395	1079601	515119	407427
239090,1965763	534046	2712481	2262139	1287323
239304,156941	1311972	161954	2023608	1561878
239472,1392393	1701454	2620425	331650	2185010
239667,2411670	141176	1762475	273279	359846
239994,931519	2336701	1001431	1626201	2442750
240307,1447547	1971458	2127850	1669749	920520
240783,657183	2791339	1162250	784737	1443706
240989,1244196	657183	266412	784737	1162250
241338,2563518	261680	1541384	1035709	580727
243171,959694	1392789	2086041	1629929	713852
243504,48647	1879708	44064	458675	2713699
243552,1386412	784737	343377	266412	1162250
243619,1244196	657183	784737	1069281	1386412
243806,688457	1749748	63202	2134847	2063098
244307,79531	278589	2450694	1140869	240873
244943,2797144	1386412	1646335	343377	1294168
245089,716504	21388	725181	899111	511007
245683,2668271	1959750	1666591	2435845	660656
246321,1386412	2002097	2791339	784737	657183
246420,1081513	1421184	1058425	592505	622845
246495,1387396	449974	520595	1858231	2380048
246566,1777103	1570153	628588	682361	991836
246866,784737	1244196	278589	657183	77504
247074,795125	657183	1023434	343377	972388
247461,205039	1695664	23791	1324393	2791339
247604,1244196	784737	2778525	1386412	657183
247644,1288677	278589	1140869	79531	1244196
247882,931519	1093296	206258	2251345	2268052
248352,47583	1140869	1472473	278589	409207
248804,2778201	925176	2394612	310301	528854
248988,2778525	2117630	1244196	1053542	1096406
249339,816307	2372420	272793	1744585	1158697
249590,478799	1630793	2491016	1365661	1714855
250758,2590469	468120	1227036	1781192	968392
252300,951143	2031953	1359029	1141367	281325
252305,2002097	612155	2462072	1056667	536047
252579,1511831	794365	1113937	2659857	2057312
252918,657183	1244196	784737	1162250	1443706
252930,784737	1162250	1928254	1386412	1244196
253403,2170079	967007	2302683	1301316	2356211
253496,657183	2778525	1386412	1069281	1443706
253786,657017	150285	2263727	2750928	2803242
254319,2336701	612155	2093466	1164968	1390003
254662,1244196	1162250	468120	1057023	1679143
255221,2435845	962194	1252824	1897600	1066987
255343,50457	235378	1155556	1268997	1794685
255399,186124	973448	499178	1776696	2750191
255433,2201160	1155556	2709576	50457	2157347
255549,657183	784737	1244196	35677	1140869
255777,1881835	2353541	2391945	2127850	2002097
255869,1860235	1049796	1920047	1752822	507069
256185,1244196	1092821	1069281	657183	784737
256298,1443706	1386412	657183	1244196	1162250
256391,2251758	1244196	2163890	2582558	1664453
256588,1287265	614700	2550215	2393488	2444671
257877,1696723	2037477	1357545	2465056	2431683
257940,2148834	1376058	2117630	1913692	2511022
258124,1386412	1695664	1443706	1244196	1165605
258786,657183	1443706	1162250	717127	1244196
258876,1053542	1244196	2325510	2313894	2159160
259525,1376234	1366236	1728166	816307	2339810
259751,1165605	1386412	1636910	1244196	657183
260192,2778525	1092821	1754395	657183	1920047
260257,1376895	1065932	2208874	1007632	1233753
260521,50457	1794685	235378	2630733	1158697
260675,499178	1330328	162125	2255841	2590469
261240,1030279	2382444	2498233	1840402	1734097
261298,2037477	2778201	1271913	592559	1038792
261661,1634003	813640	1387396	1823509	1550643
261938,1185847	2630733	1160495	12006	1716533
261944,931519	784737	2791339	2435845	1244196
262072,1244196	1162250	784737	1953846	1386412
262695,542825	2778525	1983719	2336274	972388
263073,1244196	2778525	657183	1386412	79531
263279,278589	2557272	2002097	1140869	1551995
263309,1887309	1284577	2652942	1970592	1078376
263330,1079601	455223	579292	1193717	1078888
263526,2231534	1962549	1260796	2688641	1322448
263902,2778525	1730037	859242	33156	1040073
263933,2712821	1747233	2593483	1359029	335428
264045,1207491	2228554	49457	1583133	2118929
264452,764484	1001431	1456542	1773240	1858896
265311,2472569	2022431	583935	1785326	2233385
265681,295777	72312	736999	2013432	839008
266004,1404891	746300	873699	213792	92492
267027,1421184	1058425	622845	2578113	2766686
267053,812691	2122917	2213254	2475582	2268052
267625,930326	1445696	2557272	2758753	1270857
267890,2603642	2791339	784737	2213987	2086041
268555,2515155	104775	42438	204756	47583
268746,2166540	1972717	2546303	955572	968392
269156,1079601	2324189	339227	2024738	34611
269361,8950	1031833	1411806	1290335	2801020
269579,6834	1196981	2588441	1884305	2000473
269655,499178	1258303	2127017	244777	533554
270530,252275	968287	226930	179347	1613050
270764,2778525	2310379	823512	113384	1427387
270865,1032110	972388	1823509	1472220	278589
271608,1972115	215982	208015	200114	2663455
271698,1893616	2251758	1074013	1086695	1776696
271925,1244196	1053542	79531	468120	1679143
272019,2451696	2270687	1044973	1767906	1474679
272229,620865	2724276	755642	13329	2384640
272391,942638	1640333	1853461	1596837	1957151
272609,650449	1730705	1465161	1775397	1407001
273274,1443706	1386412	1244196	2750191	1317915
273512,234084	1418028	2002097	2431697	1212118
273848,2791339	1162250	784737	1244196	687732
273878,1717731	2249010	1885598	2636095	1386412
274081,1244196	657183	2770160	266412	1386412
274293,288342	2020029	2684599	1622266	2718966
274484,2314169	2619522	968509	1833886	277210
274596,1149576	478208	953446	2381402	2395920
274908,1244196	657183	536047	343377	1162250
275037,1865831	215982	2086041	2235265	291669
275354,1330328	695626	377222	2602263	1258303
275364,35677	1206685	2214218	1520888	1240029
275597,1386412	1244196	657183	1056667	784737
275979,2183922	1218572	98202	1492887	2014172
276105,1053542	1244196	823512	79531	2310939
276185,2283530	1732492	985008	442064	1793915
276670,101005	468120	2007241	1550643	1568942
276911,1386412	657183	536047	1162250	1984327
276978,1130400	2697314	1053050	2476293	2676037
277248,1672211	870096	1096406	460717	1646190
277457,2031674	1876513	2596732	657183	2601925
277553,291669	2235265	2086041	882543	908778
277781,1777889	1032110	536047	1756743	1620706
277965,1238055	20139	1881585	1192184	194241
278487,837785	790528	573820	1092821	2658540
278882,2791339	1244196	657183	1984327	1162250
279207,2280653	1576126	2498173	2011808	943330
279372,1244196	1386412	784737	1162250	2791339
279554,214968	514499	1320971	1183354	2561011
280117,2778525	1201831	1053542	2003041	786684
280265,194241	272222	293886	318747	343377
280324,2778525	784737	1244196	657183	1984327
280404,1113937	483871	1586072	278589	2288244
280535,882380	931519	2049946	2093466	827711
281098,2640201	1757829	2027015	2439247	1604573
281162,2319540	2746839	1773075	2372420	816307
281356,2002097	2348573	2200859	660656	1712984
281761,472040	1928254	420416	1499807	1555597
282179,51108	2023285	1262371	1119807	1472343
282284,1244196	468120	1679143	784737	1576126
282457,1928254	472040	943964	2348229	967007
282529,1834588	1785536	640804	1830993	100701
282542,2114265	2069289	1922465	1677263	1454676
282843,2198329	657183	1244196	636889	2614865
283126,895510	2320579	1832361	764185	959694
283438,2733057	435011	1079971	1060527	92000
283482,1386412	1244196	1092821	657183	2791339
283536,2648928	1386412	2024094	47583	1928254
283541,1386412	784737	657183	1162250	2280960
283592,50457	889135	2450694	1696122	824591
283674,1001431	313851	354268	2774804	931519
284368,278589	515119	1196753	2777650	714105
284525,2778525	1984327	2097556	447985	343292
284605,2638669	1829314	2825827	1770209	1651430
284905,2791339	1244196	2002097	1162250	657183
284945,1244196	2449432	657183	2551376	784737
285154,657183	1386412	1928254	2778525	1069281
285991,458675	1020875	1955141	2379580	921497
286974,2166540	2815331	122140	1901398	140720
287064,98202	1499394	2128013	2282988	1650533
287155,2002097	784737	2092767	1092821	1672383
287242,2791339	536047	1244196	2273931	1679143
287428,1244196	1386412	2002097	657183	784737
287460,2778525	472040	1244196	278589	1140869
287531,2778525	1928254	637245	2257514	661728
287585,1386412	1244196	657183	784737	1069281
287772,1144957	414495	658748	414495	1572383
288269,2502244	2435845	597321	19109	2296112
288782,1402854	2282915	478555	2421681	732927
288929,2247652	219173	2481526	1163374	2567194
289148,1843150	1829565	780790	2473389	2609165
