user_id,recommended_items
188906,1006232	1447968	1141940	1081513	955572
189264,161945	569761	938375	1687644	1007332
189295,1968512	85048	347061	1843330	2197213
189309,2353771	1745066	2039826	2198238	2774804
189335,404153	2281436	2424679	1916970	1614780
189401,2415916	1741305	2056406	2435845	4016
189421,478208	1897600	152305	101005	1317513
189470,647105	2597118	768282	2201773	573685
189719,1538496	2524755	2781624	1571417	34177
190315,404153	2281436	2424679	1916970	1614780
191220,688457	1898849	2215495	539157	722373
191454,2600293	1777210	1686060	500355	1432652
192447,478799	636110	2111288	2058392	1124864
192510,515119	1907046	2682470	1592889	2374997
192569,1833869	2567994	513437	1952580	318674
192830,2372252	1386713	247107	1792900	617554
192875,1934991	2550498	1650533	1898849	688457
192991,1907618	878594	1696867	375853	348599
193043,1495733	1833869	343160	2078471	1735925
193081,2353095	1878823	2268069	528854	1828811
193695,2215495	688457	318674	1914911	2245394
193711,2168461	932558	346096	1887242	2600300
194294,218295	2431753	2321372	1113704	972241
194359,2466849	12006	1716533	1185847	1889900
194775,2353116	2725319	865482	840493	680898
195604,2256454	190851	1532420	1456599	1206685
195614,1887468	2584911	1324368	2555904	1781462
195710,1937571	1602196	577338	1565998	1867503
196851,404153	2281436	2424679	1916970	1614780
196956,404153	2281436	2424679	1916970	1614780
197066,404153	2281436	2424679	1916970	1614780
197225,279726	1924051	2615014	581395	2577484
197384,984114	1742948	233827	1199084	2832536
197417,1322673	879512	1475046	261173	778139
197510,942468	155023	955572	968392	168889
197576,978696	2381297	1791851	1464019	271776
198156,1330133	591901	1733744	2824146	2676514
198166,410414	2486783	546956	2226165	1695664
198174,1101023	117773	132164	186747	213607
198427,2638324	1320971	2635653	62295	2360931
199421,1702777	1624781	1553073	1496777	2375608
199426,396118	147908	569351	2602263	1051839
200335,1541246	2128832	2405338	1920047	1662738
200419,2319540	2672855	304693	1308551	1082580
200836,1305125	647734	1324368	2336701	2555904
201121,2686805	69820	180564	252698	680630
201550,2606173	1281909	1258181	715061	470753
201721,2524643	479285	2013432	1053050	1130400
201989,1860448	2676514	157487	462463	2691131
202447,589982	2264909	2448269	765001	1415779
202687,404153	2281436	2424679	1916970	1614780
203076,1874844	145120	826394	1588623	1258181
203090,360443	595045	384760	2652417	1752822
203223,1830993	687292	2148267	1950008	2282641
203452,513437	2127850	2612295	1576792	43421
203492,1963624	2225560	2577484	584519	1741483
203686,404153	2281436	2424679	1916970	1614780
203871,2486783	1316226	1853658	533689	517952
203901,1998881	2044826	2069422	2159911	2192833
204680,347061	2182669	2141770	871189	2706575
204704,1348583	763241	825982	981617	650449
204755,1310822	1709691	1768401	2060964	35677
205360,49764	1578326	1115056	1570022	2520574
205929,458675	118466	390926	527751	654639
206462,2638324	290066	482003	528650	2031674
206671,404153	2281436	2424679	1916970	1614780
206739,404153	2281436	2424679	1916970	1614780
206745,2620425	2211513	2085139	1111660	932497
206749,1125573	162175	1774071	1796052	1299729
206908,2305682	252653	2537646	827711	1591624
206932,1597526	2041033	91099	1330328	49764
207129,879512	1475046	1923264	2820498	230632
207189,949296	1706421	467136	1898610	2279821
207214,1033843	2417846	767863	186843	2554704
207357,162125	2815331	2603283	122140	140720
207588,2454243	528167	1851221	98071	1007900
207662,404153	2281436	2424679	1916970	1614780
208666,2767301	130965	510903	519241	549114
208862,1680783	1175568	2720161	2198238	2793314
209090,404153	2281436	2424679	1916970	1614780
209491,1761602	362155	1770615	2017516	2578166
209980,404153	2281436	2424679	1916970	1614780
210921,1728871	258503	2701725	1602405	1993954
210953,2127850	1174561	983679	513437	1952580
211526,1641047	133661	2627769	1120388	2219714
211806,2488684	996912	286441	1607107	841925
211816,1602073	1359029	2215787	2622781	81952
212296,101888	1773085	2817862	1820501	2717170
212413,1838816	2506494	2703249	484405	448610
212423,2257874	770995	1381964	31714	2336442
212735,2809413	1634983	513437	1260844	2374214
212958,2505890	233796	2829394	2739741	156784
213259,830362	2038621	2660875	1973744	2833800
213742,836451	1972717	2167254	942468	155023
213795,794156	462463	2691131	1008852	2699192
213911,221840	592140	642488	1392400	2362924
213967,1362357	1756743	166333	2598697	295459
214226,1588208	2657480	871411	1464889	1816977
214467,2814849	100664	2551818	2418842	294270
215113,354268	515119	306921	2552254	2231082
215114,60875	1608726	175400	747342	2684599
216348,2295019	1135982	120961	2511229	1659639
216964,2030858	1716533	445231	1072942	2485059
217023,732576	2362308	502139	2600293	2296112
217522,404153	2281436	2424679	1916970	1614780
217741,587177	601207	2645116	1950037	2561804
218493,1704140	595045	2746839	2051717	2125180
218517,404153	2281436	2424679	1916970	1614780
218639,3236	765477	410070	1805606	26304
218827,228416	2738915	2644334	969821	2760385
219052,2142673	1809933	932710	734939	1357325
219059,2552254	375853	2353766	688598	568896
219065,1993453	2511022	759501	376763	933025
219367,2478991	2606173	1310822	1709691	1768401
220147,2170079	192993	1972218	1623512	1244471
220681,276884	2807560	1952917	1187699	1115692
220939,2235269	1423661	962944	767284	470410
221537,1290335	1031833	2801020	1411806	1478897
221815,404153	2281436	2424679	1916970	1614780
222344,702582	2539600	1044973	2659698	2809485
222473,1310822	1709691	1768401	35677	120131
222499,404153	2281436	2424679	1916970	1614780
222972,404153	2281436	2424679	1916970	1614780
223087,938498	2678424	158526	2168408	2075732
223622,1412019	117372	595045	384760	329739
223915,331583	1729970	1889205	2463127	2457247
224169,2015500	1750400	2132965	613717	973448
224262,1358418	1821254	2193334	2223707	336009
224374,2828047	551087	3236	534203	583761
224592,2253806	1495987	1411806	851928	493171
224905,168262	2279821	882927	102981	1128261
224934,1460626	1754856	2632598	2392150	1033843
225564,10952	457196	606707	407156	497524
225578,404153	2281436	2424679	1916970	1614780
225752,632512	1582993	45452	2325283	1947468
225997,1602073	1359029	2215787	2622781	81952
226031,776632	1185847	784181	1499394	40913
226190,404153	2281436	2424679	1916970	1614780
226470,404153	2281436	2424679	1916970	1614780
227413,2505890	233796	988140	1877427	1773085
227943,404153	2281436	2424679	1916970	1614780
228228,2001161	1392852	2489924	1138894	202345
228326,2457247	10571	1246226	1585488	1947697
228447,2304303	1901910	1720782	1292698	356159
228484,2451241	2148169	1568260	1606193	1083944
228768,318674	2077807	1899159	2071746	2774804
229028,2293303	1875829	224414	331650	1838864
229155,2063865	167754	549682	1248991	79085
229302,2658626	2716169	2730753	1308623	2275696
229370,404153	2281436	2424679	1916970	1614780
229494,2630167	2168050	70587	1359636	1718836
230369,1659908	552929	1749748	63202	2063098
231154,404153	2281436	2424679	1916970	1614780
231398,2499805	943916	144619	468803	2714359
231578,1746312	1760443	2337997	2699781	6234
231659,1340066	273239	758841	2744235	804849
231710,894626	2584455	1302352	61455	253556
232469,268035	1495987	1411806	851928	493171
232491,2518568	2052634	808083	2455786	1193551
232769,2418162	810761	2047207	2290733	1965763
233500,1201364	868249	246189	1476699	408816
233613,357345	621322	2469913	784181	823816
233651,2414494	2015500	1750400	1952969	357345
234180,404153	2281436	2424679	1916970	1614780
234361,1677336	1533382	1198305	906155	1910830
234368,404153	2281436	2424679	1916970	1614780
234953,516103	1921445	2782329	1013344	2211138
235463,529771	1044036	2758493	542796	1648103
236260,404153	2281436	2424679	1916970	1614780
237536,2511022	1726380	641945	759501	376763
238011,133896	768905	2720161	2198238	1317915
238123,354473	2520810	1717731	1444520	1378839
238260,2522554	1857292	1094640	1854295	1959963
238584,2157347	887776	1753095	468701	167754
239038,1079601	515119	407427	870143	1212118
239090,1965763	534046	1970274	1462204	2381917
239304,129847	1561878	1557652	1903410	1928809
239472,2620425	2211513	1870933	1111660	2447465
239667,359846	1182507	223746	2135704	998001
239994,318674	522271	2126902	965168	2447920
240307,12250	2013026	1860448	1851902	1090792
240783,2113459	865960	1228633	595045	329739
240989,1251638	2516900	1096857	2700743	1124240
241338,1835742	1035709	580727	2161079	2563518
243171,1392789	2645213	29456	959694	713852
243504,60875	48647	1879708	44064	458675
243552,1706622	2658626	2593195	980340	2437648
243619,1259237	1714427	702582	688598	1815493
243806,552929	1749748	63202	2063098	1180667
244307,2142673	1858604	463794	2014994	2793314
244943,822351	1646335	1115456	343377	2437289
245089,1543175	2699192	1286188	1888355	1739511
245683,2435845	1982238	2566422	109603	62275
246321,878594	2132793	403728	100664	501333
246420,2766686	2218097	1421184	1058425	622845
246495,520595	1589286	1858231	2630733	222171
246566,2711809	1230659	2264290	470648	931234
246866,2335828	103079	1398047	902396	459511
247074,1440774	1752822	1015173	318215	3236
247461,1030199	38602	1405264	1413864	2752414
247604,2319723	816054	867713	2760902	1070755
247644,61326	1618041	2402185	961137	2520052
247882,116585	2358045	2315271	401522	2520810
248352,1985056	1545735	409207	846052	1121086
248804,2746971	2762752	1624107	1904230	954143
248988,404153	2281436	2424679	1916970	1614780
249339,478799	636110	2111288	2058392	1124864
249590,404153	2281436	2424679	1916970	1614780
250758,968392	955572	1288246	2691694	2369662
252300,1365661	2003763	1231748	110133	2031953
252305,2699781	2124397	900041	23809	2050563
252579,1483798	1185847	1128261	1143919	691053
252918,595045	2482673	2559545	356866	2486783
252930,1174561	1087808	879156	1211265	1264483
253403,1281909	1177274	2304303	1901910	1720782
253496,1036830	2030128	806027	2240764	1119853
253786,1898610	865482	840493	680898	37004
254319,2411168	2002259	1513537	1558318	2567994
254662,2516900	1096857	2700743	1124240	2824146
255221,2589208	1897600	1066987	1764119	1819801
255343,404153	2281436	2424679	1916970	1614780
255399,1224848	2545108	890377	2266525	359248
255433,41126	405319	1158697	768282	2201773
255549,768282	573685	1193717	2705352	2399319
255777,1684896	2476878	783915	2431697	1281909
255869,1752822	288342	507069	2148602	1860235
256185,2606173	1709691	286472	811251	1148774
256298,596753	29553	1273817	78052	915680
256391,1569245	2619027	1038792	2271101	2464820
256588,2550215	1287265	614700	1125573	162175
257877,47587	2791473	2324189	632551	2820720
257940,1233753	195377	46075	1838490	2674163
258124,404153	2281436	2424679	1916970	1614780
258786,1640028	1384969	1150956	651871	162488
258876,1903410	1244196	2325510	2313894	2159160
259525,18906	1746312	1760443	2337997	2699781
259751,2523483	340124	1923631	2401740	1924934
260192,1838145	1550379	214637	2026315	2759240
260257,1233753	195377	46075	1838490	1076904
260521,404153	2281436	2424679	1916970	1614780
260675,404153	2281436	2424679	1916970	1614780
261240,1030279	2498233	1734097	2619522	884703
261298,404153	2281436	2424679	1916970	1614780
261661,2146033	1435340	875190	787691	2564347
261938,2466849	12006	1716533	2288244	1586072
261944,2524643	2077807	2814849	100664	2127850
262072,1330133	2299750	2506938	1962428	856717
262695,2462178	2458165	1423037	2371750	1452672
263073,462463	2691131	181784	1617860	1260974
263279,404153	2281436	2424679	1916970	1614780
263309,1084301	1078376	289131	1887309	2087530
263330,2303808	1834588	1078888	2456593	2640781
263526,1424471	2367858	750048	479195	1322448
263902,1212173	1239082	66422	1846186	69845
263933,112513	1733080	2818460	1834588	90083
264045,1207491	2228554	49457	1583133	2118929
264452,2313533	1403630	1354601	2299750	2477853
265311,583935	1986324	2165319	1643948	2004241
265681,295777	72312	736999	2013432	839008
266004,794156	1934793	1096406	564986	236340
267027,2766686	2218097	1421184	1058425	622845
267053,2173112	385217	1108512	812691	2122917
267625,2070116	2069038	861205	1016237	1379049
267890,2047542	479345	2437289	1591891	2342621
268555,560383	2544495	733101	2670021	42438
268746,1972717	836451	2353766	2540910	416248
269156,2483915	2265526	1320638	882380	123732
269361,404153	2281436	2424679	1916970	1614780
269579,1364014	396118	147908	569351	695626
269655,404153	2281436	2424679	1916970	1614780
270530,252275	968287	2679493	2676037	2380843
270764,404153	2281436	2424679	1916970	1614780
270865,233304	2663588	697695	2583286	2464541
271608,1972115	2030128	746757	490987	215982
271698,1884305	2313533	2457247	2825861	2733672
271925,2824146	2699192	844420	1476620	1557339
272019,2754416	1044973	233796	2270687	667208
272229,2724276	755642	610683	2054497	2347945
272391,942638	1640333	1443939	1499651	458675
272609,1089721	2693020	1924934	1443706	790148
273274,2221736	1074368	2749845	2528555	2517670
273512,516723	690167	978379	1054067	2061955
273848,286472	811251	1148774	452092	1937549
273878,404153	2281436	2424679	1916970	1614780
274081,1654814	1839483	2608751	2127017	605150
274293,288342	2684599	2718966	2036783	87347
274484,968509	760508	277210	386410	423759
274596,2235444	1652258	1513499	1244196	2478991
274908,2705141	2758322	1706622	2658626	840113
275037,15073	1016837	810648	2551889	972388
275354,396118	147908	569351	591811	186124
275364,2040236	1783191	930591	755818	2074572
275597,1412019	595045	384760	329739	1476620
275979,1130400	2676037	1004359	405399	2735071
276105,1352147	1602073	1359029	2215787	2622781
276185,2554704	2201955	1963276	1574295	1517632
276670,642488	172609	1532323	1702556	1662460
276911,595045	329739	844420	1476620	517952
276978,359818	1699177	551019	252019	1390420
277248,1731527	2673126	1018773	1115516	1141074
277457,404153	2281436	2424679	1916970	1614780
277553,404153	2281436	2424679	1916970	1614780
277781,404153	2281436	2424679	1916970	1614780
277965,5844	542796	1057206	1194453	66474
278487,2658540	478799	1575865	2127465	1037490
278882,404153	2281436	2424679	1916970	1614780
279207,1132146	318747	1841355	1695195	2459081
279372,164645	228416	2644334	2760385	846052
279554,1866983	2561011	1220137	2617657	902049
280117,2250755	2001161	552929	1749748	63202
280265,1447370	2295019	2608015	2575631	194241
280324,2599513	560311	1468635	1364124	160866
280404,2577508	622845	1034574	1584843	2164030
280535,1153035	334780	2232458	2608109	2770622
281098,2305682	252653	2537646	2667809	2305730
281162,2638324	1193717	2096789	999411	412368
281356,658600	689252	957555	1654814	2625273
281761,2005476	1765833	1140869	291222	420416
282179,1262371	1472343	867713	2760902	1284333
282284,2265526	1926375	1320638	882380	123732
282457,118466	390926	527751	654639	658138
282529,404153	2281436	2424679	1916970	1614780
282542,1055359	2309898	961921	2114265	2069289
282843,1948399	2596528	1049403	761569	1486827
283126,404153	2281436	2424679	1916970	1614780
283438,2771370	975591	1159572	77768	804334
283482,2588066	196968	1573914	2654060	2730872
283536,462463	2691131	194241	605206	1307689
283541,2466849	12006	1716533	1185847	1889900
283592,404153	2281436	2424679	1916970	1614780
283674,295029	894811	2534594	1181656	324207
284368,1821254	2193334	2223707	336009	1492716
284525,404153	2281436	2424679	1916970	1614780
284605,1006032	38843	2159134	898147	1947697
284905,2353095	1878823	1087808	658600	689252
284945,2342153	1136949	1428413	1215287	1536389
285154,595045	329739	517952	768282	2201773
285991,2369857	48524	2833963	1955141	1814343
286974,2815331	2603283	122140	140720	207240
287064,2013432	1270491	2676037	2315271	1155556
287155,1425768	2771928	1317754	2150810	826950
287242,1733744	2512859	2824146	1888215	1174707
287428,1704140	1654814	2198238	517952	1730302
287460,1193551	21100	2755931	725212	1717731
287531,404153	2281436	2424679	1916970	1614780
287585,1412019	117372	595045	384760	329739
287772,536381	794156	935602	1140869	1617355
288269,2637434	839008	1751201	415358	2446758
288782,2375182	2282915	478555	2421681	732927
288929,2247652	219173	2481526	1163374	2567194
