user_id,recommended_items
188190,226544	1731508	1997045	2304008	2245179
188906,2283245	277691	1519284	2467156	2730765
189264,1053452	2778525	1244196	1386412	657183
189295,50594	2388506	1156414	1130186	1391477
189309,1978356	2543883	1854328	1230147	1568302
189335,2781679	2777730	981862	2308557	197467
189401,453923	126167	2625476	236607	812853
189421,921502	180553	907363	306508	272043
189470,2139512	449066	1758281	1000086	954491
189719,2322776	21954	2085237	560898	2635024
190315,2611675	589528	1475643	1949510	2641354
191220,1512609	1150294	726106	1404775	1611815
191454,1704140	1979046	1810589	271468	1577114
192447,978210	1311904	1668834	1520343	1747622
192510,776088	12620	664540	2534383	2616054
192569,232145	2085211	2616491	2123719	2343434
192830,2368102	1811252	328170	1194057	43760
192875,395812	2787091	236231	781061	476289
192991,403608	2591711	82891	2756717	1652774
193043,1567110	469666	266009	1544163	1714673
193081,791307	2113459	2424927	352786	492078
193695,2101564	490570	1457138	331026	1548037
193711,2295198	1539887	519457	590219	2135654
194294,2519356	475164	2698738	732434	1763465
194359,1597526	752123	1547803	895787	172193
194775,1887425	2196249	497103	38141	1423620
195604,1199843	2327394	852231	2540758	3876
195614,1460206	964352	1405359	2377228	327000
195710,1053452	2778525	1244196	1386412	657183
196851,1053452	2778525	1244196	1386412	657183
196956,749826	196312	1378333	1731944	594373
197066,39228	1104826	1087715	2347116	2116319
197225,61925	992557	233862	1402748	2139998
197384,1224158	1351284	740782	1201714	2729783
197417,2523251	1477642	2692744	1291516	98836
197510,2774288	781634	1164740	2601926	632524
197576,362559	1351252	1981914	81701	480347
198156,1395434	2622542	2493452	2303840	1450789
198166,2613393	1047558	1192914	2555403	1351651
198174,618253	734640	1420018	1607438	992182
198427,1700369	230088	1467933	247942	1193022
199421,922852	741040	2695577	938192	2654875
199426,2462886	629550	2120986	621803	1972835
200335,157519	1257987	2187489	1388614	1052981
200419,568826	2303216	1917254	318334	2259176
200836,2801904	66855	355439	159125	2669070
201121,2274427	725084	1985711	306177	1344908
201550,867263	2521154	2021532	1465787	2730872
201721,1684123	1606296	675194	2510617	1051839
201989,1166530	1773560	2373854	113691	927275
202447,1893712	1132889	294515	1205514	894112
202687,477457	757163	1322796	711468	2330814
203076,4719	597887	1177098	1948123	1544031
203090,2469161	579408	1301417	1079343	1695918
203223,1053452	2778525	1244196	1386412	657183
203452,1477953	2039947	879947	2297312	1278439
203492,1053452	2778525	1244196	1386412	657183
203686,1888551	2802808	633101	226544	1194374
203871,1657581	1310430	840993	1742166	599863
203901,67174	583852	2684599	1823241	2198210
204680,1002075	1180836	1776780	1922112	199997
204704,2004115	1208011	2107561	277785	916840
204755,1802844	246910	1541064	780841	1032319
205360,2412140	2503840	2342279	972624	1824485
205929,1652342	2231475	2268348	2519075	114153
206462,2435786	167470	437253	1762543	1657297
206671,211863	2071957	2000569	1189720	1956602
206739,166540	541466	592379	2175957	2714060
206745,1636919	722763	1174528	454934	2311743
206749,1053452	2778525	1244196	1386412	657183
206908,1276423	698954	386796	353162	1907580
206932,285258	830544	723841	645234	1924969
207129,2674953	2480606	82811	831652	332354
207189,1056433	1410393	235831	295512	82152
207214,1053452	2778525	1244196	1386412	657183
207357,1204252	1609892	2459204	1956688	883501
207588,825195	256951	1340093	1803671	1608726
207662,2685269	1218298	2423375	1360302	69374
208666,230088	461342	1233231	2460546	2229470
208862,1550379	628269	718289	1661184	2539229
209090,1082339	227461	200720	2286792	617516
209491,1813310	2584268	16224	216920	1762571
209980,296676	1249090	1799957	150350	1382930
210921,1053452	2778525	1244196	1386412	657183
210953,852718	2135412	1565781	918537	470079
211526,2794661	1565601	2336078	269978	2760796
211806,478510	1425014	367041	1183891	973448
211816,1053452	2778525	1244196	1386412	657183
212296,69520	2706909	2633168	416435	2798367
212413,2298751	2297007	1317818	2254951	1373544
212423,2013432	1009787	311743	788693	1899590
212735,1037078	1285580	1210015	2250684	1741483
212958,2559923	1724528	1331430	1946998	1200792
213259,717127	214974	2079020	1016347	2420454
213742,226371	1224811	985278	1709943	2307541
213795,723620	1653588	125873	1526725	351345
213911,1936897	1741368	1397973	1174860	2373792
213967,1796877	1666568	2435373	2433220	1741874
214226,1533906	2282875	994682	760922	2322286
214467,2460032	1324535	1768318	2281879	789786
215113,1587291	1015756	1110130	2758501	2523168
215114,2542576	1495932	2564059	788177	2097125
216348,1053452	2778525	1244196	1386412	657183
216964,1468042	1622155	2456910	947406	1872722
217023,1053452	2778525	1244196	1386412	657183
217522,2007186	1799752	2175021	2446972	137158
217741,907954	1839583	2547597	2506951	773512
218493,1582876	1414720	1494690	2798778	668146
218517,2062254	1632813	445755	1887425	2196249
218639,1053452	2778525	1244196	1386412	657183
218827,359846	1090418	1222919	119830	1581989
219052,409053	2710011	2064975	1071956	1260822
219059,2195292	276737	530974	1085517	1621394
219065,1053452	2778525	1244196	1386412	657183
219367,573452	1452700	2586780	2783360	2018242
220147,832508	2050379	312008	356710	1768912
220681,1510403	1239350	1770154	2211210	2475013
220939,1323499	656728	1655256	2092467	2316252
221537,165949	764185	776977	1526042	2477706
221815,2830756	1420018	1924180	1331208	2047004
222344,2709576	269184	405393	2422050	743122
222473,1785793	1101037	2258108	1343448	1887806
222499,1985071	359919	2065029	2756711	307910
222972,649391	1550505	1151540	401765	932330
223087,2213987	1987068	63126	2681282	1415113
223622,1509957	862530	312497	640429	2447441
223915,1053452	2778525	1244196	1386412	657183
224169,1228573	2482849	1405672	1117014	152356
224262,15436	1964658	660083	2582768	2782153
224374,1554299	1805071	404604	2808455	673970
224592,1280794	2275558	1185608	1102391	658316
224905,1758923	2233996	348955	2546938	1513499
224934,960988	1352894	507041	2010209	166679
225564,1561920	1614005	1102385	399787	2290858
225578,294395	663310	2011569	2255907	1790526
225752,2313894	1763087	432685	56870	568926
225997,1111660	864333	2796548	2259324	2637965
226031,902949	926099	2535146	686143	681735
226190,404093	388114	477631	2109665	2539405
226470,527189	345958	352576	1724586	1827533
227413,395616	2136873	307095	805334	2639080
227943,42883	1528254	361333	2185817	572219
228228,1053452	2778525	1244196	1386412	657183
228326,1409638	192993	2405650	2433317	635848
228447,488755	86269	2576627	2372820	2813331
228484,2586557	2357336	1514762	1667644	467314
228768,1003103	1134447	1799341	177728	2105213
229028,740546	1655635	1338019	1657490	1969169
229155,237305	2825776	140382	2455454	1457480
229302,1053452	2778525	1244196	1386412	657183
229370,2251943	2804952	2792576	1768912	356710
229494,815756	473211	1217353	1085830	1725505
230369,812479	411796	1054019	1061346	435571
231154,721489	1759895	1936652	916361	1639401
231398,2293269	1458849	1431185	44747	2568615
231578,1466156	463325	779537	2582776	1302279
231659,681976	341870	682170	1751819	1792590
231710,1053452	2778525	1244196	1386412	657183
232469,2090414	260620	911310	1653588	2505300
232491,909228	1062350	1804454	2590467	697739
232769,2154323	253188	615250	2039314	2316056
233500,589581	1839688	2741124	1535409	2179297
233613,146669	2370096	2062719	1535598	2245500
233651,71347	634682	392310	2597023	2704123
234180,2537646	621419	1442120	2327025	1403082
234361,417946	2125338	391094	2777383	507802
234368,1874223	855715	1695172	1268516	2769516
234953,1698606	2489594	917849	55480	1531587
235463,95793	1610934	309552	2006168	1955648
236260,221904	425827	1438652	1479457	1838490
237536,1569123	640429	1421184	2655305	632986
238011,2737393	1272291	1611522	22112	2391607
238123,78818	231684	831693	1886616	2410355
238260,2384863	2673634	151485	577139	420077
238584,1132612	2033158	1716533	2515441	1414492
239038,1838805	1050912	66993	1156536	183787
239090,212036	2044547	1548226	1719863	2074256
239304,719957	1759046	1470079	2136533	404916
239472,1799841	1498428	816008	1751874	1098163
239667,2196027	60344	364568	382049	1175501
239994,872149	2820126	1565331	1236465	680708
240307,1508500	1119926	501611	651374	1268635
240783,229182	2594464	2367285	1895582	1552509
240989,1162250	2782102	1924685	2194689	195056
241338,505337	1303387	349874	1282469	492635
243171,1918883	277327	2606723	1819338	660035
243504,1592902	852026	2760492	301145	81564
243552,1665009	2700905	2524072	1883979	2402226
243619,439065	1396125	1847971	2455523	2182201
243806,151964	1919827	844044	965450	585664
244307,2512303	2204002	2658124	1706491	1351590
244943,2766498	1622238	2815999	1124162	1598624
245089,288818	2365190	2099552	1512609	2154733
245683,2275185	1510962	1466322	1421221	2137413
246321,2497018	830939	143235	981517	926002
246420,934438	2325447	2593611	2035355	2581186
246495,1385502	54906	164933	2464322	816406
246566,1053452	2778525	1244196	1386412	657183
246866,1053452	2778525	1244196	1386412	657183
247074,695807	1521511	478843	2099349	2505086
247461,225948	334401	1832246	275841	2832895
247604,1340010	2089608	2585427	2508149	696278
247644,2074227	1521919	1339636	1468635	268320
247882,1885496	1436204	1910946	1340613	2287460
248352,1794073	2076625	2333314	1393670	212876
248804,902591	1580243	2239409	586804	174408
248988,2263668	1132800	2387233	2703613	2554649
249339,477718	570367	149102	1445170	103803
249590,1693643	2404023	2056958	2082144	2156445
250758,297131	1166222	1558873	1193470	1821207
252300,2507635	2362873	1430243	858550	579230
252305,2766726	2260195	573546	1008678	1532918
252579,1839026	1444616	19716	1774538	1793915
252918,444294	1144461	27005	510361	2798665
252930,790148	1424471	2425915	562902	54906
253403,933959	2485875	1782719	1212218	1446411
253496,1053452	2778525	1244196	1386412	657183
253786,1804844	836201	2182729	455563	894112
254319,49053	722373	1990810	921169	1694288
254662,771416	31058	1426534	955714	809636
255221,121733	1238011	1473683	2141498	1920936
255343,144197	485903	2503193	2475727	1818151
255399,1240553	1375050	28596	78753	1677364
255433,2018390	2518157	1995511	1299396	987071
255549,1718313	1167215	2775363	2160857	1536475
255777,2791339	1509904	972187	1412774	2369856
255869,1269307	1520683	1006942	2250023	2423763
256185,2793694	798138	243940	1156191	2728774
256298,2257455	796589	159986	87821	483951
256391,1053452	2778525	1244196	1386412	657183
256588,2328245	1858030	373347	786300	311440
257877,2792364	2086015	1536389	133343	448347
257940,1492807	2279188	2537823	2663411	966644
258124,1165447	2760702	1930815	1109250	1071592
258786,119811	526513	1143918	1105087	1062046
258876,752123	2814162	895787	172193	480347
259525,676021	2328981	2228173	1130040	1321668
259751,484868	1539700	1868725	1236174	416545
260192,868600	127794	1283558	669209	662512
260257,2429760	1310522	477856	1639253	338001
260521,132342	1806329	1809248	596702	2614650
260675,1715615	1542031	2176468	1118246	2062686
261240,1053452	2778525	1244196	1386412	657183
261298,1053452	2778525	1244196	1386412	657183
261661,1053452	2778525	1244196	1386412	657183
261938,795125	2258800	2205775	1788911	330070
261944,1728166	561594	801876	837746	1123838
262072,2470201	399373	1726354	389868	1244854
262695,1164694	1303339	2457201	32858	1322613
263073,1053452	2778525	1244196	1386412	657183
263279,1049226	842128	515761	1969978	796124
263309,2490488	1228341	1746315	2432928	2525587
263330,531860	1408784	284321	173437	724410
263526,1271506	734259	2163014	1123100	112803
263902,2211600	1210402	2092767	2175903	1482306
263933,2712668	690591	445557	1281535	1658046
264045,100085	100343	1294471	282868	913765
264452,1053452	2778525	1244196	1386412	657183
265311,948898	1158029	2779733	2268044	1866788
265681,2801904	66855	355439	159125	2669070
266004,968314	33069	1033740	78899	1376058
267027,2539170	2337607	2595382	2820644	805705
267053,787691	1182908	1502751	892823	2011562
267625,450212	915140	725135	2618535	1974856
267890,1462970	250760	1491762	766086	2679769
268555,932573	2488684	1823493	1559776	1804247
268746,1147372	1391403	1728129	1856275	2705039
269156,2429937	41205	1056953	492219	219710
269361,1550478	2541886	2369856	1767244	2192679
269579,1033756	2635039	1300287	1242409	699867
269655,1053452	2778525	1244196	1386412	657183
270530,1684123	1606296	675194	2510617	1051839
270764,233796	47875	1539467	546763	2076787
270865,1091461	2466176	2092653	1806466	104598
271608,1053452	2778525	1244196	1386412	657183
271698,1053452	2778525	1244196	1386412	657183
271925,486011	822386	2207287	757657	1831354
272019,1735000	1020301	1305514	2162196	2052020
272229,2002558	1654894	1016002	2577886	1754494
272391,640579	1197502	768246	2052993	810121
272609,1782816	2107221	1723118	22107	1512609
273274,317604	1186602	1005841	1552003	1177455
273512,1104265	2405	1831510	780447	2351078
273848,2314860	1243222	2148003	2149122	1587418
273878,886307	304733	1113416	236043	2785505
274081,310958	2376262	2345322	2550498	1904219
274293,1053452	2778525	1244196	1386412	657183
274484,2049946	228395	1161000	1646701	2221346
274596,1053452	2778525	1244196	1386412	657183
274908,1129452	1594679	1547740	1919600	2145289
275037,2092653	1186700	933351	1585503	1674355
275354,1053452	2778525	1244196	1386412	657183
275364,1277969	2601474	1191937	1135228	1192710
275597,1448032	332623	766847	126218	1995736
275979,1053452	2778525	1244196	1386412	657183
276105,844044	493173	2444385	151964	1919827
276185,2189261	1540918	451282	768836	1292920
276670,2629501	515004	1701563	2039795	2261401
276911,1850794	572163	82402	2701383	1261352
276978,2467060	1298171	1768823	956681	1684360
277248,1953846	1527663	984796	1080376	180720
277457,1375667	2400639	480160	2528789	2515423
277553,2496427	500011	138945	1760662	936742
277781,2266690	1736011	1223431	624162	230293
277965,1279219	1735014	145498	842891	1602431
278487,2072656	1842632	1386879	729642	660716
278882,1786216	306797	1056502	2227388	1663225
279207,1600445	1232188	2203463	1653760	2650394
279372,2776284	1309109	290232	2155456	1637974
279554,2287198	2665383	2512977	142533	2524755
280117,1496682	2670799	458412	1277969	810736
280265,1200307	1385023	762967	1153154	149402
280324,456511	500080	2154806	530013	181954
280404,1957610	2360132	2516505	1111623	66786
280535,1053452	2778525	1244196	1386412	657183
281098,334705	903101	1442504	2658546	764514
281162,1053452	2778525	1244196	1386412	657183
281356,546776	625134	700969	1936098	2335094
281761,1850392	372347	1964249	2094578	2727120
282179,2478185	953620	1346114	335402	1591459
282284,2140976	1019478	2723681	1037514	2071530
282457,270463	589469	1980299	1723562	192785
282529,425085	1719927	891702	2516430	1355479
282542,986564	2051717	335051	2527950	108736
282843,1402826	1389071	1072978	2214545	2648165
283126,395616	2136873	2444928	2134913	1153111
283438,1053452	2778525	1244196	1386412	657183
283482,2559475	1481470	1779787	855714	2489768
283536,479308	1927864	1468658	538267	1247144
283541,2360545	182234	999606	32072	677274
283592,80050	1676794	1223388	996449	2085936
283674,2661295	2296224	1549375	423444	197666
284368,2488811	2574941	135010	1028907	1706360
284525,1768388	1701534	1824891	1512227	1173293
284605,2309615	1877867	1704574	2807563	2010030
284905,1053452	2778525	1244196	1386412	657183
284945,2180597	2624676	994306	1413978	2223256
285154,1298733	289273	749050	1102846	568837
285991,1481470	1819355	2108165	2306269	2052113
286974,429221	837606	2212785	545946	2803014
287064,551925	910288	2063427	890191	28518
287155,272222	1149516	2183542	225136	955051
287242,44162	2326957	1754673	2821703	2127417
287428,2013432	1009787	311743	788693	1899590
287460,681795	211719	476313	2657480	2115677
287531,2062254	2160322	144547	2532140	2833243
287585,2138455	1589181	1583301	57864	2429752
287772,2164440	37339	1287579	321612	2653052
288269,554760	1624994	2245656	2058279	458378
288782,1306124	1489430	1097194	1992108	663635
288929,2797019	2067176	163287	1265477	603443
