user_id,recommended_items
189264,1127309	2487370	465997	161945	2716010
189295,436574	766060	2050227	2380717	276031
189309,1396492	1664453	2086265	1074368	568191
189335,18872	515031	536047	830362	1103049
189401,4016	1933730	2056406	2415916	1741305
189421,1355739	1517024	2254905	247719	1695664
189470,2778525	278589	1140869	1244196	777911
189719,2358688	779190	970015	2623483	2088166
190315,278589	1092821	1140869	1427054	460717
191220,1982016	1514815	1506186	760411	2783627
191454,1816811	2435845	1243359	1562592	802795
192447,468120	1162250	1053542	2313894	2459081
192510,931519	1194436	2822479	1422357	55199
192569,612155	2538956	1297289	1849280	526501
192830,614476	437600	41913	1962783	734229
192875,2134847	688457	414670	54663	2235995
192991,1695664	2353766	2250299	1619241	1165605
193043,2768923	2235885	2359880	835004	2171176
193081,668146	1679143	468120	1953846	759441
193695,1629776	1315482	279444	1585675	1728166
193711,460717	400455	2506235	278589	684089
194294,1934106	551925	2834536	2681022	2321372
194359,1939795	823512	1529678	1146589	2833871
194775,2473983	1220468	2047967	2216677	561893
195604,1847178	2477757	1934793	1258145	1226042
195614,468120	2420135	2459081	657183	668146
195710,1171271	162252	614356	1385288	1602522
196851,278589	436574	801479	1140869	118115
196956,2778525	1754395	1246890	2759009	2702898
197066,278589	801479	871141	2477038	1244196
197225,1140869	794156	381044	1353616	562740
197384,140973	1817563	2569063	2727948	64935
197417,410048	2665593	289308	2352400	778139
197510,1534276	1303387	1816811	1091272	19682
197576,213839	739398	278359	1811731	5608
198156,468120	2459081	2420135	668146	2146033
198166,2669570	1823509	1187287	925176	1293790
198174,1003954	1687056	946605	2445426	2468340
198427,816307	2031674	109931	1760702	1414122
199421,1702777	528854	606549	2554649	1077479
199426,1626201	2093466	1164968	1349223	2166736
200335,791763	778994	1576170	1920047	390309
200419,2005042	2424193	2463195	1745801	2063865
200836,908778	378726	1971458	394095	1028918
201121,144561	2705351	776079	183442	508531
201550,2432149	117364	209402	2146119	142950
201721,2476293	1390420	772297	1638261	1857805
201989,72465	129847	1597482	1216689	1879708
202447,2448269	2450694	2709876	890039	2358204
202687,79531	278589	2002097	1140869	2183288
203076,533886	428225	684753	2312671	1636859
203090,1695664	2698468	2712481	1754395	459760
203223,1732848	2269715	2626040	748114	761913
203452,1162250	1244196	784737	1443706	1984327
203492,2024094	47583	794156	2106311	2791339
203686,278589	801479	1928254	794365	2288244
203871,2031981	569889	1053542	1181698	266412
203901,64793	1912275	356710	929053	1281257
204680,2514346	2347945	2657497	2394612	1292557
204704,109433	42465	2021391	339478	78818
204755,1526450	1226527	1586072	982359	1038209
205360,541766	1003041	1023081	1682843	1998903
205929,478510	965108	2468295	96176	1216515
206462,1805921	2005001	2638324	2111567	482003
206671,1244196	1443706	1162250	1386412	657183
206739,2705759	2128544	2625619	1244196	2778525
206745,1247854	2563150	1392393	2197685	1260611
206749,984190	875397	529938	1091581	354473
206908,1382937	2470649	1087072	980935	2822479
206932,1498481	1765833	1386412	2291860	1754395
207129,211719	1947468	1257913	785779	918665
207189,1113937	158526	2466849	2659857	2232446
207214,1624781	276031	1574295	2050227	436574
207357,2540060	1447302	359248	1637976	50489
207588,2014172	182788	606906	140225	2340784
207662,826027	1985910	801479	5506	1686458
208666,953720	1586563	698270	493689	2258201
208862,1042196	2436828	2348573	1781580	1887979
209090,1244196	1576126	2306574	468120	1724167
209491,1835742	882543	291669	2760857	2235265
209980,657183	1244196	1443706	784737	343377
210921,291669	2122214	182150	2461471	810776
210953,931519	612155	339227	2462072	2336701
211526,2469913	1718852	1785326	2117292	2156427
211806,129847	1474679	295304	1370833	667740
211816,1053542	823512	1241609	2310939	79531
212296,370838	2817862	2748268	1265477	1600236
212413,2564608	2347945	2416476	2514346	272736
212423,2183288	1480251	769613	1836572	2037477
212735,1694879	810648	2293269	984924	1382071
212958,1351440	156784	2739741	105656	1850298
213259,1361956	1355218	1318901	2820443	166946
213742,244777	166946	2611099	1042196	1234703
213795,833206	2617450	1370743	2431118	689827
213911,116630	75845	1443706	92053	1294168
213967,1762991	2778201	620865	85264	2564608
214226,1092821	1464889	1274162	536047	1273892
214467,536047	668146	2603642	657183	1241464
215113,1823148	2435845	2113458	378598	1609189
215114,747342	1566435	470070	2646462	1541610
216348,657183	1386412	1244196	784737	343377
216964,1928254	472040	2239159	943964	653365
217023,2219078	1278190	2241130	1867675	543732
217522,2778525	620572	1092821	278589	1777889
217741,2767233	2744844	1270857	2645116	601207
218493,657183	779190	1519543	535530	784737
218517,278589	2778525	1140869	79531	1928254
218639,839008	1663143	2502857	2512947	809831
218827,429123	2778662	50457	231115	235378
219052,1492333	1893587	1574313	2469592	667676
219059,1244196	1386412	657183	1953846	1069281
219065,1255261	1619669	269735	1534045	942665
219367,657183	784737	1443706	1386412	2313894
220147,1774071	1386412	2616493	1834826	1301316
220681,2459186	1371807	1239161	2362507	1628514
220939,1962215	2265526	2160302	2680866	1280300
221537,875190	2033951	1953846	2423893	110133
221815,1244196	2778525	1386412	2791339	2002097
222344,657183	870096	1069281	1443706	830073
222473,636889	122720	1310205	2789271	1834691
222499,2778525	1053542	1244196	657183	1984327
222972,1386412	1092821	2277911	2778525	213608
223087,986950	1219386	955572	723096	472040
223622,331367	1244196	494929	1240596	808917
223915,1074013	209611	1407200	557005	340121
224169,1317915	1432568	1706622	1290875	2501356
224262,459719	2233456	1995249	1711745	561558
224374,10431	331022	2760164	615688	1407532
224592,161269	937049	767563	2820720	2268052
224905,486936	1244787	1386412	657183	1092821
224934,966964	2689248	766060	2050227	2086265
225564,606707	457196	10952	1140869	278589
225578,1576126	1090310	576605	2784272	117372
225752,2163356	2734492	1815493	1020200	95911
225997,1053542	823512	182233	1526450	1640028
226031,799818	2518481	781634	1600866	1396688
226190,2476293	1492887	1857507	1650533	1218572
226470,650449	2264926	499178	1056667	1732529
227413,337030	2453426	464327	2139019	465361
227943,1244196	205039	882501	2309062	1707227
228228,1950037	1163578	265380	1980602	282309
228326,457843	1776696	616365	712901	399435
228447,807267	1515708	1527800	630507	1240745
228484,1656449	1432568	2650926	981065	90273
228768,931519	612155	2336701	1852404	1093296
229028,1269812	1445649	1651349	1864723	1242727
229155,2417933	2709876	1485223	730277	2058949
229302,784737	72465	2791339	1984327	1597482
229370,657183	278589	2778525	2427786	335428
229494,60875	2329107	2574070	1114514	440867
230369,2715203	1659908	1425377	623697	377478
231154,1386412	1165605	2043929	2734883	657183
231398,1513499	2791339	1597526	1386412	381226
231578,1366236	816307	1844001	2268961	453182
231659,273239	321624	1178483	2230131	1939455
231710,1562880	846274	375436	1878809	862340
232469,1051740	2230175	2229274	387201	1606360
232491,2254760	2213987	147895	1815493	1092821
232769,2280960	1343445	2625619	2422536	2313894
233500,555502	714424	1081961	1444616	1053871
233613,16356	2213987	2163356	1024246	135794
233651,1935754	2336782	1330328	1168494	668278
234180,1624781	813640	499178	2310379	592559
234361,710248	2395989	2036000	161954	80174
234368,2778525	536047	79531	1244196	1386412
234953,2512859	2470865	972388	2463195	161113
235463,542796	607929	1057206	1194453	2260494
236260,1407200	2791339	1242418	814454	650449
237536,2415538	2834822	2548861	799209	1317818
238011,2442750	340121	499178	1289641	2652417
238123,2771214	28296	1088060	1045194	583761
238260,1777889	297246	400510	1609616	919755
238584,2654351	136196	1242418	780445	1721734
239038,1170905	237395	2054171	1709782	914870
239090,1440388	1510813	2101845	449242	453930
239304,1311972	156941	2023608	1187806	1714479
239472,932497	1093165	2197685	1761753	996687
239667,2718174	273279	1710350	881364	1069223
239994,1001431	1626201	2445350	931519	2442750
240307,1669749	1971458	987162	908778	378726
240783,1679143	657183	1443706	2459081	2031981
240989,319530	836451	329819	1882004	2767237
241338,1516704	1808208	1077063	2460500	1690290
243171,1629929	2271935	2528390	1563956	875397
243504,74956	1608726	804939	1541610	470070
243552,1069281	2313894	468120	2420135	1162250
243619,1244196	1047625	657183	784737	1069281
243806,1464486	462518	2134847	1331957	2780518
244307,278589	654547	79531	376963	2409634
244943,2766686	1641126	2164559	2489151	2452583
245089,360483	2140104	899111	430439	1157029
245683,1993864	875840	1699953	1828649	605393
246321,1386412	2501356	2593483	1803686	2650926
246420,30703	1081513	592505	918760	587438
246495,594574	1849816	2804690	934551	449974
246566,1777103	1465313	2657497	1454707	347575
246866,1244196	720941	291669	784737	2163770
247074,795125	2775212	288342	1314568	615688
247461,818486	205039	2652417	899258	2791339
247604,2097556	2709027	2778525	784737	1609616
247644,934577	1926799	1400499	279488	794365
247882,931519	1093296	904238	931252	1265370
248352,47583	2036783	2755079	794156	201065
248804,1186602	2778201	2015506	925176	2724276
248988,2778525	1053542	1244196	657183	823512
249339,816307	2372420	1744585	1414122	272793
249590,2453690	2128544	419181	234280	2289895
250758,2286459	2746483	1602405	219864	1227036
252300,1614606	2742680	1605642	2031953	277691
252305,612155	526501	2462072	1297289	1422357
252579,1511831	2057312	2659857	1849816	794365
252918,1162250	1984327	657183	1443706	2466095
252930,1244196	1595372	47583	278589	2620827
253403,967007	2170079	472040	2251554	1747962
253496,2603642	2792576	2163356	1531858	902396
253786,1777101	2263727	2750928	1947468	2300364
254319,2159515	2093466	1615202	1966347	767563
254662,1679143	1047625	2796479	1386412	79531
255221,2268069	2334361	994306	962194	59830
255343,2778662	235378	43306	1239082	1876513
255399,1786757	407086	2590469	1828649	784340
255433,50457	1115740	1155556	235378	2456017
255549,35677	2104408	1164877	632512	1140869
255777,2760143	2353541	2002097	522659	238740
255869,1920047	26945	1049796	803962	704099
256185,35677	2520892	1953846	1069281	2158063
256298,2024094	1443706	243570	1165605	625711
256391,2582558	1475454	999536	2750191	2251758
256588,747387	2187173	2707188	205039	827304
257877,1965763	1303387	277773	1830684	2544495
257940,2117630	1531941	2148834	1732848	269735
258124,1386412	1165605	784737	1695664	1244196
258786,1244196	717127	1576126	2470649	943330
258876,1053542	2143110	2031981	1679143	392087
259525,1366236	1844001	2268961	816307	24756
259751,1636910	1165605	1283135	2712481	1159573
260192,1162250	2593483	1092821	343377	657183
260257,2229262	491614	1838109	376507	1510858
260521,2778525	1937756	2441881	267879	815117
260675,2396714	2590469	499178	1056667	2128544
261240,1734097	1475573	2498233	1030279	884703
261298,2037477	650449	1624781	1680023	1480251
261661,813640	2718689	2086015	1634003	1550237
261938,1185847	2146963	1014892	2718892	285438
261944,2435845	2369856	1579645	1982972	11263
262072,1679143	1953846	468120	2325510	169068
262695,542825	1840430	1624142	1983719	2540758
263073,1140869	654547	1773768	854955	557698
263279,278589	1092821	2002097	1140869	2557272
263309,1284577	359711	1485690	2637856	1809847
263330,455223	1079601	240846	522809	274499
263526,1725761	1506186	17782	1529535	965206
263902,1730037	1716010	627815	2113260	926990
263933,2649645	1747233	2390201	2593483	1809971
264045,1207491	2228554	49457	2118929	2296050
264452,1001431	764484	266817	1585675	1226034
265311,2791339	674072	1652258	1092821	1604145
265681,840886	1225606	235850	996876	2163040
266004,1404891	889808	1008509	2031981	329047
267027,1314715	776955	1954103	1571833	359531
267053,140189	2466095	1287265	1022072	1867786
267625,1445696	2758753	1362357	2557272	1270857
267890,2182208	2213987	793921	2002097	2419510
268555,126396	734633	55953	590485	2556695
268746,1716209	2228294	946489	2825431	319530
269156,2166736	1079601	493166	2462072	2650665
269361,1389265	2791339	1336370	829855	2680615
269579,2766887	2000473	6834	414760	1226034
269655,1521477	2593483	2759789	2791339	2002097
270530,2040979	1964497	85146	260898	2732192
270764,2778525	823512	2310379	113384	1386412
270865,1472220	38628	2194432	2079392	1749097
271608,490987	1566231	302592	2359183	1036196
271698,973448	2272862	2251758	2770160	2194875
271925,1475454	73218	1090310	2325510	1809836
272019,2451696	2694467	1466230	787786	2027876
272229,2384640	620865	1982706	13329	2514346
272391,1596837	1853461	1167807	2574900	1279643
272609,1390433	1042037	1730705	650449	1344186
273274,1373867	640377	1924934	1619659	2125125
273512,234084	1994642	1418028	1310205	2431697
273848,1106543	1776330	1443706	1162250	687732
273878,1930007	1435315	2742896	143348	2474739
274081,1407200	1074013	2625619	340121	220889
274293,278742	2606723	850376	858270	1622266
274484,2314169	1489467	1407755	1900183	574557
274596,1754395	1149576	1333773	2285913	1006448
274908,1636910	657183	830372	1584071	2734883
275037,1865831	1415192	215982	2235265	2566042
275354,1330328	377222	2339487	2712821	91099
275364,35677	1520888	274213	284910	1266174
275597,1244196	2625619	1443706	784737	1386412
275979,2183922	1218572	2400469	2473768	2183351
276105,1065475	1226070	1943138	2198127	940554
276185,2283530	89019	1889858	1845494	2489267
276670,632945	1163816	256358	997665	68721
276911,657183	1047625	1069281	1162250	1953846
276978,1130400	2697314	2476293	1053050	483471
277248,870096	1672211	1655570	189845	368038
277457,657183	816307	2791339	876529	2031674
277553,291669	2235265	2086041	882543	41406
277781,105999	2791339	364509	1288592	2002097
277965,834906	1789567	2179631	988036	1153154
278487,574743	790528	2319159	573820	1009268
278882,1244196	657183	2791339	266412	1162250
279207,1576126	2254683	2065496	375717	615530
279372,1386412	1519543	784737	2712481	2603642
279554,1903986	2083394	1052833	1183354	1320971
280117,1411087	132164	1392852	2723156	2450694
280265,2523675	1577790	2395561	1321052	1212684
280324,2522554	1070839	1975912	830362	1774071
280404,1113937	483871	158526	2466849	2148301
280535,705961	882380	1291835	827711	2604878
281098,2439247	1797565	2781379	1604573	1499162
281162,2372420	1414122	2470216	816307	2319540
281356,2348573	228623	1381522	1846980	1712984
281761,472040	1642015	1675894	2348229	732434
282179,51108	2243162	1811700	1348369	2760902
282284,1576126	667505	1953846	468120	731751
282457,943964	1928254	472040	967007	1056502
282529,1092821	79531	1785536	1576126	1016436
282542,1382986	231639	2688816	1510056	2160707
282843,636889	870096	1079601	2147137	1096406
283126,1114191	2796479	959694	1383386	1001875
283438,2039108	1775397	1528857	2324379	1627368
283482,1525604	1218780	1707917	1140869	2620827
283536,1928254	2648928	1140869	278589	47583
283541,2002097	1386412	2593483	536047	2791339
283592,2778525	235378	449334	2002097	536047
283674,869264	652373	448787	256095	827711
284368,1711745	270370	1399783	2233456	145191
284525,2778525	1244196	1053542	2097556	657183
284605,1770209	66474	2824481	1317126	1975716
284905,1928254	2614865	1140869	2778525	625711
284945,2449432	1069281	2796479	1162250	1595372
285154,1069281	2778525	657183	1162250	1386412
285991,951360	1020875	1284889	1508264	1320392
286974,2825431	1915887	2074619	2479604	2185771
287064,98202	2282988	2128013	1650533	1499394
287155,920145	2092767	715107	508968	1411683
287242,1679143	468120	2796479	2459081	1047625
287428,1672383	2309131	2625619	2462072	554226
287460,1616880	2817739	556056	402744	1424118
287531,2778525	1053542	784737	972388	2086041
287585,2459081	1496156	2059426	1016007	2306713
287772,1920047	1754395	1386412	1165605	2002097
288269,1816811	597321	2502244	2224561	1393293
288782,1402854	1691181	2421681	634336	140040
288929,1403935	1828149	410967	548823	2045394
289148,993491	967925	2546327	1843150	1733768
