user_id,recommended_items
189264,938375	569761	1007332	1240240	161945
189295,347061	729006	474710	750033	1065270
189309,2353771	1745066	1007900	1774879	2124397
189335,1969965	2174049	2647937	2022092	2564137
189401,2415916	1741305	280414	2056406	2435845
189421,1777889	478208	1897600	101005	1317513
189470,647105	385493	126842	459908	2058119
189719,1814951	784181	1654079	824606	2526275
190315,508531	2145015	2165608	634055	60324
191220,1013333	2215495	2682470	1592889	2759789
191454,2600293	1777210	500355	1432652	2172276
192447,1125573	1796052	110133	2622781	557698
192510,1324368	23809	1719555	2447968	1417551
192569,1421184	622845	259359	1952580	687615
192830,861205	1016237	2787233	677667	855709
192875,902758	1836672	2138292	2309898	1047625
192991,878594	1696867	375853	348599	812546
193043,1833869	1049685	473936	2375235	1495733
193081,1878823	2268069	528854	1828811	1307821
193695,2624203	748822	1331254	2578113	1266433
193711,2168461	1728147	715989	1305520	2600300
194294,218295	2321372	1113704	972241	718271
194359,477856	1807932	1889002	1712302	2398614
194775,2353116	2725319	467136	1898610	1113937
195604,1823433	866560	1206685	1225403	2214218
195614,1888215	1125573	1796052	133661	583935
195710,2474739	1373777	1629881	663441	275800
196851,2136354	1816977	2152621	1464889	1125263
196956,117364	1658482	419289	797894	1563746
197066,2477038	1223226	2229576	2142673	2062731
197225,194318	1087808	879156	1364124	279726
197384,502219	666264	2799651	2017671	2245604
197417,1322673	1475046	879512	261173	778139
197510,942468	955572	968392	168889	155023
197576,2381297	1464019	816928	575792	1143919
198156,591901	1888215	2398327	2142391	759441
198166,410414	2486783	1695664	354268	515119
198174,117773	132164	186747	213607	586261
198427,1065006	24756	453182	1746312	1905007
199421,1624781	1553073	1496777	2375608	2492363
199426,2602263	517620	2469612	2215495	2337997
200335,1541246	1920047	2340974	2302683	1684896
200419,2041656	1444262	24549	1525983	2212956
200836,1305125	306474	2546303	437346	1324368
201121,2109683	2093622	180564	737865	892378
201550,1281909	470753	2703132	1838908	1998881
201721,2524643	2476293	2615456	2770021	387201
201989,935760	1252367	1218780	427138	2739891
202447,1045268	2288244	2057312	2148301	561576
202687,390668	2778525	967783	91565	520019
203076,2312671	2822654	74956	2450694	2363976
203090,768905	1695664	2650926	595045	384760
203223,2684599	1684168	1139058	2834355	756103
203452,2179252	126842	935760	950327	2223192
203492,1963624	2225560	2577484	584519	22378
203686,679190	2215862	1096018	2107649	2371975
203871,2486783	410414	1853658	810956	1129899
203901,1661849	432365	1999918	2078470	1624572
204680,1784400	854372	1750400	1683951	2193930
204704,1348583	981617	650449	1231050	2816180
204755,1586072	986942	1320294	2577820	2380048
205360,1115056	1570022	506115	1631649	881515
205929,2041656	2170079	1444262	24549	1525983
206462,2638324	290066	482003	528650	2031674
206671,1437184	643791	1755502	710690	715272
206739,714105	2369985	1850537	1303387	1965763
206745,2620425	2211513	2085139	1392393	1870933
206749,2427786	2166829	344279	1753242	2278917
206908,1206551	1009366	1316860	2512859	386805
206932,1597526	2041033	1330328	514419	612412
207129,1475046	2488596	2627239	2501297	2420485
207189,949296	1706421	467136	2482471	158526
207214,2613992	2729631	828659	2496554	833973
207357,162125	2815331	122140	140720	207240
207588,2704123	1884669	1120107	784887	89562
207662,1894524	2735681	2215862	1677336	1185055
208666,2767301	130965	510903	519241	549114
208862,1175568	1010890	1895272	2415653	2405019
209090,1724167	2317065	192652	219864	639542
209491,362155	2478858	1770615	2578166	15530
209980,101005	2477757	899111	430439	2781618
210921,942468	955572	968392	168889	1040045
210953,513437	1952580	1579530	2127850	951920
211526,1455747	1423037	46821	2726400	52915
211806,2488684	2168309	734196	146656	830073
211816,1359029	2622781	81952	226371	1271054
212296,101888	1773085	2817862	1820501	2717170
212413,1888355	1814951	2289123	463794	393952
212423,2257874	770995	1381964	31714	2336442
212735,2809413	113200	213608	2277911	123309
212958,233796	2505890	156784	2829394	2739741
213259,830362	2038621	1973744	480007	2382848
213742,1494192	2167254	275800	811857	1036386
213795,2792080	2733057	435011	1079971	1737182
213911,221840	1392400	2362924	1412019	117372
213967,1756743	2598697	2401766	1680840	577310
214226,2657480	871411	2152621	2136354	1618334
214467,2814849	100664	2588066	2654060	1359029
215113,1424471	354268	515119	306921	2552254
215114,60875	1608726	175400	747342	2684599
216348,1135982	2511229	1659639	1563575	2295019
216964,2030858	1068553	2641038	1572675	2163200
217023,1994188	2600293	2025105	1777210	500355
217522,792065	931313	1295843	1695791	2046191
217741,587177	601207	2645116	1950037	2561804
218493,1704140	478903	1606193	1919655	1013344
218517,705651	1297289	2523703	527496	438890
218639,2760349	3236	765477	410070	1805606
218827,2738915	69520	887776	1192184	697882
219052,932710	734939	2661013	587782	515614
219059,1096857	1654814	1993132	661728	561558
219065,1993453	2511022	1255261	780639	224339
219367,162488	2511002	926990	2267882	158473
220147,2170079	192993	1623512	1244471	794365
220681,2807560	276884	2218464	2129560	1239161
220939,2235269	1430278	1423661	767284	470410
221537,1031833	1221704	1184304	947593	759441
221815,2452583	2226988	1422357	2724925	759217
222344,2659698	2809485	126842	1548201	1087808
222473,35677	120131	1136949	1215287	635882
222499,358156	1903149	1053542	343292	1939936
222972,2361418	969821	152266	2778662	2756654
223087,1136925	1449442	1518495	1930189	2643510
223622,1957614	1412019	117372	384760	329739
223915,1424217	1522466	1654814	1850112	2039826
224169,1165223	1750400	2132965	1615584	697552
224262,1399783	2290143	734196	242449	113273
224374,3236	583761	449974	2200037	45832
224592,2478991	517025	881158	1983719	2521990
224905,1898610	37004	915984	1828387	1781580
224934,1338249	557999	2417846	2392150	1876520
225564,10952	457196	606707	1104146	930736
225578,2311327	2422473	813640	943916	1569910
225752,1582993	45452	918665	908537	2501356
225997,354268	1502840	935545	306921	2552254
226031,776632	781634	2814953	1396688	182922
226190,1355673	984916	1921047	1646701	493658
226470,534203	2180533	583761	2200037	449974
227413,988140	233796	1877427	1773085	928108
227943,243761	1554666	1301365	1892151	1227876
228228,2001161	1392852	2778525	2779674	1728615
228326,2457247	2001169	2594954	661157	1832153
228447,1515708	1240745	1092821	2656083	807267
228484,2451241	1124240	1125573	1796052	462287
228768,2482137	2077807	2071746	2833767	2374214
229028,2377969	2182900	1864723	920081	1091373
229155,2063865	899086	1248991	79085	170938
229302,1752822	462463	2658626	126842	2415653
229370,2639071	1550643	787691	110133	2784272
229494,2630167	2168050	70587	1359636	60875
230369,1659908	1085297	1555269	1216431	1425377
231154,2681475	152092	633335	1296495	2544224
231398,1680209	1646335	943916	144619	468803
231578,18906	1746312	1065006	453182	816307
231659,1340066	273239	758841	2744235	2179025
231710,894626	2584455	1302352	61455	253556
232469,84272	1876513	2506938	1275180	510425
232491,1680209	668668	1746950	1063522	1054149
232769,2418162	810761	1965763	534046	2532207
233500,1053871	1585254	89385	2536015	2819992
233613,550284	1412112	2734492	2313206	345660
233651,1750400	1952969	357345	45832	288342
234180,1318160	28395	1102391	1581989	1065950
234361,135566	668185	1031592	1770351	79864
234368,864759	2678919	2004016	904905	2623166
234953,1921445	1013344	1781580	2344163	1264483
235463,529771	2260494	1194453	1239684	2613026
236260,1960946	1495573	429221	1259307	1551777
237536,2511022	1993453	881515	173158	402947
238011,768905	133896	1317915	910204	381226
238123,354473	2520810	1717731	1444520	1378839
238260,1857292	1094640	527226	2581273	2789788
238584,1721734	887776	1753095	1239350	2013158
239038,1079601	515119	407427	870143	1212118
239090,1965763	534046	2712481	2262139	2101845
239304,1561878	1557652	1903410	1928809	1294168
239472,2620425	2211513	1870933	1392393	2085139
239667,271161	415631	547298	551066	568586
239994,816054	184482	2213069	1421184	259359
240307,306474	2049946	1650533	12250	1860448
240783,564986	126842	1087808	489693	1888215
240989,935545	1495987	493171	1421923	1213367
241338,2823149	122720	2658916	2646873	2595196
243171,959694	713852	1392789	2645213	29456
243504,60875	48647	1879708	44064	458675
243552,2486783	49764	1993132	1717859	935760
243619,1888215	133661	583935	2627769	1332410
243806,1749748	63202	2063098	1180667	2362606
244307,2142673	5608	1623512	1192101	1858604
244943,1646335	343377	2437289	2797144	822351
245089,716504	121026	21388	1888355	1739511
245683,2435845	2566422	109603	62275	2564909
246321,878594	1752822	275800	811857	1285766
246420,1421184	1058425	622845	2591789	592505
246495,520595	1858231	2630733	222171	1026543
246566,1647849	1337096	113878	323263	672404
246866,1264483	1635931	1897600	770454	2819825
247074,1440774	615688	2483008	546415	765132
247461,38602	1030199	1405264	459760	2198329
247604,233796	2124397	1865732	2814173	2740178
247644,1618041	2402185	961137	2520052	1678614
247882,401522	816054	1717731	2435701	437610
248352,1785310	42438	1712601	972388	2175903
248804,2746971	2762752	1624107	1904230	954143
248988,149106	2537669	1164027	945196	683601
249339,478799	636110	2111288	1124864	2161784
249590,1258874	317785	1370250	2602557	2451696
250758,836451	1972717	1993954	242615	743123
252300,1365661	2003763	1231748	110133	2031953
252305,1423535	45832	375853	410070	705761
252579,1483798	1185847	1143919	691053	1071167
252918,2435845	2482673	2559545	2109683	2093622
252930,329739	1386298	841023	594862	2776059
253403,1281909	1901910	1292698	2041656	1444262
253496,2563490	133661	583935	2627769	806027
253786,1898610	865482	1777101	1882804	2687761
254319,2411168	2002259	2567994	1459889	1952969
254662,1706622	2658626	1993453	2511022	1998881
255221,2730788	2175546	1827898	863975	661506
255343,309073	490812	1627895	2802608	956110
255399,1173515	1495013	1305125	1823827	2177654
255433,41126	405319	1158697	1384910	1291567
255549,768282	1193717	2705352	1218148	1759130
255777,1684896	783915	2431697	1281909	813510
255869,1860235	1381689	295029	1713185	1166008
256185,1695195	1640213	2339487	1125573	1774071
256298,596753	29553	1273817	1752822	905116
256391,1710225	2464820	2398327	2142391	692994
256588,1287265	614700	2550215	2393488	2444671
257877,47587	1696723	2037477	1357545	2465056
257940,1233753	195377	1376895	1065932	2208874
258124,690711	2231186	119811	1551285	2232458
258786,931519	2374214	1988160	1384969	162488
258876,1903410	1244196	2325510	2313894	2159160
259525,1728166	18906	1746312	2337997	2699781
259751,420416	1443014	2013744	1280955	184517
260192,1838145	1550379	214637	2026315	2759240
260257,1233753	195377	1376895	1065932	2208874
260521,2548255	1197250	179347	2418027	590436
260675,921425	27680	1031734	2625619	2770021
261240,1030279	2498233	1734097	2619522	884703
261298,596766	740066	574616	1613639	584046
261661,2520819	2508861	1607107	2498173	512253
261938,12006	1716533	2288244	1586072	1516995
261944,2524643	2077807	1270583	2814849	100664
262072,1706622	2658626	1888215	1273817	865960
262695,204756	1273014	2474563	2515155	2067380
263073,462463	204756	1273014	2474563	2515155
263279,157720	750583	1181878	37581	1438622
263309,1247843	1014266	359711	1809847	1970592
263330,1452909	2640455	844861	1440083	2178581
263526,1322448	932913	315341	1424471	489150
263902,1212173	1239082	1846186	2020576	287676
263933,2154667	1403146	433786	793921	1354703
264045,2687709	1207491	2228554	49457	1583133
264452,1403630	2477853	2506938	1275180	856717
265311,1464453	470426	1741656	2659059	863495
265681,295777	72312	736999	2013432	839008
266004,746300	873699	213792	1008509	92492
267027,1421184	1058425	622845	2591789	2578113
267053,812691	2122917	2213254	2475582	2268052
267625,2557272	2070116	2069038	861205	1016237
267890,2047542	184482	951143	1359029	211769
268555,934577	527751	2762550	669712	2730065
268746,1972717	836451	1845668	2366001	876945
269156,339227	34611	172967	262304	2825861
269361,494930	27780	2514113	2417887	979880
269579,695626	2602263	517620	1952969	357345
269655,255085	2489725	1901460	2203437	797433
270530,252275	968287	2679493	2676037	2380843
270764,1373048	2434041	643791	469829	322936
270865,2583286	2598697	2464541	1261059	528854
271608,1972115	215982	208015	200114	2663455
271698,2457247	833208	1884305	2574263	2825861
271925,1221704	1184304	2112276	759441	844420
272019,317785	162820	2451696	652382	881431
272229,2724276	755642	620865	610683	2429553
272391,942638	1640333	1499651	1718887	2039826
272609,1924934	1443706	981617	2395073	390015
273274,764185	1124240	525107	2173112	385217
273512,516723	2061955	2178845	2353766	2588066
273848,1791317	234084	1418725	410414	2486783
273878,506115	2619027	68765	1569245	827426
274081,1654814	2127017	605150	2785925	2372062
274293,288342	2684599	2767539	2020029	1622266
274484,968509	277210	386410	423759	2382104
274596,1244196	1754395	1149576	478208	953446
274908,2658626	1706622	196968	1714028	1921641
275037,2235265	944653	2718689	291669	605947
275354,517620	499178	695626	2602263	147908
275364,2074572	2214581	806027	133661	583935
275597,759441	950327	2223192	841023	594862
275979,1004359	2735071	1259307	1130400	2411168
276105,1352147	1359029	2622781	81952	226371
276185,2201955	1963276	1574295	1505560	1191560
276670,642488	172609	1532323	1702556	1662460
276911,1087808	935760	1332410	1091581	1358906
276978,359818	1699177	551019	252019	1390420
277248,1292698	2539600	763785	1142475	2711047
277457,561002	2529030	1289961	2787334	2723885
277553,1033253	1129576	2200859	22378	552066
277781,2684599	397235	1225049	996258	880759
277965,2761680	912780	939259	1082580	755471
278487,2658540	1914124	1943650	1904911	1952610
278882,2407273	2076877	2568608	1877578	550854
279207,2498173	1695195	512253	2777806	1550643
279372,2552254	2231082	1834691	2215495	605206
279554,2561011	1220137	2617657	813017	799322
280117,2250755	786684	2001161	1749748	63202
280265,194241	272222	293886	318747	343377
280324,2599513	2832293	2051488	2234790	654547
280404,1415967	2181051	1143919	2577508	622845
280535,23809	1349908	1719555	2337997	2699781
281098,2305682	2667809	2305730	2770622	2365629
281162,2372420	1456542	266817	561002	810666
281356,658600	689252	957555	1654814	2625273
281761,1866241	1272593	472040	2008598	2662501
282179,1262371	2023285	1119807	914367	306921
282284,759441	882380	123732	1706622	2658626
282457,654639	2359880	462493	562035	2441818
282529,1504403	265966	1754977	1687096	1013887
282542,1055359	2309898	961921	2114265	2069289
282843,1948399	2596528	1049403	761569	2539600
283126,959694	1175374	908098	639542	123121
283438,2733057	435011	1079971	1060527	92000
283482,2588066	196968	2654060	1359029	81551
283536,462463	15860	1295474	1472473	2125324
283541,12006	1716533	1760835	1006043	1776519
283592,217216	2778525	1011174	714653	2450133
283674,2577508	2534594	2728896	374590	23809
284368,336009	2147240	2013723	1486960	233
284525,1005788	887093	1735099	1931196	26304
284605,2103981	1058590	2825827	1651430	2087711
284905,1878823	2511002	2372252	1725532	472894
284945,275800	811857	1036386	1285766	1418721
285154,844420	1476620	1087808	879156	1888215
285991,2379580	1278953	1888821	339478	1716457
286974,2815331	122140	140720	207240	242615
287064,1600861	1646883	1106820	144549	235378
287155,1317754	449089	1209005	2033993	196631
287242,1888215	1174707	2530507	133661	583935
287428,1704140	588339	355563	902591	1654814
287460,1640213	1522466	1654814	1850112	2039826
287531,1550643	906209	807733	1412019	1380556
287585,1412019	117372	595045	384760	329739
287772,414495	658748	1144957	1526269	407373
288269,2756282	1309879	2637434	1751201	1317156
288782,2375182	2189502	2282915	478555	2421681
288929,2247652	219173	2481526	1163374	2567194
289148,1829565	2473389	2609165	2760262	1207009
289471,2380843	1315172	1192610	45832	288342
