user_id,recommended_items
178588,1567110	91611	1496317	2602263	2801020	
178902,2084439	335824	2644128	1041988	1043815	
178946,91604	316622	395179	544950	2352511	
179637,1102940	1009366	1597526	2109684	406231	
179690,1647275	2802608	445112	673927	786432	
179744,2331842	388384	2497209	2430875	2617083	
180411,2699501	480347	992668	1452316	1828975	
180693,2372843	2351592	2393795	16226	546681	
180988,958579	352965	871728	2651541	2549521	
181348,943330	1053452	1069281	399033	1087072	
181413,1016007	663019	72465	958650	1433734	
181536,992512	534568	1091461	1265665	289533	
181782,1068607	1514188	2032131	2234624	465196	
182123,1109406	1754395	1794465	744444	2415922	
182147,2148293	1920598	85030	1182904	991288	
182605,754944	295634	1266870	399033	2552998	
182959,35032	1471076	1160221	2778525	376921	
183367,2008447	2028853	2099295	163992	210727	
183704,1593289	383371	595351	356607	75360	
183959,1101378	1016007	663019	72465	958650	
183987,1473515	1229288	1044973	794156	591072	
184048,1991555	2503775	2530831	2041033	822915	
184787,546829	533554	356625	428659	503937	
185441,1673229	1368663	1592663	1594726	1161545	
186401,2377969	495268	974024	1013774	2182900	
186899,2682897	1572152	1133192	1027394	950862	
186960,2289895	1776960	2698468	1003954	1233470	
187284,2380717	1810984	2336873	12783	1176848	
187935,412102	866195	1000772	777623	1713223	
187991,253488	1976037	1358119	352619	2241250	
188190,1562880	970015	1956960	949723	1382930	
188906,219747	2280091	2695052	1072860	659605	
189264,915477	1111560	2129826	58614	2462766	
189295,278589	2385221	2351045	127747	1952243	
189309,405448	2591736	465526	2784404	2637384	
189335,58740	115309	515031	945753	2155612	
189401,1721877	1759046	95917	2314027	2524054	
189421,779190	2800424	117820	169289	81208	
189470,1134949	2296433	2026598	5506	568902	
189719,296536	1355489	1193470	883085	1301835	
190315,2403347	444101	2757880	918039	2027308	
191220,2654845	2396906	2077644	940481	295634	
191454,2749753	320903	1165605	768905	2712481	
192447,2330139	1963276	1032110	1053542	611478	
192510,1320309	1244196	2031981	536047	1350171	
192569,1278567	688689	1762450	993039	1149263	
192830,2563024	2105603	1942196	1910042	941893	
192875,2819262	2727569	2574545	1492328	2337050	
192991,2550498	2332375	1114982	130558	1598610	
193043,2224354	857183	625487	1980630	2562231	
193081,845730	1162250	1386412	2005388	2301803	
193695,2606211	237670	390015	1348090	2603064	
193711,2087336	187740	1835213	2007398	1633729	
194294,442356	261110	88029	695332	2769844	
194359,1053542	473802	731126	2770021	38405	
194775,84369	2507620	289805	2099254	1811252	
195604,2832557	286355	981190	202896	179881	
195614,2667809	685854	2189677	1643245	1497336	
195710,2524533	1899627	1841463	2002097	2158008	
196851,2181553	1149832	4713	2046191	2675900	
196956,226784	1092821	259277	2276943	201037	
197066,1113937	2590849	2466849	1723153	1811755	
197225,596160	2500474	1722282	1533837	2266296	
197384,2674994	563228	1122301	368163	919179	
197417,2567436	2075582	1851449	1740982	1509637	
197510,1443706	7739	220889	2283332	2259324	
197576,2702095	2785956	1167018	1203055	1146665	
198156,2120974	374376	2611805	2219989	1705202	
198166,2265362	2479462	2278924	1878587	1746929	
198174,1376343	803429	597604	2633488	1803261	
198427,2184808	266909	2082814	2042526	1881191	
199421,181769	349708	2617471	2780560	742728	
199426,816307	1328556	638909	100805	1791333	
200335,732923	571349	657183	1463459	1373630	
200419,125527	129797	529820	2652904	1561899	
200836,2781618	318747	2595439	2479150	1834374	
201121,2813294	374097	998419	1720089	2480706	
201550,1736266	1477414	627517	2154312	2502800	
201721,1870464	1584797	682507	1638261	381701	
201989,536047	2530201	2426590	2379828	156880	
202447,1836572	2482673	2621946	2713095	1133912	
202687,2710460	778329	2012535	1543984	2332318	
203076,2809621	2020553	1993864	1553721	704947	
203090,823512	760800	2634988	2773055	507305	
203223,1556620	2767814	1652258	2114763	2747707	
203452,1381964	940364	830073	928401	1130570	
203492,1143560	1511192	2791989	443438	2585832	
203686,2170872	872693	1096018	679190	349833	
203871,1629604	2720689	754565	139130	1834666	
203901,2826101	2643851	2388846	2063265	2017477	
204680,1769809	2634667	235233	1800208	2736949	
204704,35932	296295	640804	796246	1907479	
204755,2462072	2288244	1113937	2223074	2211447	
205360,1427393	2807128	2540829	1929905	2302363	
205929,1747603	1036830	1724149	2118120	374376	
206462,736294	2066470	1526939	184482	1430883	
206671,2420038	2514336	1583349	1908095	2430376	
206739,962194	1884665	713452	1046928	1978687	
206745,2544697	1546382	2435042	1701454	1626770	
206749,307221	779646	1293494	1040855	1413863	
206908,122430	192552	633931	678336	848375	
206932,1992600	940587	1306739	93723	583968	
207129,1941618	2669239	2344002	591109	2161769	
207189,1314097	1226039	2023106	1611305	214477	
207214,1507502	2082156	2140450	967830	1222601	
207357,285868	790178	2622312	2167510	664934	
207588,1462848	830362	650000	42828	57147	
207662,1686458	2094372	2758333	221630	2735424	
208666,806027	1079601	2581711	2174454	1342186	
208862,2778525	723096	2141770	1792904	453930	
209090,2645344	1234806	663441	2807903	243727	
209491,1753558	1163578	1025695	862458	321300	
209980,2422536	2460545	1124313	1432044	2476492	
210921,291669	1113654	470925	961545	1399472	
210953,972388	1930991	2512859	1093296	337512	
211526,2561498	770504	1685207	1777219	1551534	
211806,1525962	2433344	1135761	508825	46716	
211816,24222	37498	82001	156345	370828	
212296,324483	2822654	649193	1219949	1359107	
212413,1649936	2110444	2163864	2175331	2647627	
212423,1811988	194994	439306	629505	873075	
212735,910243	2715079	1120107	427944	2183922	
212958,1604724	2505164	225490	2094428	2668421	
213259,1719280	1647115	2006588	682137	2257882	
213742,1123592	2715391	1829147	1986537	828955	
213795,72405	428729	604649	760150	794156	
213911,229738	1288531	1233470	357703	1287265	
213967,2423314	584790	2703326	1785807	741020	
214226,200729	2299272	895094	1816015	1435688	
214467,925358	2487208	1606464	1671183	1594683	
215113,784737	2556695	1183354	1547477	387545	
215114,2561994	2488811	52875	116348	295982	
216348,2620066	1271617	540823	1394343	852770	
216964,2414250	1542892	1912414	933305	711317	
217023,1649053	235481	884430	1575494	2526657	
217522,1159578	1797653	2832750	47393	2517398	
217741,2037477	488831	2480802	455559	1792590	
218493,2204165	1818555	1469661	803962	784737	
218517,2131508	721072	317366	2227315	413348	
218639,2313894	1053542	1206551	999151	784737	
218827,1528887	1574574	480433	1234846	312090	
219052,1337513	2824320	2690267	2517632	2402742	
219059,1880506	1807180	1591891	1412774	1248163	
219065,377778	860555	2629529	783062	1360146	
219367,1237071	1146272	877910	2791339	1096406	
220147,1247251	1053542	503643	2176137	2184369	
220681,1064404	1425309	772041	573414	609831	
220939,108405	2374658	1486097	796292	1682661	
221537,2555231	914080	1985052	2740178	2742040	
221815,2358688	1993485	2668025	1029364	2336782	
222344,615912	1437248	1237071	531683	1047625	
222473,1665193	2010833	2462515	2268785	2762411	
222499,2176969	2464726	1098036	160871	2266639	
222972,2830756	1379404	1317754	1248250	1532064	
223087,986175	1587012	861546	2549022	129303	
223622,1823493	672825	2532707	536047	871257	
223915,1820501	1869261	2099792	171384	517571	
224169,1880506	1807180	1591891	1412774	1248163	
224262,2154209	1241609	2310939	2778525	1053542	
224374,1545287	1321910	1073594	1716471	305284	
224592,839720	1163089	1106592	1752461	1049070	
224905,203840	2189502	277748	2282915	316238	
224934,2653938	51147	1427934	2507932	1514188	
225564,1095455	1069200	20989	2320604	89338	
225578,920520	1933186	487545	997263	793921	
225752,1176021	1778690	2825141	110711	2803681	
225997,1156803	2783645	2459081	553727	2568139	
226031,1615611	2162865	1707691	1769279	2078376	
226190,2348379	954116	1042901	624812	119052	
226470,1648491	345001	2770369	579230	1650710	
227413,2421311	2169748	467643	2614033	2115568	
227943,18872	2746742	66005	2532514	258455	
228228,2248323	2327513	315797	349708	2517022	
228326,2383938	2560559	2296361	314302	2077644	
228447,2643443	1292698	2214218	2645314	2363502	
228484,2496236	2178679	628582	691490	2121358	
228768,1608000	2307881	687850	1916514	2171665	
229028,1043665	772153	1590859	2091572	1477213	
229155,1329485	585613	2041741	2488006	507027	
229302,2832909	2726902	2719617	2715123	2576507	
229370,785448	1559941	941847	551699	87343	
229494,2474096	349769	882380	1427250	2613883	
230369,319762	1594531	1562961	870944	2417137	
231154,712585	2517438	1373944	3236	1511572	
231398,2684838	259051	164703	1215396	2786880	
231578,1716209	465760	2032649	734196	1311532	
231659,1101443	938208	1226308	1260907	2441264	
231710,2447460	92053	414234	1490268	2790641	
232469,1494720	2146496	2142853	868249	1430703	
232491,1765875	1757837	1756972	1753095	1659979	
232769,1184328	1953846	1053452	2420135	1237071	
233500,2300286	2486053	2431477	1203069	2334188	
233613,1238532	1128805	196631	2109679	1108435	
233651,360622	2778525	385889	2359725	1875311	
234180,1785696	243019	1757706	468685	2027111	
234361,1221183	2495157	2002224	1681825	1229904	
234368,2370550	2469429	2260842	2047725	2356546	
234953,146196	2646964	1986725	2398820	2370633	
235463,2512228	2142549	2169564	1266388	819118	
236260,954150	167572	2518568	1317915	59008	
237536,115127	974665	118445	1331954	448990	
238011,1776196	2072104	1728147	2127332	192529	
238123,2183288	794156	2698468	2723490	41406	
238260,1620145	2754836	2009746	1432470	1848861	
238584,1751869	1350850	1184143	1140869	908391	
239038,2761973	1435571	1742926	2712242	1139824	
239090,2101895	2261332	2306118	2643682	2718377	
239304,1407256	727210	368024	2146960	2410355	
239472,1003954	767198	1516543	1566231	79531	
239667,376354	404153	2281436	2424679	1916970	
239994,1755400	2682419	926632	2822479	1111039	
240307,837570	189300	258724	1027428	898582	
240783,281959	2688718	2117401	614680	100701	
240989,1316813	300416	2348229	1580243	2131278	
241338,1772767	2226682	759718	1198760	1238453	
243171,2010224	39399	1025932	123141	2153756	
243504,1265894	2588332	1573914	2241345	1624088	
243552,482598	2087761	1647043	1157043	1378459	
243619,2485664	2668554	1225874	2451799	365846	
243806,580496	2608015	2525388	2395561	2377769	
244307,1637501	2389000	2211447	1645518	607796	
244943,1443455	566930	133062	447800	1114982	
245089,293886	1456983	1985162	259229	1887133	
245683,336057	401809	788960	1167238	1085274	
246321,43421	2232019	1153277	313570	2645426	
246420,2049946	298980	2077807	201047	2142899	
246495,2755186	83172	1761126	1228339	1117270	
246566,822388	2557101	1833131	2466849	2078039	
246866,964787	295666	2789637	1419444	1355489	
247074,752917	222999	797448	460489	2827897	
247461,315676	1224023	2652606	2551934	1788671	
247604,2098805	2390066	2547732	2697201	1744429	
247644,655667	5608	766868	802446	1357969	
247882,1042576	2814647	2810715	2742485	2670438	
248352,1459572	2099351	1351116	1614881	2786773	
248804,1222844	14235	1457853	1526252	1608490	
248988,1577757	1414614	1545758	62453	2291447	
249339,1482157	2027015	1585675	2126902	2537581	
249590,2743590	1831916	1358556	4935	148627	
250758,1366236	1777185	1732722	566930	269479	
252300,1486097	228623	713722	973863	2143054	
252305,225685	956924	2647461	782713	1326714	
252579,2194770	156005	19813	34364	2268152	
252918,1174707	645011	1984327	2403383	2075610	
252930,794189	742821	830537	2791339	1612693	
253403,2477239	2761734	1975912	1890624	1485652	
253496,1092431	909914	1551995	426673	1758281	
253786,2613599	1267287	378765	199978	2797031	
254319,2781280	1643381	2699909	2638762	2622157	
254662,1461744	2086041	1376058	1593610	657183	
255221,2375978	1705834	1151971	632026	90273	
255343,2444373	425241	2477239	1134688	2664491	
255399,2103981	1808563	682900	2759887	2506278	
255433,2696603	119612	843892	1151354	727584	
255549,829524	514744	665839	1717400	944405	
255777,84622	1754395	2749753	2345377	120636	
255869,117018	1960651	2174641	2535146	2826101	
256185,135217	1404287	397352	2854	392253	
256298,1510654	715107	1244196	1428616	1117449	
256391,2463127	2356787	1982016	930227	2282006	
256588,640407	278589	2532610	2371856	1313179	
257877,1553226	492472	2188870	2046867	1359154	
257940,1193551	493354	1288192	1293546	526154	
258124,2781486	1346522	1285156	1443794	2770160	
258786,823512	684746	1417079	1695723	1426280	
258876,1053452	1820046	243433	1140869	243427	
259525,480769	221442	76657	2268961	1049581	
259751,355807	595394	2466095	641023	2283042	
260192,2651077	1854408	2579569	2052302	1855221	
260257,738607	2146119	1618127	1076904	1482577	
260521,941713	462572	2607370	1506288	1499120	
260675,2811370	1952327	1749097	1150849	823512	
261240,1429338	2809549	375469	378544	2746823	
261298,1773743	2579525	1441283	827683	1380417	
261661,554314	2833871	2182661	1440466	1246024	
261938,2325283	1947468	918665	908537	360826	
261944,1194436	1165973	77575	354268	1777634	
262072,668146	2833871	2467965	1571597	2024491	
262695,1283162	1872385	2004016	904905	2623166	
263073,1036410	635104	1115692	2358007	2202642	
263279,2236999	2035738	1985885	1921439	1678918	
263309,1666129	665097	1159805	2668906	1915795	
263330,816824	491	2770102	2089957	2116550	
263526,1726221	500580	998587	546436	2642770	
263902,72040	2232583	1971966	257339	1815268	
263933,1332642	748167	790718	819009	22559	
264045,1855206	835492	787586	737048	1696588	
264452,1688533	1086317	83192	993553	580332	
265311,2276018	2306785	1285070	2601350	2809302	
265681,1344248	1495573	173566	85264	2821340	
266004,325294	491158	1095035	1136949	1148349	
267027,2139499	1647075	1177329	437475	1775151	
267053,2166171	1233470	919446	1053542	42452	
267625,1186562	2538937	1261652	2460316	1634906	
267890,1382937	2331751	2826101	1556019	1510527	
268555,1342465	1581527	1965994	1238551	147008	
268746,681937	772652	1510816	1550237	573346	
269156,2124397	1767538	1210495	420650	2820613	
269361,2680615	1336370	978146	1043254	221904	
269579,1705792	2595436	810172	2387975	2649154	
269655,1356317	117683	1731970	1639028	2685653	
270530,1696792	57481	2278266	2543089	164650	
270764,2608492	1271416	2809824	1525271	2508861	
270865,1719972	1450649	171971	299236	2404402	
271608,2504039	2769464	2780365	1228405	1227982	
271698,2729424	2309131	374376	2777194	863976	
271925,724000	744374	1704232	1847355	2830022	
272019,2077015	2658075	952963	2147088	2170079	
272229,1434571	1679136	1581028	1956250	1227554	
272391,159201	2298243	1053452	583604	2182836	
272609,2139019	496334	818174	465361	1767376	
273274,1575494	1681814	2659059	744401	513196	
273512,1659668	1074365	2054999	703967	1723213	
273848,2662980	2389139	407248	2720819	1490527	
273878,2546747	871876	2010224	1960946	1882562	
274081,2091019	2471595	1873798	1828140	146019	
274293,2736179	278589	1322390	47583	2316764	
274484,2781173	766495	899042	259808	271288	
274596,2740417	1246449	1528756	1150207	316622	
274908,2257134	2530885	2354849	1758621	716785	
275037,2546423	466597	342812	855001	1405170	
275354,135655	385493	518297	650393	681060	
275364,290231	2584239	1316944	1609744	2354697	
275597,537970	767651	1794685	41126	1960652	
275979,1008134	8810	1710004	2630535	1795249	
276105,2449983	2219925	2131764	1147355	425775	
276185,2146235	2621946	2643292	2761638	2761679	
276670,2802606	45492	998112	2062886	1512295	
276911,1162250	657183	1386412	1510545	68304	
276978,165475	662974	387201	2777730	127522	
277248,1444197	1804931	648168	915140	1096857	
277457,872869	1432894	482003	493573	2224276	
277553,2546751	2694491	790718	676918	2448506	
277781,1875955	1052971	364509	1544403	2779618	
277965,783259	660681	1150642	1522555	1960651	
278487,166678	99253	2710053	913922	1533510	
278882,862689	1725984	2109947	2568608	2407273	
279207,1244196	1053452	1237071	1799960	1854085	
279372,2607289	344424	2578299	542796	2326084	
279554,1408230	2697672	2476769	68642	184387	
280117,1889677	2348415	2027327	1773113	782728	
280265,399777	1591977	2266987	1739996	1400993	
280324,2481929	784381	587069	502518	2678907	
280404,1637501	2389000	2211447	1645518	607796	
280535,771416	438724	2136784	2290899	2742040	
281098,1244196	1528207	369543	139073	2733267	
281162,2761973	1435571	1742926	2712242	1139824	
281356,306857	220382	2380843	276159	400632	
281761,2130959	1034940	874990	2082443	1646924	
282179,2152933	1717754	1133414	1919400	1150235	
282284,668361	2335072	796818	141739	1228633	
282457,1928254	2106130	1766183	1491606	956394	
282529,1604145	2194443	326147	697879	2354464	
282542,317500	1917353	1946939	2139884	2018302	
282843,798747	2467763	2163093	2239755	1300554	
283126,1550643	2680669	2459081	1459572	2099351	
283438,1183249	1076847	1919899	1534912	2283920	
283482,64267	271998	644265	1788868	7160	
283536,1840430	1411422	2596105	1057942	2569166	
