user_id,recommended_items
184048,404153	2281436	2424679	1916970	1614780
184787,1527855	2126142	1658754	331336	2411813
185441,984443	1596358	1896142	1896548	805588
186401,2358581	2083986	953049	184482	1162113
186899,2251056	184482	2089810	2630113	35677
186960,404153	2281436	2424679	1916970	1614780
187284,1452085	584187	1754395	2313894	2555263
187935,2083986	1657157	2585095	2022286	1690411
187991,377242	1313689	2164965	1362351	2416935
188190,2555263	2629285	1314765	84180	1306721
188906,184482	908778	605310	2284706	2829657
189264,2306461	13025	1589181	1589181	1712184
189295,953049	2433475	333000	1657157	436574
189309,2358581	1682843	2251056	953049	184482
189335,404153	2281436	2424679	1916970	1614780
189401,649137	1452995	1907481	2446284	2039314
189421,1682843	2682419	467212	1183858	756103
189470,1597482	1984077	1694879	2754501	556530
189719,1452085	1754395	571203	1538515	1855206
190315,404153	2281436	2424679	1916970	1614780
191220,1527855	2126142	127781	1439404	229993
191454,2555904	2555263	1125527	2251056	1850537
192447,2313894	1245440	2362981	663927	1566231
192510,1452085	2368282	1754395	1538515	830073
192569,457843	1850537	278589	2083881	2205815
192830,571203	1043254	2617991	2358581	2139512
192875,2802026	801718	1986218	415358	474082
192991,934577	313851	1314765	1731734	1896548
193043,571203	108963	2505659	2617991	2358581
193081,1953846	318747	2339226	834813	1274752
193695,1527855	79531	2126142	184482	1658754
193711,591878	306797	794156	668310	668146
194294,586854	2683576	2682446	2532932	1789521
194359,1538515	2358581	2083986	377242	334736
194775,2505659	2301704	2724353	2630113	2190882
195604,1927605	2071671	571203	108963	2313894
195614,79531	663927	2106311	908778	1274752
195710,1452085	108963	2505659	2301704	2555263
196851,404153	2281436	2424679	1916970	1614780
196956,404153	2281436	2424679	1916970	1614780
197066,404153	2281436	2424679	1916970	1614780
197225,571203	108963	2505659	2617991	2301704
197384,1185847	108963	2771516	1043254	2505659
197417,2505659	2301704	2724353	2190882	773611
197510,2126142	1658754	2371305	331336	2411813
197576,2555263	1527855	83285	2126142	84369
198156,79531	108963	2313894	2505659	2301704
198166,953049	184482	2630113	2433475	333000
198174,2505659	2301704	2724353	2190882	773611
198427,2504186	108963	2505659	2301704	2555263
199421,266174	902297	913145	111095	878852
199426,2071671	1754395	830073	108963	2313894
200335,108963	2505659	2301704	1132612	2818939
200419,108963	2505659	2301704	2769803	2724353
200836,108963	2313894	2505659	2301704	2555263
201121,2071671	2313894	1043254	2089810	1069281
201550,1527855	2251056	2126142	865213	1658754
201721,1861748	1612148	349892	715409	2827170
201989,2071671	584187	571203	2313894	1570917
202447,589982	2264909	2448269	765001	1415779
202687,404153	2281436	2424679	1916970	1614780
203076,184482	2801545	2464994	766311	18872
203090,1754395	2401562	1242418	1796526	1754395
203223,2221568	1566231	59963	1754395	1289460
203452,79531	2313894	79531	1069281	2599298
203492,83285	334705	2106311	2648928	591878
203686,404153	2281436	2424679	1916970	1614780
203871,2313894	1069281	2599298	1244196	266412
203901,2504186	1754395	1538515	2555904	2769803
204680,953049	2433475	333000	1657157	436574
204704,1617141	2401562	1242418	1796526	2051404
204755,1053542	2075069	1053542	1053542	2005381
205360,2305165	184482	59963	1850537	1162113
205929,571203	2617991	1682843	2769803	967162
206462,624461	543851	2502083	1691437	2444645
206671,404153	2281436	2424679	1916970	1614780
206739,404153	2281436	2424679	1916970	1614780
206745,1819571	1681825	978762	1681825	1260611
206749,984443	1596358	668310	668146	1896142
206908,2089810	331336	1516793	2349265	1472716
206932,2313894	1566231	1069281	2599298	1244196
207129,1527855	663927	2126142	1658754	2371305
207189,2005381	1781406	993437	327593	2769404
207214,1566231	953049	2433475	333000	436574
207357,908778	605310	2284706	2829657	2546303
207588,1527855	2126142	184482	1658754	2411813
207662,404153	2281436	2424679	1916970	1614780
208666,1741368	825576	464328	38401	2328955
208862,830073	908778	605310	2284706	2829657
209090,404153	2281436	2424679	1916970	1614780
209491,908778	605310	2284706	2829657	2546303
209980,404153	2281436	2424679	1916970	1614780
210921,1927605	2071671	2546747	2010224	1162250
210953,331336	1754395	1516793	2401562	1242418
211526,1986324	1643948	2165319	1160832	540648
211806,1527855	79531	2126142	648810	657183
211816,591878	306797	1460626	2613982	1409041
212296,925591	2184058	238133	2104470	1384918
212413,953049	130230	184482	2356407	2371305
212423,1527855	2126142	953049	1658754	2411813
212735,1742604	2611391	2303475	1742604	921497
212958,953049	2433475	333000	436574	1653439
213259,2505659	2301704	221904	1132612	2818939
213742,2071671	830073	108963	2505659	2358581
213795,591878	306797	1460626	2613982	1409041
213911,2313894	1069281	2599298	1244196	657183
213967,2371305	1293052	292591	1435315	1191749
214226,2505659	2301704	1174830	2724353	2190882
214467,79531	1274752	2371305	1754395	143348
215113,1452085	1754395	108963	2505659	2301704
215114,2144774	998306	1608726	1335209	2351383
216348,2313894	1566231	1069281	2599298	1244196
216964,334705	785448	1559941	967007	943964
217023,1144124	1527855	2126142	1658754	2371305
217522,404153	2281436	2424679	1916970	1614780
217741,1162250	1162250	2005381	1781406	2308859
218493,2313894	1682843	1566231	1069281	2599298
218517,404153	2281436	2424679	1916970	1614780
218639,2251056	59963	35677	1289460	141427
218827,184482	457843	1850537	2083881	143348
219052,184482	2801545	2464994	2646953	2477239
219059,1682843	1132612	2818939	1566231	1069281
219065,590953	1527855	2126142	1770246	1658754
219367,571203	79531	2313894	2617991	1566231
220147,2617991	1566231	2007219	591878	306797
220681,1043254	967162	1657157	2585095	2022286
220939,571203	830073	108963	2505659	2617991
221537,108963	2505659	2301704	2555263	663927
221815,404153	2281436	2424679	1916970	1614780
222344,79531	2313894	2221568	1566231	79531
222473,571203	1538515	590953	2313894	2617991
222499,404153	2281436	2424679	1916970	1614780
222972,404153	2281436	2424679	1916970	1614780
223087,1927605	2358581	2769803	2555263	83285
223622,1754395	108963	2313894	2505659	1682843
223915,2089810	1472716	2089810	385493	2728774
224169,1754395	2313894	1069281	2599298	1244196
224262,2505659	2301704	2724353	130230	184482
224374,108963	2505659	2301704	1527855	2126142
224592,2071671	1754395	571203	108963	2313894
224905,571203	79531	2555904	108963	2505659
224934,108963	2505659	2617991	2358581	2301704
225564,2190400	2146119	497524	2628576	1098253
225578,404153	2281436	2424679	1916970	1614780
225752,2682419	467212	2049946	2277810	1229818
225997,571203	2617991	1566231	1053542	2007219
226031,2814953	1396688	776632	274213	2749760
226190,404153	2281436	2424679	1916970	1614780
226470,404153	2281436	2424679	1916970	1614780
227413,2083986	2126142	1658754	2411813	2372763
227943,404153	2281436	2424679	1916970	1614780
228228,668146	316190	441401	2463597	1361778
228326,1225808	2356407	908778	605310	2284706
228447,1770246	1876520	2717561	524349	1080342
228484,2546747	2010224	1452085	1754395	571203
228768,2277810	2205815	2705759	1240596	2625619
229028,2541825	632304	2672520	2496110	2748150
229155,2083986	377242	1313689	668310	1690411
229302,1754395	79531	2313894	79531	1808280
229370,404153	2281436	2424679	1916970	1614780
229494,1461476	1167929	1286553	2455523	1958584
230369,953049	2433475	333000	436574	1653439
231154,404153	2281436	2424679	1916970	1614780
231398,1754395	108963	2313894	2505659	1682843
231578,2505659	2301704	74489	2142438	2724353
231659,2505659	2301704	2724353	2190882	773611
231710,254162	1753180	2659218	335937	737058
232469,1527855	2251056	2126142	707680	1658754
232491,1538515	1682843	1527855	2251056	2126142
232769,2313894	1566231	1069281	2599298	591878
233500,953049	657183	216948	2433475	333000
233613,1682843	59963	2682419	216948	467212
233651,2126142	184482	1658754	2371305	2411813
234180,404153	2281436	2424679	1916970	1614780
234361,2149262	2680615	1336370	1741368	825576
234368,404153	2281436	2424679	1916970	1614780
234953,2617991	2251056	2007219	35677	1256238
235463,1290918	2760385	1304752	2215849	1290918
236260,404153	2281436	2424679	1916970	1614780
237536,1861748	2827170	1218572	885652	2827170
238011,1566231	1850537	1946950	2083881	591878
238123,292591	326677	337927	2141505	2572293
238260,1606242	58614	1724528	2724350	1941131
238584,1754395	2313894	2358581	1682843	953049
239038,2555263	1125527	143348	143348	2286792
239090,143348	1314765	2286792	570668	143348
239304,2555904	108963	2505659	2301704	2555263
239472,2505659	2301704	2724353	2190882	773611
239667,2555263	648810	59963	1289460	143348
239994,1160822	1850537	1946950	2083881	2277810
240307,2555904	908778	605310	2284706	2829657
240783,79531	2358581	568826	2221568	663927
240989,79531	130230	484230	1354601	1742950
241338,1527855	2126142	908778	605310	2284706
243171,2180011	2687709	1265366	569568	2415146
243504,2144774	998306	1335209	1608726	2351383
243552,2313894	1069281	1274752	2599298	266412
243619,79531	2313894	1566231	1069281	1274752
243806,2617991	1527855	377242	2126142	2007219
244307,278589	591878	306797	278589	278589
244943,184482	35677	1256238	2801545	2464994
245089,663927	2371305	141427	277691	984443
245683,2555263	1306721	2555263	1806908	2157522
246321,2071671	1754395	1538515	108963	2505659
246420,143348	2286792	1826869	143348	2474739
246495,2617991	2358581	568826	953049	2007219
246566,84369	953049	2433475	333000	1657157
246866,1566231	2251056	1069281	2599298	1244196
247074,1754395	2401562	1242418	1796526	586854
247461,1754395	2401562	1242418	1796526	1754395
247604,108963	2313894	2505659	2301704	1132612
247644,2617991	967162	1566231	2149262	2007219
247882,1855206	1682843	335428	2682419	1754395
248352,2305165	2149262	2106311	934577	2371305
248804,1286433	2583286	1185998	1472220	1869924
248988,404153	2281436	2424679	1916970	1614780
249339,2505659	2301704	1527855	74489	2142438
249590,404153	2281436	2424679	1916970	1614780
250758,2358581	953049	184482	908778	1274752
252300,1162250	2251056	184482	35677	1256238
252305,1754395	1566231	2251056	457843	1160822
252579,568826	967162	1657157	2585095	2022286
252918,79531	2313894	1570917	2251056	1069281
252930,2313894	777911	2251056	1069281	2599298
253403,1538515	2769803	1770246	1876520	2717561
253496,1754395	2313894	1682843	2221568	2295019
253786,108963	2505659	2358581	2301704	2724353
254319,1682843	2555263	1527855	2126142	908778
254662,1274752	205039	1953846	603640	239491
255221,385493	2256791	2233540	2515078	2515078
255343,404153	2281436	2424679	1916970	1614780
255399,1927605	2071671	2546747	2010224	1452085
255433,53181	1146589	1776780	2328730	1049115
255549,117382	35677	1256238	1086750	1781081
255777,571203	2617991	2251056	2149262	2007219
255869,2505659	1682843	2301704	2724353	865213
256185,2251056	35677	1256238	1086750	626469
256298,79531	108963	2313894	2505659	2301704
256391,1709201	2066526	493729	493729	2046613
256588,313851	591878	306797	1731734	1460626
257877,2251056	35677	1256238	1086750	293489
257940,668146	316190	1523937	441401	2463597
258124,404153	2281436	2424679	1916970	1614780
258786,79531	2313894	2599298	1244196	266412
258876,2525243	1129271	1716621	2182715	466934
259525,2506278	1090127	1366236	1366236	182529
259751,1754395	1566231	1808280	1754395	313851
260192,2553625	2198329	400263	757657	2594994
260257,2313894	127781	1439404	229993	730809
260521,404153	2281436	2424679	1916970	1614780
260675,404153	2281436	2424679	1916970	1614780
261240,1741368	825576	464328	1617671	38401
261298,404153	2281436	2424679	1916970	1614780
261661,2358581	663927	953049	130230	2371305
261938,1043254	2617991	2139512	2769803	2555263
261944,2313894	2251056	1069281	457843	2599298
262072,663927	1566231	79531	1274752	1478897
262695,2083986	377242	2251056	35677	1313689
263073,1043254	2617991	2358581	967162	953049
263279,404153	2281436	2424679	1916970	1614780
263309,1551156	1835885	202863	952691	1617746
263330,2221568	2251056	2089810	331336	35677
263526,2071671	584187	1162250	1527855	1162250
263902,1657157	2585095	2022286	1690411	72040
263933,1754395	108963	2505659	2301704	2555263
264045,1265366	2403632	1207491	1688661	2126862
264452,584187	1043254	1527855	2126142	117382
265311,583935	1986324	1643948	2165319	1160832
265681,415853	382125	415853	73334	1212540
266004,571203	2617991	2007219	668310	668146
267027,2371305	292591	326677	2682446	2532932
267053,59963	1289460	2683140	1183858	756103
267625,953049	2433475	333000	436574	1653439
267890,1682843	657183	657183	2682419	1162113
268555,108963	2505659	2617991	2358581	2301704
268746,1452085	2313894	1527855	2126142	184482
269156,2040124	972388	1056667	1056667	1056667
269361,404153	2281436	2424679	1916970	1614780
269579,2313894	2617991	2362981	1527855	1566231
269655,404153	2281436	2424679	1916970	1614780
270530,59963	1289460	2302683	1350991	2742680
270764,404153	2281436	2424679	1916970	1614780
270865,571203	108963	2505659	2617991	2358581
271608,1087340	1625525	1684803	1589181	1589181
271698,1314765	668310	668146	1513537	1898849
271925,1566231	1274752	1090310	591878	984443
272019,220665	111454	1504412	220665	2015174
272229,1472220	1869924	2565495	1049808	1581360
272391,1727076	2132793	177057	426495	1711024
272609,1185847	2617991	2358581	2305165	953049
273274,1754395	108963	2313894	2505659	1682843
273512,2182789	2351078	1350991	2742680	2460708
273848,334736	313851	591878	306797	1731734
273878,404153	2281436	2424679	1916970	1614780
274081,2071671	584187	2313894	1682843	1527855
274293,1657157	2585095	2022286	116630	668310
274484,2149262	1657157	2585095	2022286	1741368
274596,2313894	1069281	2599298	1244196	266412
274908,1452085	1754395	79531	108963	2313894
275037,2546747	2010224	2555263	1566231	908778
275354,2251056	2371305	1850537	35677	2083881
275364,571203	1538515	2617991	1566231	2251056
275597,2313894	2106311	1069281	2599298	1244196
275979,2282988	1566231	2089810	1218572	2371305
276105,1452085	108963	2505659	2301704	2555263
276185,953049	2433475	333000	436574	1653439
276670,2071671	2546747	2010224	108963	2505659
276911,79531	2313894	1682843	79531	1808280
276978,1861748	349892	2827170	2827170	1218572
277248,2362981	1566231	591878	2108046	306797
277457,404153	2281436	2424679	1916970	1614780
277553,404153	2281436	2424679	1916970	1614780
277781,404153	2281436	2424679	1916970	1614780
277965,2617991	1527855	2126142	2007219	1658754
278487,2251056	35677	1256238	1727076	1086750
278882,404153	2281436	2424679	1916970	1614780
279207,2617991	1527855	1566231	2126142	2007219
279372,2071671	571203	2313894	2617991	1682843
279554,953049	117382	2433475	333000	436574
280117,2358581	1125527	648810	953049	1053542
280265,2313894	1069281	2599298	1244196	2371305
280324,2071671	571203	108963	2505659	2617991
280404,1445281	267654	1715345	612412	2508454
280535,1754395	1682843	184482	2371305	2682419
281098,1527855	2126142	2089810	1658754	2411813
281162,342698	543732	2448087	904965	2256655
281356,1452085	2358581	953049	117382	908778
281761,83285	334705	785448	1559941	967007
282179,2313894	1069281	2599298	1244196	216948
282284,1274752	591878	306797	1953846	694689
282457,1566231	83285	334705	591878	785448
282529,404153	2281436	2424679	1916970	1614780
282542,59963	1473147	1289460	1355059	2113104
282843,571203	1538515	2555904	2617991	2221568
283126,404153	2281436	2424679	1916970	1614780
283438,1947355	216948	301275	1114100	2487780
283482,2546747	2010224	571203	2617991	2007219
283536,108963	2505659	2617991	2301704	2724353
283541,79531	2106311	79531	79531	1597482
283592,404153	2281436	2424679	1916970	1614780
283674,108963	2505659	2301704	2555263	1527855
284368,2071671	1855206	108963	2505659	2301704
284525,404153	2281436	2424679	1916970	1614780
284605,184482	2371305	331336	35677	1516793
284905,571203	79531	2617991	1682843	1566231
284945,2313894	184482	1069281	2599298	1244196
285154,2071671	1754395	79531	108963	2313894
285991,2505659	2301704	2724353	2190882	773611
286974,108963	2505659	2301704	2724353	908778
287064,1074059	98202	2282988	1646883	1106820
287155,2071671	1452085	571203	79531	2313894
287242,1274752	668310	1953846	318747	2339226
287428,2071671	1754395	1538515	2313894	2362981
287460,1452085	1527855	2295019	83285	2251056
