user_id,recommended_items
178902,1852382	2619594	1545422	1785536	1774990	
178946,538465	2590469	1768483	2075582	827359	
179637,2125485	2508712	859155	1489551	1022592	
179690,1647275	2802608	445112	673927	786432	
179744,434392	808613	525954	468120	2474213	
180411,810973	77120	524846	2794379	1828975	
180693,2173782	2642294	805880	2328245	2099446	
180988,2329357	882042	2585001	2781419	1197965	
181348,2759350	467212	2160614	1949435	1300660	
181413,136891	503595	337076	2526657	2514876	
181536,2059218	1463935	790485	1691631	305960	
181782,1068607	1514188	2032131	2234624	465196	
182123,1058877	1548872	1109406	2831985	262976	
182147,117018	512426	1115105	363436	1794685	
182605,2185010	1936618	132042	1865102	2530164	
182959,57147	1496446	1718077	812620	726106	
183367,1156031	2008447	2028853	2099295	163992	
183704,1992600	940587	2708513	985903	2387352	
183959,2457831	113869	2816640	1860448	1092726	
183987,2834033	1261574	1964177	1798099	1554299	
184048,1867440	1852031	1903759	2180076	1947383	
184787,209611	1386548	610011	957318	1623663	
185441,1720178	1777214	2520670	1339859	1590204	
186401,812130	1532064	365121	697461	882543	
186899,2682897	1572152	1133192	1027394	950862	
186960,156943	972267	1604559	2346810	2581273	
187284,2229391	2711662	964787	1972115	2758839	
187935,2283530	1070963	1951946	557660	678423	
187991,2448738	715809	1462268	1244196	2174770	
188190,1169075	1117371	335428	334606	1711268	
188906,796246	604432	741020	548159	976139	
189264,2462766	1056502	2202226	1898035	2515078	
189295,1240553	748663	2164559	33161	2686239	
189309,405448	2591736	2565529	2441881	2065029	
189335,2380426	1267538	2409726	2302599	2810667	
189401,2566294	1284494	1913995	1744227	1535721	
189421,1553155	1281459	967673	2218597	584246	
189470,2667710	952691	1813897	2822823	2526754	
189719,548126	5232	716883	1152237	1994078	
190315,2163767	1491051	1177154	291732	370817	
191220,678029	2791984	1024721	2544369	2415538	
191454,1749353	2016905	142770	2782846	2515831	
192447,715107	778443	1199063	1528519	638712	
192510,74489	2142438	2505198	1992415	366146	
192569,454972	2770160	689551	1682853	2736894	
192830,78345	763005	148296	1164423	1146328	
192875,2505544	26984	226529	278460	386456	
192991,2550498	2332375	1114982	130558	1598610	
193043,1619659	1706622	1669748	1664453	2816180	
193081,845730	2091019	442780	219500	818215	
193695,325294	981960	1980302	1828199	795181	
193711,1141367	2096295	570841	2122087	1770012	
194294,921828	709754	616190	2829150	389595	
194359,254486	120395	58071	2169867	1207661	
194775,725887	1443396	179716	1531661	2801153	
195604,2215892	319530	1472716	1185125	206412	
195614,885302	2266859	519950	2065441	67419	
195710,2677074	560898	2352653	2524533	1899627	
196851,952102	1677336	1852268	568549	2598233	
196956,2574426	979758	2360132	2141985	2709909	
197066,766653	452385	2550149	1946135	2215862	
197225,1294168	1608262	181368	2776387	682753	
197384,625453	774842	1453099	2422622	2032890	
197417,2567436	2075582	1851449	1740982	1509637	
197510,1819398	2358915	1994381	1117449	1986537	
197576,2702095	2785956	990792	740190	1189719	
198156,2120974	374376	2611805	2252570	84304	
198166,2759974	1683386	2296915	1362357	2236625	
198174,1043359	623778	1514423	1759988	1954019	
198427,358156	2100870	2818126	1514033	1604145	
199421,97350	540679	600233	632945	924988	
199426,73218	178260	209402	375291	2118911	
200335,565293	2791179	2759950	2430955	2426782	
200419,125527	129797	529820	2652904	1561899	
200836,1788438	4926	2770002	2395420	1485972	
201121,2682419	1443706	2795800	2770160	2528784	
201550,2563597	1662648	152092	2544224	2777282	
201721,2798620	1152270	2454033	344352	964315	
201989,1719839	1390258	1317018	2601566	697676	
202447,2819262	2727569	2574545	1492328	2337050	
202687,2334527	1140410	629901	2421545	2217719	
203076,57147	2786093	2328730	650000	580214	
203090,2380717	1810984	2530608	1021509	2778525	
203223,1191099	694833	827852	2211160	1211479	
203452,640579	857980	978246	818215	789945	
203492,278589	1322390	47583	2316764	2274299	
203686,349833	1842578	2170872	872693	1096018	
203871,142652	2314860	657183	221987	312833	
203901,2593483	2589716	2579946	75403	645719	
204680,2590849	1706421	1227610	604278	2584008	
204704,2687682	468803	2505861	2061419	641134	
204755,1177626	1310430	1537092	1665481	2336863	
205360,98685	1278887	1436505	510657	886884	
205929,2608015	2525388	2395561	2377769	2302504	
206462,1430883	70786	2771419	1999106	278589	
206671,867900	396991	95793	503393	2106965	
206739,2029361	2429280	2521990	784737	1222661	
206745,2544697	1546382	2435042	1701454	1626770	
206749,2105450	1466198	1630160	1776710	1968273	
206908,2123627	2183922	463739	2237948	2687682	
206932,1885102	1250916	1250569	1838145	63556	
207129,2368282	1027629	1619098	2416401	2248728	
207189,2111740	723096	2528398	2778525	2370295	
207214,1740266	1772070	1880002	1949993	2281842	
207357,2329332	403881	1502669	1365446	1294311	
207588,1951427	2107649	2371975	319873	278589	
207662,66904	320319	470245	514543	1168723	
208666,311036	1261539	399598	2477038	2243999	
208862,818215	789945	727496	687732	160203	
209090,170558	624048	2063923	2020795	1844246	
209491,996605	2087221	124767	2540311	2830756	
209980,344012	1315099	2743872	1339262	596178	
210921,1496156	882543	700387	519268	630532	
210953,1438082	2002097	1345421	2077807	1297289	
211526,508904	570383	2002097	108130	2577422	
211806,2512414	2746519	2564608	2030181	1709201	
211816,2635463	1510306	1259965	937891	720931	
212296,2206286	1843411	2109830	640181	602915	
212413,376354	404153	2281436	2424679	1916970	
212423,994570	1867440	2424927	686722	1635092	
212735,95676	1492887	2034597	359818	1839632	
212958,2576935	1233720	475369	2179458	2679077	
213259,1401144	1969516	1797670	2377495	224871	
213742,2263606	2336793	2746483	2426464	2366297	
213795,723865	1517596	203144	1050742	2024251	
213911,813127	796589	1079550	1086075	2658430	
213967,2640781	2786146	748663	170673	132088	
214226,1159455	687911	1936001	2313776	135399	
214467,1201171	1679143	2105724	2358176	944639	
215113,634186	2782610	653460	2400772	2393488	
215114,816787	1719889	1022673	2568283	1370833	
216348,2514812	2414343	2371142	737058	2726400	
216964,2099531	1168297	2445626	435011	527277	
217023,1611548	2007551	714673	1318819	2121562	
217522,1140869	2203437	2048652	1304482	2420677	
217741,1009353	835203	947556	2649154	2017543	
218493,95803	1011174	177535	2783095	2521990	
218517,912185	1458475	460717	2398385	1043254	
218639,302728	471356	974783	1486431	2079392	
218827,906846	285602	956208	689551	1881765	
219052,1738223	2168408	2572737	1362952	226127	
219059,152344	104702	1764883	1340144	2635653	
219065,2496313	2792512	2301791	1187591	411931	
219367,397513	1307975	705705	2664649	1124120	
220147,1165330	2320206	1215634	1775218	2397353	
220681,876818	790279	2298590	2001344	460252	
220939,2468202	2614698	1944928	325294	1174860	
221537,959694	2565093	134375	281374	2667645	
221815,8784	2137872	2667910	2452583	2724925	
222344,2796479	2350341	1332410	1953846	1201171	
222473,1088092	1723357	2827905	2530374	562914	
222499,2313894	1330133	2421843	2747724	1939936	
222972,2455244	2184068	1874971	2063870	1904470	
223087,955572	2381327	997484	836263	2662259	
223622,818215	2658219	2430209	2399085	1617177	
223915,1907970	177825	1687188	818215	949736	
224169,1163089	1106592	589982	2574426	979758	
224262,1765634	1529588	1469633	1222528	117717	
224374,1545287	994570	1867440	2424927	686722	
224592,594982	135623	222510	598770	728312	
224905,203840	2189502	277748	2282915	316238	
224934,1122214	1204079	1695675	1699732	2003041	
225564,2768264	202191	948794	1936238	2459527	
225578,920520	1933186	487545	997263	1501492	
225752,2022010	2112421	2743488	833298	2086265	
225997,315188	2830347	2674300	118268	984924	
226031,1615611	2162865	1707691	1769279	2078376	
226190,1234223	2420485	761082	33517	1173621	
226470,1538251	2052498	848428	1990232	2378154	
227413,823512	1422284	2142251	2099792	1966003	
227943,205039	2635038	668899	92053	956277	
228228,1442548	1103333	830298	1374074	1903407	
228326,1097193	1016004	1334568	700387	1499441	
228447,1071640	1694154	2115845	2198810	2280938	
228484,266163	515632	2461626	2314914	1666129	
228768,1545422	128008	2652606	2445426	2377923	
229028,490987	2163175	2086041	1640718	1193290	
229155,2490490	1329485	585613	2041741	2488006	
229302,1011308	52107	415161	181681	2827234	
229370,785448	1559941	2808315	212042	278589	
229494,2329495	256854	172029	499178	2091608	
230369,34647	1250488	908679	1536782	2713095	
231154,2635038	1373944	3236	2101552	2734492	
231398,1120236	829855	1389265	1132844	1688983	
231578,1591532	556088	1585244	753474	2754354	
231659,319530	2555524	1756430	2703440	2656267	
231710,886401	1192397	1115797	1492830	1343509	
232469,91853	1581754	1646701	2667578	131851	
232491,2161297	218324	1018188	2155612	2716333	
232769,1777889	1283607	1409733	1292662	123880	
233500,2501602	2505005	2399595	2164847	2548270	
233613,190501	2091760	448609	827090	1879352	
233651,2006046	892702	1773034	2520810	2191983	
234180,667195	1891143	2515551	1882596	2484251	
234361,1221183	507113	2664128	1632385	1631404	
234368,513196	2765076	2171548	38647	698328	
234953,502219	666264	2748751	2799651	2017671	
235463,175200	170785	1382937	258349	2641225	
236260,1695184	2137466	2009375	1753461	963720	
237536,353162	645713	649580	1811496	777341	
238011,1472473	2622397	2802638	789772	1912960	
238123,958584	1078596	2633391	1814497	2658075	
238260,2825105	1930991	2285968	107937	2681413	
238584,1751869	1350850	1184143	1140869	908391	
239038,1695184	2137466	2009375	1753461	963720	
239090,2791359	1701345	1982359	2818608	390015	
239304,1140302	887776	1266271	832881	2807551	
239472,360483	1046560	1077015	1956694	1137893	
239667,376354	404153	2281436	2424679	1916970	
239994,836937	1016007	663019	72465	958650	
240307,2756779	2137744	2135064	1472852	1505789	
240783,281959	2688718	1162250	2462766	1056502	
240989,1099051	1027428	2685678	2065842	1291578	
241338,1222661	2091019	2161297	218324	1018188	
243171,2790343	2488169	1423683	535756	574805	
243504,1265894	2588332	1573914	2241345	1624088	
243552,2485664	829908	2347579	1491927	164441	
243619,2485664	829908	2347579	1491927	1244196	
243806,2608015	2525388	2395561	2377769	2302504	
244307,2298751	2006585	1502751	832568	287788	
244943,415358	1566231	1423465	1688118	838799	
245089,2717411	2512859	2138125	2110288	1969705	
245683,2543737	2486539	2127332	1726727	329583	
246321,313570	2645426	1933258	1584177	1542600	
246420,127522	182788	2430524	2459185	1187250	
246495,942253	381044	26192	8784	2137872	
246566,2641820	2695045	400328	434042	458367	
246866,2292189	660656	2739609	1517987	2656977	
247074,1010788	1903249	1122477	2101756	478903	
247461,1330350	873477	1334568	657183	475121	
247604,2098805	1728410	467332	1730358	1023365	
247644,2452630	446125	2717411	2512859	2138125	
247882,1042576	2814647	2810715	2742485	2670438	
248352,1275545	111007	1686458	1814222	731526	
248804,1793819	2730930	2256474	2322383	2478221	
248988,1646403	1163459	657183	2532610	2371338	
249339,463398	491722	1316579	536047	1787975	
249590,1302709	2628290	1253705	2368549	1005171	
250758,1911499	185929	1351079	2809824	1977490	
252300,1155754	40237	109433	1369340	744840	
252305,225685	956924	2647461	428698	1569970	
252579,2077015	2658075	952963	2147088	2170079	
252918,2503219	1984327	1704470	1328258	1213698	
252930,823512	604004	2778525	1742926	299236	
253403,2152423	1489703	2204705	2163655	2083515	
253496,2661013	2499541	2495943	2390407	2199801	
253786,1124642	2555726	1080986	2526275	806827	
254319,75294	84304	466597	2350722	2158063	
254662,1815493	1461744	2086041	1376058	1937071	
255221,2751248	2788927	2116319	2004689	2053688	
255343,194122	2444373	425241	1794685	955572	
255399,2065775	1803713	1493738	1427250	2470815	
255433,194122	955572	160181	2067954	2169564	
255549,103175	2588879	2482541	2610369	144788	
255777,2414893	1427250	675502	1085517	920520	
255869,2375490	1584276	2615317	2638765	810518	
256185,107401	337997	2166753	1665410	1309529	
256298,2406610	1184328	1656352	1679143	1237071	
256391,1945180	1219792	769879	1982510	1550545	
256588,267404	1462253	723390	1146564	1363445	
257877,2282125	2828837	532229	823692	2313894	
257940,710626	429746	731183	2767176	2751418	
258124,2086846	1201171	1775761	1254369	387569	
258786,2146166	1784236	1583803	1924027	914048	
258876,2791778	2598896	2579957	2352783	2320399	
259525,74489	2142438	2404721	2315271	1118841	
259751,2697360	2504534	2413638	2370817	1944350	
260192,1788671	1699537	1560697	716408	191013	
260257,2249440	2313875	2431753	2523416	1823616	
260521,2778525	1956831	734248	2109924	1545422	
260675,1031734	223236	100701	931482	1203065	
261240,145815	2521699	1353178	354556	459429	
261298,544219	574981	1224536	1412389	96331	
261661,964196	1764799	278589	1813961	1310811	
261938,1292283	2149262	2364757	1875083	1487615	
261944,1330328	432958	2789801	2666148	2655021	
262072,1716209	465760	2032649	734196	1489440	
262695,2778525	828184	25846	685201	1539292	
263073,1036410	635104	1115692	2358007	2202642	
263279,37581	2578120	60819	186194	237589	
263309,2748596	512331	1159805	2668906	1915795	
263330,604391	397278	2643330	2307967	1769550	
263526,1726221	1266629	1190868	2177739	2135266	
263902,2663169	1140260	1267710	1545887	977880	
263933,2222431	1739484	889974	1031178	1943650	
264045,376354	404153	2281436	2424679	1916970	
264452,1688533	1086317	83192	993553	580332	
265311,2276018	2306785	1285070	2601350	2809302	
265681,62214	2561293	2801931	36480	107638	
266004,1767512	1725984	1743850	1253964	857250	
267027,2139499	1647075	1177329	437475	1775151	
267053,1376308	131427	2637434	229933	2152006	
267625,2819262	2727569	2574545	1492328	2337050	
267890,186863	1349908	1227480	1080128	1079601	
268555,2038931	331694	45301	603609	406767	
268746,1576519	219154	2626569	2006954	263028	
269156,2124397	1767538	1210495	420650	2820613	
269361,2680615	1336370	978146	2075671	2783891	
269579,259387	125527	1475433	2578166	1148501	
269655,2530374	562914	984686	608508	72312	
270530,406920	368328	2428134	710856	218673	
270764,154279	2037557	462905	224454	211514	
270865,2747710	2740435	2103565	1240567	1098874	
271608,468120	1065605	2420135	1679143	1048520	
271698,1549837	2588369	2146301	2132142	1228678	
271925,1561780	1441924	834913	1945089	533928	
272019,2719690	1517021	526577	390613	775187	
272229,2288244	1113937	2223074	2211447	2509995	
272391,955230	447985	661989	1223012	1976523	
272609,160690	52994	2539748	2021936	1808665	
273274,516	125852	57320	426077	251941	
273512,874567	1493671	2684838	259051	164703	
273848,2772237	2371338	56300	153202	72797	
273878,376354	404153	2281436	2424679	1916970	
274081,1190052	1260187	1376080	161176	2479041	
274293,1029452	2532610	77978	191634	419415	
274484,539178	33709	779123	1083326	1846821	
274596,2348591	277482	591828	2349636	2268358	
274908,2584268	108497	1639522	2746519	1669688	
275037,1714609	1499188	1235756	1057461	799864	
275354,904965	1300384	698688	1723353	2327021	
275364,2404721	2315271	1118841	2203550	477992	
275597,2176135	2476293	2624254	2130375	2790804	
275979,1062189	1746068	732787	509392	1428124	
276105,87579	1423751	1485135	135147	409267	
276185,2146235	2621946	2643292	2761638	2761679	
276670,1044011	1551098	1465942	2805050	1025332	
276911,1034123	1242418	1543619	1796526	2002097	
276978,580496	22144	70700	1494720	2146496	
277248,385837	346658	2228895	2622543	2594857	
277457,1755005	2683162	1876214	2471817	1394911	
277553,1971458	2086041	2182526	2546751	2694491	
277781,1875955	1052971	364509	1544403	2779618	
277965,1583702	2280352	2618206	908561	213108	
278487,87014	2815633	936363	2306725	2524986	
278882,668899	1686940	2485664	2508062	1905985	
279207,2463808	1993376	1631817	731546	1385707	
279372,1242418	884668	1074013	657742	1827829	
279554,2744606	2721107	2834956	2800732	2786326	
280117,1550237	573346	1213849	981752	818206	
280265,1524574	1164406	2005202	2080781	2280352	
280324,955477	1019646	2373231	956727	1724779	
280404,508861	1676065	1988760	657245	851798	
280535,454972	2770160	689551	1682853	2736894	
281098,1823898	1260308	2483808	1358551	1215634	
281162,1695184	2137466	2009375	1753461	963720	
281356,964787	295666	2789637	1419444	1355489	
281761,1717754	1140869	1090001	2827897	2187466	
282179,1993236	1244787	769173	2396545	486936	
282284,1575243	602915	1268058	1151868	2590469	
282457,1317915	1443706	2712481	451399	1928254	
282529,827852	755815	2043929	1590096	1165223	
282542,1527855	2295790	888457	1993236	2559179	
282843,1053452	1679143	2176682	1609803	1133414	
283126,612072	2492516	1198190	1343562	2063923	
283438,1686458	2204165	2232019	414337	2616302	
283482,64267	271998	644265	1788868	7160	
283536,2681008	2285812	1061351	1989464	1728147	
