user_id,recommended_items
175696,2505659	2430461	1579497	2301704	74489	
176268,549267	2282250	1741368	825576	2005381	
176638,1566231	953049	2356407	745708	1413174	
177089,1761753	1445649	883650	612382	2681413	
177373,2126142	1658754	2411813	2372763	313851	
178074,2505659	2139512	2430461	1579497	2301704	
178588,1855604	79531	2313894	508787	1682843	
178902,2379730	2555263	1770246	2020289	331336	
178946,1125527	2126142	521322	1717003	1507415	
179637,1996693	2585684	2171768	1688992	2355291	
179690,2028523	1012491	1164925	1815760	2791339	
179744,2315526	143348	1103203	414677	2286792	
180411,2505659	2358581	2430461	1579497	2301704	
180693,571203	79531	108963	508787	2505659	
180988,18516	2276018	1984111	2439277	2159445	
181348,1754395	571203	2401732	1675903	2617991	
181413,1855604	79531	2313894	508787	2221568	
181536,1513537	1898849	2525838	393042	1430703	
181782,2251056	278589	35677	1695770	1256238	
182123,108963	2505659	2430461	1579497	2301704	
182147,472624	757690	1159105	2661379	2096345	
182605,2313894	663927	1566231	2637535	1069281	
182959,2546291	1178467	2798849	1240553	1123592	
183367,2568007	1369016	206282	871090	1558738	
183704,376354	404153	2281436	2424679	1916970	
183959,2790223	1754395	1855604	79531	2313894	
183987,108963	2440125	2505659	2430461	1579497	
184048,376354	404153	2281436	2424679	1916970	
184787,1527855	2126142	1658754	331336	2411813	
185441,984443	1596358	1896142	1896548	805588	
186401,2358581	2083986	1178996	953049	184482	
186899,2251056	1178996	184482	2089810	2630113	
186960,376354	404153	2281436	2424679	1916970	
187284,1452085	2365110	584187	1754395	1855604	
187935,2083986	1411144	1657157	2037365	2585095	
187991,377242	1411144	1313689	919649	2577034	
188190,2555263	2295790	1920191	2693797	2629285	
188906,1675903	2295790	1178996	1330350	2347404	
189264,264775	2306461	13025	165609	1589181	
189295,953049	2433475	333000	1657157	436574	
189309,2358581	1682843	472624	757690	1159105	
189335,376354	404153	2281436	2424679	1916970	
189401,649137	1452995	1957906	1907481	2446284	
189421,1682843	472624	757690	1159105	2661379	
189470,508787	79531	1732733	1597482	434392	
189719,1452085	2365110	1754395	571203	1855604	
190315,376354	404153	2281436	2424679	1916970	
191220,1527855	1320669	2126142	127781	1439404	
191454,2555904	2555263	2038875	1320669	1125527	
192447,1855604	2313894	1245440	2362981	663927	
192510,1452085	2368282	1754395	1855604	1538515	
192569,457843	1850537	278589	2083881	2205815	
192830,2125923	571203	2440125	1043254	1726359	
192875,2802026	1439334	801718	1986218	2482919	
192991,934577	313851	2160364	1314765	561249	
193043,571203	108963	2505659	2617991	2358581	
193081,1201171	2346802	1953846	318747	161047	
193695,508787	1527855	79531	2126142	1178996	
193711,867756	1413174	591878	747724	306797	
194294,295634	586854	2568007	1369016	2683576	
194359,1538515	2379730	1726359	2358581	2264165	
194775,2505659	2430461	1579497	2301704	2724353	
195604,1927605	2071671	571203	1855604	2041648	
195614,2790223	79531	508787	663927	1330350	
195710,1452085	2365110	108963	2505659	2430461	
196851,376354	404153	2281436	2424679	1916970	
196956,376354	404153	2281436	2424679	1916970	
197066,376354	404153	2281436	2424679	1916970	
197225,2790223	571203	1855604	108963	2313894	
197384,1185847	108963	2771516	1043254	2505659	
197417,2505659	2430461	1579497	2301704	2724353	
197510,1320669	2126142	1658754	1554763	2371305	
197576,2555263	1527855	83285	2126142	84369	
198156,2790223	1855604	79531	108963	2313894	
198166,1178996	953049	715809	184482	2630113	
198174,2505659	2430461	1579497	2301704	2724353	
198427,2504186	108963	2505659	2430461	1579497	
199421,266174	902297	1255140	913145	111095	
199426,2071671	2790223	2365110	1754395	1855604	
200335,108963	2505659	2430461	1579497	2301704	
200419,108963	2505659	2430461	1579497	2301704	
200836,1855604	108963	2313894	1675903	2505659	
201121,2071671	1855604	2313894	2440125	1043254	
201550,1527855	1993236	2251056	2126142	865213	
201721,1861748	1612148	2394575	349892	715409	
201989,2071671	2790223	584187	571203	1855604	
202447,589982	2264909	615517	2448269	765001	
202687,376354	404153	2281436	2424679	1916970	
203076,184482	2801545	2464994	766311	18872	
203090,2038875	2749753	1754395	2401562	2402625	
203223,2221568	2038875	1566231	2749753	2020289	
203452,1855604	79531	2313894	508787	2038875	
203492,867756	83285	334705	1424219	894726	
203686,376354	404153	2281436	2424679	1916970	
203871,2313894	2637535	1069281	1053452	2599298	
203901,2504186	1754395	1538515	2555904	2379730	
204680,953049	2433475	333000	1657157	436574	
204704,1754395	2038875	2749753	644873	1617141	
204755,1053542	549267	299236	2075069	2005381	
205360,2035791	2305165	2038875	1320669	1178996	
205929,571203	2617991	1682843	2769803	967162	
206462,717995	624461	543851	220554	2502083	
206671,376354	404153	2281436	2424679	1916970	
206739,376354	404153	2281436	2424679	1916970	
206745,1093165	2402807	1819571	1681825	978762	
206749,984443	1596358	668310	668146	1896142	
206908,2089810	331336	1516793	2349265	1365005	
206932,1855604	2313894	2038875	1566231	2637535	
207129,1527855	663927	2126142	2739536	1507415	
207189,2005381	2736179	1781406	549267	963811	
207214,1566231	113869	953049	1413174	2433475	
207357,1330350	2347404	908778	605310	1756694	
207588,2440125	1527855	2126142	1178996	184482	
207662,376354	404153	2281436	2424679	1916970	
208666,2282250	1741368	825576	464328	1617671	
208862,2365110	830073	1675903	1330350	2347404	
209090,376354	404153	2281436	2424679	1916970	
209491,1330350	2347404	908778	605310	1756694	
209980,376354	404153	2281436	2424679	1916970	
210921,1927605	2071671	2546747	871876	2010224	
210953,2401732	2038875	2749753	331336	1754395	
211526,583935	220554	1986324	1643948	43401	
211806,508787	2276018	719273	1527855	79531	
211816,1413174	591878	747724	306797	1460626	
212296,2068478	925591	354241	2184058	2179528	
212413,1195629	1178996	953049	130230	184482	
212423,1527855	2126142	953049	2020289	1658754	
212735,211063	1742604	2611391	2303475	2409991	
212958,953049	2433475	333000	436574	1653439	
213259,2505659	2430461	1579497	2301704	221904	
213742,2071671	830073	108963	1675903	2505659	
213795,1413174	591878	747724	306797	1460626	
213911,2313894	2637535	1069281	1053452	2599298	
213967,1554763	2371305	2106962	1583891	1745911	
214226,2505659	2430461	1579497	2301704	1174830	
214467,79531	508787	2038875	335428	2749753	
215113,1452085	1754395	1775145	108963	2505659	
215114,2144774	998306	1608726	708625	1335209	
216348,1855604	2313894	1162250	2038875	1566231	
216964,334705	1424219	785448	1559941	967007	
217023,1144124	1527855	2126142	644873	1507415	
217522,376354	404153	2281436	2424679	1916970	
217741,1162250	549267	84893	2005381	2736179	
218493,2313894	1682843	472624	757690	1566231	
218517,376354	404153	2281436	2424679	1916970	
218639,2251056	59963	35677	1289460	141427	
218827,1794685	1178996	184482	457843	1850537	
219052,184482	2801545	2464994	2646953	2642991	
219059,2313894	1682843	1132612	2818939	570238	
219065,2379730	590953	1527855	2126142	1770246	
219367,571203	1855604	79531	2313894	508787	
220147,2617991	1566231	2007219	1413174	1272084	
220681,2440125	1043254	967162	2166947	1657157	
220939,2790223	571203	830073	108963	2505659	
221537,108963	2505659	2430461	1579497	2301704	
221815,376354	404153	2281436	2424679	1916970	
222344,79531	2313894	508787	1162250	2221568	
222473,571203	1855604	1538515	2379730	590953	
222499,376354	404153	2281436	2424679	1916970	
222972,376354	404153	2281436	2424679	1916970	
223087,1927605	2440125	2358581	2769803	2555263	
223622,1754395	1855604	108963	2313894	2505659	
223915,2790223	2089810	1996693	2585684	2171768	
224169,1754395	1855604	2313894	2038875	2637535	
224262,2505659	2430461	1579497	2301704	1320669	
224374,1238755	108963	2505659	2430461	1579497	
224592,2071671	1754395	571203	1855604	2401732	
224905,571203	79531	2555904	108963	1675903	
224934,108963	2505659	2617991	2358581	2430461	
225564,2463360	2190400	2146119	497524	2628576	
225578,376354	404153	2281436	2424679	1916970	
225752,472624	757690	1159105	2661379	2096345	
225997,571203	2617991	1566231	1053542	2007219	
226031,946988	36302	2814953	1396688	782209	
226190,376354	404153	2281436	2424679	1916970	
226470,376354	404153	2281436	2424679	1916970	
227413,2083986	2126142	1658754	2411813	2372763	
227943,376354	404153	2281436	2424679	1916970	
228228,668146	150429	2152968	316190	923800	
228326,1225808	1320669	1330350	2347404	2356407	
228447,2379730	1770246	2235728	1876520	2259940	
228484,2546747	871876	2010224	1452085	2365110	
228768,1545422	2277810	2205815	2705759	1500071	
229028,2541825	632304	1759988	237557	2672520	
229155,2083986	377242	1695770	1313689	2037365	
229302,2365110	1754395	1855604	830073	79531	
229370,376354	404153	2281436	2424679	1916970	
229494,1461476	1167929	1286553	2455523	923664	
230369,953049	2433475	333000	436574	1653439	
231154,376354	404153	2281436	2424679	1916970	
231398,1754395	1855604	108963	2313894	2505659	
231578,2505659	2430461	1579497	2301704	74489	
231659,2505659	2430461	1579497	2301704	2724353	
231710,254162	1753180	2659218	2540164	390383	
232469,1527855	2251056	2126142	707680	1658754	
232491,2365110	1538515	2379730	1682843	472624	
232769,1855604	2401732	2313894	1566231	2637535	
233500,953049	657183	216948	2433475	333000	
233613,1682843	472624	757690	1159105	2661379	
233651,2126142	1178996	184482	1996693	1658754	
234180,376354	404153	2281436	2424679	1916970	
234361,2440125	2149262	2680615	1336370	978146	
234368,376354	404153	2281436	2424679	1916970	
234953,2617991	2251056	2007219	35677	1272084	
235463,602916	2414157	1290918	2760385	1304752	
236260,376354	404153	2281436	2424679	1916970	
237536,1861748	2827170	1218572	885652	1235867	
238011,1566231	1413174	1850537	1946950	2083881	
238123,2106962	1583891	1745911	292591	2491911	
238260,1606242	58614	1724528	2724350	1941131	
238584,2365110	1754395	1855604	2313894	2358581	
239038,2555263	1125527	521322	1717003	1920191	
239090,143348	2315526	1314765	1734047	211063	
239304,2555904	108963	2505659	2430461	1579497	
239472,2505659	2430461	1579497	2301704	2724353	
239667,2555263	719273	1993236	648810	159818	
239994,1160822	1850537	1946950	2083881	2277810	
240307,2790223	2555904	1675903	1320669	1330350	
240783,1855604	79531	2313894	508787	2358581	
240989,508787	79531	130230	2325450	484230	
241338,1527855	2126142	1330350	2347404	908778	
243171,2180011	2687709	1920376	1265366	569568	
243504,2144774	998306	1335209	1521757	1608726	
243552,2313894	2637535	1069281	1274752	1053452	
243619,79531	2313894	508787	1566231	2637535	
243806,1726359	2617991	1527855	377242	2126142	
244307,1413174	278589	591878	747724	306797	
244943,1178996	184482	1507415	35677	1256238	
245089,663927	1554763	2371305	141427	277691	
245683,2555263	159818	1920191	1293635	1306721	
246321,2187466	2071671	2365110	1754395	1538515	
246420,2315526	143348	1103203	414677	2286792	
246495,2617991	2358581	568826	953049	2007219	
246566,84369	953049	2433475	333000	1657157	
246866,2313894	1566231	2251056	2637535	1069281	
247074,2038875	2749753	1754395	295634	2401562	
247461,2038875	2749753	1754395	2401562	2402625	
247604,1855604	108963	2313894	2505659	2430461	
247644,2617991	967162	1566231	2149262	2007219	
247882,1855206	1682843	472624	757690	2038875	
248352,2035791	2305165	2149262	2106311	2739536	
248804,1286433	2583286	1185998	1472220	754102	
248988,376354	404153	2281436	2424679	1916970	
249339,2505659	2430461	1579497	2301704	1527855	
249590,376354	404153	2281436	2424679	1916970	
250758,1675903	2358581	2295790	1178996	953049	
252300,2440125	1162250	2251056	1178996	184482	
252305,1754395	2038875	1320669	1566231	2251056	
252579,568826	967162	1657157	2585095	2022286	
252918,79531	2313894	1570917	508787	2251056	
252930,79531	2313894	508787	777911	2251056	
253403,1538515	2379730	2769803	1770246	159818	
253496,2790223	2365110	1754395	1855604	2313894	
253786,108963	2505659	2358581	2430461	1579497	
254319,1675903	1682843	2555263	472624	757690	
254662,1274752	1899627	948650	1162977	1201171	
255221,2585684	2171768	1688992	2355291	262370	
255343,376354	404153	2281436	2424679	1916970	
255399,1927605	2071671	2546747	871876	2010224	
255433,1794685	53181	1620145	463222	1034940	
255549,117382	35677	1256238	1373630	1086750	
255777,2365110	571203	1675903	2617991	2251056	
255869,2505659	1682843	2430461	1579497	2301704	
256185,2251056	35677	1256238	1373630	1086750	
256298,2790223	1855604	79531	108963	2313894	
256391,1732612	996260	1709201	989855	727832	
256588,1413174	313851	591878	747724	2160364	
257877,2440125	2251056	2166947	35677	1256238	
257940,668146	150429	2152968	316190	923800	
258124,376354	404153	2281436	2424679	1916970	
258786,79531	2313894	508787	2637535	1069281	
258876,803363	1775145	2148784	2525243	1623847	
259525,2506278	278234	1090127	876529	1366236	
259751,2365110	1754395	2038875	1566231	1808280	
260192,2014874	1606464	38251	2553625	2198329	
260257,2313894	2637535	127781	1439404	229993	
260521,376354	404153	2281436	2424679	1916970	
260675,376354	404153	2281436	2424679	1916970	
261240,2282250	1741368	825576	464328	1617671	
261298,376354	404153	2281436	2424679	1916970	
261661,2358581	1848025	663927	953049	130230	
261938,1238755	2041648	1043254	2617991	2139512	
261944,2313894	1320669	2251056	2637535	1069281	
262072,508787	663927	1566231	79531	1274752	
262695,2264165	2083986	377242	2251056	35677	
263073,1043254	2617991	2358581	967162	1162250	
263279,376354	404153	2281436	2424679	1916970	
263309,1342233	512331	1551156	1712933	1835885	
263330,2041648	2221568	2251056	2089810	331336	
263526,2071671	584187	2440125	1162250	1527855	
263902,1657157	2585095	2022286	919649	2660769	
263933,1754395	108963	2440125	2505659	2430461	
264045,1265366	2403632	2687709	1207491	2343869	
264452,584187	1043254	1527855	2126142	117382	
265311,583935	220554	1986324	1643948	43401	
265681,2468884	415853	1529252	1433535	2161504	
266004,571203	2617991	2007219	1272084	1084242	
267027,1554763	2371305	2106962	1583891	1745911	
267053,59963	1899627	948650	1289460	1162977	
267625,953049	715809	2433475	333000	436574	
267890,1682843	472624	757690	2038875	1159105	
268555,108963	2505659	2617991	2358581	2430461	
268746,1452085	1855604	2313894	983945	1527855	
269156,2040124	972388	1056667	296676	2083147	
269361,376354	404153	2281436	2424679	1916970	
269579,1855604	2313894	2617991	2362981	1527855	
269655,376354	404153	2281436	2424679	1916970	
270530,59963	1289460	2302683	2418231	1350991	
270764,376354	404153	2281436	2424679	1916970	
270865,571203	108963	2505659	2617991	2358581	
271608,2175281	1087340	1625525	2811730	1684803	
271698,1314765	668310	211063	668146	1348756	
271925,1566231	1274752	1413174	1090310	591878	
272019,2590119	1807790	220665	111454	614362	
272229,1472220	754102	10461	1869924	2565495	
272391,200674	1727076	407156	2132793	403932	
272609,1185847	2617991	2358581	2035791	2305165	
273274,1754395	1855604	108963	2313894	2505659	
273512,2182789	507069	1825394	2351078	1153390	
273848,334736	1413174	486454	657183	313851	
273878,376354	404153	2281436	2424679	1916970	
274081,2071671	584187	1855604	2401732	2313894	
274293,1657157	1695770	2585095	2022286	116630	
274484,2440125	2149262	2166947	1657157	2282250	
274596,2313894	2637535	1069281	1053452	2599298	
274908,2790223	1452085	2365110	1754395	1855604	
275037,2546747	871876	2010224	2555263	2295790	
275354,2251056	1554763	2371305	1850537	35677	
275364,571203	1538515	2379730	2617991	1566231	
275597,2313894	2637535	2106311	1069281	1053452	
275979,2125923	1848025	2282988	1320669	1566231	
276105,1452085	108963	2505659	2430461	1579497	
276185,953049	2433475	333000	436574	1653439	
276670,2071671	2546747	871876	2010224	108963	
276911,1855604	79531	2313894	508787	1682843	
276978,1861748	2394575	349892	715409	2827170	
277248,2362981	1566231	1413174	1620145	591878	
277457,376354	404153	2281436	2424679	1916970	
277553,376354	404153	2281436	2424679	1916970	
277781,376354	404153	2281436	2424679	1916970	
277965,2617991	1527855	2126142	2007219	1658754	
278487,2251056	159818	35677	1293635	1256238	
278882,376354	404153	2281436	2424679	1916970	
279207,2617991	1527855	1566231	2126142	2007219	
279372,2071671	571203	1855604	2313894	2617991	
279554,113869	953049	117382	2433475	333000	
280117,2365110	1675903	2358581	719273	1125527	
280265,2313894	2637535	1069281	1053452	2599298	
280324,2071671	571203	108963	2505659	2617991	
280404,1516470	756103	775659	2598527	1445281	
280535,1754395	1682843	472624	757690	2038875	
281098,1527855	2126142	2089810	1996693	1658754	
281162,342698	543732	1156822	732386	2448087	
281356,1452085	1675903	2358581	2295790	953049	
281761,83285	334705	1424219	785448	1559941	
282179,2313894	2637535	1069281	1053452	2599298	
282284,1274752	1413174	591878	747724	1201171	
282457,1566231	83285	334705	1424219	1413174	
282529,376354	404153	2281436	2424679	1916970	
