user_id,recommended_items
189309,2755079	1856606	1381964	1837276	192552
189335,18872	830362	515031	66329	2038621
189401,1933730	2056406	4016	2415916	1741305
189421,704099	1517024	247719	627928	434699
189470,289634	215083	2035856	593515	295105
189719,2699781	1423069	2244464	878413	2265745
190315,2094372	1092821	992832	2314169	1602693
191220,2825977	786202	2783627	2810958	1232904
191454,213504	831895	1777210	1150656	2597045
192447,468120	2313894	2459081	1249278	266412
192510,827711	638712	1678317	2802026	715905
192569,613925	2831911	1880316	612155	2538956
192830,1409865	962091	437600	2754844	2672708
192875,2134847	233138	1836672	2550498	522046
192991,1200958	1372610	2139074	827038	108736
193043,467643	2235885	2115568	738394	1302707
193081,2041921	759441	2715203	2271101	1614907
193695,1629776	1585675	226246	1147372	2439277
193711,2658075	1728147	400455	150350	1003779
194294,2219838	770034	1934106	718271	1113704
194359,1939795	915880	1919466	1261558	1090064
194775,2473983	2216677	1220468	1302707	2672278
195604,849943	58614	297118	2752270	2228294
195614,650831	2459081	2420135	668146	468120
195710,1959750	2760745	483395	2353771	2306908
196851,2557272	280716	1985885	1814222	964898
196956,2778525	2055894	296799	1958648	2555263
197066,278589	1244196	794365	161100	871141
197225,1244196	2459081	1353616	2726182	1145228
197384,1483798	2042983	140973	64935	2569063
197417,2352400	1475046	2203622	410048	2665593
197510,1534276	1194598	69283	1975548	1277950
197576,213839	739398	278359	2832373	1894150
198156,2459081	468120	650831	2310294	2782162
198166,1597641	1950678	2493476	774240	1529894
198174,1687056	2468340	939717	1836210	2445426
198427,1760702	1761347	1934353	2508820	2654628
199421,1077479	2554649	296353	1681368	1236122
199426,55199	2604878	1913558	458062	1189793
200335,2147009	2676270	1550345	791763	1439948
200419,2424193	1117173	1885671	2373089	2009020
200836,908778	2491223	2654650	2723998	1835742
201121,1962215	1952304	1807932	1985878	117053
201550,169086	662512	2153107	1418725	1462754
201721,1857805	968865	398611	740285	1094501
201989,1216689	1160756	129847	1597482	1776200
202447,2448269	890039	2358204	1724542	1133912
202687,2778525	2183288	842065	35677	1244196
203076,827711	354268	437823	1869036	81104
203090,459760	1023434	942253	2698468	1695664
203223,1080265	2469440	1718890	313851	713502
203452,905089	1212118	1241464	1854085	2631746
203492,794156	1886939	134458	1588612	1585842
203686,278589	794365	1092821	2288244	128605
203871,569889	2031981	266412	1008509	406231
203901,1281257	1177557	1967011	356710	1118564
204680,13329	2381852	2514346	960646	1145963
204704,471196	307740	1066424	1369653	706364
204755,1178710	117573	853857	872187	818658
205360,1003041	541766	1812210	712284	1641420
205929,965108	2316200	424893	96176	308642
206462,1805921	2005001	2111567	256095	1386412
206671,1244196	1443706	1386412	2313894	2791339
206739,2778525	1244196	2625619	1427393	1443706
206745,1247854	1392393	1870933	32028	2563150
206749,984190	875397	2486374	1953846	297118
206908,2439247	2781379	1496545	1854924	967161
206932,184317	2521339	2804922	1860093	829306
207129,2260875	2177739	533554	2292362	2231185
207189,1113937	2057312	2659857	2216677	604278
207214,960646	436574	1562618	2816120	1624781
207357,1372964	761935	50489	2619118	761375
207588,1531858	993946	467497	370820	965070
207662,1985910	1686458	1474216	2637097	1442319
208666,2010975	2258201	1878372	698270	2529833
208862,2436828	660656	2396714	1686571	470426
209090,1244196	407597	1576126	2293269	2459081
209491,1835742	291669	882543	1147345	2035029
209980,657183	1244196	266412	1526269	784737
210921,704947	2771700	2067346	2772187	959662
210953,931519	638712	1297289	1150956	562914
211526,2569058	449732	1626797	889708	292699
211806,1474679	295304	259364	1080024	129847
211816,1244196	1241609	1053542	467313	372530
212296,370838	2817862	2748268	1265477	1600236
212413,1508077	13329	620865	2678064	1769775
212423,1544779	1946661	747500	2358596	1377466
212735,2268052	2164030	1830993	1687056	2468340
212958,1135919	2187935	1139001	143512	1489545
213259,1041132	1318901	1960997	2051097	1398109
213742,645719	1318901	2436828	470426	675129
213795,2617450	1370743	1485134	833206	2261203
213911,2031981	37517	1244196	266412	75845
213967,2778201	1762991	1243685	620865	2025065
214226,345478	2013798	589524	1244196	1274162
214467,2603642	152092	2504332	2213987	2503671
215113,1130730	1823148	270673	247719	1799849
215114,2646462	1427245	747342	1566435	470070
216348,657183	266412	668899	1160756	595394
216964,2239159	2348229	943964	967007	2124917
217023,1034659	447657	268652	669185	2350214
217522,138271	570383	280716	1814222	2350567
217741,1950037	2767233	2645116	601207	2561804
218493,245634	535530	92053	536047	784737
218517,2778525	842065	2031981	878181	1666726
218639,2174454	2290899	2136784	1342186	2510518
218827,429123	216920	805329	201659	2778662
219052,2633202	497996	1012445	119201	1271054
219059,1244196	266412	2459081	2571055	2466095
219065,269735	434832	2281958	2315276	1895459
219367,2459081	2313894	657183	1953846	468120
220147,2616493	2046486	1192203	2264620	2205780
220681,471916	169470	2468672	2416668	1933400
220939,2160302	2265526	1962215	1750341	1959247
221537,875190	2185265	1465313	2791339	110133
221815,1244196	2778525	2358688	1386412	536047
222344,1655570	1022976	2332267	657183	1069281
222473,1596181	1160495	2285550	2173968	222487
222499,2466095	2459081	1244196	2031981	2778525
222972,1386412	2778525	1092821	2791339	1850794
223087,698357	1219386	2822465	1066304	2146027
223622,459760	1695664	247719	640034	2285953
223915,2313894	1353616	1432631	350409	2204920
224169,1706622	1461744	1432568	2148901	1317915
224262,128469	2233456	1103049	821605	669000
224374,2582320	2802608	1737240	515301	808178
224592,2708595	353394	2469440	1636910	1425706
224905,2299142	259552	1874379	1175356	486936
224934,2313271	22934	990525	2779959	1034663
225564,606707	457196	10952	2778525	1092821
225578,1576126	2784272	725181	1695195	1512809
225752,66786	1020200	1815493	1120709	2163356
225997,1460626	1937872	1151907	2436486	1528899
226031,2775493	799818	2518481	1332313	1412059
226190,1492887	2476293	1053050	1857507	2183922
226470,1732529	650449	1056667	13329	2396969
227413,337030	2098273	2139019	465361	1009813
227943,1244196	1504118	2010975	1888366	2778525
228228,67507	1980602	2566179	2259161	1728615
228326,457843	2251758	1492759	1149693	2257200
228447,1527800	807267	1515708	1774911	1851354
228484,2548168	1079784	1373867	372394	2342621
228768,128039	528650	1598486	612155	1340711
229028,1392393	1269812	1554104	1516543	657874
229155,1485223	1322575	2417933	1541196	2065259
229302,1289213	1216689	1186495	2168309	2236999
229370,2778525	2313894	704425	1799509	1953846
229494,2493516	694977	837606	1190186	621136
230369,2715203	2796421	1091737	1085297	2540985
231154,2043929	1920047	2734883	2547597	657183
231398,2437289	82916	184190	1513499	488583
231578,816307	1871308	802988	606659	120009
231659,1340066	1939455	273239	321624	1178483
231710,1562880	375436	1878809	862340	1172052
232469,2229274	262145	1876698	1051740	2230175
232491,53156	1370343	211778	2767102	2350214
232769,91611	1229112	2264557	1343445	1069281
233500,1393707	1971924	555502	1569008	677848
233613,1024246	834180	1203065	1531858	2654919
233651,2336782	1168494	2830029	668278	433897
234180,964898	354268	1624781	2778201	1943860
234361,2712668	710248	2395989	2349857	2439427
234368,2778525	1984327	536047	1856606	779190
234953,891264	427883	2369857	1080406	2666340
235463,336132	2777625	232288	2758493	651083
236260,2433665	847094	1893616	2650926	2760975
237536,269735	2292605	857245	2415538	964087
238011,648857	883302	1006448	2012185	753589
238123,21100	1872184	1076023	542126	524197
238260,919755	400510	697461	2229410	1780277
238584,1517024	644131	164006	849041	2473389
239038,2441110	2112485	346302	2054171	2016324
239090,1510813	1457138	1766816	593844	2168229
239304,2349857	2439427	706108	710248	774200
239472,1392393	996687	2197685	1541658	2085139
239667,783404	2354315	1713335	1561415	1082047
239994,2497137	262145	6234	1626201	1001431
240307,1588511	395605	1850192	522655	2347549
240783,2459081	2031981	1679143	569889	468120
240989,219864	836451	329819	68197	2767237
241338,1516704	1690290	1808208	2563518	2460500
243171,901643	1904258	1265366	1903104	984190
243504,1608726	74956	2646462	770803	863792
243552,2313894	650831	1069281	468120	2420135
243619,554760	2459081	2420135	1443706	184517
243806,2134847	1464486	2780518	341860	1701757
244307,1916661	2135102	868249	376963	2437400
244943,1641126	1326591	1630827	986700	80690
245089,1624107	119201	1201239	1904230	2412121
245683,1815449	1959750	742085	771755	497996
246321,1973348	1922189	648857	1153851	1317915
246420,844177	1498850	1081513	918760	744000
246495,2804690	1849816	497948	449974	2612234
246566,1465313	742085	1454707	452385	1749097
246866,1244196	2459081	108736	266412	2420135
247074,1780771	2353637	1960737	2641299	987684
247461,818486	23791	1195169	607608	356710
247604,1573227	498369	1495101	1218298	2624498
247644,2317446	934577	1753570	1525501	2164638
247882,2659548	2053266	1355136	1482087	2610752
248352,1950678	2755079	2493476	2784066	848165
248804,1762991	2778201	1341717	2005941	1075280
248988,2778525	1244196	1160495	2212016	1096406
249339,2372420	816307	1414122	1744585	272793
249590,1187699	457392	2778525	1007988	234280
250758,295844	219864	964220	2166540	350655
252300,1605642	970538	2161784	1614606	551133
252305,2802026	789804	1598486	528650	1165223
252579,1849816	973937	2057312	709713	1511831
252918,287649	569889	2466095	72465	2203567
252930,1244196	777911	1211265	1633947	1448830
253403,525743	2444569	882638	152356	1579755
253496,2792576	2603642	2046486	2563597	2504332
253786,2750928	834087	2263727	1466467	1563575
254319,613925	715905	2583695	789804	2831911
254662,2459081	2784272	2782162	650831	2159911
255221,241475	2334361	1121501	1825433	127522
255343,1794685	2761836	235378	2778662	2414343
255399,979910	2330317	1042196	2372420	771755
255433,1115740	50457	235378	1153961	590953
255549,1952304	117053	1264483	891264	1885671
255777,2459076	2760143	14235	905248	1756649
255869,1920047	1166008	1250305	1115740	1758141
256185,2784272	2757880	725181	1274752	468120
256298,1069281	247719	2313894	2470569	638712
256391,104285	999536	1710225	1318954	1475454
256588,2148400	1491739	2091070	1504401	2754823
257877,2765605	2723174	123928	566330	282975
257940,1027227	849372	2661508	1199517	1825175
258124,1386412	1212118	266412	1244196	779190
258786,1244196	2459081	1606242	1249278	1199460
258876,2187653	95447	2365564	2663455	466934
259525,1871308	816307	1548362	802988	606659
259751,1067189	1636910	1159573	313851	1328208
260192,2778895	1579874	2631746	1730803	536047
260257,2569996	2028955	383039	1622414	2540679
260521,1937756	2811546	797595	1258303	391954
260675,2396714	660656	2705558	2590469	434421
261240,2619522	2366399	1734097	1475573	2498233
261298,2037477	354268	650449	2778201	1680023
261661,739168	725181	471816	1896142	1359037
261938,357858	1178536	2452630	169300	2459186
261944,475192	91611	1819338	1330328	1204168
262072,1679143	468120	2459081	650831	2420135
262695,542825	2336274	372530	441572	891264
263073,657183	1407001	2072216	1943499	2493476
263279,278589	1985885	280716	1092821	2557272
263309,2637856	929403	1516141	1212629	1516060
263330,370499	2041656	1079601	2377131	505167
263526,337927	1982016	63688	1950458	983709
263902,671675	335051	2078999	534700	1503308
263933,1207044	2576738	280012	470753	2144162
264045,1207491	2228554	1583133	49457	2296050
264452,1456542	2695967	1744585	414143	266817
265311,2791339	1551534	128726	1945470	674072
265681,235850	1078376	2013432	1062021	840886
266004,2784132	1573805	1267056	2510250	1505955
267027,2689908	1118308	1530308	2109489	1111815
267053,2466095	2700743	1022072	1556736	2173112
267625,471916	2518466	504846	1408909	1724411
267890,2563597	2419510	1614725	2661296	988899
268555,531823	1524219	14517	2811462	847512
268746,2228294	964220	295844	2788208	2260984
269156,55199	1065928	1388447	844416	493166
269361,1422431	829855	1336370	494930	27780
269579,6834	2766887	567823	918409	1306864
269655,1521477	2778525	592559	468120	1794685
270530,2287535	85146	260898	2732192	2320111
270764,2778525	1195890	2363670	1201831	1444771
270865,2079392	1032110	1830993	678099	226457
271608,1036196	2359183	1838864	742451	252068
271698,457843	940237	1367313	448935	1262640
271925,1475454	2559625	2432063	1348771	459511
272019,2451696	1474679	1812210	2694467	720259
272229,2384640	13329	1337533	2565495	2429553
272391,1596837	1853461	981617	1381964	1730803
272609,1087715	551054	1263246	2419338	2472084
273274,104285	2317821	1373867	1108512	1446788
273512,1994642	1145758	298490	2137414	1545366
273848,1162250	915042	1090064	1578001	343377
273878,2742896	1930007	2617657	548475	478555
274081,1407200	1893616	2013935	1889205	2251758
274293,784005	2718899	1519284	659578	1893887
274484,1489467	2314169	2619522	1822743	756141
274596,1001852	1333773	1036839	1006448	1243400
274908,541766	1636910	1212118	1944493	1584071
275037,2234133	1415192	133920	952917	727779
275354,1330328	2754609	2127465	2182526	1084945
275364,778416	2028004	284910	1926375	1962298
275597,91611	1427393	919099	1034007	1244196
275979,89562	2183351	1492887	2108165	1183228
276105,1065475	1551191	42	1810148	18602
276185,1889858	89019	1845494	732787	1931213
276670,1033253	1081878	1626125	632945	538145
276911,2459081	2313894	1069281	650831	657183
276978,1130400	2697314	1053050	2476293	483471
277248,2714606	1655570	870096	368038	189845
277457,816307	1244196	657183	1270843	1065006
277553,291669	2228294	2235265	882543	2086041
277781,2037855	1244196	286874	2201972	872349
277965,2179631	988036	1153154	834906	1881585
278487,790528	574743	729235	2134842	132342
278882,266412	1244196	2791339	1776330	72465
279207,1576126	2065496	2254683	2784272	2478185
279372,979877	2603642	1203465	429123	457843
279554,242519	39810	1183354	2004205	1466515
280117,132164	2723156	1392852	1827004	2528860
280265,2608015	1577790	1321052	710248	1023022
280324,425836	1793287	698849	319450	2038621
280404,483871	1113937	316290	158526	2672278
280535,1291835	882380	827711	512040	892024
281098,1797565	553342	347562	2781379	2439247
281162,2372420	1729913	272793	109931	342698
281356,2465901	533928	2755082	1381522	2039983
281761,2599051	556056	1499807	927712	810195
282179,1284333	51108	2507053	856083	49606
282284,2483906	731751	1612656	1506818	489628
282457,943964	2348229	967007	2124917	2139222
282529,1785536	1576126	44970	2555263	1092821
282542,2137463	1077687	2198331	1510056	1055359
282843,1086609	1022976	666889	636889	1521687
283126,1001875	1292919	1933064	535955	508016
283438,2771370	1004023	1627368	738394	2182289
283482,2442591	1866586	1027346	85584	2393488
283536,2347794	1650987	36524	114332	2651925
283541,1418011	2002097	2456191	1386412	1105237
283592,2778525	2761836	391954	2778662	16356
283674,705961	827711	354268	448787	2802026
284368,1711745	2233456	145191	2077015	2777650
284525,2778525	1244196	1386412	470426	1092821
284605,2360775	2445138	144873	1040045	1934925
284905,276884	2616493	2470569	1401522	1192203
284945,2551376	340124	2625097	288485	1304132
285154,468120	2571055	211863	1069281	2778525
285991,2405422	1508264	32873	1892243	184391
286974,2166540	2335358	358270	2228294	361814
287064,1650533	543642	2159178	1404836	1431225
287155,186161	508968	2391656	463482	66775
287242,2459081	2420135	468120	1679143	650831
287428,91611	470426	92053	904965	2287483
287460,556056	1424118	1616880	1858543	674180
287531,2778525	1244196	2466095	972388	1576126
287585,850528	2059426	1689739	2046549	2649908
287772,1920047	313851	1730667	507069	1754395
288269,2597045	437246	2309225	2701150	213504
288782,478555	1402854	2574327	732927	634336
288929,1217083	1403935	1163374	1952391	2327583
289148,2760262	1589625	2324772	2473389	2563373
289471,162306	921458	1019101	258876	2812857
289537,794156	2665365	2632445	966979	2000569
