user_id,recommended_items
188906,2312162	1447547	604795	2686239	920520
189264,2716010	465997	161945	1658724	1127309
189295,766060	436574	2050227	276031	2380717
189309,1664453	1074368	2755079	1396492	2086265
189335,18872	536047	190855	1386412	515031
189401,4016	1933730	2056406	2415916	1741305
189421,1355739	1517024	2254905	247719	1386412
189470,2778525	1244196	1140869	278589	1403369
189719,2580699	449441	2358688	779190	970015
190315,278589	1092821	1140869	1427054	460717
191220,1506186	1514815	1982016	1925386	760411
191454,2435845	1243359	1816811	1562592	2277810
192447,2313894	468120	2459081	139004	1162250
192510,1194436	931519	2822479	484624	1021927
192569,612155	2538956	1849280	526501	2802026
192830,2048343	614476	2557272	1761908	1836084
192875,414670	2134847	688457	933105	1651484
192991,1695664	2353766	2250299	1619241	1165605
193043,2768923	2359880	835004	882247	2171176
193081,759441	668146	1679143	468120	1953846
193695,1315482	1629776	148296	279444	1585675
193711,400455	684089	1003779	460717	2506235
194294,1934106	551925	2681022	2834536	2321372
194359,1939795	823512	1529678	1146589	2778525
194775,2473983	1220468	1302707	2047967	2216677
195604,1934793	2325447	1847178	1124577	2477757
195614,2459081	468120	2420135	650831	1953846
195710,483395	162252	1171271	1103144	37106
196851,278589	436574	2778525	461272	794156
196956,2778525	1754395	1246890	1830993	2555263
197066,278589	1244196	801479	2477038	2183288
197225,1140869	794156	381044	984114	1353616
197384,617545	2569063	140973	1817563	2727948
197417,410048	2665593	289308	2352400	778139
197510,1816811	1534276	1193083	627172	1303387
197576,739398	213839	278359	2832373	1988516
198156,2459081	468120	2420135	714060	650831
198166,1748263	1187287	2669570	1823509	287927
198174,1003954	1687056	946605	2445426	2468340
198427,816307	2031674	109931	1414122	2372420
199421,606549	1702777	528854	2554649	1077479
199426,1626201	2093466	1619066	1164968	1185870
200335,791763	1920047	778994	1576170	1917275
200419,2463195	2005042	2424193	2580699	2672855
200836,908778	291669	2546751	2739609	378726
201121,144561	183442	776079	2705351	508531
201550,2432149	1285673	1874095	369405	2333525
201721,2476293	1638261	1390420	1857805	2347392
201989,72465	129847	1216689	1879708	1244196
202447,901617	1333071	415603	527162	2694467
202687,2778525	79531	2002097	2183288	1244196
203076,684753	2312671	2393472	533886	428225
203090,1695664	2698468	1754395	2712481	459760
203223,1732848	761913	2269715	2079907	2626040
203452,1244196	313851	784737	1162250	1241464
203492,2024094	794156	2106311	2648928	2335828
203686,278589	1244196	1092821	934577	536047
203871,2031981	569889	1244196	266412	1776330
203901,64793	1912275	1092821	356710	929053
204680,2514346	238223	2760349	464684	2381852
204704,109433	42465	339478	2021391	78818
204755,1526450	1038209	2778525	472515	982359
205360,1945407	541766	1003041	1023081	1682843
205929,478510	965108	2468295	96176	1216515
206462,1805921	2005001	1386412	2111567	1729913
206671,1244196	2106311	1443706	1386412	657183
206739,2705759	2128544	2625619	1244196	2778525
206745,1247854	1260611	2029130	603323	1870933
206749,1953846	297118	984190	616944	875397
206908,1382937	2470649	1087072	980935	1497519
206932,1386412	1765833	1498481	1754395	2291860
207129,1947468	211719	918665	2541635	1131233
207189,158526	1113937	2659857	483871	2232446
207214,276031	1624781	960646	1574295	966964
207357,2540060	359248	1590432	2619118	50489
207588,2014172	182788	606906	2772600	1814951
207662,5506	826027	546434	1686458	801479
208666,953720	1586563	698270	493689	445602
208862,470426	1042196	2348573	1781580	1459414
209090,1244196	468120	1576126	2306574	1724167
209491,882543	1835742	2235265	1865831	1686571
209980,657183	1244196	1443706	784737	343377
210921,2122214	291669	2461471	182150	810776
210953,931519	638712	926632	612155	339227
211526,1785326	1718852	2156427	2117292	2469913
211806,129847	1474679	295304	1370833	667740
211816,1053542	1244196	823512	508676	2816640
212296,370838	1265477	2817862	2748268	1600236
212413,1508077	2347945	2564608	620865	2416476
212423,2183288	1480251	769613	2037477	2187334
212735,810648	1694879	2293269	536047	1382071
212958,1351440	2742208	2739741	156784	105656
213259,1361956	166946	1094156	1006963	2820443
213742,166946	244777	2611099	1234703	1318901
213795,833206	2617450	1675109	1370743	2431118
213911,1244196	1443706	75845	1294168	1854085
213967,1841302	2564608	620865	1762991	759441
214226,1464889	1092821	536047	1274162	183442
214467,536047	1244196	668146	468120	2459081
215113,1823148	2435845	2113458	378598	810648
215114,747342	1566435	470070	2646462	1541610
216348,657183	1386412	1244196	784737	343377
216964,472040	1928254	653365	2239159	943964
217023,543732	2219078	1278190	2241130	429608
217522,2778525	1092821	620572	1244196	278589
217741,2767233	2744844	1270857	2645116	601207
218493,1069281	657183	779190	784737	536047
218517,2778525	2466095	278589	2031981	79531
218639,839008	1663143	2502857	2512947	1324940
218827,429123	2778662	50457	231115	1384910
219052,1492333	1893587	1574313	2469592	667676
219059,1244196	1443706	1386412	657183	1069281
219065,1619669	1255261	269735	1534045	469615
219367,657183	1443706	784737	2313894	139004
220147,1774071	2470649	2297004	2616493	1834826
220681,1239161	2062686	2663642	2459186	1371807
220939,1962215	2680866	2160302	2265526	1071122
221537,875190	1953846	1576126	2185265	2033951
221815,2778525	1244196	1386412	2791339	2002097
222344,870096	2295534	657183	1069281	1022976
222473,636889	122720	1310205	2789271	1160495
222499,2778525	2031981	1053542	2466095	657183
222972,2277911	1565316	213608	1386412	2002097
223087,986950	1219386	955572	723096	472040
223622,1244196	331367	494929	1240596	2002097
223915,1074013	1407200	340121	209611	2313894
224169,1706622	1317915	1290875	1432568	2470880
224262,573444	2233456	243719	459719	1711745
224374,10431	331022	2434456	1087475	2760164
224592,353394	937049	161269	2203533	767563
224905,486936	1386412	1244787	1874379	657183
224934,966964	2689248	766060	2086265	2778525
225564,606707	457196	10952	2489552	1786727
225578,1576126	2778525	1090310	2784272	576605
225752,2734492	2163356	1815493	2719729	942253
225997,1053542	182233	1883184	1526450	680340
226031,799818	2518481	781634	1600866	1396688
226190,1492887	2476293	1857507	1218572	1650533
226470,2778525	650449	1732529	2044303	84369
227413,337030	1040073	2548255	2453426	464327
227943,205039	1244196	2625281	2010224	2422536
228228,1950037	1653588	265380	282309	1163578
228326,399435	457843	1776696	1472716	2750191
228447,807267	1527800	1065010	1515708	1301316
228484,1803686	1656449	2650926	1432568	90273
228768,612155	931519	2336701	1852404	1093296
229028,1445649	1269812	1864723	1651349	2699201
229155,2417933	730277	2709876	1485223	1322575
229302,72465	1244196	1216689	2049762	784737
229370,2778525	278589	2427786	335428	1244196
229494,2329107	60875	2607211	1114514	635791
230369,2715203	2483664	1659908	1425377	623697
231154,2002097	1386412	2043929	1165605	657183
231398,1513499	1597526	1386412	2791339	381226
231578,1366236	816307	1844001	2268961	453182
231659,273239	321624	1178483	2230131	1939455
231710,1562880	375436	846274	1878809	862340
232469,2229274	1051740	812068	874520	1226034
232491,2254760	2213987	1092821	147895	1815493
232769,2280960	1616365	2313894	410414	139004
233500,555502	714424	1081961	1444616	398217
233613,16356	2213987	1024246	2163356	2603642
233651,1935754	2336782	1330328	1168494	668278
234180,1624781	1838816	813640	2310379	2334188
234361,710248	2395989	2036000	161954	1398579
234368,2778525	1984327	1244196	536047	2002097
234953,2512859	972388	1867142	2470865	2463195
235463,542796	607929	1057206	1194453	2260494
236260,457843	2650926	499178	2002097	1242418
237536,2415538	2834822	2548861	799209	1317818
238011,2652417	1244196	2564608	636889	2442750
238123,2771214	28296	1088060	1045194	364185
238260,1777889	297246	1212304	449879	434666
238584,2654351	1721734	136196	780445	1970299
239038,237395	1170905	2054171	1682163	1709782
239090,1440388	1510813	2101845	453930	449242
239304,156941	1311972	2023608	1714479	1187806
239472,932497	1761753	996687	2335273	2197685
239667,1710350	2718174	273279	2362092	1244478
239994,1001431	1122484	2126902	2497137	1626201
240307,1971458	1669749	2396714	1447547	1494361
240783,1443706	1249278	1069281	657183	1953846
240989,319530	2031981	836451	329819	1882004
241338,1516704	1808208	1077063	2460500	1690290
243171,1904258	1265366	875397	1629929	901643
243504,74956	1608726	804939	1541610	470070
243552,468120	1069281	2313894	2420135	1047625
243619,1244196	1069281	1953846	1047625	657183
243806,1464486	462518	2134847	1331957	2780518
244307,278589	654547	376963	901073	2135102
244943,2452583	925129	366916	1891327	1227150
245089,360483	2140104	899111	1261256	725181
245683,1993864	1699953	2778525	875840	477856
246321,2501356	1317915	1386412	1656449	1803686
246420,30703	1081513	918760	592505	1053325
246495,2612234	594574	1511831	1849816	1199649
246566,1777103	2657497	84369	794365	1465313
246866,1244196	720941	2163770	291669	784737
247074,795125	288342	2775212	851798	1695664
247461,818486	205039	899258	2652417	2791339
247604,2778525	2097556	1250569	2709027	784737
247644,934577	1926799	1400499	279488	1758101
247882,931519	1093296	904238	931252	190325
248352,201065	2036783	47583	2755079	794156
248804,1186602	2778201	925176	2015506	2394612
248988,2778525	1244196	657183	1053542	823512
249339,816307	2372420	1744585	1414122	272793
249590,2453690	2128544	419181	234280	2289895
250758,2746483	2286459	1396517	1602405	2627048
252300,2778525	2742680	1790746	1614606	1605642
252305,526501	612155	2462072	1297289	716019
252579,1511831	2770165	2659857	2057312	1849816
252918,1443706	1244196	1162250	1984327	657183
252930,1244196	1595372	47583	278589	2620827
253403,2251554	2170079	967007	472040	1328872
253496,2603642	942497	1129587	1296495	2563597
253786,2263727	1777101	2750928	1947468	2300364
254319,2093466	2159515	1615202	1757987	767563
254662,1679143	1047625	468120	1244196	1953846
255221,962194	1992744	59830	1323396	1861809
255343,16356	2002097	273279	50457	1794685
255399,407086	1828649	763241	2590469	1878131
255433,50457	1115740	1155556	235378	2002097
255549,35677	2418293	2104408	1164877	632512
255777,2760143	2353541	740359	2002097	238740
255869,1920047	26945	1245400	2788209	991288
256185,35677	468120	1953846	1069281	2520892
256298,2024094	243570	1443706	1165605	269926
256391,2582558	1475454	412368	168262	509758
256588,747387	205039	2707188	2187173	827304
257877,1965763	1303387	277773	2544495	1830684
257940,2117630	1531941	545879	2148834	1732848
258124,1386412	1244196	1165605	784737	657183
258786,1244196	717127	1576126	139004	72465
258876,2143110	1053542	466934	2031981	103175
259525,1366236	2268961	1844001	816307	24756
259751,1636910	1165605	2516900	313851	1283135
260192,2593483	1162250	657183	1092821	2002097
260257,2229262	491614	1838109	376507	1076904
260521,2778525	1937756	2441881	267879	815117
260675,2396714	2590469	2128544	1330328	1244196
261240,1734097	1475573	2498233	884703	1030279
261298,1838816	2037477	1680023	1624781	813640
261661,2718689	28595	813640	1309435	884049
261938,1185847	2146963	1014892	2718892	285438
261944,2435845	2369856	1579645	11263	1814365
262072,1679143	468120	1953846	2459081	2325510
262695,542825	2336274	2778525	1093943	2376361
263073,2778525	1140869	854955	654547	1244196
263279,278589	1092821	2002097	2778525	1286007
263309,1485690	359711	1284577	1084301	2200094
263330,455223	1079601	240846	522809	274499
263526,337927	17782	1725761	1506186	1529535
263902,1730037	2778525	1040073	677109	1716010
263933,1747233	2649645	2389610	2390201	2593483
264045,1207491	2118929	2228554	49457	2296050
264452,764484	1001431	1585675	1226034	266817
265311,2472569	2022431	1867503	1728442	1785326
265681,840886	1225606	1078376	235850	996876
266004,1404891	1244196	1428727	2510250	266412
267027,1728410	776955	1314715	1111815	1372395
267053,140189	1287265	2466095	2712481	776072
267625,2557272	1362357	1270857	1445696	2758753
267890,2182208	2002097	2213987	793921	2419510
268555,126396	590485	734633	55953	493354
268746,2723998	2825431	2228294	2802177	1716209
269156,2650665	1079601	2166736	2462072	2564608
269361,2791339	829855	1389265	1336370	1386412
269579,2000473	2766887	414760	79925	6834
269655,1521477	499178	592559	1717731	2778525
270530,2040979	85146	1964497	50274	260898
270764,2778525	2791339	823512	2310379	542825
270865,1472220	2344163	235020	1377132	38628
271608,490987	1566231	302592	2359183	2012232
271698,2400469	2183922	955477	973448	2473768
271925,1475454	1244196	73218	1576126	1318954
272019,2694467	2451696	787786	2027876	1466230
272229,1286433	13329	2565495	2384640	620865
272391,1596837	1853461	1167807	2574900	1279643
272609,1042037	1730705	1390433	650449	1344186
273274,2317821	2125125	1373867	640377	64168
273512,234084	1994642	1418028	327271	1310205
273848,1748626	1776330	1106543	1443706	1162250
273878,1930007	143348	2742896	1435315	734196
274081,1407200	712901	1074013	77356	1541238
274293,278742	2606723	850376	1622266	858270
274484,2314169	1736779	1407755	1887951	2732240
274596,746300	2095527	519950	1754395	269926
274908,1636910	1244196	830372	1584071	2006653
275037,1865831	952917	2235265	482708	228623
275354,2339487	1330328	377222	1437485	368471
275364,35677	365533	1520888	274213	284910
275597,1244196	2475133	1770648	1443706	2625619
275979,2183922	2473768	2400469	2183351	89562
276105,1065475	1226070	1943138	2198127	940554
276185,89019	2283530	1889858	1845494	1777117
276670,2248218	632945	1163816	1416317	256358
276911,1069281	1953846	1047625	657183	468120
276978,1130400	2697314	2476293	381042	1053050
277248,870096	1672211	2265362	1527800	1655570
277457,816307	1244196	657183	876529	2031674
277553,291669	2235265	2086041	882543	2228294
277781,2778525	2791339	536047	1244196	1829851
277965,540358	1285695	2474800	834906	1789567
278487,574743	790528	573820	2319159	1830993
278882,1244196	2791339	657183	266412	1984327
279207,1576126	2254683	2065496	1479709	375717
279372,1386412	1244196	1519543	313851	1636910
279554,518356	494893	394034	1903986	2083394
280117,1392852	1372554	1411087	132164	1030675
280265,2523675	1577790	1321052	2395561	1212684
280324,1070839	2522554	889559	1774071	830362
280404,483871	1113937	2148301	2232446	158526
280535,705961	445302	882380	827711	1291835
281098,2439247	2781379	1604573	1797565	1499162
281162,816307	2031674	1414122	2372420	2470216
281356,1381522	2348573	228623	1846980	1712984
281761,472040	1642015	1675894	2348229	732434
282179,2470523	51108	2243162	1348369	1140338
282284,1576126	667505	1953846	731751	468120
282457,1928254	472040	943964	1056502	967007
282529,1092821	79531	1785536	1576126	1269685
282542,1382986	231639	2688816	2160707	1510056
282843,636889	870096	1079601	1096406	2147137
283126,1383386	1114191	2010224	2376001	2358519
283438,2039108	1528857	1775397	2324379	725280
283482,485003	1525604	1218780	1707917	519222
283536,1928254	1386412	2648928	1140869	278589
283541,2002097	1386412	2791339	2593483	536047
283592,2778525	536047	2002097	16356	2117618
283674,652373	869264	448787	827711	2704336
284368,1711745	270370	2233456	145191	550854
284525,2778525	1244196	1053542	2097556	657183
284605,1770209	2824481	2319540	66474	435125
284905,2778525	1244196	2614865	1972218	928057
284945,2796479	2449432	1162250	1069281	79531
285154,2778525	1069281	468120	657183	1047625
285991,951360	1508264	1020875	1284889	1650900
286974,2047332	744840	2197685	2825431	1972115
287064,2282988	98202	30025	2128013	1650533
287155,2092767	920145	715107	508968	1411683
287242,1244196	468120	1679143	2459081	1953846
287428,1672383	92053	1244196	2658192	2309131
287460,1616880	2817739	556056	402744	412368
287531,2778525	1053542	1244196	1386412	2086041
287585,2059426	1244196	1689739	2459081	483316
287772,290576	1572383	484073	357421	800757
288269,1816811	2502244	597321	2224561	2309225
288782,634336	1402854	1691181	2421681	140040
288929,1403935	1828149	410967	548823	926332
289148,993491	1843150	967925	2546327	2760262
