user_id,recommended_items
178946,2350243	204174	1957365	1803686	1619659	
179637,934551	871141	1620901	1199649	2537608	
179690,2230879	1056228	2770287	1707489	2600924	
179744,1155804	954702	1324621	2430875	2747933	
180411,1527699	2143062	2699501	480347	992668	
180693,2393795	2290726	2351592	2068995	115755	
180988,2549521	2461685	958579	352965	871728	
181348,1993954	400054	578684	1602405	2446245	
181413,1053452	2616539	1433734	958650	1016007	
181536,289533	1019646	1430703	992512	534568	
181782,636583	2211447	1736650	1103203	1533248	
182123,1754395	1794465	744444	2415922	1229851	
182147,1579905	1187165	100468	205039	85030	
182605,1777634	1021927	827711	1455644	2441881	
182959,1106792	198544	1316421	390537	792834	
183367,2028853	163992	73760	352167	1421141	
183704,1369193	2266859	2433077	684130	1782056	
183959,1053452	1433734	958650	1016007	663019	
183987,1473515	1426996	794156	387969	57460	
184048,1991555	693717	2833572	2503775	2530831	
184787,2445366	2606751	356625	2666340	2476317	
185441,26365	2329704	1368663	1062401	2170459	
186401,1411366	2699398	1496888	2012469	1492095	
186899,1213285	950862	608404	2319159	1037490	
186960,165570	2384911	684567	1334613	2289895	
187284,1246890	1447968	565141	2261263	2516505	
187935,1500316	1315172	2528885	412102	866195	
187991,1767965	915894	321048	990872	194706	
188190,1433171	2014184	1447220	2009087	2149361	
188906,2572776	338236	507580	2530182	46846	
189264,447985	310451	1421084	1571597	915477	
189295,2138669	2134517	2772623	563976	2385221	
189309,363395	1361836	2778525	475264	1352341	
189335,115309	190855	58740	515031	945753	
189401,1265432	410823	1907481	2798404	2546751	
189421,613980	117820	380595	383039	1675344	
189470,1422824	738057	421478	2557229	2479678	
189719,2045088	1322818	2160042	1427250	1060524	
190315,918039	2302757	1734876	42438	1242437	
191220,1218148	989428	809133	652456	2710045	
191454,1054787	1093941	2616184	2749753	320903	
192447,546281	1591624	2330139	611478	320001	
192510,479595	266412	2160364	2488684	1444164	
192569,2361418	761471	1278567	2083881	2336782	
192830,1756832	842058	1910042	1222782	1643892	
192875,2574545	1282618	2330632	2403547	1400957	
192991,1114982	252137	225940	2157916	2550498	
193043,441373	595729	2677895	2129751	2610801	
193081,124569	2591944	1162250	845730	1386412	
193695,12033	1010361	353302	679227	635337	
193711,2087336	1456765	2007398	1633729	187740	
194294,695332	375324	2083394	234622	442356	
194359,1533729	269612	1725043	1498050	954034	
194775,1495141	2507620	84369	1625967	737709	
195604,512762	1525400	2116560	286355	202896	
195614,2667809	1643245	1551777	1003700	651248	
195710,2160707	296892	1789765	527450	1920131	
196851,897468	2046191	101394	118115	2402254	
196956,2540341	457270	226784	1092821	259277	
197066,1036410	635104	718535	2202642	1550446	
197225,2752423	1140869	1739558	2024094	1189146	
197384,2066292	2142554	507495	2011770	1533013	
197417,1408219	2271505	1301166	1397767	2481279	
197510,2125923	219500	1443706	2742253	475661	
197576,1417571	2295790	2003137	2702095	2785956	
198156,1237071	375717	1349466	79515	60155	
198166,796373	1041901	2424890	2037058	2325045	
198174,1376343	2791339	2746839	2501066	2036210	
198427,81416	1160495	2359254	1754448	1133414	
199421,1730803	760373	1788379	2831365	529388	
199426,18906	1621811	2124594	683550	1956408	
200335,506115	827426	1552463	68765	51108	
200419,731126	529820	1814249	2167254	908778	
200836,2395420	318747	2781618	4926	2595439	
201121,2813294	374097	998419	1720089	2480706	
201550,2504198	2628073	1477414	2661552	413561	
201721,333993	2014172	2600575	809758	791873	
201989,1014606	830073	156880	1423795	665890	
202447,2310556	1711686	2241932	54439	1133912	
202687,1543984	2170079	1924650	1037951	1671654	
203076,2578166	1148501	2601290	287200	1867591	
203090,507305	1785741	2101845	1264001	264775	
203223,2767814	2114763	1731307	1556620	1652258	
203452,415358	84304	616365	2795800	1381964	
203492,1938369	723096	2037477	443438	2585832	
203686,679190	1095537	450057	2170872	872693	
203871,1443706	2459081	1116248	1244196	2350341	
203901,952102	923245	1902635	625040	240846	
204680,2736949	1800208	362803	2324198	2598233	
204704,35932	1186770	1528140	796246	1907479	
204755,2313988	94309	2503426	358534	1796526	
205360,711652	1924696	1427393	855691	2276588	
205929,2572663	1013313	1747603	1036830	1724149	
206462,736294	2066470	1526939	184482	1430883	
206671,269416	903708	961005	2511389	2409339	
206739,73696	702386	1978687	2095717	2705759	
206745,1263310	731072	1701454	1993735	650473	
206749,2139163	1413863	1807091	2674823	2376122	
206908,2310379	2269623	122430	1919922	192552	
206932,947918	2586566	1269849	1019609	153266	
207129,1631864	1529104	2161769	1941618	2669239	
207189,2023106	514171	2258155	411792	1281593	
207214,1222601	1444091	1507502	2082156	2140450	
207357,2167510	661997	1365446	1681825	285868	
207588,439008	2107649	1462848	830362	650000	
207662,2426563	448003	2725813	1686458	2670021	
208666,473429	1341138	2662853	129764	2279168	
208862,776072	1175129	2743915	1811075	2778525	
209090,2674163	902460	2645344	1234806	663441	
209491,2461001	2457613	480569	1073158	12250	
209980,1432044	2280960	2268744	2420458	112114	
210921,1871549	562493	291669	1113654	470925	
210953,1529678	809048	2556520	2125465	2680800	
211526,936125	1660110	2561498	770504	1685207	
211806,351271	1525962	2433344	1135761	508825	
211816,2264557	268027	2654512	471520	1602617	
212296,679627	95424	2692853	481250	2329356	
212413,1871789	1321542	2357765	1882101	650643	
212423,782382	781827	2271687	2247518	584504	
212735,851596	2183922	2780766	2473768	359818	
212958,60350	1886887	1998862	487435	320467	
213259,1411253	783062	1719280	546535	2709903	
213742,1123592	828955	920520	1675903	2280352	
213795,72405	1146926	1755849	1536830	46464	
213911,636837	2196463	2321541	1315459	2124917	
213967,1044362	1785807	2790431	2423314	2703326	
214226,1955937	200729	895094	2299272	1816015	
214467,278589	1618691	1879708	1953846	1249278	
215113,356847	1384404	579292	546767	1384206	
215114,1538422	2325283	938862	2805166	116348	
216348,2822479	931519	374376	2470649	1509637	
216964,2117401	2349039	2408834	1631890	540289	
217023,419011	933105	1726380	555377	884430	
217522,1581527	1238551	2046191	2758564	1342465	
217741,2037477	728222	912321	488831	2480802	
218493,599764	784737	36430	1188325	1984327	
218517,797595	341617	1673087	703734	2811546	
218639,1053542	1206551	494024	1952512	1591585	
218827,2241640	2086041	1727450	665282	1574574	
219052,1047276	2733880	2501413	1912357	2825977	
219059,2512414	878753	2793043	1811196	2501356	
219065,2614865	2295534	1714855	392323	503179	
219367,1096406	585596	950327	2075610	2223192	
220147,2775897	1984327	95941	1572883	2121173	
220681,2471296	1818349	951802	1064404	1425309	
220939,564231	1090792	2711051	1539452	1416317	
221537,612072	2780106	1550605	694452	2598227	
221815,2126902	722373	2497137	166345	2668025	
222344,1237071	615912	1437248	531683	1047625	
222473,1088092	2827905	370728	2435832	931482	
222499,1955827	2188661	207949	410499	981023	
222972,2172827	65979	1574627	814228	349429	
223087,1587012	1830693	986175	2549022	129303	
223622,30031	1823493	672825	2532707	536047	
223915,1032996	1979397	2650432	645080	1905403	
224169,2068131	207970	291190	1549528	1722048	
224262,2795778	2824065	1433595	1288064	747193	
224374,1073594	1494773	501098	2811648	1545287	
224592,1292612	467212	839720	1163089	1106592	
224905,2482471	158526	2466849	1735925	949296	
224934,2653938	51147	959221	197512	1427934	
225564,1104146	930736	337519	388178	971319	
225578,2339487	1737225	2053235	599073	106261	
225752,2633111	1778690	2803681	1176021	2825141	
225997,2778525	1738940	1734065	2680800	1615362	
226031,2714076	468601	1188066	2027489	221840	
226190,1811496	1477642	954316	2348379	954116	
226470,1539806	1142588	1032940	2218431	1594518	
227413,152021	1022575	753849	2350243	1884685	
227943,2408706	1972717	2052424	836451	2192450	
228228,497400	1206551	2243610	349708	2524577	
228326,2560559	1813942	1376379	235750	1053452	
228447,2643443	1292698	2214218	2645314	2646878	
228484,2496236	322979	628582	1924934	2146798	
228768,687850	1418028	1257566	1490480	526888	
229028,1119495	1330328	1566231	2593483	293349	
229155,722433	2532610	83197	1056502	750304	
229302,2719617	169398	2289958	1664453	1643868	
229370,2364467	807617	1340144	777060	1146959	
229494,923664	1661316	2482673	2514346	2567572	
230369,319762	1594531	1562961	870944	2417137	
231154,712585	2517438	1373944	3236	1511572	
231398,494930	2514113	2810413	655137	2684838	
231578,594940	1866014	1380445	2572690	2682799	
231659,2229032	1470828	1226308	1382986	503733	
231710,478799	141176	1264432	1925724	1718887	
232469,1646701	1430703	1106820	892396	2690576	
232491,1765875	2833963	2533348	139392	944146	
232769,1237071	2371338	1096406	1178518	2420135	
233500,2483664	2431477	2486053	1624781	163124	
233613,1128805	2205546	1238532	196631	2109679	
233651,385889	2526320	1784975	619556	360622	
234180,2676408	859978	468685	1033208	2749414	
234361,562303	1221183	2495157	2002224	1681825	
234368,1761161	1121886	933698	2696589	647899	
234953,823512	146196	1774879	1024721	286907	
235463,1336023	1103004	1594480	2512228	2142549	
236260,399596	1396492	31255	2518568	2052634	
237536,974665	2550518	789814	118445	1331954	
238011,627517	2360545	435261	236410	52505	
238123,578109	2402625	1090175	1860554	2125319	
238260,1968142	256651	325294	1538515	1335698	
238584,143879	978972	1588966	1791015	1751869	
239038,2761973	1435571	1742926	872473	1174281	
239090,2101895	1512857	1504592	1427157	1298285	
239304,1695664	2353766	1262371	1775761	1593756	
239472,1566231	876726	1350734	2303261	1003954	
239667,2600475	105999	376354	404153	2281436	
239994,2822479	995008	2557024	174082	335532	
240307,2180930	2079327	1611548	1419444	1816232	
240783,2117401	2349039	2408834	1631890	2568118	
240989,1316813	300416	2348229	
241338,1772767	600038	518758	2226682	759718	
243171,1025932	123141	1324460	87463	2010224	
243504,1265894	528326	1685390	479571	2588332	
243552,221840	2637429	1157043	482598	2087761	
243619,374376	1598513	2465711	2106707	2781575	
243806,2184953	832422	434392	906846	1316422	
244307,2547954	579168	1207245	959357	2778525	
244943,1114982	490987	1443455	566930	133062	
245089,525076	1090310	1773087	1988490	1560749	
245683,336057	401809	788960	1167238	1085274	
246321,344166	1692051	1542600	1538374	1341591	
246420,653816	2699631	1194598	758895	1678317	
246495,1136654	1040045	521381	173566	865364	
246566,2812905	1039898	382153	1620516	1951946	
246866,295666	201860	926632	964787	2789637	
247074,23791	2827897	634042	2480820	186814	
247461,315676	1224023	2551934	1788671	84304	
247604,1619659	2179782	2084677	2041008	2071531	
247644,2181472	1509845	1244794	910323	1357969	
247882,1970370	390420	1074898	2473691	1749353	
248352,2006653	279492	1140193	1467255	1459572	
248804,1526252	1457853	2492232	2009453	1050531	
248988,1437087	1106124	62453	1577757	1414614	
249339,2126902	256688	1147059	2497137	166345	
249590,148627	2743590	1831916	1358556	1028914	
250758,1001431	262145	318674	789804	1523307	
252300,794677	186887	973863	2285678	1912149	
252305,782713	1679136	74718	847801	1586516	
252579,677711	2616050	522349	1198305	2608328	
252918,657183	1386412	2744758	2075610	23873	
252930,823512	1369651	2424693	279401	978888	
253403,336686	1724528	2642646	883821	2477239	
253496,1835	2381615	1460321	1013110	271998	
253786,1276302	2139131	318215	2229122	972562	
254319,2017921	728296	2396969	791717	292078	
254662,1791614	2086041	1053452	2442698	
255221,2375978	632026	1443706	1226379	1705834	
255343,1725014	30683	425241	2802606	2771419	
255399,633315	648874	1748054	409099	1879725	
255433,2084369	1651591	324559	2572440	364185	
255549,1934793	321240	357575	463833	534491	
255777,2079327	1946950	1419444	2711527	837570	
255869,2535146	181617	2131508	834320	1545375	
256185,2512177	577877	439770	1404287	397352	
256298,2236075	2309131	818215	1899627	415358	
256391,930227	1982016	930910	209611	1856893	
256588,773149	2247840	640407	278589	2532610	
257877,492472	1083729	2778525	1226380	2148301	
257940,1221193	810983	698831	311081	1227893	
258124,1346522	2781486	1285156	1443794	2770160	
258786,1036813	676302	247719	343905	60324	
258876,243433	1100012	812479	2507411	1820046	
259525,894811	1181656	324207	2268961	1376234	
259751,2248323	1784928	543577	171705	2466095	
260192,1571597	1196541	2667578	2468453	1257566	
260257,698337	738607	2146119	1618127	1076904	
260521,941713	1305180	1131925	1578326	750948	
260675,1556019	1577713	422274	1669539	1235195	
261240,375469	1429338	2809549	378544	2746823	
261298,1441283	731126	2342824	2537766	2376862	
261661,1742926	2758564	554314	1688359	1598557	
261938,2325283	1297941	1947468	908537	360826	
261944,373303	667505	1777634	1053452	1021927	
262072,668146	1588730	801059	2833871	2031981	
262695,2623166	1120260	1283162	1872385	2004016	
263073,635104	1900183	2535992	1036410	1543410	
263279,1766277	401508	1276372	2241355	91619	
263309,257479	1289358	2827170	1159805	477245	
263330,2770102	816824	2089957	41497	2317948	
263526,939175	500580	1716157	2290487	548475	
263902,257339	2310379	613122	946406	1571702	
263933,22559	2436471	2625619	1332642	748167	
264045,2018960	2161053	1467861	1990679	2410464	
264452,2704486	428817	136923	1086317	616888	
265311,936125	1660110	1643948	43401	583935	
265681,2169462	1408111	1556055	173566	2225242	
266004,1938369	1799268	2614865	2005476	226260	
267027,526613	1785928	769711	903587	1177329	
267053,2097556	1772891	1007900	1865732	1637618	
267625,1186562	2538937	1261652	2460316	1634906	
267890,1114542	1778279	2802531	479595	1382937	
268555,261370	1501492	1140869	497029	498993	
268746,681937	772652	1510816	1550237	573346	
269156,166946	1172403	420650	280356	1330350	
269361,2783891	2680615	1336370	978146	2075671	
269579,2421727	1495013	1650307	927714	2387975	
269655,2489151	1731970	928694	1826131	2460003	
270530,507027	1696792	57481	2278266	2543089	
270764,2098273	1995359	1707014	1525271	940212	
270865,1719972	1500316	1315172	2528885	1450649	
271608,1565755	587660	568223	208015	2775264	
271698,2029772	2783253	1458014	2729424	2309131	
271925,180129	1556815	1771869	2638068	794365	
272019,2658075	2170079	2252836	1469619	1323586	
272229,1039898	382153	1951946	102981	579230	
272391,2596947	1874971	1642935	1058423	307365	
272609,2323194	2210118	1324115	1351166	2660436	
273274,378443	1405038	1623599	1816175	2512003	
273512,563696	1345178	404440	1659668	1325517	
273848,2420458	112114	2662980	2389139	407248	
273878,1960946	2546747	491770	871876	2280539	
274081,1895391	1233470	2763278	472594	2169342	
274293,1140869	22806	2137493	1037951	1373344	
274484,2418979	764395	2781173	766495	899042	
274596,2350049	2372748	316622	1246449	270260	
274908,2781640	2257134	2530885	2354849	1758621	
275037,2825431	2546423	466597	342812	855001	
275354,2091019	2434603	779190	1319918	1533906	
275364,1853582	971264	2433623	1372554	503402	
275597,41126	254048	1794685	1492887	537970	
275979,1710004	2143629	539175	599919	2375809	
276105,469069	2449018	494063	1836925	2387843	
276185,2258003	328089	1140514	984228	711525	
276670,1107712	1711530	2408706	2052424	2816866	
276911,657183	536710	599025	399441	1162250	
276978,662974	2777730	431799	2627895	106641	
277248,686997	1444197	1804931	648168	915140	
277457,1432894	2554194	2031674	1527018	2769818	
277553,790718	2654650	344852	365263	1028918	
277781,2694877	1832828	2352155	1916970	1495573	
277965,2353541	1447547	2699928	522659	492813	
278487,1162250	2587437	571835	419746	2548575	
278882,2407273	862689	2076877	2568608	1819171	
279207,899111	767387	1804285	2574513	1237071	
279372,2309225	853722	344424	2578299	2326084	
279554,1602722	1261539	1831087	2540468	1974596	
280117,2310939	2341480	632181	1526450	668146	
280265,463226	399777	2790041	1617075	777282	
280324,784381	587069	502518	2678907	1127712	
280404,642020	1645518	2104408	1511831	458367	
280535,362315	1746062	627905	1052951	1709012	
281098,2646824	369543	2243749	1734056	1942758	
281162,2761973	1435571	1742926	872473	1174281	
281356,1822623	2412512	964787	556018	1320939	
281761,2651077	1419280	2785328	837785	1822791	
282179,253960	1150235	556018	2532334	1599678	
282284,2002498	367526	675502	761186	248625	
282457,1754000	1766183	942771	546956	836511	
282529,1604145	1786809	2159859	9887	2795800	
282542,1456407	317500	1917353	1946939	2018302	
282843,1747233	1147372	798747	2239755	2119782	
283126,1130831	1175374	1091581	550710	2240639	
283438,1683428	1093296	244777	1867675	106878	
283482,1185847	1947409	64267	271998	644265	
283536,1840430	1411422	2157670	2754267	2569166	
283541,454425	197288	1912212	1570371	497886	
283592,1648278	1574295	1361062	2392150	1855766	
