user_id,recommended_items
187935,1541196	1490586	675571	671548	2562094
187991,2349010	2358204	2603663	1358833	2726684
188190,2027156	1442557	1402748	682136	1499489
188906,298067	81564	557005	2255841	276159
189264,1098874	1400739	569789	2302659	2306461
189295,1940402	2029559	67066	1659966	2655279
189309,2054197	2212956	438518	316888	2382710
189335,404153	2281436	2424679	1916970	1614780
189401,1907481	898478	55430	649137	1452995
189421,1151971	1470020	274167	2613381	2453690
189470,79531	79531	1597482	79531	79531
189719,1213849	1286477	1299900	1814951	1157391
190315,404153	2281436	2424679	1916970	1614780
191220,2822479	5232	130558	1411806	1506186
191454,1588623	1230556	1788251	2656338	2696136
192447,2813358	36353	34581	2525642	650831
192510,1194436	1450832	2773384	1499162	789804
192569,931519	1164465	412368	870075	2364926
192830,2679992	2607839	2458340	2365168	2328245
192875,2802026	801718	1986218	415358	1728166
192991,1605036	92454	404631	1655912	36518
193043,1329862	1682843	466016	372136	319724
193081,2781618	1048520	1708318	668146	343733
193695,231348	1315482	1867503	1629776	1669475
193711,2588490	1344908	372742	321400	667733
194294,2834536	840080	2594225	1847430	1876350
194359,2249249	2310939	2411804	375324	2738590
194775,1779626	1346344	2232446	1161727	1648491
195604,2830168	2711047	1183442	980935	1238786
195614,1679143	1072942	1047625	468120	899111
195710,2760745	390537	1171271	1998881	663441
196851,404153	2281436	2424679	1916970	1614780
196956,404153	2281436	2424679	1916970	1614780
197066,404153	2281436	2424679	1916970	1614780
197225,2629798	2049371	1866586	1417963	1410508
197384,2062071	1915134	775044	2059218	551054
197417,1558733	643340	2667803	2812138	2357775
197510,2224561	1091272	1496446	1303387	2125531
197576,213839	2832373	604278	2450694	2042983
198156,2459081	101005	169068	343377	2439554
198166,74721	2561498	1204168	1001229	1823509
198174,108963	2505659	2301704	2724353	2190882
198427,59486	477819	715276	798925	1581455
199421,266174	902297	913145	111095	405448
199426,396118	147908	336136	478401	499178
200335,1969158	1758141	1755333	51108	447837
200419,2208375	1806888	491821	2336304	279447
200836,964435	2756922	1494361	378726	908778
201121,1095078	1934302	2591219	1838805	1470737
201550,1581455	2217181	1014648	1313328	841535
201721,1857805	2798615	1776995	2656597	1638261
201989,1443706	1440494	2002979	2020771	2024644
202447,589982	2264909	2448269	765001	1415779
202687,404153	2281436	2424679	1916970	1614780
203076,2019284	58622	2312671	533886	437823
203090,1754395	2401562	1242418	1796526	1754395
203223,1785637	953297	652095	854849	2108903
203452,466007	730450	657183	470426	784737
203492,2292722	1984327	1162250	2126579	2588879
203686,404153	2281436	2424679	1916970	1614780
203871,2313894	1069281	2599298	1244196	266412
203901,512713	666889	658437	791304	77400
204680,755642	2347945	49789	1982706	534926
204704,343132	211071	2581974	1290875	1290394
204755,724685	2321118	2521535	934577	2666530
205360,511111	2736621	2789705	1830020	1578326
205929,1754395	517117	147541	2829881	2652417
206462,2550121	624461	543851	2502083	2807491
206671,404153	2281436	2424679	1916970	1614780
206739,404153	2281436	2424679	1916970	1614780
206745,1093165	978762	2293632	1681825	1447302
206749,2537669	1030199	1641047	2490294	504566
206908,1604573	2181794	60410	1465807	111095
206932,2466095	2637434	1622623	2283042	894910
207129,697894	2679190	1956943	2591032	1871437
207189,2387472	2005381	1781406	993437	327593
207214,2050227	1624781	1769171	766060	399596
207357,1588050	1125950	472455	2774733	2698338
207588,101455	2302683	2047088	1755175	2230798
207662,404153	2281436	2424679	1916970	1614780
208666,1741368	825576	464328	1617671	38401
208862,1130585	2255068	2207747	4271	987162
209090,404153	2281436	2424679	1916970	1614780
209491,41406	1496156	700387	882543	100519
209980,404153	2281436	2424679	1916970	1614780
210921,2374991	2331939	89560	168480	810776
210953,1223136	1630793	1394615	1796993	1456407
211526,583935	1986324	2165319	1643948	2004241
211806,472594	1125485	2182290	684567	247719
211816,2778525	2778525	2778525	2778525	2778525
212296,2068478	925591	1767726	2330709	731185
212413,119201	1776930	1823509	2794661	1888355
212423,2297807	749431	507069	1320392	472594
212735,1314765	1742604	2611391	2303475	1742604
212958,398217	174501	1956901	1000582	2726711
213259,1655570	2755994	2754282	2822587	2380312
213742,421910	2181843	1671569	763241	4271
213795,1566231	591878	306797	1460626	2613982
213911,784737	657183	1776330	193627	996738
213967,2778201	164946	13329	2239152	2025065
214226,2112907	1298433	1383829	1354078	793638
214467,1953846	1386412	2342153	657183	1593756
215113,2478991	2004178	977292	1484544	842128
215114,2144774	998306	1963944	2080263	1608726
216348,551635	1079639	1315443	2290678	2395920
216964,723096	653365	83285	334705	2030858
217023,586703	343801	1170905	1932380	2279385
217522,404153	2281436	2424679	1916970	1614780
217741,2417631	864923	512192	1162250	1162250
218493,2047066	2327904	588861	1242953	2681475
218517,404153	2281436	2424679	1916970	1614780
218639,2522274	65398	1907735	1273331	1090064
218827,2138117	216920	979877	1097116	2414343
219052,374097	2277761	1920489	2176686	303355
219059,667505	1077498	1244196	1823782	1053542
219065,2645314	335824	2304303	2369810	2192833
219367,1903249	313851	1437485	1330328	1533906
220147,1774071	902396	2246806	2134899	940481
220681,2822835	920523	865386	408877	2027703
220939,543296	223971	2778525	610011	1548247
221537,1732727	344525	2298718	1426362	1836251
221815,404153	2281436	2424679	1916970	1614780
222344,809963	585596	1527800	579292	2740821
222473,855054	827242	1160495	1740382	916232
222499,404153	2281436	2424679	1916970	1614780
222972,404153	2281436	2424679	1916970	1614780
223087,986950	942420	437171	291669	211424
223622,75878	2822479	1675752	53156	1688480
223915,2781379	1119926	336686	469057	2753578
224169,16356	2182208	1695195	2065029	617848
224262,1453018	1314347	1711686	1216239	1399783
224374,747388	791402	1301817	1784546	2819934
224592,2604447	2547381	2108056	1271714	1186979
224905,739398	1586396	15073	1395630	1477046
224934,2710882	2381162	347249	112114	848586
225564,497524	2190400	824324	2628576	1098253
225578,404153	2281436	2424679	1916970	1614780
225752,1815493	92714	1317915	478799	1943746
225997,2778525	921860	1738370	2310939	2816640
226031,36302	2814953	1396688	776632	1314973
226190,404153	2281436	2424679	1916970	1614780
226470,404153	2281436	2424679	1916970	1614780
227413,735549	372259	2139019	496334	818174
227943,404153	2281436	2424679	1916970	1614780
228228,1305887	1684408	1712184	1069103	735549
228326,415853	73334	1212540	1368429	1728143
228447,1770246	1876520	2717561	524349	1080342
228484,2608534	1636794	1704140	2287883	2749091
228768,1899159	1806466	1712302	16078	55199
229028,277691	2541825	632304	2672520	2496110
229155,1456855	62273	851820	862410	680570
229302,657183	615688	2544454	63611	145633
229370,404153	2281436	2424679	1916970	1614780
229494,60875	2051461	2368644	1461476	1167929
230369,398217	1942744	1206070	174501	2044303
231154,404153	2281436	2424679	1916970	1614780
231398,93723	465094	290576	363421	1386412
231578,272793	2372420	2319540	1865850	1744585
231659,1558733	643340	2667803	2812138	2357775
231710,254162	1753180	2659218	390383	1029635
232469,2230175	2534594	1585956	1325341	1051740
232491,1559812	2824370	2792576	2791339	2683609
232769,1443706	745297	2517670	1664453	1124313
233500,882152	1533108	882152	2320206	729366
233613,644659	114784	2813646	2315271	2213987
233651,76208	789194	315406	2679190	1783191
234180,404153	2281436	2424679	1916970	1614780
234361,48650	2819657	1985910	1677336	2436319
234368,404153	2281436	2424679	1916970	1614780
234953,1897910	99352	1739631	2174514	1867142
235463,2414157	2760385	1290918	1290918	387201
236260,404153	2281436	2424679	1916970	1614780
237536,94850	2292605	173158	402947	291597
238011,493460	1853488	2113458	2502244	1074013
238123,2371305	292591	326677	337927	2141505
238260,1606242	58614	1724528	2724350	1941131
238584,506656	2454526	2326562	2322706	2706327
239038,143348	1286613	456511	923580	831792
239090,820393	1510813	855001	1970308	2171176
239304,1604145	243557	862410	224768	1905375
239472,490987	1003954	689832	2343183	1875829
239667,483395	2482075	2814615	1342186	2773409
239994,84155	2000473	812068	1666360	2766887
240307,1608366	309333	809293	1666726	1971458
240783,2614865	2565664	2031981	1595372	1140869
240989,2031981	784737	2423978	668899	343377
241338,1405463	713914	1661849	1393209	2307045
243171,2033443	856362	1470637	2205883	1953846
243504,2144774	998306	1963944	2080263	1335209
243552,657183	1950450	1047625	306161	1057023
243619,1675752	1783191	962679	2133759	245513
243806,2389021	543296	1432284	2830168	2778525
244307,278589	2648397	2539517	278589	278589
244943,803799	479926	998419	1433353	194241
245089,1576126	2599513	2417168	754109	1855605
245683,1699953	2566422	2224432	1255336	547080
246321,2353766	730139	866620	2138355	1729666
246420,693989	105999	2487866	2431753	1855163
246495,2590882	1692522	2322776	654002	300450
246566,2053679	1455005	861767	931234	529562
246866,1996206	1285047	2491223	2768170	558031
247074,1360565	1780771	1287265	1642289	1866139
247461,1754395	2401562	1242418	1796526	1754395
247604,1675294	1569245	1041709	1472716	1759647
247644,1907638	1869729	2304548	1373134	188707
247882,2191297	1671118	1984981	2437289	1619526
248352,2087385	883501	2472048	3450	2491016
248804,2239152	1186602	1928346	2564608	755642
248988,404153	2281436	2424679	1916970	1614780
249339,714080	568445	896556	1499644	739200
249590,404153	2281436	2424679	1916970	1614780
250758,2757179	2746483	2726101	2549456	1993954
252300,205032	2421416	2002097	2283920	2778525
252305,1691871	1060855	1149693	987933	1430243
252579,2804690	1849816	336317	1483798	1185847
252918,2002097	1443706	1570917	784737	278589
252930,1244196	685023	133934	1100918	1491936
253403,149106	2340974	1238575	2302683	1684896
253496,310141	307099	687732	2637434	243427
253786,2797950	2066265	1629809	1777101	1947468
254319,92454	1390003	1884665	665588	683188
254662,406824	1047625	714060	1047625	1047625
255221,513678	363421	1177546	1366464	2196652
255343,404153	2281436	2424679	1916970	1614780
255399,1914124	1943650	1904911	1952610	1900345
255433,1794685	53181	2106311	420850	1115105
255549,676918	1140869	93527	796956	2005931
255777,908111	79531	2315525	1632813	1189784
255869,2244505	2058296	1876170	1238575	55535
256185,55199	725181	1576126	1576126	490302
256298,1708318	2569293	2769636	2283885	2231186
256391,1807057	973863	1760443	688647	1926071
256588,168947	2466095	676558	625711	343878
257877,1195481	1578536	1265969	1509869	2590882
257940,1345640	882422	1102131	284707	2453665
258124,404153	2281436	2424679	1916970	1614780
258786,1591624	1191099	2353095	2491223	313851
258876,803363	2525243	1129271	1716621	1686228
259525,1366236	876529	1051854	876529	1366236
259751,1823148	2215624	1386412	1734347	2734883
260192,1386412	1386412	1386412	1386412	1386412
260257,1257470	2133781	2735742	2079278	790528
260521,404153	2281436	2424679	1916970	1614780
260675,404153	2281436	2424679	1916970	1614780
261240,2149262	1741368	825576	464328	1617671
261298,404153	2281436	2424679	1916970	1614780
261661,130913	1694346	1776930	2599001	2397067
261938,1812149	1265391	2397541	1970820	1245213
261944,2822908	2779857	1330328	2096789	437711
262072,943330	1069281	1087072	1047625	2796479
262695,2158566	1761602	1563760	1040146	2157670
263073,945334	278589	2036783	2584831	1472473
263279,404153	2281436	2424679	1916970	1614780
263309,2637856	929403	2260488	1247843	1485690
263330,1672211	963666	2795208	786684	1630793
263526,1396325	1934991	2134847	2550498	2642889
263902,1114032	1730037	2302541	1303892	838540
263933,921541	689403	1867142	1118970	1803671
264045,1265366	2403632	2687709	1207491	2289239
264452,1728143	523130	1285494	108736	2791339
265311,583935	1986324	2165319	1643948	2004241
265681,415853	382125	1212428	2504569	1982877
266004,1424491	2273772	1970592	1316313	2532134
267027,2621441	364509	1829851	2454542	2654796
267053,2466095	2311048	2174542	1950197	1044369
267625,223623	1672996	1031530	2358581	953049
267890,2445526	963783	1369864	2122601	2277810
268555,2623031	2037477	2226638	1322390	1338648
268746,2538701	995871	1050614	2220477	2228294
269156,2650665	1079601	1752461	2462072	2483915
269361,404153	2281436	2424679	1916970	1614780
269579,979855	559839	752476	2000473	812068
269655,404153	2281436	2424679	1916970	1614780
270530,128726	1449305	2183264	1410605	2774876
270764,404153	2281436	2424679	1916970	1614780
270865,2679781	38628	470426	677501	500332
271608,2163175	490987	2803738	2359183	1838864
271698,973448	2251758	562133	484200	788342
271925,1475454	117372	1330576	2439867	1679143
272019,2478632	2047088	826388	1065465	2589086
272229,310029	1286433	1472220	1869924	102987
272391,1418028	1078241	2775757	3008	1946998
272609,1499947	371330	138618	2424927	220750
273274,1761267	1203465	1165605	1159573	1067189
273512,2182789	507069	2351078	2302683	1350991
273848,2803681	1966003	2309131	1492056	2631637
273878,404153	2281436	2424679	1916970	1614780
274081,2751248	1636859	563728	1139459	2455858
274293,2249483	1077418	2771638	1558170	1792590
274484,1493475	1677336	203016	598094	398705
274596,2313894	1069281	2599298	1244196	266412
274908,2736147	2693020	2640802	2631746	2516900
275037,215982	374694	332354	1633447	2275702
275354,1784399	79531	2622350	119830	1937957
275364,1399170	1460626	1092726	1510403	1552411
275597,1244196	1171271	2791339	2625619	657183
275979,1754621	2805045	535118	479285	2653755
276105,1951385	2778525	2290143	104981	277984
276185,1638971	498029	2358581	953049	2433475
276670,2127112	1423024	2412244	1977105	2834536
276911,1470646	2420135	1047625	2088856	1708318
276978,2501783	398611	1905081	2467395	955477
277248,1655570	870096	1515708	2356211	368038
277457,404153	2281436	2424679	1916970	1614780
277553,404153	2281436	2424679	1916970	1614780
277781,404153	2281436	2424679	1916970	1614780
277965,2761680	1933464	247319	571203	2617991
278487,790528	2492629	2134842	426495	1841756
278882,404153	2281436	2424679	1916970	1614780
279207,1351805	1576126	2028523	725181	2290678
279372,1751201	415358	2446758	1317156	1492759
279554,2716420	2101671	2003041	1747258	1408909
280117,371806	2653844	2278169	1443903	318206
280265,2296429	1713893	2509154	1530931	889286
280324,514976	2356211	1423457	1418721	415358
280404,2248877	618619	2417467	467136	1510740
280535,988691	1638435	43306	81551	2725655
281098,466593	83460	2645142	1621345	1260308
281162,74489	2142438	342698	2254848	1844001
281356,2683367	354284	2802608	805382	1712984
281761,1928254	2771638	278997	769520	1192522
282179,2313894	1069281	2599298	1244196	216948
282284,1953846	468120	868811	1892943	2825762
282457,1541359	1928254	2631568	472040	2124917
282529,404153	2281436	2424679	1916970	1614780
282542,802878	2272823	2817765	168482	2688816
282843,77400	269058	1917484	564986	1106543
283126,404153	2281436	2424679	1916970	1614780
283438,1737182	1627368	1528857	243557	216948
283482,2356407	2203281	1151789	932558	539247
283536,1970592	571203	108963	2505659	2617991
283541,2791339	2593483	1092821	2475212	618918
283592,404153	2281436	2424679	1916970	1614780
283674,866772	2810361	2378684	2265720	1739743
284368,1821254	2193334	2223707	336009	1492716
284525,404153	2281436	2424679	1916970	1614780
284605,400455	689373	1943138	2500839	238740
284905,126218	1386412	784737	991733	2313894
284945,1753250	963666	2795208	786684	1630793
285154,2774083	211863	685023	810956	933485
285991,2379580	901573	2182208	1694797	2578636
286974,2343183	1875829	828021	669000	799719
287064,1074059	98202	2282988	1646883	1106820
287155,66775	1425768	2774613	295304	713914
287242,343733	1842144	2781618	1048520	1348771
287428,1729147	1737971	50457	78655	2778662
287460,1001431	1223665	2268621	1585675	357363
287531,404153	2281436	2424679	1916970	1614780
287585,1451883	841365	2732341	1955827	140996
287772,536381	794156	935602	1140869	1617355
288269,2233273	1180115	2372062	2237979	2156611
288782,1690609	2656741	1527855	627569	1090994
