user_id,recommended_items
186899,2465947	1569505	1765049	355172	460717
186960,2049278	1663451	1053452	2778525	1244196
187284,1466322	1509986	1302000	120614	633335
187935,2192287	2823642	310716	1195890	1343263
187991,1874869	666641	1884369	61193	1041734
188190,226544	1944013	2167980	1124168	899090
188906,2283245	2774545	2491275	2154074	1591459
189264,1053452	2778525	1244196	1386412	657183
189295,50594	451551	2617956	1906123	1283603
189309,1132711	2567	629289	80090	813017
189335,2781679	2623981	786237	1524022	1268601
189401,2625476	881841	453923	2522554	236607
189421,907363	2300595	2384863	2673634	151485
189470,2139512	449066	1053452	2778525	1244196
189719,2322776	1551995	78818	402378	1674286
190315,1949510	2188753	2611675	464702	29061
191220,1512609	2215521	1150294	726106	1404775
191454,1704140	1979046	1810589	271468	618918
192447,978210	2781679	531860	1408784	192785
192510,776088	863748	952317	1711000	1686
192569,232145	1191532	2834355	2395864	214637
192830,1811252	65781	1850917	973451	503872
192875,395812	1694154	779267	1641705	2569344
192991,2591711	888981	448986	203274	2667999
193043,1567110	469666	266009	1544163	1714673
193081,791307	764514	111124	1303261	1410523
193695,2101564	447985	994434	890726	484216
193711,519457	2295198	1539887	590219	2135654
194294,2519356	1763465	424352	475164	2698738
194359,1597526	752123	895787	172193	480347
194775,1887425	2196249	497103	38141	1423620
195604,1199843	2327394	852231	2540758	3876
195614,1460206	875487	964352	1405359	2711497
195710,1053452	2778525	1244196	1386412	657183
196851,1053452	2778525	1244196	1386412	657183
196956,749826	196312	1378333	1731944	594373
197066,39228	2391063	1598037	511008	2024417
197225,61925	2196652	2801716	426959	858607
197384,1224158	2188370	2461264	182335	1775932
197417,2523251	1477642	2692744	1291516	98836
197510,2774288	892333	908778	778212	1400773
197576,362559	1489058	160057	1800935	790592
198156,1395434	2822895	1032202	1142256	450303
198166,2613393	1900946	2342571	2777243	1207727
198174,618253	942277	2153401	159915	1266387
198427,230088	1700369	1467933	1233231	1007734
199421,922852	433379	287675	1277009	607764
199426,2462886	239369	2199800	1799649	629550
200335,2187489	157519	1053452	2778525	1244196
200419,568826	726590	1053452	2778525	1244196
200836,2801904	2579338	66855	445755	355439
201121,725084	2007249	244451	1409571	1470325
201550,867263	1016441	1049570	2481053	2027867
201721,1684123	1606296	675194	2510617	1051839
201989,1166530	2805839	1785880	1646974	419159
202447,1893712	294515	1053452	2778525	1244196
202687,477457	1759406	2374912	1858231	410581
203076,4719	787323	1507791	2160454	1135229
203090,1301417	215808	1288062	1270583	2623832
203223,1053452	2778525	1244196	1386412	657183
203452,1477953	795132	1514029	298752	1597032
203492,1053452	2778525	1244196	1386412	657183
203686,1888551	2105096	158890	1936098	2522011
203871,1657581	2552217	280045	1687056	1068916
203901,67174	2313538	95176	2415741	182922
204680,1002075	199997	802582	1180836	1776780
204704,2004115	2492516	2784147	1784035	2042792
204755,1802844	246910	1053452	2778525	1244196
205360,2412140	2700556	52994	652522	1424471
205929,1652342	2231475	2268348	2519075	114153
206462,1657297	1880821	167470	688069	1904258
206671,211863	1956602	2071957	2000569	1189720
206739,166540	541466	1734686	1222332	1200407
206745,1636919	455563	520758	536261	888729
206749,1053452	2778525	1244196	1386412	657183
206908,698954	985459	737709	1569892	1009321
206932,285258	943146	640230	372067	2711850
207129,195126	863631	1948704	2368693	546416
207189,295512	1056433	1053452	2778525	1244196
207214,1053452	2778525	1244196	1386412	657183
207357,1204252	2251936	600541	841365	1106543
207588,825195	2191297	1855656	846416	1857070
207662,714111	1218298	1360302	69374	675693
208666,230088	1705674	2436938	596459	1503638
208862,1550379	1282261	1290377	2425915	1719863
209090,1082339	484624	202516	977145	2049986
209491,1813310	2584268	16224	216920	1762571
209980,296676	1249090	1799957	150350	1382930
210921,1053452	2778525	1244196	1386412	657183
210953,852718	2135412	2815288	2818964	1565781
211526,2794661	1806888	312878	21956	1775453
211806,478510	619854	2117053	1439514	573184
211816,1053452	2778525	1244196	1386412	657183
212296,69520	538268	1838641	1299083	1377819
212413,2298751	2254951	2297007	1317818	1373544
212423,2013432	901240	260451	1009787	311743
212735,1037078	1669967	2202407	2011480	1312663
212958,2559923	249253	1724528	1331430	1946998
213259,717127	214974	2420454	819311	2687890
213742,226371	1224811	985278	1709943	2307541
213795,723620	820463	125873	1526725	351345
213911,1936897	1741368	1397973	1174860	2373792
213967,1796877	2004103	118170	1764860	2774527
214226,1533906	2282875	994682	760922	2485344
214467,2460032	1324535	1053452	2778525	1244196
215113,1587291	145900	1178641	1015756	1338648
215114,2424092	1273535	1053452	2778525	1244196
216348,1053452	2778525	1244196	1386412	657183
216964,1468042	2267425	71091	2482502	2796479
217023,1053452	2778525	1244196	1386412	657183
217522,2007186	845520	2749167	1226851	2687118
217741,2506951	723096	833161	413036	2527701
218493,2057280	1414720	847850	1494690	722373
218517,2062254	1632813	804234	1887425	2196249
218639,1053452	2778525	1244196	1386412	657183
218827,359846	1378503	1090418	1222919	119830
219052,409053	2710011	2064975	1071956	1260822
219059,2195292	276737	530974	1085517	1621394
219065,1053452	2778525	1244196	1386412	657183
219367,573452	1489076	1053452	2778525	1244196
220147,832508	566209	842065	502667	866725
220681,1510403	1239350	2211210	2475013	280038
220939,1323499	656728	1655256	2092467	2316252
221537,165949	206815	764185	1836418	776977
221815,2830756	2625476	881841	453923	2522554
222344,2709576	269184	2422050	1429391	607353
222473,1785793	258614	1053452	2778525	1244196
222499,307910	1964066	1841756	2638669	1985071
222972,1151540	649391	450044	320319	895600
223087,2213987	1987068	2681282	63126	1415113
223622,1509957	862530	1053452	2778525	1244196
223915,1053452	2778525	1244196	1386412	657183
224169,1228573	2482849	1405672	1117014	152356
224262,1601136	427908	631395	1775025	109900
224374,1554299	1013998	2307445	673299	2356408
224592,1280794	1431185	1867503	1042117	450736
224905,1758923	2069769	759501	336007	2579151
224934,960988	1842872	2419414	307590	508564
225564,1646337	848152	1561920	1614005	1102385
225578,663310	294395	2827652	2368986	352091
225752,2313894	1763087	56870	432685	568926
225997,2259324	1111660	864333	1909506	1818718
226031,902949	926099	2535146	686143	1553057
226190,404093	52814	1576113	2166643	89558
226470,527189	345958	352576	1724586	1827533
227413,395616	2136873	1053452	2778525	1244196
227943,42883	1528254	361333	2185817	572219
228228,1053452	2778525	1244196	1386412	657183
228326,1655570	1801095	1302753	2438598	174408
228447,2372820	2432663	1867417	249222	925517
228484,2586557	2357336	1053452	2778525	1244196
228768,2744494	1052735	2619684	1021497	1003103
229028,740546	729943	1931189	430551	2672065
229155,2455454	2825776	237305	140382	2648589
229302,1053452	2778525	1244196	1386412	657183
229370,2804952	2251943	1053452	2778525	1244196
229494,2782272	473211	1387543	2353218	79848
230369,812479	411796	1054019	1061346	435571
231154,721489	2065029	780639	1109112	1272068
231398,2293269	968287	1033327	1720370	1836345
231578,1466156	223746	1394224	1961942	865490
231659,681976	341870	682170	1751819	1792590
231710,1053452	2778525	1244196	1386412	657183
232469,2090414	260620	911310	1653588	1236777
232491,909228	2590467	697739	1062350	1804454
232769,2154323	1574321	663927	2159754	2116071
233500,589581	1839688	1053452	2778525	1244196
233613,146669	2370096	2062719	1535598	2245500
233651,71347	634682	1053452	2778525	1244196
234180,2537646	621419	1442120	2327025	819277
234361,417946	551347	2608534	968868	1017841
234368,1874223	812853	270565	478903	843253
234953,1698606	732207	2681475	1134847	708316
235463,95793	125380	2637850	2426634	2193874
236260,221904	425827	1053452	2778525	1244196
237536,1569123	1395610	2033976	898635	494920
238011,2737393	1611522	22112	2391607	1719671
238123,78818	448140	966266	2569158	2010882
238260,2384863	2673634	151485	2769008	420077
238584,1132612	2420252	1147268	2033158	1926513
239038,1838805	66993	1156536	183787	839206
239090,212036	1318631	1837932	1189720	977056
239304,2464970	1470079	1143050	80176	480490
239472,1498428	1799841	816008	1751874	2651450
239667,2196027	60344	364568	382049	1175501
239994,872149	1329625	100041	695895	934458
240307,1508500	1119926	501611	1198635	280598
240783,229182	2198210	421128	1833131	1771601
240989,1162250	2782102	1924685	2194689	195056
241338,1303387	1005911	1310325	1420072	1282469
243171,2443540	1829348	2313433	1871595	129419
243504,1592902	926471	1692802	51949	2591657
243552,1665009	2437413	442239	1300653	1037482
243619,439065	1396125	1053452	2778525	1244196
243806,151964	1919827	844044	965450	585664
244307,2512303	2414707	822593	964496	2642393
244943,2766498	1462717	18373	1718345	2270801
245089,288818	2514479	1419263	1900432	801609
245683,2275185	1510962	1466322	1421221	2137413
246321,2497018	2441708	411781	456360	1063844
246420,934438	863045	1406908	2569424	2543251
246495,1385502	2132600	2608654	905623	1752741
246566,1053452	2778525	1244196	1386412	657183
246866,1053452	2778525	1244196	1386412	657183
247074,124840	2247317	1556620	1163235	622008
247461,225948	334401	1832246	275841	2832895
247604,1340010	121905	2647113	1509909	2462090
247644,2074227	1521919	1339636	1468635	1782298
247882,1885496	2669648	2432709	1043565	168262
248352,1794073	1233338	1158232	2076625	167401
248804,902591	2405658	1045003	2708106	2393746
248988,2072020	1576126	457635	1221857	1217421
249339,477718	1692522	1496545	140784	2408056
249590,2082144	860926	2833960	115761	1222316
250758,297131	1166222	1053452	2778525	1244196
252300,2362873	2439335	2286108	2035355	1710174
252305,2766726	157927	1055986	745864	2373249
252579,1839026	1444616	19716	1774538	1793915
252918,2283920	1269905	1352670	1502732	1999422
252930,790148	2242849	2108376	1155259	1320005
253403,933959	328819	2488169	2092467	446028
253496,1053452	2778525	1244196	1386412	657183
253786,1804844	175704	836201	1541233	2182729
254319,49053	342812	1097483	341407	105598
254662,771416	1464486	2597408	1882927	2304502
255221,2182526	1045003	2708106	2393746	2175328
255343,144197	1770209	485903	790718	2503193
255399,1240553	1737058	1767538	466791	2329357
255433,2018390	447985	1680680	1867430	2518157
255549,1718313	572008	1167215	19122	2775363
255777,2791339	1509904	972187	1061903	1412774
255869,1269307	1092215	1520683	1099302	1006942
256185,2793694	798138	1053452	2778525	1244196
256298,2257455	796589	1053452	2778525	1244196
256391,1053452	2778525	1244196	1386412	657183
256588,2328245	1858372	1122029	90132	960988
257877,2792364	1634812	16863	2680749	1133217
257940,1080375	2575631	2500988	834444	988492
258124,2760702	2515078	1027428	1105094	2392383
258786,119811	784876	526513	2430057	1143918
258876,752123	2814162	895787	172193	480347
259525,676021	1987853	2328981	1416858	2228173
259751,484868	1539700	1053452	2778525	1244196
260192,2772187	868600	127794	699438	2087530
260257,2429760	1548973	2074227	1521919	1339636
260521,132342	1646337	848152	1561920	1614005
260675,1542031	2508602	2607397	1715615	2218749
261240,1053452	2778525	1244196	1386412	657183
261298,1053452	2778525	1244196	1386412	657183
261661,1053452	2778525	1244196	1386412	657183
261938,795125	2258800	2205775	1788911	330070
261944,1728166	561594	801876	837746	1123838
262072,2470201	399373	1726354	2575590	389868
262695,1164694	1303339	1965994	2078846	713577
263073,1053452	2778525	1244196	1386412	657183
263279,1348274	1049226	1053452	2778525	1244196
263309,1746315	1698583	33293	2291845	1924455
263330,531860	1408784	192785	284321	173437
263526,1271506	1801666	1092702	1942685	40913
263902,2211600	1210402	1053452	2778525	1244196
263933,2712668	599389	1874527	899500	60324
264045,100085	2327694	317604	445756	2742896
264452,1053452	2778525	1244196	1386412	657183
265311,948898	1886616	424107	2462843	1158029
265681,2801904	2579338	66855	445755	355439
266004,968314	33069	1033740	78899	1376058
267027,2539170	162306	1809733	327897	825137
267053,787691	852794	453930	645011	2265067
267625,285097	1725957	725135	2142949	2829344
267890,1462970	422508	1861338	2483196	293990
268555,932573	2488684	1559776	1804247	1705328
268746,1147372	1391403	1856275	1728129	2705039
269156,245363	1956831	734248	687967	962091
269361,1550478	2517735	485516	640626	573233
269579,1033756	876529	2704346	2720245	1672969
269655,1053452	2778525	1244196	1386412	657183
270530,1684123	1606296	675194	2510617	1051839
270764,233796	47875	1539467	546763	2076787
270865,1091461	2466176	2092653	1806466	104598
271608,1053452	2778525	1244196	1386412	657183
271698,1053452	2778525	1244196	1386412	657183
271925,486011	822386	2207287	757657	1831354
272019,1735000	79531	1049641	2229266	2098273
272229,513678	1913461	405538	632166	2302737
272391,640579	1777889	2286431	2077014	1545498
272609,1782816	1273652	681902	1566187	2617582
273274,317604	1867786	1585921	864759	1859722
273512,1104265	2290003	103663	1323787	255899
273848,2314860	1243222	2148003	2149122	1587418
273878,1205778	1113416	886307	467657	236043
274081,310958	2376262	1053452	2778525	1244196
274293,1053452	2778525	1244196	1386412	657183
274484,2049946	228395	1646701	2221346	1437332
274596,1053452	2778525	1244196	1386412	657183
274908,2237244	2158261	373383	771055	2092467
275037,2092653	1547381	1186700	933351	1585503
275354,1053452	2778525	1244196	1386412	657183
275364,1277969	2601474	1135228	2487201	519268
275597,1248657	962410	1053452	2778525	1244196
275979,1053452	2778525	1244196	1386412	657183
276105,844044	2699932	2444385	333175	493173
276185,2189261	1540918	451282	768836	1292920
276670,2629501	515004	1701563	2039795	2261401
276911,1850794	572163	82402	2701383	1261352
276978,2467060	759441	2218322	1980302	66772
277248,1953846	1527663	984796	1080376	180720
277457,1375667	2220911	345258	304101	1576614
277553,2496427	1358505	390301	910041	2011466
277781,2266690	1176869	884861	618737	1772350
277965,1279219	2376471	2521692	2813149	895207
278487,1842632	729642	1053452	2778525	1244196
278882,1786216	126167	1352101	2047122	231346
279207,349243	2262550	1600785	1002525	932242
279372,2776284	1072942	1309109	290232	2155456
279554,2287198	2665383	142533	2524755	400364
280117,1496682	960013	1310430	1995233	25162
280265,1200307	2588340	2220652	239136	548555
280324,456511	2054171	2337089	1727762	449066
280404,2360132	2516505	1053452	2778525	1244196
280535,1053452	2778525	1244196	1386412	657183
281098,334705	2434456	538268	2740361	903101
281162,1053452	2778525	1244196	1386412	657183
281356,546776	2135872	1704346	372313	724087
281761,1850392	372347	1964249	1439776	2094578
282179,2478185	2515852	2369095	2138125	478903
282284,2071530	2140976	1019478	2723681	1037514
282457,270463	2755994	1428284	1057746	1692661
282529,2516430	425085	595303	1810414	1719927
282542,1977672	750601	103183	1863252	757725
282843,1402826	660507	2399675	2487370	191184
283126,395616	2535637	44162	112354	1202049
283438,1053452	2778525	1244196	1386412	657183
283482,2559475	2524643	1770703	1235042	2811462
283536,479308	609071	306854	1927864	839206
283541,639873	1933382	2666530	1011089	2129058
283592,1223388	585094	2170633	2256876	1436059
283674,2661295	197666	1255720	2369609	1310933
284368,2488811	2574941	135010	1028907	1706360
284525,2636239	1768388	352276	1701534	2477423
284605,2309615	1877867	1053452	2778525	1244196
284905,1053452	2778525	1244196	1386412	657183
284945,2223256	2077064	1157082	1088023	1448056
285154,1298733	160528	800188	345562	26637
285991,1481470	1661290	2427014	2544941	205912
286974,429221	1052566	59374	2093484	1429002
287064,551925	910288	1053452	2778525	1244196
287155,272222	1008852	2461434	56977	1698763
287242,44162	2326957	1754673	2821703	2127417
287428,2013432	901240	260451	1009787	311743
287460,211719	1522296	2657480	681795	581606
287531,2062254	2532140	2833243	964496	1111772
287585,366195	617610	1501627	1842480	374097
287772,2164440	779702	1313621	1124915	2696589
