user_id,recommended_items
177373,1049955	531228	367752	935345	2089104	
178074,2510580	1056905	2590467	973448	2490321	
178588,1470694	1697323	164623	2435699	1121207	
178902,2524332	1835854	363278	2537533	2723906	
178946,2505761	494475	801609	781235	1881505	
179637,1053452	2778525	1244196	1386412	657183	
179690,1053452	2778525	1244196	1386412	657183	
179744,2094728	1591802	1144357	121767	2381371	
180411,1053452	2778525	1244196	1386412	657183	
180693,2230798	2165538	510322	213751	228005	
180988,1053452	2778525	1244196	1386412	657183	
181348,1854855	2813131	1835746	2564796	184317	
181413,491234	2541527	369769	1363236	576807	
181536,1245551	1111623	2688750	1715821	198258	
181782,734638	2234915	1230759	2367971	39282	
182123,2212459	1334494	750670	2287074	264906	
182147,769299	1016675	134359	713065	753901	
182605,1387650	75053	2000535	2643177	1109497	
182959,1144357	2549456	2163655	2598811	736978	
183367,92628	1484431	1599465	782889	1200192	
183704,1053452	2778525	1244196	1386412	657183	
183959,2349010	631243	404091	1983719	2020120	
183987,406154	1189063	1232686	1389885	897028	
184048,1053452	2778525	1244196	1386412	657183	
184787,1053452	2778525	1244196	1386412	657183	
185441,1009787	311743	2596226	2720042	2581049	
186401,1062969	1969648	2729779	1679621	1151382	
186899,1790703	2369148	2416837	497287	1524884	
186960,1053452	2778525	1244196	1386412	657183	
187284,968161	935345	914367	2044645	1615602	
187935,727569	1552526	2764101	1327367	1276372	
187991,2121964	635484	775868	2091696	485526	
188190,1525111	267282	1765824	2417168	1266798	
188906,2507125	339478	2374697	2232786	244982	
189264,2653844	2052634	755002	610912	1495425	
189295,2345480	1062189	51094	96717	2309302	
189309,1802557	2403347	265172	900608	883302	
189335,1053452	2778525	1244196	1386412	657183	
189401,797527	808364	18692	902547	926267	
189421,2518758	1943255	1904269	1627895	293906	
189470,2369148	2364985	1461927	295764	2638669	
189719,2077301	2359074	117750	340654	1252944	
190315,1053452	2778525	1244196	1386412	657183	
191220,1915597	784542	378601	1461031	201335	
191454,2072543	930765	1636204	443534	1173862	
192447,850965	826341	422696	360443	1525962	
192510,2433220	2300635	1141473	1342811	2531792	
192569,954356	921674	1184207	863631	1665564	
192830,1159572	2122601	547890	135483	2376001	
192875,1053452	2778525	1244196	1386412	657183	
192991,569698	1687929	447271	1215996	2736528	
193043,1260103	792138	2764101	1344982	2129782	
193081,687728	2279300	1984906	1707095	313782	
193695,1024081	2774933	577455	1467337	544302	
193711,1857762	196678	17651	1608886	683921	
194294,1236165	1926136	1985071	12702	2724169	
194359,1301847	60691	18516	2825132	2601825	
194775,2552739	1171957	2773840	33293	2705080	
195604,1238743	583078	1557892	1525510	1511497	
195614,298910	455014	260770	1122477	128469	
195710,579114	2446814	852794	2305109	2693678	
196851,1053452	2778525	1244196	1386412	657183	
196956,1053452	2778525	1244196	1386412	657183	
197066,1053452	2778525	1244196	1386412	657183	
197225,1624460	1611611	445343	203237	682069	
197384,2194356	803870	2786957	2429496	311207	
197417,1053452	2778525	1244196	1386412	657183	
197510,948018	704687	1434734	1497974	2435736	
197576,1151620	492792	683460	2060913	2695735	
198156,1232531	1104995	2600663	2623832	225754	
198166,991116	191281	559359	2466625	2183288	
198174,1053452	2778525	1244196	1386412	657183	
198427,1301129	769472	2570454	1680909	319279	
199421,1053452	2778525	1244196	1386412	657183	
199426,1047760	47869	2463730	2818383	2728774	
200335,2193769	1149137	82474	757020	498530	
200419,145642	12841	2027111	1744739	1833153	
200836,2816012	679819	1277034	240218	543527	
201121,1711822	137558	766792	345450	316544	
201550,1422709	1414495	2802808	2661601	1448386	
201721,1374600	1525449	1568291	2006769	1346436	
201989,1264544	637452	1479988	796630	1400773	
202447,1053452	2778525	1244196	1386412	657183	
202687,1053452	2778525	1244196	1386412	657183	
203076,2137553	1308529	1501548	1250701	2195994	
203090,1053452	2778525	1244196	1386412	657183	
203223,1949030	433897	18111	1482846	445525	
203452,821737	2166300	1940724	2632677	1262298	
203492,2065153	2575206	810195	1163578	330711	
203686,1053452	2778525	1244196	1386412	657183	
203871,786874	938991	1132511	2765076	1872658	
203901,104155	2813967	1764738	1588640	2199660	
204680,1314103	1144754	1715801	2268152	939259	
204704,301071	2364152	1808158	2646815	2582285	
204755,827915	1548235	1350472	1135982	1590212	
205360,514450	2583695	1746727	1254291	1232328	
205929,856083	761814	2157047	463365	2144834	
206462,38540	2767556	779234	447873	2648060	
206671,1053452	2778525	1244196	1386412	657183	
206739,1053452	2778525	1244196	1386412	657183	
206745,1693344	684114	2518466	2255907	1518896	
206749,1053452	2778525	1244196	1386412	657183	
206908,310904	632284	1952718	1402121	1477734	
206932,2255068	1989482	1940065	2322404	615074	
207129,872258	2533224	383846	2341579	256902	
207189,1053452	2778525	1244196	1386412	657183	
207214,254883	535666	2346933	2787212	1852364	
207357,2636581	600576	1897949	472397	682136	
207588,2273952	814082	652382	827403	1821956	
207662,1053452	2778525	1244196	1386412	657183	
208666,2535695	111553	1212126	2589929	135001	
208862,1025982	1770844	545946	453137	483843	
209090,1053452	2778525	1244196	1386412	657183	
209491,426600	717127	1112336	2822580	1816435	
209980,1053452	2778525	1244196	1386412	657183	
210921,1918359	1643147	1521856	1421758	2733880	
210953,2327800	1885793	2245332	1802297	2113544	
211526,84249	2127763	1006933	1758076	315921	
211806,2617582	161238	1501174	676348	588665	
211816,850965	826341	422696	360443	1525962	
212296,1014922	1365591	1056488	2304020	2358888	
212413,771518	2034234	1115569	373924	387605	
212423,1095202	336217	2258096	269735	2505399	
212735,1207727	2583224	898277	467940	1536105	
212958,898224	1768051	29468	2469507	1389131	
213259,892437	705646	1999749	237589	2710890	
213742,2667877	910135	2423122	99573	306077	
213795,1053452	2778525	1244196	1386412	657183	
213911,131972	1813153	2177595	1901813	2292127	
213967,1176841	2681022	141394	398752	1983868	
214226,1323778	1310549	2535653	2698282	1937781	
214467,158229	2737665	1641498	592495	1946833	
215113,1236465	1115569	600690	2745895	1906959	
215114,1053452	2778525	1244196	1386412	657183	
216348,786684	2782102	437245	305683	547103	
216964,413036	998703	2527701	1968267	2111807	
217023,1755221	2094728	2689947	1433892	1319248	
217522,1053452	2778525	1244196	1386412	657183	
217741,1053452	2778525	1244196	1386412	657183	
218493,1130719	463325	2123293	1170385	757668	
218517,1053452	2778525	1244196	1386412	657183	
218639,1086171	1622314	2552842	47530	143377	
218827,1835731	222002	1058152	1022841	2579454	
219052,1838598	2449861	1209944	1763909	1495101	
219059,1808498	2650992	2651543	1554487	1183524	
219065,1876399	2617083	96176	532674	1355059	
219367,1791015	1049603	1921047	2462164	939659	
220147,1551416	2759203	1787150	1881235	2389525	
220681,2625287	2631451	466343	2375073	483724	
220939,543296	134184	2080708	583691	869264	
221537,455970	236607	695005	1850183	1332750	
221815,1053452	2778525	1244196	1386412	657183	
222344,786684	2782102	437245	305683	547103	
222473,866038	1470618	2829084	2240649	321678	
222499,1053452	2778525	1244196	1386412	657183	
222972,1053452	2778525	1244196	1386412	657183	
223087,259111	1684708	2626207	240722	527496	
223622,2365190	742425	251793	1701076	2265173	
223915,2826600	1154582	1033021	2341289	2314098	
224169,1981669	20970	2185279	1159231	1848773	
224262,2677461	1829851	2432101	2659905	403904	
224374,975315	227802	759822	1473407	634660	
224592,1282722	2560835	1321852	66912	91353	
224905,2130235	429608	2427014	1712004	1563441	
224934,1614907	2098805	2615456	1227136	757872	
225564,1053452	2778525	1244196	1386412	657183	
225578,1053452	2778525	1244196	1386412	657183	
225752,2625037	2142372	649036	790232	939543	
225997,850965	826341	422696	360443	1525962	
226031,1054051	2513257	2372090	359919	255271	
226190,1053452	2778525	1244196	1386412	657183	
226470,1053452	2778525	1244196	1386412	657183	
227413,1077754	883286	827915	1422027	1287579	
227943,1053452	2778525	1244196	1386412	657183	
228228,2164244	793089	2461702	1588472	64908	
228326,2174454	2260922	470811	134862	2540568	
228447,1053452	2778525	1244196	1386412	657183	
228484,2145337	793921	183393	1804266	1172040	
228768,1177596	1284995	2459196	509758	221319	
229028,1850370	2215272	126507	1016436	814597	
229155,1354261	292467	74078	1149149	2778516	
229302,2207620	658961	1455054	823743	2366382	
229370,1053452	2778525	1244196	1386412	657183	
229494,1053452	2778525	1244196	1386412	657183	
230369,2055902	1718417	1839688	724051	1486827	
231154,1053452	2778525	1244196	1386412	657183	
231398,827403	2621291	652382	865960	2199658	
231578,63193	1244421	1517492	1988180	1760369	
231659,1764119	1588787	2688591	1375043	1168589	
231710,1475452	2630703	724051	274608	2774804	
232469,661653	808083	292858	1345039	2448117	
232491,30231	891705	2719703	490064	705921	
232769,1631714	2788209	853220	2622074	496442	
233500,133045	837203	1943390	1614725	2487871	
233613,1440355	1057465	1300658	949006	443131	
233651,21504	2747575	2652678	2506935	1579676	
234180,1053452	2778525	1244196	1386412	657183	
234361,2728088	1392739	1751093	505786	1808597	
234368,1053452	2778525	1244196	1386412	657183	
234953,12263	589982	1597526	702837	1504754	
235463,364568	382049	588861	15592	2687612	
236260,1053452	2778525	1244196	1386412	657183	
237536,1958000	2281983	1426791	1394751	502709	
238011,378172	371828	258221	1313164	2673771	
238123,2203579	2205046	1401458	976882	218872	
238260,2089208	2361278	1537102	1223698	926267	
238584,2577886	243769	2664496	573749	482054	
239038,2470973	1737859	2717286	1636778	2607476	
239090,1118736	1753570	741348	562740	907359	
239304,2797019	2777806	932558	1073096	2171817	
239472,1579629	2413046	691782	1996378	2170932	
239667,1931063	1814388	1742787	755860	916670	
239994,2604010	2816430	2234756	1442073	358945	
240307,1556429	1971458	453409	1869700	1445034	
240783,1715268	2751339	168548	475933	650422	
240989,2560641	153975	801449	448820	264667	
241338,2413021	1084999	2620503	708671	1556968	
243171,53268	125417	1760132	1305125	1449017	
243504,1053452	2778525	1244196	1386412	657183	
243552,1631714	2788209	853220	2622074	496442	
243619,2479158	1838900	1222797	1922018	1219513	
243806,2530299	1818133	2724979	1830206	1594138	
244307,1547381	2435637	2465670	286441	1953098	
244943,1408226	1695717	1168033	520428	1384343	
245089,1266798	267282	1525111	1765824	41890	
245683,1053452	2778525	1244196	1386412	657183	
246321,1036710	1306433	136564	417590	746563	
246420,1053452	2778525	1244196	1386412	657183	
246495,1445170	570367	103803	2775212	2225169	
246566,2333719	2778090	614358	906626	1350182	
246866,1362770	1919992	838668	379112	2755267	
247074,76283	2512062	2002979	2114766	153956	
247461,1053452	2778525	1244196	1386412	657183	
247604,2660674	592505	1551508	2408890	1426750	
247644,1888219	544914	201448	1700470	1977105	
247882,2028561	2669648	1094040	840580	1930815	
248352,1427369	1143740	1012124	2638654	7889	
248804,461551	533161	1867430	2648261	408816	
248988,1053452	2778525	1244196	1386412	657183	
249339,851927	1048926	1404278	2471777	566081	
249590,1053452	2778525	1244196	1386412	657183	
250758,158676	604432	2212202	637388	392545	
252300,776503	2142438	871916	2490321	799209	
252305,1614903	1110899	2803681	2656338	2624298	
252579,1690058	1237380	2310545	129713	2723002	
252918,1053452	2778525	1244196	1386412	657183	
252930,1531419	2320915	2344362	519222	1655453	
253403,478066	642362	1720395	1373508	209266	
253496,2470641	1670450	2083708	1987293	2339875	
253786,1764158	1983337	1732368	1341969	1294362	
254319,1829766	1561367	469666	2690422	735110	
254662,1053452	2778525	1244196	1386412	657183	
255221,563835	1433987	268374	531504	2726518	
255343,1053452	2778525	1244196	1386412	657183	
255399,923998	2025588	2471849	1011308	1375816	
255433,1951361	2115870	2818698	2240869	865960	
255549,1340180	2082356	827304	1332105	460718	
255777,18386	2580463	1547391	1538218	1163641	
255869,1853255	2515545	1485380	292470	1179575	
256185,1221857	1334852	457635	819894	28649	
256298,1657250	2125319	353356	1707636	1953935	
256391,2207747	928313	2307541	226371	362798	
256588,2150799	430345	1774040	1466906	333768	
257877,1053452	2778525	1244196	1386412	657183	
257940,2621179	567288	2747710	800762	306566	
258124,1053452	2778525	1244196	1386412	657183	
258786,491234	2541527	369769	1363236	576807	
258876,1194665	759820	2772155	932558	1731527	
259525,1672969	1754484	446027	2521194	1062435	
259751,2807035	659576	1110586	1378341	1294778	
260192,1715268	2751339	168548	475933	650422	
260257,1853383	2470303	1284786	1143913	2375509	
260521,1053452	2778525	1244196	1386412	657183	
260675,1053452	2778525	1244196	1386412	657183	
261240,1053452	2778525	1244196	1386412	657183	
261298,1053452	2778525	1244196	1386412	657183	
261661,676327	407363	1720556	644755	756313	
261938,613254	2803046	1696923	1201831	1811451	
261944,1835731	222002	1058152	1022841	2579454	
262072,569721	1423400	1401319	938254	2291073	
262695,2697400	513184	752321	1737130	1315459	
263073,2344042	1754204	893555	1034598	112111	
263279,1053452	2778525	1244196	1386412	657183	
263309,1321150	94732	154279	531568	421056	
263330,2672526	2574648	926990	1960946	7218	
263526,2537927	2636210	668457	2213894	956852	
263902,1969220	2305461	460268	13212	1994509	
263933,768217	1630711	1605006	1835348	1757706	
264045,2361944	1369193	2275754	1308433	2639150	
264452,2794582	2406976	1332140	834209	526010	
265311,1053452	2778525	1244196	1386412	657183	
265681,2022699	708380	1290901	245195	1521671	
266004,1635633	643651	2754862	1793117	629136	
267027,2087281	132241	326585	1739437	18070	
267053,1053452	2778525	1244196	1386412	657183	
267625,1501254	245270	2638353	2359303	2252124	
267890,1229050	1875467	1015575	1533213	52403	
268555,408456	1080342	1993418	531860	366499	
268746,1275551	501524	1580076	243360	2481526	
269156,1196371	1057746	2635047	2022092	1626126	
269361,1053452	2778525	1244196	1386412	657183	
269579,2125732	1936734	534544	1470201	2741583	
269655,1053452	2778525	1244196	1386412	657183	
270530,1053452	2778525	1244196	1386412	657183	
270764,1053452	2778525	1244196	1386412	657183	
270865,1516754	1003467	771099	1469326	921041	
271608,1338019	2568214	928108	2449949	1292325	
271698,1127265	260323	1247843	2809222	557007	
271925,411184	753353	637050	1001431	307590	
272019,2211530	998015	889346	2462680	829340	
272229,961740	2177824	158124	2176723	324418	
272391,2065207	1946998	2536408	759204	2401471	
272609,2689040	64723	741040	573685	2149360	
273274,2769622	2028916	2754087	2532564	889466	
273512,2114996	1260283	265633	140085	382524	
273848,1444616	1839026	1606922	1600575	1010072	
273878,1053452	2778525	1244196	1386412	657183	
274081,2147843	605384	467169	259049	39201	
274293,1962431	1131974	499810	89558	887523	
274484,1765014	440855	941719	2100323	2607585	
274596,1647051	502766	2449617	1764872	2031981	
274908,1395757	1421190	2568283	2702413	1571208	
275037,2460574	1162512	1220380	2079382	1730466	
275354,2386999	155716	1642289	2766427	2779298	
275364,1366130	267706	66786	2331995	3450	
275597,2120538	1428627	1555675	2813992	249386	
275979,2793694	365305	1589118	1661580	2408153	
276105,850965	826341	422696	360443	1525962	
276185,1446788	2384787	525891	88848	2237632	
276670,922076	2517366	1246836	2661511	353090	
276911,392310	1728828	1350836	91353	1097208	
276978,2603699	1182386	1147955	2819191	611826	
277248,1583133	497610	2721626	1926174	465771	
277457,1053452	2778525	1244196	1386412	657183	
277553,1053452	2778525	1244196	1386412	657183	
277781,1053452	2778525	1244196	1386412	657183	
277965,1053452	2778525	1244196	1386412	657183	
278487,2085408	152266	2298506	2222777	453357	
278882,1053452	2778525	1244196	1386412	657183	
279207,1538282	1666207	233862	1396374	1548666	
279372,2071671	464699	2034234	2491016	929855	
279554,243769	794246	1975529	1467821	621803	
280117,2442889	1386403	1633911	67995	1146662	
280265,1053452	2778525	1244196	1386412	657183	
280324,1144357	2549456	2163655	2598811	736978	
280404,1167297	1587247	1459889	1220349	863792	
280535,2311500	698123	853722	1653439	2044493	
281098,793142	1033241	1016436	2326168	543444	
281162,290619	2252028	1823657	226430	2676657	
281356,1118246	2680615	1131674	69195	899370	
281761,921746	2030309	1762473	2260665	2542201	
282179,1999647	1758359	275439	746557	2637317	
282284,2091681	2510367	89530	142278	2539956	
282457,413036	998703	2527701	1968267	2111807	
282529,1053452	2778525	1244196	1386412	657183	
282542,1793117	629136	916311	643651	2754862	
282843,846531	1810171	569298	681976	457150	
283126,1053452	2778525	1244196	1386412	657183	
283438,213045	455171	2374214	1352542	1071188	
