user_id,recommended_items
189309,1396492	1074368	1768024	2501356	111604
189335,18872	536047	515031	1386412	784737
189401,4016	1741305	2056406	2415916	1933730
189421,1517024	1355739	434699	2254905	247719
189470,1140869	2778525	1244196	278589	777911
189719,2623483	2358688	2088166	1423069	970015
190315,278589	1427054	460717	203016	1092821
191220,1514815	1506186	1982016	760411	2783627
191454,2435845	1816811	1562592	2277810	1243359
192447,1162250	468120	2459081	2313894	1053542
192510,1194436	931519	55199	2741243	2465901
192569,2538956	612155	1297289	613925	1849280
192830,614476	1962783	41913	437600	801479
192875,688457	2134847	414670	1795392	1319413
192991,2250299	2353766	1619241	2603642	220499
193043,1097841	343160	1435295	2078471	2648323
193081,1679143	668146	468120	2782162	759441
193695,1629776	1315482	1585675	279444	1092821
193711,460717	2506235	400455	2574220	592140
194294,551925	1934106	2321372	2681022	574620
194359,1529678	625547	1939795	1682925	1146589
194775,865482	840493	467136	680898	37004
195604,1847178	2477757	536047	1934793	2458728
195614,2459081	468120	2420135	836451	650831
195710,162252	614356	1515214	1171271	1959750
196851,278589	436574	1092821	461272	2778525
196956,1754395	2778525	1092821	2791339	2002097
197066,278589	1092821	1140869	801479	2778525
197225,1140869	381044	984114	1244196	2024094
197384,140973	1817563	2569063	64935	1156515
197417,410048	1175468	2665593	718919	1938437
197510,1816811	1534276	1303387	1091272	2734753
197576,213839	739398	278359	5608	1811731
198156,468120	2459081	668146	714060	2146033
198166,1823509	287927	2669570	1187287	925176
198174,2417124	946605	1687056	356617	745908
198427,816307	1760702	2031674	109931	1414122
199421,1702777	2554649	606549	296353	1077479
199426,2093466	612155	1626201	1164968	1910879
200335,778994	791763	1576170	1920047	390309
200419,2005042	2567435	2463195	2424193	2063865
200836,394095	908778	378726	1971458	2491223
201121,776079	144561	2705351	183442	508531
201550,117364	2432149	209402	2223036	528442
201721,1291674	2476293	2166896	1683436	1390420
201989,72465	129847	1597482	1879708	1216689
202447,2448269	1092821	1730037	2778525	2310379
202687,2778525	2002097	278589	79531	1386412
203076,533886	428225	2312671	684753	1636859
203090,1695664	2698468	2712481	459760	350611
203223,1732848	761913	2269715	1080265	2469440
203452,1244196	1165605	784737	1241464	1386412
203492,2024094	47583	2648928	18121	59091
203686,1092821	278589	1928254	2778525	1140869
203871,2031981	266412	569889	2313894	1181698
203901,929053	64793	1912275	1917110	1281257
204680,2514346	925176	2347945	2394612	2054497
204704,78818	42465	109433	339478	2021391
204755,1526450	1226527	982359	872187	1038209
205360,1003041	541766	1998903	1945407	1023081
205929,478510	965108	424893	1216515	96176
206462,2005001	1805921	2638324	482003	1213890
206671,1244196	2791339	657183	784737	1386412
206739,2128544	2705759	2625619	1244196	1386412
206745,2563150	2197685	1247854	1392393	1260611
206749,875397	984190	1091581	529938	354473
206908,1382937	2470649	2508585	1497519	980935
206932,1498481	2291860	1386412	1765833	780835
207129,211719	1947468	785779	1257913	1131233
207189,1113937	2466849	158526	2659857	2232446
207214,1624781	276031	1574295	966964	39704
207357,1447302	2540060	359248	1637976	761935
207588,2014172	182788	606906	140225	2340784
207662,546434	826027	801479	2037477	1686458
208666,953720	1586563	493689	2187754	130965
208862,2436828	1042196	1781580	1229563	2348573
209090,1244196	2306574	1576126	1513499	1092821
209491,882543	1835742	2760857	1686571	892333
209980,657183	1386412	1984327	1244196	2791339
210921,182150	810776	771146	2122214	2461471
210953,931519	716019	612155	339227	143830
211526,2469913	2117292	1718852	1785326	2156427
211806,129847	667740	1474679	285510	843261
211816,1053542	1244196	823512	2310939	1241609
212296,370838	2817862	2347295	259473	1265477
212413,2564608	272736	2678064	2514346	2416476
212423,2451241	2148169	2221762	317172	2113248
212735,2293269	1694879	1548235	1382071	2194934
212958,1351440	105656	156784	2739741	2187935
213259,1361956	1355218	780835	1318901	325162
213742,166946	1042196	2611099	518862	1318901
213795,2617450	833206	1370743	1675109	832198
213911,1244196	37517	193627	266412	116630
213967,1762991	2778201	2564608	1243685	620865
214226,517911	183442	1092821	1274162	1273892
214467,668146	2603642	1047625	657183	536047
215113,1648103	1130730	2435845	2113458	1579645
215114,747342	1541610	470070	1566435	2646462
216348,657183	1386412	1244196	343377	784737
216964,1928254	472040	2239159	943964	967007
217023,2219078	1278190	1867675	2241130	1755502
217522,1092821	2778525	278589	2002097	2037477
217741,2767233	2645116	2744844	601207	2561804
218493,535530	657183	779190	784737	1519543
218517,2778525	2002097	79531	278589	1386412
218639,1663143	839008	2502857	2510518	219486
218827,429123	2778662	998492	768246	1867675
219052,1893587	1492333	2790240	1798195	1574313
219059,1244196	1386412	657183	1443706	1069281
219065,1619669	1255261	269735	942665	2215495
219367,657183	784737	1443706	1386412	2313894
220147,2470649	2616493	750304	1834826	2383351
220681,1371807	2459186	1239161	151632	2747693
220939,1962215	2160302	2265526	1280300	1071122
221537,875190	2033951	2423893	1953846	2564347
221815,446374	2724925	2226988	2537646	395069
222344,657183	870096	1022976	1386412	2295534
222473,2446609	964035	115140	645561	2563553
222499,2778525	1386412	1244196	657183	536047
222972,2285678	746757	1912149	794677	846220
223087,986950	2121581	472040	955572	2391945
223622,1244196	1106543	494929	2796479	1047625
223915,1074013	220889	209611	246014	557005
224169,1317915	1432568	1706622	1290875	2501356
224262,459719	1711745	561558	2327513	1995249
224374,331022	2760164	10431	1341160	1407532
224592,161269	2820720	767563	624264	379806
224905,1092821	486936	1244787	1386412	657183
224934,966964	766060	2689248	2050227	2086265
225564,457196	606707	10952	278589	1092821
225578,1576126	2781618	1090310	430439	2778525
225752,2163356	2734492	95911	135794	991452
225997,1053542	1883184	182233	823512	2310939
226031,799818	2518481	781634	1600866	1396688
226190,1492887	2476293	1218572	1857507	2791339
226470,650449	2778525	278589	1092821	499178
227413,337030	464327	2453426	2098273	2139019
227943,1092821	882501	1244196	569568	2791339
228228,1950037	265380	1163578	2259161	1980602
228326,457843	1776696	616365	1878292	2251758
228447,807267	1527800	1515708	1240745	630507
228484,1656449	981065	90273	1432568	2650926
228768,612155	2336701	1852404	931519	1598486
229028,1269812	1651349	2699201	1864723	1445649
229155,2417933	2709876	1485223	730277	2058949
229302,72465	1597482	1216689	2236999	784737
229370,278589	2778525	657183	1244196	784737
229494,60875	2630167	2168050	70587	1359636
230369,2715203	852176	1180667	2444501	980589
231154,1386412	2002097	1165605	1092821	1920047
231398,1386412	1597526	2791339	1092821	381226
231578,816307	1366236	1844001	2268961	453182
231659,273239	1178483	321624	804849	1939455
231710,1878809	1562880	375436	846274	862340
232469,1051740	387201	2230175	2229274	1606360
232491,2254760	1092821	2213987	2441881	147895
232769,2280960	2313894	1343445	2625619	1443706
233500,555502	714424	1081961	1444616	1053871
233613,16356	1024246	2213987	2163356	135794
233651,1935754	2336782	668278	151097	1168494
234180,2791339	1244196	1092821	734196	2037477
234361,710248	2395989	2036000	161954	1398579
234368,2778525	536047	2791339	278589	1386412
234953,2512859	2463195	2470865	1510217	161113
235463,2260494	607929	1057206	1194453	542796
236260,2619027	2101655	2809246	1101229	1520888
237536,2415538	2834822	799209	1317818	2548861
238011,340121	2442750	1289641	385493	499178
238123,1872184	1132095	48141	1378839	772366
238260,1777889	400510	297246	1609616	447985
238584,2654351	136196	827218	780445	2372617
239038,1170905	237395	2054171	1709782	2016324
239090,1440388	1510813	2101845	453930	449242
239304,1311972	156941	1187806	1714479	2023608
239472,932497	1093165	1761753	1392393	2197685
239667,273279	2718174	1069223	507473	2119645
239994,1001431	1626201	2442750	2445350	931519
240307,1971458	1669749	908778	1028918	378726
240783,657183	1443706	2459081	2031981	1679143
240989,1972717	836451	468120	457843	266412
241338,1516704	1808208	261680	1077063	2460500
243171,2260759	1629929	1563956	2528390	2178715
243504,1608726	1541610	74956	804939	470070
243552,468120	2420135	2313894	1069281	1679143
243619,1244196	657183	1047625	266412	445231
243806,1001431	688457	1464486	2134847	462518
244307,278589	2409634	654547	1087413	376963
244943,1891327	1326591	2810038	526008	803799
245089,360483	2140104	1157029	899111	725181
245683,1103144	1815449	1419221	875840	1959750
246321,1386412	2501356	1317915	1619659	2750191
246420,30703	1081513	592505	918760	587438
246495,594574	1849816	2380048	449974	2804690
246566,2829722	952736	323263	1647849	1359296
246866,1244196	720941	139004	2459081	657183
247074,2775212	288342	795125	1023434	615688
247461,818486	2652417	899258	205039	2157469
247604,2778525	2002097	2709027	1386412	784737
247644,934577	1400499	2195499	1926799	279488
247882,931519	931252	904238	190325	1843150
248352,47583	2755079	2036783	848165	1474679
248804,2778201	429886	1851221	143487	98071
248988,2778525	1092821	1244196	1053542	657183
249339,816307	2372420	1744585	1414122	109931
249590,536047	1242418	2791339	650449	973448
250758,2286459	2746483	1781192	1608366	589441
252300,1614606	2742680	1605642	1438994	2177654
252305,612155	526501	1297289	2462072	1422357
252579,1483798	1706421	866429	1113937	949296
252918,1162250	599025	1443706	2466095	1244196
252930,1244196	1595372	278589	47583	1928254
253403,2170079	472040	967007	2406712	2251554
253496,942497	2603642	1833153	1129587	2028004
253786,2263727	2750928	1777101	1414364	2300364
254319,1615202	2159515	1538496	1966347	612155
254662,2439867	2784272	468120	1047625	1671183
255221,994306	962194	2334361	2268069	2254905
255343,2791339	499178	973448	1776696	335428
255399,2590469	964435	1786757	784340	407086
255433,50457	1115740	1155556	235378	2456017
255549,1164877	1240029	2104408	35677	2060964
255777,2353541	2760143	522659	238740	2429998
255869,1860235	27780	1752822	1049796	1367902
256185,2158063	35677	1069281	468120	1274752
256298,1443706	2024094	1386412	1165605	243570
256391,999536	2582558	1475454	1656449	2509961
256588,747387	642928	827304	1844153	2244218
257877,1303387	1965763	1830684	125891	277773
257940,2148834	1531941	269735	2117630	2511022
258124,1386412	1165605	1244196	784737	1695664
258786,1823474	717127	1244196	2374214	1780723
258876,2143110	392087	1001012	2548189	1730696
259525,1366236	24756	816307	1844001	1065006
259751,1636910	1165605	2712481	1283135	1159573
260192,1092821	657183	1162250	343377	2002097
260257,195377	1233753	1836345	107246	2411858
260521,1937756	2778525	2791339	1386412	267879
260675,1330328	1056667	536047	1244196	499178
261240,1030279	2498233	1734097	884703	2619522
261298,650449	2037477	2107649	952102	1754760
261661,813640	1634003	215873	2746315	376507
261938,1185847	2718892	2146963	1160495	1014892
261944,2369856	1579645	2435845	1814365	11263
262072,1679143	468120	169068	1809836	2325510
262695,542825	1983719	1624142	1840430	2540758
263073,1448143	2518697	1091113	557698	1675218
263279,278589	1092821	2778525	2002097	79531
263309,359711	1284577	1485690	1809847	2637856
263330,455223	1079601	240846	274499	2478445
263526,1506186	1725761	965206	17782	1529535
263902,1730037	2113260	926990	1716010	862288
263933,2649645	2390201	1747233	2656711	2576738
264045,1207491	2228554	49457	2296050	2118929
264452,764484	1001431	1585675	1226034	266817
265311,2791339	1652258	674072	1092821	1550605
265681,235850	840886	996876	736999	1225606
266004,2117630	1404891	1008509	889808	236340
267027,1421184	1314715	259359	622845	1058425
267053,140189	1022072	1867786	812691	2173112
267625,2758753	1445696	1270857	2557272	1362357
267890,2182208	2603642	793921	2563597	2833516
268555,734633	126396	55953	590485	2515155
268746,1716209	2228294	946489	295844	2166540
269156,2166736	1079601	493166	424893	2243928
269361,2791339	829855	1389265	1336370	406824
269579,2766887	6834	2000473	414760	567823
269655,255085	1644077	550284	1412112	2734492
270530,260898	85146	1964497	2732192	6018
270764,2778525	1053542	823512	2310379	1024000
270865,2194432	38628	1472220	884633	2079392
271608,746757	490987	1566231	1894973	1505704
271698,973448	2272862	2251758	2194875	457843
271925,1090310	1809836	1475454	73218	2423893
272019,2451696	2694467	2027876	787786	2454526
272229,2384640	1982706	2514346	433346	620865
272391,1596837	1853461	1167807	1496152	2574900
272609,1730705	1390433	1130909	2161878	891705
273274,1373867	640377	1619659	1443706	1924934
273512,106043	231940	2829801	3309	2654060
273848,1162250	343377	784737	2791339	1386412
273878,1930007	1435315	2742896	952894	2474739
274081,1407200	1074013	2625619	220889	340121
274293,278742	858270	850376	2606723	2311048
274484,1489467	2314169	1407755	574557	27904
274596,1333773	1149576	746300	519950	1754395
274908,1636910	1584071	830372	657183	2215624
275037,1865831	2566042	1415192	215982	1357701
275354,377222	1330328	2339487	2712821	91099
275364,2074572	2067275	1654907	338577	1833153
275597,1443706	1244196	1386412	2625619	657183
275979,1218572	2473768	2183922	2400469	2183351
276105,1065475	1226070	2198127	1554299	1943138
276185,89019	2283530	1889858	1845494	196678
276670,632945	1163816	997665	68721	256358
276911,657183	1953846	1047625	1069281	2459081
276978,2476293	1130400	2697314	1053050	483471
277248,870096	189845	1672211	1655570	368038
277457,2791339	816307	1386412	657183	536047
277553,291669	2235265	2086041	882543	41406
277781,2709027	2781618	1412019	1271946	883274
277965,1789567	988036	2179631	834906	110276
278487,1986459	574743	1009268	2319159	1253011
278882,657183	1984327	2791339	1244196	266412
279207,1576126	2478185	667505	2784272	376507
279372,1386412	2712481	2603642	687732	1093941
279554,1903986	242519	1052833	1499573	518356
280117,786684	1180667	1392852	63202	2362606
280265,1577790	2523675	1321052	2395561	2575631
280324,1975912	830362	2522554	2638669	1070839
280404,483871	1113937	2148301	158526	2466849
280535,705961	882380	827711	1291835	2093466
281098,2439247	1797565	2781379	1604573	2640201
281162,1414122	2470216	2372420	816307	2319540
281356,1846980	2594954	2636954	2200859	1137570
281761,420416	291222	1260789	1642015	1353619
282179,51108	1811700	2243162	2760902	1348369
282284,667505	1576126	1953846	468120	731751
282457,1928254	472040	943964	967007	2348229
282529,1092821	1754395	79531	499178	1785536
282542,231639	1382986	2688816	725509	2160707
282843,636889	1096406	870096	2147137	1576725
283126,1383386	1114191	2376001	2358519	2010224
283438,2039108	2144986	1775397	725280	1528857
283482,1525604	1707917	2334361	1027346	1218780
283536,47583	2024094	2648928	1928254	1886939
283541,2002097	1386412	2593483	2791339	784737
283592,278589	536047	2778525	2450694	2222699
283674,827711	448787	2704336	652373	869264
284368,1711745	270370	145191	515119	1399783
284525,657183	2778525	1244196	536047	1053542
284605,1770209	66474	2824481	1317126	1058590
284905,2002097	2614865	1162250	625711	657183
284945,1244196	1666591	2524986	340124	2449432
285154,1386412	657183	1928254	1069281	1162250
285991,1955141	921497	458675	1264483	1284889
286974,1972115	1901398	1448046	1447302	2166540
287064,98202	1270491	2282988	1650533	2818143
287155,920145	2092767	2002097	1760902	451445
287242,1679143	468120	2459081	2796479	1047625
287428,1244196	2625619	1672383	1443706	1386412
287460,1616880	2817739	556056	2553109	1424118
287531,2778525	1053542	1386412	1244196	536047
287585,1244196	1069281	2059426	1689739	1047625
287772,1920047	1386412	1754395	2791339	2002097
288269,2502244	1816811	2224561	597321	19109
288782,2375182	1402854	2421681	2574327	1617250
288929,1403935	2627477	1828149	410967	1952391
289148,993491	1843150	2324772	1050607	2760262
289471,276559	1349420	258876	2384640	2707301
289537,984114	794156	551111	794189	1811496
