user_id,recommended_items
189264,2716010	465997	161945	1658724	1127309
189295,436574	766060	2050227	276031	2380717
189309,1664453	1074368	2755079	1396492	2086265
189335,18872	536047	190855	1386412	515031
189401,4016	2056406	1933730	2415916	1741305
189421,1355739	1517024	2254905	247719	1386412
189470,2778525	278589	1140869	1244196	777911
189719,2580699	449441	2358688	779190	970015
190315,278589	1092821	1140869	1427054	460717
191220,1506186	1514815	1982016	1925386	760411
191454,1225606	1816811	2435845	1243359	2277810
192447,468120	1162250	1053542	2313894	2459081
192510,1194436	931519	2822479	484624	1021927
192569,612155	2538956	1849280	526501	2802026
192830,2048343	1761908	614476	2557272	1836084
192875,2134847	414670	688457	933105	1651484
192991,1695664	2353766	2250299	1619241	1165605
193043,2768923	2359880	835004	882247	2171176
193081,759441	668146	1679143	468120	1953846
193695,1629776	1585675	1315482	279444	148296
193711,400455	684089	1003779	460717	2506235
194294,1934106	551925	2681022	2834536	2321372
194359,1939795	1146589	823512	1529678	2778525
194775,2473983	1220468	2216677	2047967	1302707
195604,1934793	1847178	1124577	2325447	2477757
195614,468120	2459081	2420135	650831	1953846
195710,483395	162252	1171271	1103144	37106
196851,278589	436574	801479	1140869	118115
196956,2778525	1830993	1754395	1246890	2555263
197066,801479	278589	871141	2477038	1244196
197225,1140869	360505	1244196	142167	381044
197384,2569063	617545	140973	1817563	2727948
197417,410048	2665593	289308	2352400	778139
197510,1816811	1534276	1303387	627172	1193083
197576,739398	2832373	213839	278359	1988516
198156,2459081	468120	2420135	714060	650831
198166,1748263	2669570	1823509	1187287	287927
198174,1836210	1687056	2445426	946605	1003954
198427,816307	2031674	109931	1414122	2372420
199421,606549	1702777	528854	1077479	2554649
199426,1626201	1164968	2093466	1619066	1185870
200335,791763	1920047	778994	1576170	1917275
200419,2463195	2005042	2424193	2580699	2672855
200836,908778	1971458	378726	394095	1028918
201121,2705351	144561	776079	842065	117053
201550,1285673	2432149	1874095	369405	2333525
201721,2476293	1390420	1857805	1638261	2347392
201989,129847	72465	1216689	1879708	1244196
202447,2448269	2450694	2709876	890039	2358204
202687,2778525	79531	2002097	2183288	1244196
203076,684753	533886	2312671	2393472	428225
203090,1695664	2698468	1754395	2712481	459760
203223,1732848	2269715	2626040	748114	761913
203452,784737	1162250	1244196	1241464	1443706
203492,2024094	794156	2106311	2648928	2335828
203686,1244196	278589	1092821	934577	536047
203871,2031981	569889	1244196	266412	1776330
203901,64793	1912275	1092821	356710	929053
204680,2514346	238223	2760349	464684	2381852
204704,109433	2138292	638756	42465	808406
204755,1526450	2778525	472515	1038209	982359
205360,1003041	541766	1023081	1998903	1682843
205929,478510	965108	2468295	96176	1216515
206462,1805921	2005001	2638324	482003	2111567
206671,1244196	1443706	1386412	2106311	657183
206739,1244196	2128544	2705759	2778525	2625619
206745,1247854	1260611	2029130	603323	1870933
206749,1953846	297118	984190	616944	875397
206908,1382937	2470649	1087072	980935	1497519
206932,1386412	1765833	1498481	1754395	2291860
207129,211719	785779	1947468	1257913	140830
207189,1113937	158526	2659857	483871	2232446
207214,276031	1574295	1624781	960646	966964
207357,2540060	359248	1590432	2619118	50489
207588,2014172	182788	606906	140225	2340784
207662,5506	826027	546434	1686458	801479
208666,1586563	953720	698270	493689	2258201
208862,470426	1042196	2348573	1781580	1459414
209090,1244196	1576126	2306574	468120	1724167
209491,882543	1835742	2235265	1865831	1686571
209980,657183	1244196	1443706	784737	343377
210921,2122214	291669	182150	2461471	810776
210953,931519	612155	339227	716019	2462072
211526,1785326	1718852	2156427	2117292	2469913
211806,129847	1474679	295304	1370833	667740
211816,1053542	1244196	823512	508676	2816640
212296,370838	2817862	2748268	1265477	1600236
212413,1508077	2347945	2564608	620865	2416476
212423,2183288	1480251	769613	2037477	2187334
212735,810648	1694879	1548235	2293269	1382071
212958,1351440	156784	2742208	2739741	105656
213259,1361956	166946	1094156	1006963	2820443
213742,244777	166946	470426	501255	1234703
213795,833206	2617450	1675109	2525040	1370743
213911,1244196	1443706	75845	1294168	1854085
213967,1762991	2778201	2564608	620865	1841302
214226,1464889	1092821	536047	1274162	183442
214467,1244196	536047	668146	468120	2459081
215113,1823148	2435845	2113458	378598	810648
215114,747342	1566435	470070	2646462	1541610
216348,657183	1244196	1386412	72465	599025
216964,1928254	472040	653365	2239159	943964
217023,543732	2241130	2219078	1278190	429608
217522,2778525	620572	1092821	278589	1777889
217741,2767233	2645116	2744844	1270857	601207
218493,657183	1069281	779190	784737	536047
218517,2778525	2466095	278589	2031981	79531
218639,839008	1663143	2502857	2512947	1324940
218827,429123	2778662	50457	231115	1384910
219052,1492333	1893587	1574313	2469592	667676
219059,1244196	657183	1443706	1386412	1069281
219065,1619669	1255261	269735	1534045	942665
219367,657183	1443706	784737	2313894	139004
220147,245513	2297004	1386412	750304	1834826
220681,1239161	2062686	2663642	2459186	1371807
220939,2680866	1962215	2160302	2265526	1071122
221537,875190	1953846	1576126	2185265	2033951
221815,2778525	1244196	1386412	2002097	2791339
222344,870096	657183	1069281	2295534	1022976
222473,122720	636889	1310205	2789271	1160495
222499,2778525	1053542	2466095	2031981	657183
222972,1565316	2277911	213608	1386412	2002097
223087,986950	2723846	2121581	723096	2653847
223622,1244196	331367	494929	1240596	1106543
223915,1074013	209611	557005	1407200	340121
224169,1317915	1706622	1290875	1432568	2470880
224262,573444	243719	459719	2233456	1711745
224374,331022	10431	2434456	1087475	2760164
224592,353394	161269	2203533	937049	767563
224905,486936	1386412	1244787	1874379	657183
224934,966964	2689248	766060	2086265	2778525
225564,606707	457196	10952	2489552	1786727
225578,1576126	1090310	576605	2784272	117372
225752,2734492	2163356	942253	2719729	1815493
225997,1053542	182233	1883184	1526450	680340
226031,2518481	799818	781634	1600866	1396688
226190,1492887	2476293	1857507	1218572	1650533
226470,650449	2778525	1732529	2044303	84369
227413,337030	1040073	2548255	2453426	464327
227943,1244196	205039	2625281	2010224	2422536
228228,1950037	1653588	265380	282309	1163578
228326,399435	457843	1776696	1472716	2750191
228447,807267	1527800	1065010	1515708	1301316
228484,1803686	1656449	2650926	1432568	90273
228768,931519	612155	2336701	1509637	1852404
229028,1864723	1269812	1496888	1445649	1225652
229155,2417933	2709876	1485223	730277	2058949
229302,1244196	72465	1216689	2049762	784737
229370,2778525	2427786	335428	278589	1244196
229494,60875	2329107	2607211	1114514	635791
230369,2715203	2483664	1659908	1425377	623697
231154,1386412	2002097	2043929	1165605	657183
231398,1513499	1386412	2791339	1597526	381226
231578,1366236	816307	1844001	2268961	109931
231659,273239	321624	1178483	2230131	1939455
231710,1562880	375436	846274	1878809	862340
232469,2229274	1051740	812068	874520	1226034
232491,2213987	2254760	1092821	147895	1815493
232769,2280960	1616365	2313894	410414	139004
233500,555502	714424	1081961	1444616	398217
233613,16356	2213987	1024246	2163356	2603642
233651,2336782	1935754	1168494	1330328	668278
234180,1624781	1838816	813640	2310379	2334188
234361,710248	2395989	2036000	161954	1398579
234368,2778525	1984327	1244196	536047	2002097
234953,2512859	972388	1867142	2470865	2463195
235463,542796	607929	1057206	1194453	2260494
236260,457843	2650926	499178	2002097	1242418
237536,2415538	2834822	2548861	2201014	1317818
238011,340121	2442750	499178	2652417	1289641
238123,2771214	28296	1088060	1045194	364185
238260,1777889	297246	400510	1609616	1212304
238584,1019348	780445	2372617	5374	671128
239038,237395	1170905	1709782	1682163	2054171
239090,1440388	1510813	2101845	453930	449242
239304,1311972	156941	2023608	1714479	1187806
239472,932497	996687	2335273	1761753	2197685
239667,273279	2718174	1710350	881364	1069223
239994,1001431	2497137	1122484	2126902	1626201
240307,1971458	1669749	2396714	1447547	1494361
240783,1679143	657183	1443706	2031981	2459081
240989,319530	2031981	836451	329819	1882004
241338,1516704	1077063	1808208	2460500	1690290
243171,1904258	1265366	901643	1629929	875397
243504,74956	1608726	804939	470070	2242308
243552,1069281	2313894	468120	2420135	1047625
243619,1244196	1069281	1953846	1047625	657183
243806,1464486	462518	2134847	1331957	2780518
244307,278589	654547	2099687	1348911	255899
244943,1641126	2452583	2766686	2489151	2229182
245089,360483	1261256	2140104	899111	725181
245683,1993864	1699953	2778525	875840	477856
246321,2501356	1317915	1386412	1656449	1803686
246420,30703	918760	592505	1081513	587438
246495,2612234	594574	1511831	1849816	1199649
246566,1777103	2657497	84369	794365	1465313
246866,1244196	720941	2163770	291669	784737
247074,2775212	795125	288342	1314568	1023434
247461,818486	899258	205039	2652417	2157469
247604,2778525	2097556	1250569	2709027	784737
247644,934577	1926799	1400499	279488	1758101
247882,931519	1093296	904238	931252	190325
248352,201065	2036783	47583	2755079	794156
248804,1186602	2394612	925176	2724276	528854
248988,2778525	1053542	1244196	657183	823512
249339,816307	2372420	1744585	1414122	272793
249590,2791339	1386412	2778525	1092821	77400
250758,2286459	2746483	1396517	1602405	2627048
252300,2778525	1790746	1614606	2742680	1605642
252305,612155	526501	2462072	1297289	716019
252579,1511831	2659857	2057312	1849816	2232446
252918,1244196	1443706	1162250	1984327	657183
252930,1244196	47583	1595372	2778525	1069281
253403,2251554	2170079	967007	472040	1328872
253496,2603642	942497	1129587	1296495	2563597
253786,1777101	2750928	2263727	1947468	1882804
254319,2093466	2159515	1615202	1757987	767563
254662,1679143	1047625	468120	1244196	1953846
255221,962194	1323396	1992744	59830	1861809
255343,235378	2778662	43306	1239082	1876513
255399,407086	1828649	763241	2590469	1878131
255433,50457	1115740	1155556	235378	2002097
255549,35677	2104408	1164877	632512	1140869
255777,2760143	2353541	238740	2002097	740359
255869,1920047	26945	1245400	2788209	991288
256185,35677	2520892	2158063	1069281	1953846
256298,2024094	1443706	243570	1165605	269926
256391,2582558	1475454	412368	168262	509758
256588,747387	205039	2707188	2187173	827304
257877,1303387	1965763	277773	2544495	1830684
257940,2117630	1531941	2148834	269735	2511022
258124,1386412	1244196	1165605	784737	657183
258786,1244196	717127	1576126	139004	72465
258876,2143110	1053542	466934	2031981	103175
259525,1366236	2268961	1376234	2076321	1844001
259751,1636910	1165605	2516900	313851	1283135
260192,1244196	1162250	2593483	657183	2002097
260257,2229262	491614	1838109	376507	1076904
260521,16356	2778525	1937756	2002097	1092821
260675,2396714	2590469	2128544	1330328	1244196
261240,1734097	1475573	2498233	884703	1030279
261298,2037477	1838816	1680023	1624781	813640
261661,2718689	813640	1309435	28595	884049
261938,1185847	2718892	1014892	2146963	285438
261944,2369856	2334361	1579645	11263	2435845
262072,1679143	468120	2325510	1953846	169068
262695,542825	1840430	1624142	1983719	2540758
263073,1140869	2778525	854955	654547	1244196
263279,278589	1092821	2002097	1140869	2557272
263309,359711	1485690	1284577	1084301	2200094
263330,455223	1079601	240846	522809	274499
263526,17782	337927	1725761	1506186	1529535
263902,1730037	677109	2778525	1040073	1716010
263933,1747233	2649645	2593483	2390201	2389610
264045,1207491	49457	2228554	2118929	2296050
264452,764484	1001431	2695967	1585675	1226034
265311,2791339	674072	1652258	1092821	1604145
265681,840886	1225606	1078376	235850	996876
266004,1404891	889808	1008509	2117630	329047
267027,1728410	776955	1314715	1111815	1372395
267053,140189	2466095	1287265	1022072	1867786
267625,1445696	1362357	2557272	2758753	1270857
267890,2182208	2002097	2213987	793921	2419510
268555,126396	590485	734633	55953	493354
268746,2723998	2825431	2228294	2802177	1716209
269156,1079601	2650665	2166736	2462072	2564608
269361,2791339	1389265	1336370	829855	1386412
269579,2766887	2000473	6834	414760	1226034
269655,1521477	2593483	2759789	2791339	2002097
270530,2040979	85146	1964497	50274	260898
270764,2778525	113384	823512	2310379	1386412
270865,38628	1472220	2194432	2079392	1550865
271608,302592	1566231	490987	2359183	1036196
271698,2400469	2183922	955477	973448	2473768
271925,1475454	1244196	73218	1576126	1318954
272019,2451696	2694467	787786	2027876	1466230
272229,2384640	2514346	1982706	620865	13329
272391,1596837	1167807	2574900	1853461	1279643
272609,1042037	1390433	650449	1730705	1344186
273274,1373867	640377	1924934	1619659	104285
273512,234084	1994642	1418028	327271	1310205
273848,1443706	1162250	343377	687732	1776330
273878,1930007	1435315	2742896	143348	2474739
274081,1407200	712901	1074013	77356	1541238
274293,278742	2606723	850376	1622266	858270
274484,2314169	1736779	1407755	1887951	2732240
274596,1754395	746300	1333773	2285913	1006448
274908,1636910	657183	830372	1584071	2734883
275037,1865831	2235265	482708	952917	228623
275354,2339487	1330328	377222	1437485	368471
275364,35677	365533	1520888	274213	284910
275597,1244196	2475133	1770648	1443706	2625619
275979,2183922	2400469	2183351	2473768	89562
276105,1065475	940554	1943138	1226070	2198127
276185,89019	2283530	1777117	1889858	1845494
276670,2248218	632945	1163816	1416317	256358
276911,1069281	1953846	1047625	657183	468120
276978,1130400	2697314	2476293	381042	1053050
277248,870096	1527800	1672211	2265362	1655570
277457,816307	1244196	657183	876529	2031674
277553,291669	2235265	2086041	882543	2228294
277781,105999	2791339	364509	1288592	2002097
277965,540358	834906	1285695	2474800	1789567
278487,574743	790528	1986459	2319159	1009268
278882,1244196	2791339	657183	266412	1984327
279207,1576126	2254683	2065496	1479709	375717
279372,1386412	313851	1244196	1519543	1636910
279554,494893	518356	394034	1903986	2083394
280117,1411087	132164	1392852	2723156	2450694
280265,1577790	2523675	1321052	2395561	1212684
280324,2522554	1070839	1975912	1774071	830362
280404,1113937	483871	2148301	2232446	158526
280535,705961	445302	882380	827711	1291835
281098,2439247	2781379	1499162	1797565	1604573
281162,816307	2031674	1414122	2372420	2470216
281356,1381522	228623	2348573	2200859	660656
281761,2348229	472040	1675894	1928254	1642015
282179,51108	2470523	2243162	1348369	1140338
282284,1576126	667505	731751	489628	468120
282457,1928254	943964	472040	967007	1056502
282529,1092821	79531	1785536	1576126	1269685
282542,231639	1382986	2688816	2160707	1510056
282843,636889	1096406	870096	1079601	1022976
283126,1383386	1114191	2010224	2376001	2358519
283438,2039108	1775397	1528857	2324379	1627368
283482,1525604	485003	1218780	1707917	519222
283536,1928254	1386412	2648928	1140869	278589
283541,1386412	2002097	2593483	2791339	784737
283592,2778525	536047	2002097	16356	2117618
283674,869264	652373	448787	2802026	827711
284368,1711745	270370	2233456	145191	550854
284525,2778525	1244196	657183	1386412	830073
284605,1770209	2319540	66474	2824481	435125
284905,2778525	1244196	2614865	1972218	928057
284945,1244196	1069281	1691871	2449432	139004
285154,1069281	657183	2778525	1162250	468120
285991,2379580	1508264	951360	1020875	1284889
286974,2047332	744840	2197685	2825431	1972115
287064,2282988	98202	30025	2128013	1650533
287155,920145	2092767	715107	1760902	508968
287242,1244196	1679143	2459081	468120	1953846
287428,92053	1672383	1244196	2658192	2309131
287460,1616880	2817739	556056	402744	412368
287531,2778525	1386412	1244196	1053542	2086041
287585,2059426	1244196	1689739	2459081	483316
287772,290576	1572383	484073	357421	800757
288269,1816811	2502244	597321	2224561	2309225
288782,634336	1402854	1691181	2421681	140040
288929,1403935	1828149	410967	548823	926332
289148,993491	1843150	967925	2546327	2760262
