user_id,recommended_items
189264,569761	938375	161945	2171382	1417798
189295,162175	2392693	675428	1796052	1555178
189309,731447	1461999	1619659	2425978	1432568
189335,257322	2817897	1935392	1670390	1651000
189401,4016	2056406	2435845	1933730	2415916
189421,451445	434699	1264483	403728	77504
189470,1264483	1885671	1040207	1658528	1952304
189719,2107169	2778525	2728787	2002097	708595
190315,208236	1049054	521568	2391419	1132889
191220,411184	1034659	1506186	2514134	1217083
191454,1106600	2474513	263415	106737	1922179
192447,2229410	1244196	2449973	2778525	400510
192510,2381477	354268	2665871	2802026	8086
192569,2531422	931519	210119	789804	1840914
192830,523603	650449	1297894	1151540	2590642
192875,522046	1947896	555617	307822	1370185
192991,396118	1084945	1818827	1764845	1200177
193043,765284	1126845	519950	2791985	2616802
193081,552929	264625	2754862	2810567	420612
193695,162175	2392693	675428	1796052	1555178
193711,147315	1495733	95793	661923	1998362
194294,1672654	770034	1706676	1624848	2424927
194359,1387836	1092821	1627366	1119495	2330793
194775,2216677	2473983	358719	683697	912730
195604,1846642	668146	2122108	2002097	2113386
195614,357422	1679143	272140	2825349	1953846
195710,2117082	1959750	107828	1515214	1322634
196851,196056	1084682	2674602	354352	2641820
196956,1810280	1714124	419289	2215289	1563746
197066,23808	1863049	1313834	2237719	2132256
197225,326765	2313894	1993849	1244196	1918918
197384,1650411	666264	2832549	2017671	2799651
197417,2203622	2286644	1938437	2162365	2363575
197510,2502244	2125531	2756282	1309879	1764845
197576,382153	2450694	434042	660938	2047967
198156,2252761	1679143	795787	468120	924151
198166,2329010	2470153	552929	533774	264625
198174,1101023	1710590	942797	2005476	1057404
198427,1082382	2527232	1709473	2671855	1564894
199421,1077479	1681368	2168372	1236122	2816698
199426,471381	1056667	2591789	1540118	1530308
200335,1439948	938991	2519873	2219619	1298700
200419,1623512	2347549	1391673	150350	2011456
200836,1653612	1835742	2574873	2235265	1054203
201121,1721856	412233	980935	2265526	2214379
201550,1739743	1281909	1384864	839008	2606173
201721,2476293	56104	535118	740285	2251056
201989,2679723	266412	1788355	1443706	2622989
202447,1045268	2288244	2057312	2148301	561576
202687,627254	1140410	1021839	2622613	629901
203076,827711	622845	1604580	1284774	1258181
203090,2048516	101403	476469	2603642	926449
203223,1080265	713502	2569293	2469440	2386116
203452,1258181	657183	1129957	1386412	715061
203492,813323	984114	2093419	2292722	169138
203686,679190	2338966	5506	2139229	33115
203871,2235444	1193717	2438654	1633656	1474264
203901,1661849	2002097	940893	1092821	372245
204680,1619799	2514346	337898	1550793	522934
204704,2538863	1754395	1125485	536047	1320638
204755,1178710	2149399	2661675	1962746	558110
205360,119051	1225049	487048	1283135	1429439
205929,2433623	1146848	797595	200416	2177667
206462,2638324	2111567	2031674	1805921	1729913
206671,1699953	2287250	393365	1555334	2456309
206739,2475133	313851	1106600	2295019	2474513
206745,1247854	1392393	2563150	1111660	2085139
206749,162175	2392693	675428	1796052	1555178
206908,2711047	1297289	2439247	348955	1497519
206932,2203622	2286644	1938437	2162365	2363575
207129,2089522	1728410	2216255	1111815	2092327
207189,158526	1128261	1495733	1143919	636258
207214,984228	461272	2423375	436574	1181478
207357,988899	2415138	2166540	2723998	1019003
207588,522046	1947896	555617	307822	1370185
207662,997790	650449	1422652	112809	2735681
208666,2767301	1606296	1848140	353713	718370
208862,1007630	2163710	570533	512124	661011
209090,1724167	2153982	2317065	1159215	394038
209491,1553938	2086041	720996	1835742	463584
209980,101005	750928	1413864	1635853	830073
210921,599128	1227036	1286387	786684	2298488
210953,1573914	857572	23873	1025299	1577312
211526,292699	1563956	2569058	895736	1464633
211806,741927	843261	2616493	1474679	2367100
211816,162175	2392693	675428	1796052	1555178
212296,2200770	2753106	613262	908217	982161
212413,2345480	2445234	869442	2703249	650449
212423,2148169	623539	2451241	2221762	966812
212735,309788	892053	1177512	748155	513767
212958,1135919	1139001	143512	2098273	2753185
213259,1442073	146656	1914196	871252	2052693
213742,1195620	1754543	2720354	340124	1139495
213795,2699192	1500170	1220726	2673607	1157029
213911,2229928	1244196	1737058	657183	2419773
213967,1550793	2216440	528784	2716700	1519595
214226,1264483	1885671	1952304	1040207	1658528
214467,1633999	118466	658138	2740816	654639
215113,234670	1130730	1541658	1392393	827711
215114,60875	2646462	2242308	1529928	470070
216348,1659639	1443706	1135982	1162250	1563575
216964,1211265	1633947	970135	718938	1611425
217023,2034234	2339810	1544297	748870	1278190
217522,2199080	1289308	543296	2494334	2295947
217741,587177	601207	1950037	2645116	2561804
218493,1209005	1386412	1534455	1244196	563835
218517,573488	2317765	509645	744609	1368111
218639,1648160	1265894	219969	1595938	2821759
218827,712889	2157347	1446760	216920	1747202
219052,2518597	1730479	2719503	449334	739725
219059,640209	2778525	2141370	1244196	2358045
219065,269735	469615	942665	1619669	2415538
219367,343733	1244196	2831727	657183	2048333
220147,1609009	2228620	992746	202783	1150136
220681,1409638	614476	824591	1959838	2822835
220939,1209005	2778525	1534455	1244196	1558498
221537,2649413	1679143	1194780	1953846	1074456
221815,2226988	759217	289704	1986579	639542
222344,1069451	1244196	2507053	784737	1984748
222473,1136949	1768401	2412736	2060964	771881
222499,358156	1053542	184172	1939936	1330133
222972,746757	794677	2285678	1622709	914866
223087,2758119	1774071	1548247	162175	2822620
223622,564919	1595938	2142112	1193965	2573097
223915,326765	1265894	1993849	2134619	1918918
224169,665586	1803686	2082072	586804	2539360
224262,1486633	2611136	2286483	1845668	2743901
224374,1914196	1360565	2052693	827711	2104695
224592,66525	313851	1184893	408842	1474836
224905,358719	683697	493626	1491051	2778525
224934,2450133	2235444	2204581	1244196	1762991
225564,606707	457196	10952	2442170	1526042
225578,269926	397742	196659	2037855	1177601
225752,1633999	118466	2740816	658138	654639
225997,162175	2392693	675428	1796052	1555178
226031,2518481	1914867	781634	1949533	590795
226190,1650533	1234223	743270	2054510	1534276
226470,113384	2033958	1315172	1498156	610683
227413,1135919	1527440	1139001	98158	143512
227943,468120	650831	692994	459511	1269438
228228,265380	1950037	2651881	67507	1102131
228326,1618127	796307	1123299	2571911	1277973
228447,1576725	1720782	2304303	1301316	1292698
228484,1099911	1780277	1697009	247748	1797481
228768,2482137	612155	1841756	1540118	2700284
229028,1392393	1541658	234670	56993	1838864
229155,2477844	1325109	2133700	87670	1327156
229302,931709	1386412	2041485	266412	1633999
229370,1781580	2639071	1550643	2446190	200096
229494,2168050	676430	1870835	2435699	826940
230369,2715203	552929	264625	2754862	420612
231154,2681475	152092	633335	1296495	2544224
231398,564919	874472	1595938	1119495	488583
231578,1065006	816307	453182	1746312	109931
231659,804849	1340066	758841	273239	1939455
231710,253556	1302352	61455	1562880	375436
232469,2133346	970015	1242797	522046	1773075
232491,1211265	1633947	718938	970135	1620274
232769,162175	2392693	675428	1796052	1555178
233500,2536015	89385	2819992	2443365	1139587
233613,50481	1968773	52107	1024246	1412234
233651,1036813	1705636	48646	2191534	1739743
234180,645234	459499	451280	2502347	1956147
234361,710248	2349857	424433	2609608	706108
234368,2678919	2004016	904905	2623166	1199751
234953,2446190	200096	891264	2671892	1244196
235463,1044036	1983250	2129024	437801	1802997
236260,2101655	795181	27530	1683834	2250755
237536,2155110	2567676	2594760	1304640	2298488
238011,1692976	2662531	1873175	324342	90393
238123,984190	1378839	1444520	2598191	1924948
238260,400510	1609616	2449973	1960737	1780277
238584,1019348	817251	1961784	2147047	2132983
239038,407427	1079601	1212118	138419	515119
239090,835346	1766816	817114	1660615	1653262
239304,2349857	2609608	710248	1311972	706108
239472,1541658	1875829	2293303	1838864	234670
239667,359846	2362092	424421	2658546	1255884
239994,1001431	262145	2163770	1233541	2753488
240307,2215787	2622781	1048951	81952	1474873
240783,1539700	1244196	2823587	266412	1099911
240989,2637429	668146	1780277	1244196	2229410
241338,1799509	1838641	2145191	769131	1541384
243171,1164006	1343495	1553156	938327	2791985
243504,863792	184576	74956	804939	60875
243552,2273459	1244196	2526208	2459081	1019689
243619,2822465	223250	1244196	2796479	770827
243806,552929	264625	2754862	420612	2768903
244307,83197	987737	810703	868249	2018166
244943,1630827	971997	115840	2833653	1034702
245089,1543175	2417168	2006919	1828646	2397283
245683,105578	1959750	2454842	1815449	617661
246321,2374046	1092821	2068760	1386412	1933213
246420,2766686	471381	2591789	1530308	136863
246495,453409	353713	1121181	2344286	694368
246566,2357479	612691	22031	502500	1742948
246866,108736	2313894	1194598	1244196	2366932
247074,564919	1595938	2573097	1960737	1193965
247461,162175	2392693	675428	1796052	1555178
247604,2496606	1244196	1710872	2829394	1650831
247644,2317446	453409	353713	1121181	1589286
247882,1947896	522046	555617	2103502	734248
248352,1121086	1302336	2348027	1378086	698688
248804,2394612	1550793	925176	2216440	2778201
248988,1768401	1962881	707342	2585582	80075
249339,1311904	1865850	2401224	2833963	354558
249590,349358	1525510	807419	2159445	1627895
250758,26959	2163710	41913	1781192	2561011
252300,2724436	2463631	780892	2215787	1483671
252305,2358888	1540118	1129957	612155	374868
252579,154934	1128261	2216677	1143919	2181051
252918,1144406	1244196	2159445	1092821	697676
252930,215083	79531	2035856	1244196	593515
253403,2177667	2011456	1391673	2308292	1444262
253496,200945	1244196	2423168	2778525	2480622
253786,2386116	1557652	2747412	1709749	1018773
254319,1558318	1880316	1513537	458062	2002259
254662,2784272	836451	2680669	1809836	2782162
255221,1423150	10976	1320279	2334361	2654810
255343,1725014	30683	1706517	2771419	2509024
255399,1819348	2590469	2366261	2396714	2667133
255433,2590783	2201160	2761836	2127477	2641530
255549,1962746	1244196	558110	1240029	39150
255777,1115516	2609139	1527619	1989397	1161087
255869,476469	926449	1052732	2195223	2310385
256185,1040704	81952	2688747	1835544	1809836
256298,2721666	1443706	1210948	2103306	1251759
256391,2619027	73218	1399049	1090310	1128452
256588,162175	2392693	675428	1796052	1555178
257877,1965763	2765605	123928	1573227	1625020
257940,2670831	1287214	1477791	596770	1585956
258124,2231186	119811	1551285	1600513	1513499
258786,2459081	2637429	2449973	1780277	1069281
258876,1099911	1780277	247748	81952	691185
259525,274654	956110	1549427	2699781	441523
259751,658138	2719617	1633999	2734883	118466
260192,162175	2392693	675428	1796052	1555178
260257,46075	195377	2530661	2540679	2259161
260521,752123	2548255	1197250	2418027	2048983
260675,1330328	712901	276159	1706767	1258303
261240,1030279	2619522	1797670	2366399	2443342
261298,596766	574616	304293	2148032	1347700
261661,2639071	1550643	1842144	246259	787691
261938,2321940	1527440	1953046	98158	2058771
261944,1971927	2113458	1502751	1517024	590819
262072,1214307	657183	2334044	1244196	1234055
262695,2460805	1983719	918021	2778525	98158
263073,2754777	278589	1054149	1162250	685670
263279,157720	750583	1438622	545846	1125263
263309,1887309	2652942	1078376	1516141	1516060
263330,552929	264625	2754862	420612	256886
263526,1880821	98158	2460805	918021	1527440
263902,2331349	1442504	2669792	2791328	1485154
263933,665586	226105	2398489	2168475	2082072
264045,2228554	1583133	2296050	2687709	2118929
264452,920485	1858671	5844	2398489	1133438
265311,1801297	1608510	711616	2647236	2693737
265681,235850	876529	840886	541961	1948123
266004,236340	2784132	2260791	794156	328170
267027,471381	2766686	2591789	1530308	136863
267053,1180883	2310495	1317035	2728995	2148400
267625,568084	2535922	227773	848235	389056
267890,573488	778416	744609	1121920	509645
268555,712284	1779915	1983719	2558141	2778525
268746,2697659	2253816	295844	121011	590874
269156,2808600	1926375	1925973	2825861	633120
269361,494930	27780	2514113	2417887	979880
269579,2080976	226544	2195987	2452576	2414494
269655,2213987	1644077	1412234	16356	1570022
270530,2287535	85146	2679493	2320111	2381711
270764,518587	1835182	559604	826943	587753
270865,1264483	1658528	1952304	412233	410070
271608,2332267	1894973	1576725	1857266	1485623
271698,1814468	261490	665586	226105	2398489
271925,1735549	162175	2778525	168264	1244196
272019,2451696	2694467	1812210	1870216	720259
272229,2514346	534926	2384640	13329	302820
272391,1016375	1753061	2608654	968302	2246341
272609,2342351	2424927	2292894	2282800	2292680
273274,2438654	1619659	2610666	2750191	1474264
273512,2232518	2302683	2407321	507069	2195989
273848,286472	657183	811251	1162250	453593
273878,2684599	397235	1225049	996258	880759
274081,1641241	1724926	1074013	24220	1407200
274293,436652	2036783	2792382	73971	2458774
274484,2382104	968509	197666	277210	423759
274596,2478991	1513499	859448	2594163	2235444
274908,2460805	1386412	918021	784737	276802
275037,2086041	96298	291669	1372964	2235265
275354,1818827	396118	2129142	1200177	1850537
275364,1274336	1783191	1115516	346018	2429998
275597,152305	1555255	1238168	713452	2366932
275979,424240	196631	2414494	1321804	787299
276105,162175	2392693	675428	1796052	1555178
276185,576002	1061262	1732492	2278169	621008
276670,2215787	2622781	1048951	746757	1474873
276911,476469	1244196	369497	784737	2101279
276978,2640339	2375956	735690	791873	398611
277248,1089730	192664	1160495	579292	635882
277457,566081	112055	1949826	1294392	1476699
277553,1054887	147908	569351	2503871	2183022
277781,1412019	1495573	2091769	836451	1072047
277965,2179631	834906	1881585	2358596	988036
278487,2675439	2685269	1347243	2617991	1652258
278882,2407273	2076877	2568608	1877578	550854
279207,2639071	246259	787691	1550643	110133
279372,10807	1386412	1487069	779190	84637
279554,1077479	1681368	1236122	2126067	2816698
280117,552929	264625	2754862	420612	2810567
280265,1447370	2575631	2295019	293886	1915524
280324,534894	637137	1063295	2560969	2778525
280404,2834355	158526	1023441	2057312	119522
280535,564919	1595938	2573097	1193965	1926831
281098,1797565	764538	553342	1104146	2231249
281162,109931	1270843	1729913	1193717	1941530
281356,1540517	1349908	715061	2766686	471381
281761,26959	41913	1099911	247748	1780277
282179,66786	1554533	2622899	2544224	2530374
282284,26959	650831	41913	1679143	180333
282457,1211265	1633947	970135	718938	1611425
282529,1862250	202262	415343	857730	1504403
282542,2137463	1077687	2198331	1465560	1881505
282843,1677080	764538	2231249	1985878	2503071
283126,1832361	1242325	1640706	1001875	2300049
283438,2039108	802197	951620	1152795	465094
283482,476469	562740	369497	1040207	2101279
283536,2438654	1193717	1633656	1474264	757657
283541,162175	2392693	675428	1796052	1555178
283592,1648278	1361062	2768778	2392150	1743663
283674,471381	715061	2591789	827711	1530308
284368,118460	1195481	2119751	2210816	2455206
284525,2243610	2228142	2673351	2113677	705836
284605,1990286	2163150	1362646	201304	267696
284905,1285780	1386412	93614	1244196	1483671
284945,552929	2080276	264625	340124	2754862
285154,1099911	1244196	1436601	1953846	2310294
285991,1264483	1885671	213045	1952304	1747030
286974,1156031	2166540	2775637	988899	782548
287064,1080711	924739	1591646	355604	1814468
287155,1209005	1534455	1558498	2289925	1885287
287242,2438654	668146	2610666	1679143	1474264
287428,1290335	1119495	539157	1244196	1730492
287460,1947896	522046	555617	307822	1370185
287531,794677	2285678	1912149	545896	1132482
287585,2103981	1244196	652331	657183	1329862
287772,410414	1626862	829035	300053	65100
288269,1106600	2474513	263415	106737	1922179
288782,2574327	478555	1402854	2210566	732927
288929,2621291	1360865	2327583	1496122	1403935
