user_id,recommended_items
189295,357422	1887583	1097658	1781081	2825349
189309,1924934	2317821	104285	1768024	628582
189335,18872	190855	821334	515031	2502351
189401,2056406	4016	2415916	1741305	2435845
189421,451445	434699	1264483	476469	2458486
189470,2458486	1264483	891264	117053	1885671
189719,1119799	787164	705330	2039947	2186986
190315,278589	203016	1427054	1140869	2314169
191220,1840914	1912703	444761	2767091	1142291
191454,1086171	2277810	293528	2638669	1686060
192447,1740183	1163391	436751	2564889	742884
192510,2679723	1788355	2622989	2331443	2036612
192569,1598486	2048072	556460	2548644	2604878
192830,269281	1949584	490306	1532389	2259288
192875,1947896	522046	555617	1552003	1370185
192991,398342	22031	1647849	2211390	2093622
193043,1157360	825137	782074	2274527	1184612
193081,552929	264625	2754862	63202	420612
193695,730318	1082580	1919289	526359	1340014
193711,2574220	2382104	968509	197666	277210
194294,1672654	2607637	1624848	471231	1020623
194359,958584	1626423	1434561	98071	1945085
194775,2216677	2473983	358719	683697	493626
195604,2108562	2014893	1314568	1826488	2213069
195614,2399225	35805	1322796	1309109	2691807
195710,1893616	847094	2594954	2225560	1867503
196851,436574	261126	1571702	2557272	1838816
196956,1776696	2127017	1810280	1714124	1354381
197066,278589	2477038	934577	801479	2202642
197225,799646	1326422	2283278	2349039	186524
197384,1650411	666264	2832549	2017671	2799651
197417,2203622	1938437	2286644	2162365	2363575
197510,942468	155023	1341391	956790	168889
197576,1390437	116185	553594	1959750	1867503
198156,2408504	635912	514152	431142	1486201
198166,1959750	1367527	2795628	1815449	919317
198174,1101023	1710590	942797	1666119	861333
198427,156547	1082382	2527232	1709473	2671855
199421,1077479	1681368	1236122	2168372	2816698
199426,2108562	2014893	1826488	1314568	2798200
200335,2101268	2658916	1550345	2478858	1640295
200419,1541359	1588612	1391673	491817	1836572
200836,1653612	2574873	1054203	919465	1967785
201121,471381	2591789	1530308	136863	1526710
201550,2155110	1304640	685670	2239067	2594760
201721,902284	2741874	1274052	763293	1938039
201989,2679723	1788355	2622989	2331443	2121398
202447,2694467	1993735	2510258	255338	1674106
202687,2002097	278589	1140869	79531	2778525
203076,827711	622845	1604580	1790373	1284774
203090,476469	369497	2048516	2101279	926449
203223,713502	1080265	1994690	2386116	1534080
203452,2075195	2068749	2173112	1469661	2211138
203492,752622	529889	412233	2387051	1100303
203686,278589	824591	1288677	261126	2314169
203871,2438654	2610666	1474264	2343030	1780277
203901,1472192	2159911	391162	1569483	530799
204680,2044303	1065538	650449	1322673	2778201
204704,2538863	1125485	1926375	440569	1320638
204755,497948	1199649	854322	2754844	848229
205360,1631649	28726	241272	963327	2323802
205929,2177667	2308292	1391673	2011456	1444262
206462,2638324	2031674	1729913	1744585	1213890
206671,875840	1244196	2791339	2037477	2424927
206739,2128544	2461001	2705759	1422357	2369985
206745,1392393	1247854	2563150	1111660	2085139
206749,162175	2392693	675428	1796052	1555178
206908,348955	2439247	2711047	812161	1297289
206932,357422	173950	272140	1887583	2825349
207129,2203622	2286644	1938437	2162365	2363575
207189,1276372	1495733	636258	147315	1045268
207214,62398	604591	316007	2082350	596851
207357,988899	1019003	2723998	2415138	2603283
207588,2697379	2791278	2642252	2251976	577648
207662,1574223	2037477	1339242	2670021	2180322
208666,2767301	1606296	353713	1848140	2288489
208862,564919	1595938	2573097	1193965	2142112
209090,2306574	1244196	2067916	1878823	2445138
209491,1780277	2229410	2449973	400510	2048333
209980,1244196	657183	1443706	2791339	1984327
210921,2771700	2772187	73840	1003164	1119853
210953,2154574	2369662	1152077	1856885	782074
211526,292699	1563956	2569058	895736	2506935
211806,285510	811774	1425559	283868	2481526
211816,162175	2392693	675428	1796052	1555178
212296,2200770	2753106	613262	2641085	982161
212413,1016375	1753061	1942985	889466	180261
212423,2148169	398342	2451241	22031	1647849
212735,748155	309788	1177512	892053	2757146
212958,1135919	1139001	143512	1489545	2753185
213259,213045	1747030	1650900	1858357	875756
213742,1272226	120131	1935223	123983	602260
213795,2699192	1220726	1500170	2673607	896182
213911,470217	1823474	1850255	214223	1895585
213967,1550793	1519595	2216440	1683951	1970792
214226,1264483	1885671	2458486	1040207	1658528
214467,1490958	1465161	1904531	2608328	2806644
215113,671128	642270	2656993	817251	1961784
215114,60875	2646462	2242308	1529928	470070
216348,1659639	1135982	1563575	2601594	571796
216964,1211265	1448830	2472172	2233695	1633947
217023,2761836	1725014	834180	2337997	1192299
217522,1386412	2802146	2317446	2089219	2701984
217741,587177	601207	1950037	2645116	2561804
218493,2804233	271246	245634	2043929	2374997
218517,278589	2778525	1140869	2002097	79531
218639,564919	2142112	1246876	504071	2105871
218827,201659	1531858	965070	1024246	2200770
219052,2518597	1730479	1492333	2719503	739725
219059,286472	811251	453593	558941	409615
219065,269735	942665	1619669	469615	2415538
219367,2593521	483781	2234484	45373	691185
220147,426287	269512	589880	2063333	2226165
220681,1239161	151632	2129560	1809687	306192
220939,2619402	2788593	2050563	2788139	2266294
221537,509018	597594	2483906	1408784	2192908
221815,2778525	1244196	1386412	721214	2635038
222344,2567173	189845	325294	1208817	16109
222473,687716	1831317	2002238	127914	2138291
222499,1053542	410414	2466095	2778525	579292
222972,1092821	78655	1634003	662225	536047
223087,1431694	2203622	691465	2286644	1938437
223622,2165626	1287265	625711	1531419	2353771
223915,1797481	2314914	1284494	1259578	1837276
224169,665586	2082072	2539360	226105	706754
224262,1486633	2611136	2743901	2286483	1738489
224374,331022	1360565	534203	2630458	1341160
224592,2137463	1077687	2198331	1465560	1881505
224905,2608278	893826	191543	1768621	2652859
224934,2086265	1472716	1349927	1373777	659662
225564,606707	457196	10952	10952	457196
225578,1576126	1239082	1090310	2784272	1832768
225752,1633999	118466	658138	2740816	807071
225997,1186277	1332396	1448801	1935461	1939795
226031,2518481	1914867	590795	1949533	781634
226190,2476293	1492887	1828387	1857507	915984
226470,650449	1732529	2044303	2636095	2726711
227413,1135919	1139001	143512	1489545	2753185
227943,882501	2002097	1092821	1244196	1972717
228228,265380	1016460	1155792	735431	1950037
228326,474639	955776	590780	2282914	1443688
228447,1576725	1720782	2304303	1292698	1301316
228484,2768903	2095091	2783714	1060921	1082382
228768,2333838	1666926	296295	1591891	1429671
229028,234670	1541658	1392393	1838864	2669106
229155,2619402	2050563	2788593	2788139	2266294
229302,1338689	1386780	2275594	2084328	519343
229370,984686	278589	777060	1146959	206800
229494,2493516	1718836	2281770	694977	1253260
230369,2715203	552929	264625	2754862	420612
231154,2043929	1386412	2501356	2002097	612412
231398,1947896	522046	555617	1552003	1370185
231578,1746312	816307	1065006	453182	109931
231659,804849	1340066	1939455	273239	758841
231710,253556	1302352	61455	1562880	894626
232469,713007	909396	823855	449218	512241
232491,2595659	1387836	1627366	2330793	2025696
232769,2182201	627594	1487222	695609	60740
233500,1097208	1569008	552320	2586734	961889
233613,649075	808595	1457480	1929175	2252107
233651,1705636	2191534	1036813	1694797	1775453
234180,2778201	2389610	2476988	640407	964898
234361,710248	2395989	2349857	424433	706108
234368,2778525	2031674	2778162	2085209	16356
234953,2782329	1753979	2720090	533670	1057203
235463,1044036	1802997	1983250	2396098	2129024
236260,2650926	1776696	1086695	712901	1230659
237536,2155110	685670	1304640	2415538	2239067
238011,2662531	324342	1692976	1844214	2067331
238123,984190	1378839	1444520	2598191	48141
238260,400510	1780277	2449973	1960737	1609616
238584,396118	1084945	1200177	1850537	1818827
239038,2112485	1919107	1318412	558775	1923754
239090,817114	835346	1653262	1660615	1766816
239304,2593521	483781	45373	1557652	1226335
239472,996687	2085139	1111660	1392393	1870933
239667,359846	2362092	424421	2658546	1255884
239994,2808600	2825861	1028595	484535	1437485
240307,24492	556056	586460	1858543	387168
240783,636258	1045268	1128261	1143919	2119602
240989,2430795	1990286	2163150	1362646	201304
241338,259549	1773018	1612030	2594070	705921
243171,30683	1725014	1706517	2771419	2509024
243504,863792	184576	804939	74956	60875
243552,2543066	903440	931974	764557	1262940
243619,1472192	1913692	207240	1166731	2503607
243806,2768903	2095091	2783714	1060921	325162
244307,868249	436652	2458774	73971	2036783
244943,1630827	2229182	971997	115840	2833653
245089,1543175	2006919	2397283	1831234	2179632
245683,1815449	1959750	1419221	1390437	2356860
246321,1066529	2785925	2703576	2471416	2552254
246420,2766686	471381	2591789	1530308	136863
246495,1653612	2574873	919465	1551883	1967785
246566,463794	74727	1549845	981797	856217
246866,108736	1194598	2366932	152305	993946
247074,564919	2142112	1246876	504071	2105871
247461,162175	2392693	675428	1796052	1555178
247604,66525	1184893	1474836	2421624	1864294
247644,453409	1121181	353713	1518076	1754397
247882,2583695	490340	2408397	2134899	2611391
248352,1985056	2503329	1624756	2543271	385058
248804,1128261	1143919	2181051	1291417	2723028
248988,2778525	2117630	1244196	1053542	1096406
249339,1311904	2401224	354558	109931	1941530
249590,478799	1630793	2491016	1365661	1714855
250758,2154574	2369662	1152077	782074	2052569
252300,147315	583394	793089	1519578	68731
252305,218417	241723	1468635	796307	1123299
252579,497948	1199649	854322	2754844	848229
252918,1144406	2159445	398342	22031	1647849
252930,65312	983679	115560	1174561	777312
253403,2441105	1541359	2177667	2308292	2011456
253496,2590783	2641530	1022072	2207691	2550266
253786,2300364	2198296	1414364	2033158	2803242
254319,490340	2327186	2134899	2408397	1124660
254662,547865	1961115	958454	2148898	99308
255221,152305	1555255	1238168	1861809	993946
255343,50457	235378	1155556	1268997	1794685
255399,2348692	2493516	1718836	2281770	694977
255433,2590783	2641530	1022072	2452981	2201160
255549,1962746	558110	39150	1768401	1682831
255777,1115516	2609139	1527619	2429998	1161087
255869,865213	1698606	1198532	1049796	476469
256185,1946983	81104	1588623	1608845	2723547
256298,2590783	2641530	606808	2207691	1514620
256391,2619027	1399049	1656449	1128452	1345675
256588,162175	2392693	675428	1796052	1555178
257877,1965763	2765605	123928	566330	1625020
257940,2670831	1287214	596770	1378564	1477791
258124,1386412	1695664	1443706	1244196	1165605
258786,1539700	1998013	2823587	1403369	51213
258876,1099911	1780277	247748	1363888	734953
259525,274654	1549427	1740940	441523	956110
259751,1080395	2025831	1896558	2617582	1738651
260192,162175	2392693	675428	1796052	1555178
260257,46075	195377	2530661	2540679	2259161
260521,50457	1794685	235378	2630733	1158697
260675,499178	1330328	162125	2255841	2590469
261240,1030279	2619522	1797670	2366399	2443342
261298,2037477	2778201	1271913	592559	1038792
261661,2058298	1599793	233827	1014523	884049
261938,2460805	98158	918021	276802	1161322
261944,1264483	2458486	1885671	1040207	891264
262072,2280653	470217	214223	1895585	2755267
262695,2460805	918021	98158	276802	1161322
263073,90393	2626684	1125263	1947313	1770853
263279,278589	2557272	2002097	1140869	1551995
263309,1887309	2652942	1078376	2087530	1516141
263330,118460	2119751	1881254	2455206	1391686
263526,1947896	522046	555617	1552003	1370185
263902,2791328	2331349	2669792	1442504	1485154
263933,396118	1084945	1200177	1818827	1850537
264045,2228554	1583133	2296050	2118929	49457
264452,920485	2398489	1858671	1133438	5844
265311,2472569	2022431	583935	1785326	2233385
265681,235850	876529	840886	541961	1948123
266004,236340	794156	2784132	1130909	1157608
267027,471381	2591789	2766686	1530308	136863
267053,2310495	1180883	1317035	2728995	2148400
267625,504846	251410	526880	2576627	503179
267890,1080711	1591646	924739	355604	765122
268555,1779915	2558141	2544301	712284	1465161
268746,1795064	1740087	2771199	2198210	854372
269156,2808600	2825861	1925973	633120	1028595
269361,8950	1031833	1411806	1290335	2801020
269579,219969	2821759	1648160	196107	986119
269655,499178	1258303	2127017	244777	533554
270530,85146	2287535	2679493	2320111	260898
270764,2778525	2310379	823512	113384	1427387
270865,1211265	1633947	718938	970135	1611425
271608,1894973	2332267	1857266	1485623	1576725
271698,1749706	940237	2373231	1239153	1367313
271925,2699192	1157029	1500170	1220726	896182
272019,1812210	901104	2454526	1930815	1870216
272229,2514346	534926	474388	302820	1286433
272391,1016375	1753061	1942985	889466	180261
272609,2815878	2446827	2413696	837087	1242953
273274,895600	2626684	1125263	1562873	1770853
273512,1145758	850070	1806288	632560	2342798
273848,465640	2367971	1445120	2661675	5042
273878,1717731	2249010	1885598	2636095	1386412
274081,2797019	116839	149262	323881	2345320
274293,278742	2458774	858270	436652	73971
274484,508531	60324	1618143	2382104	2165608
274596,2478991	859448	417668	1513499	2594163
274908,901104	1930815	920509	2189310	146364
275037,1415192	1865831	482708	2234133	133920
275354,396118	1200177	1818827	1850537	2129142
275364,310141	1442340	1806067	1438742	2667087
275597,605150	702036	1269484	2374954	1663254
275979,2438654	1474264	1193717	2610666	307153
276105,2771370	2357479	1571481	612691	502500
276185,965827	509113	1793915	266325	732787
276670,2215787	2622781	1474873	1048951	2810567
276911,1418011	1691871	255067	1803132	1800909
276978,2640339	2375956	735690	791873	1395085
277248,1089730	192664	11948	2640802	2430179
277457,2031674	1876513	2596732	657183	2601925
277553,291669	2235265	2086041	882543	908778
277781,1777889	1032110	536047	1756743	1620706
277965,2179631	834906	1881585	988036	2358596
278487,1519578	793089	68731	583394	1529439
278882,2791339	1244196	657183	1984327	1162250
279207,544810	423680	994402	1812086	2398134
279372,802197	2691237	1152795	2039108	823247
279554,1439404	1407633	1241432	127781	1552142
280117,205017	803941	2723234	2645704	473866
280265,2575631	1447370	2295019	936742	293886
280324,463794	1486633	2014994	2611136	2743901
280404,2216677	1128261	1143919	400328	2181051
280535,44759	1081961	529236	2564360	1740183
281098,2027015	1851449	764538	713007	909396
281162,109931	1270843	1941530	1328340	1729913
281356,1867503	1390437	729513	116185	553594
281761,1099911	1780277	247748	26959	1363888
282179,66786	1554533	2716123	2622899	2530374
282284,1320638	2744261	1926375	2265526	1985878
282457,2552860	59710	1545735	1967674	1435584
282529,1834588	1830993	1785536	640804	100701
282542,2137463	1077687	1465560	2198331	1881505
282843,1086609	1221754	1541985	2388234	2438195
283126,895510	2320579	1832361	764185	959694
283438,2039108	2691237	802197	951620	1152795
283482,1264483	1885671	2458486	1658528	891264
283536,2245118	569883	259549	222596	269735
283541,2721666	1251759	2176438	1210948	1273817
283592,50457	889135	2450694	1696122	824591
283674,869918	1419389	2536313	395579	2207837
284368,1351264	2596226	1881365	787747	534770
284525,2778525	1984327	2097556	447985	343292
284605,968517	1990286	2163150	2566411	1362646
284905,2687178	724391	2640455	454732	632284
284945,713007	909396	823855	449218	512241
285154,309788	1177512	748155	892053	513767
285991,213045	1747030	1858357	1650900	875756
286974,2603699	1548247	2758119	2822620	728099
287064,1080711	1591646	924739	765122	355604
287155,665586	2082072	226105	2398489	2539360
287242,2669726	2471510	859110	2551663	1536780
287428,1192100	306474	647256	2797117	1320336
287460,2543066	903440	931974	1381153	2020771
287531,2778525	1928254	637245	2257514	661728
287585,850528	1689739	2059426	2562818	2046549
287772,414495	1144957	658748	414495	1572383
288269,105578	2454842	617661	648465	683279
288782,2574327	1402854	478555	2210566	732927
288929,2621291	2327583	1360865	1496122	1163374
289148,1947896	522046	555617	1552003	1370185
