user_id,recommended_items
188906,2391945	1447547	604795	2312162	2255841
189264,938375	1687644	569761	1007332	1240240
189295,436574	2050227	2380717	347061	461272
189309,2002097	1386412	1092821	784737	2501356
189335,18872	190855	821334	515031	2502351
189401,2415916	1741305	2056406	2435845	4016
189421,288342	1695664	1386412	1132146	1777889
189470,2778525	1244196	278589	1140869	1386412
189719,1386412	657183	784737	1092821	2791339
190315,278589	203016	1427054	1140869	2314169
191220,1506186	760411	1982016	1514815	2205815
191454,2435845	1777210	831895	1695664	1386412
192447,1386412	784737	1162250	1053542	536047
192510,1244196	931519	1386412	2002097	657183
192569,1025299	612155	526501	2336701	2538956
192830,41913	2557272	962091	1322673	614476
192875,1934991	1650533	2134847	1898849	688457
192991,2353766	1695664	2603642	2250299	1165605
193043,2171176	2768923	2235885	462493	2617752
193081,1679143	468120	668146	1953846	2459081
193695,1386412	1092821	657183	536047	1119495
193711,278589	460717	2506235	1928254	47583
194294,218295	2431753	551925	2321372	1113704
194359,1386412	2002097	2791339	784737	2778525
194775,467136	2473983	2353116	2725319	865482
195604,1092821	536047	1386412	784737	657183
195614,657183	1386412	1162250	1244196	784737
195710,2650926	1171271	317172	1385288	494504
196851,436574	261126	1571702	2557272	1838816
196956,1776696	2127017	1810280	1714124	1354381
197066,278589	2477038	934577	801479	2202642
197225,1244196	1140869	657183	2459081	2024094
197384,233827	1570153	1847967	2274956	2577384
197417,1322673	1475046	879512	261173	778139
197510,2128544	802795	761082	499178	1534276
197576,213839	739398	1586072	579230	5608
198156,1244196	468120	657183	2459081	2420135
198166,278589	1888355	1244196	261110	2778525
198174,117773	132164	186747	213607	586261
198427,816307	2031674	2372420	876529	1366236
199421,1624781	1553073	1496777	2375608	2492363
199426,2336701	931519	612155	2093466	1164968
200335,1920047	2405338	791763	1541246	1662738
200419,2170079	2063865	650449	1745801	278589
200836,908778	2491223	291669	1835742	1971458
201121,657183	1594683	477856	656507	1386412
201550,2796479	528442	1281909	470753	2703132
201721,2476293	1683436	1291674	1390420	1489431
201989,1244196	1386412	343377	2791339	536047
202447,2694467	1993735	2510258	255338	1674106
202687,2002097	278589	1140869	79531	2778525
203076,533886	1588623	428225	1139551	145120
203090,1695664	2712481	2698468	768905	1241464
203223,1830993	2148267	2774804	313851	761913
203452,1244196	784737	1386412	1162250	343377
203492,657183	2791339	1162250	2106311	1244196
203686,278589	824591	1288677	261126	2314169
203871,2031981	657183	1244196	1053542	569889
203901,1092821	1386412	536047	784737	2791339
204680,2778525	278589	2222699	919465	2778201
204704,1386412	1317915	1695664	2712481	1920047
204755,1053542	2660436	823512	2545040	538069
205360,1003041	2277810	541766	1386412	1023081
205929,2521990	1386412	478510	535530	2635038
206462,2638324	290066	482003	528650	2031674
206671,875840	1244196	2791339	2037477	2424927
206739,2128544	2461001	2705759	1422357	2369985
206745,1392393	1247854	1870933	1263310	996687
206749,1091581	1953846	1125573	1774071	1796052
206908,2470649	1382937	1780723	549843	2711047
206932,1386412	1498481	1244196	1092821	1695664
207129,1947468	533554	1322673	367278	2092327
207189,1113937	158526	102981	2659857	794365
207214,1624781	39704	436574	1574295	276031
207357,765822	743123	1447302	162125	2815331
207588,2014172	1728143	182788	2548274	1194598
207662,1574223	2037477	1339242	2670021	2180322
208666,953720	2767301	130965	510903	519241
208862,2348573	1042196	1317915	2436828	964435
209090,2306574	1244196	2067916	1878823	2445138
209491,882543	291669	2235265	2760857	1244196
209980,1244196	657183	1443706	2791339	1984327
210921,2640781	2152422	1834588	1386412	1972717
210953,931519	612155	1422357	2336701	1297289
211526,1641047	133661	2627769	1120388	2219714
211806,1474679	129847	285510	2616493	2598896
211816,1053542	1244196	823512	79531	2310939
212296,101888	1773085	2817862	1820501	2717170
212413,272736	2347945	2564608	2416476	1508077
212423,2109683	2257874	770995	1381964	31714
212735,931519	536047	2809413	2374214	882380
212958,233796	2505890	156784	2829394	2739741
213259,2739149	536047	780835	1092821	830362
213742,244777	2590469	166946	291669	920520
213795,794156	462463	2261203	2792080	1008852
213911,1244196	657183	784737	1069281	1443706
213967,2778201	620865	1717731	1239082	1364249
214226,536047	278589	1092821	2657480	871411
214467,657183	536047	2002097	1092821	2791339
215113,1695664	768905	1823148	1130730	2254905
215114,60875	1608726	175400	747342	2684599
216348,657183	1244196	1386412	784737	343377
216964,1928254	472040	2239159	967007	2406712
217023,1755502	2219078	543732	1867675	1794685
217522,1386412	2802146	2317446	2089219	2701984
217741,587177	601207	2645116	1950037	2561804
218493,657183	784737	2791339	536047	1162250
218517,278589	2778525	1140869	2002097	79531
218639,2512947	839008	2760349	1854295	2638669
218827,1155556	50457	1876513	2778662	2002097
219052,1492333	1809933	2142673	1893587	932710
219059,1244196	657183	1386412	784737	1443706
219065,1993453	2511022	1255261	2215495	1619669
219367,657183	1386412	784737	1443706	2778525
220147,1386412	2470649	1794685	2778525	460717
220681,614476	1628514	907232	2218464	2129560
220939,1053542	1244196	823512	79531	2310939
221537,1244196	1679143	468120	1047625	1953846
221815,2778525	1244196	1386412	721214	2635038
222344,657183	1386412	2791339	536047	2778525
222473,1834691	636889	784737	2593483	1386412
222499,1053542	410414	2466095	2778525	579292
222972,1092821	78655	1634003	662225	536047
223087,472040	723096	460717	2778525	1386412
223622,1244196	657183	784737	1069281	1443706
223915,1074013	712901	557005	79531	1244196
224169,1432568	2750191	1317915	2791339	2650926
224262,1358418	336009	2185485	1845668	2366001
224374,331022	2488684	1502840	902772	288342
224592,1386412	931519	1092821	2820720	657183
224905,1092821	1386412	536047	784737	657183
224934,2778525	1244196	1443706	1386412	784737
225564,10952	457196	606707	407156	629031
225578,1576126	1239082	1090310	2784272	1832768
225752,2734492	991452	808406	564435	2562780
225997,1053542	1244196	823512	79531	2660436
226031,776632	1185847	1499394	781634	40913
226190,2476293	1492887	1828387	1857507	915984
226470,650449	1732529	2044303	2636095	2726711
227413,1040073	2829394	233796	988140	1877427
227943,882501	2002097	1092821	1244196	1972717
228228,2001161	1392852	1138894	705836	252275
228326,2251758	1776696	2770160	457843	1407200
228447,1515708	1301316	1901910	1292698	356159
228484,2650926	1386412	1432568	2002097	1244196
228768,931519	612155	2336701	1422357	2462072
229028,109031	1392393	1269812	2293303	331650
229155,2417933	1485223	2335545	730277	2709876
229302,1244196	784737	2791339	536047	1162250
229370,984686	278589	777060	1146959	206800
229494,60875	2630167	2168050	70587	1359636
230369,1659908	1749748	63202	2063098	1180667
231154,1386412	2043929	2501356	2002097	612412
231398,1386412	1092821	2791339	2593483	2002097
231578,1366236	816307	1844001	2268961	1065006
231659,273239	1340066	758841	2744235	804849
231710,1562880	894626	2584455	1302352	61455
232469,779190	2230175	1051740	2309131	2656338
232491,1092821	2750191	1386412	2002097	1432568
232769,657183	1443706	1069281	1386412	2778525
233500,1444616	1569008	1466164	555502	1053871
233613,16356	2213987	1203065	2315271	2414343
233651,632512	1168494	585792	1330328	1935754
234180,2778201	2389610	2476988	640407	964898
234361,906155	1829314	710248	734196	2395989
234368,2778525	2031674	2778162	2085209	16356
234953,2512859	2002097	972388	161113	2491223
235463,542796	2260494	1579645	1982972	2369856
236260,2650926	1776696	1086695	712901	1230659
237536,2415538	1993453	2834822	1619669	1317818
238011,931519	1244196	340121	1438082	1591624
238123,354473	2520810	1717731	1444520	1378839
238260,1857292	1854295	1959963	2398614	557999
238584,1517024	1162250	657183	2596732	1292626
239038,1170905	237395	2054171	1079601	515119
239090,1965763	534046	1462204	2101845	1859233
239304,156941	1311972	161954	2023608	2145789
239472,1392393	1701454	331650	1496888	1263310
239667,359846	1182507	273279	2411670	141176
239994,931519	2336701	1626201	1001431	2442750
240307,1971458	1669749	2127850	920520	1447547
240783,657183	2791339	1162250	784737	1443706
240989,1244196	657183	1162250	1443706	266412
241338,2563518	1035709	580727	2161079	36955
243171,1629929	2086041	959694	713852	1684896
243504,60875	74956	48647	1879708	44064
243552,1162250	1386412	784737	343377	1443706
243619,1244196	657183	784737	1162250	1386412
243806,688457	462518	1749748	63202	2063098
244307,278589	1140869	79531	1477734	1244196
244943,2797144	1386412	1646335	343377	2437289
245089,21388	899111	1624107	716504	121026
245683,2668271	1959750	2435845	2566422	109603
246321,1386412	2002097	2791339	784737	657183
246420,1081513	1421184	1058425	622845	259359
246495,1387396	594574	449974	520595	1858231
246566,628588	1777103	682361	1465313	1021972
246866,1244196	657183	784737	1069281	2459081
247074,972388	615688	2650926	459760	288342
247461,205039	23791	2791339	1092821	2652417
247604,1244196	784737	1386412	2778525	657183
247644,278589	79531	1140869	1244196	934577
247882,931519	1093296	206258	266917	2462072
248352,47583	1472473	278589	1140869	409207
248804,2778201	925176	2394612	310301	1186602
248988,2778525	2117630	1244196	1053542	1096406
249339,816307	2372420	1744585	272793	2058803
249590,478799	1630793	2491016	1365661	1714855
250758,468120	2590469	1227036	2166540	668146
252300,2031953	1359029	2177654	2002097	951143
252305,2002097	612155	2462072	1056667	536047
252579,1113937	794365	1511831	2659857	2057312
252918,1244196	1162250	657183	1443706	784737
252930,1244196	657183	2778525	784737	1386412
253403,2170079	2561741	1301316	967007	472040
253496,2778525	657183	1386412	1443706	1069281
253786,2263727	657017	150285	2803242	1898610
254319,2336701	612155	2093466	767563	1164968
254662,1244196	468120	1679143	1047625	657183
255221,1252824	2435845	962194	229189	1320279
255343,50457	235378	1155556	1268997	1794685
255399,186124	499178	973448	1776696	2590469
255433,1155556	50457	141176	2002097	1115740
255549,35677	784737	2002097	657183	1244196
255777,2353541	2391945	2127850	2686239	920520
255869,1920047	1752822	507069	1049796	1860235
256185,1244196	2778525	1953846	79531	468120
256298,1443706	1244196	1386412	657183	784737
256391,2582558	2348573	2750191	1710225	2251758
256588,1287265	614700	1125573	1774071	1796052
257877,47587	2791473	2324189	632551	2820720
257940,2117630	1913692	2511022	1233753	195377
258124,1386412	1695664	1443706	1244196	1165605
258786,1244196	657183	1162250	784737	1443706
258876,1053542	1903410	1679143	2031981	1244196
259525,1366236	816307	24756	1844001	1065006
259751,1165605	1386412	1244196	1636910	657183
260192,1092821	657183	536047	2002097	2791339
260257,1233753	195377	1076904	2438123	380595
260521,50457	1794685	235378	2630733	1158697
260675,499178	1330328	162125	2255841	2590469
261240,1030279	2498233	1734097	2619522	884703
261298,2037477	2778201	1271913	592559	1038792
261661,1634003	813640	1387396	1823509	1550643
261938,1185847	2630733	1160495	837964	784737
261944,2791339	2435845	1982972	2369856	931519
262072,1244196	1162250	784737	1386412	343377
262695,542825	1983719	2336274	2778525	972388
263073,657183	1244196	1386412	784737	536047
263279,278589	2557272	2002097	1140869	1551995
263309,1887309	2652942	1284577	1078376	289131
263330,1079601	579292	1193717	455223	718370
263526,2231534	1962549	2688641	1302279	516499
263902,2778525	1730037	859242	33156	1315172
263933,1747233	2712821	2593483	335428	1359029
264045,1207491	2228554	49457	1583133	2118929
264452,764484	1001431	1456542	1773240	1792904
265311,2472569	2022431	583935	1785326	2233385
265681,295777	72312	736999	2013432	839008
266004,1934793	1096406	564986	1404891	1008509
267027,1421184	1058425	622845	259359	1314715
267053,2173112	385217	1108512	140189	2466095
267625,2557272	1270857	1362357	165725	2070116
267890,2603642	2213987	2791339	784737	2086041
268555,2515155	104775	42438	204756	1273014
268746,2166540	2546303	1972717	876945	2825431
269156,2324189	2024738	1119926	2483915	882380
269361,8950	1031833	1411806	1290335	2801020
269579,6834	1196981	1226034	2766887	2000473
269655,499178	1258303	2127017	244777	533554
270530,252275	968287	2679493	2676037	2380843
270764,2778525	2310379	823512	113384	1427387
270865,1032110	972388	1823509	1472220	278589
271608,746757	1566231	490987	1972115	215982
271698,1893616	2251758	1074013	1086695	2770160
271925,1244196	1053542	468120	79531	1679143
272019,2451696	1474679	1044973	2270687	2045421
272229,620865	1982706	2724276	755642	1855766
272391,1596837	942638	1640333	1499651	1718887
272609,650449	1730705	2658124	265633	1407001
273274,1443706	1386412	1244196	2750191	2002097
273512,2431697	234084	2002097	536047	1418028
273848,1162250	784737	1244196	343377	1386412
273878,1717731	2249010	1885598	2636095	1386412
274081,1244196	1074013	2770160	657183	1386412
274293,288342	2684599	2718966	2036783	945824
274484,2314169	2619522	1833886	968509	277210
274596,1244196	1754395	1149576	478208	953446
274908,657183	1244196	536047	343377	2002097
275037,215982	2086041	2235265	1865831	291669
275354,1330328	377222	695626	2602263	1258303
275364,35677	1206685	2214218	1240029	1833153
275597,1244196	1386412	657183	784737	1092821
275979,2183922	1218572	1492887	98202	1898849
276105,1053542	1244196	823512	79531	2310939
276185,1732492	442064	576002	89019	2283530
276670,101005	468120	2007241	1550643	1568942
276911,657183	1386412	536047	1162250	2778525
276978,1130400	2697314	1053050	2476293	1151891
277248,1096406	1672211	870096	460717	1646190
277457,2031674	1876513	2596732	657183	2601925
277553,291669	2235265	2086041	882543	908778
277781,1777889	1032110	536047	1756743	1620706
277965,1238055	20139	1881585	2179631	2358596
278487,573820	837785	790528	2658540	1575865
278882,2791339	1244196	657183	1984327	1162250
279207,1576126	2280653	2439867	2498173	2423893
279372,1244196	1386412	784737	2791339	1162250
279554,214968	514499	1320971	1183354	1499573
280117,2778525	1053542	786684	1244196	823512
280265,194241	272222	293886	318747	343377
280324,2778525	784737	1244196	657183	2638669
280404,1113937	158526	1586072	2450694	1706421
280535,882380	931519	2049946	2093466	827711
281098,2439247	1499162	1604573	1797565	2640201
281162,2372420	816307	1270843	2470216	272793
281356,2348573	2200859	660656	2002097	2353541
281761,420416	472040	1928254	1353619	1140869
282179,1262371	1472343	1284333	1514109	2353766
282284,1244196	468120	1679143	1576126	1953846
282457,1928254	472040	967007	943964	2348229
282529,1834588	1785536	640804	1830993	100701
282542,1055359	2309898	961921	1382986	2114265
282843,636889	1096406	2614865	1079601	2198329
283126,895510	2320579	1832361	764185	959694
283438,1159572	77768	2761561	1518261	1998645
283482,1386412	1244196	1092821	2791339	657183
283536,1928254	1140869	1386412	278589	2024094
283541,1386412	2002097	2791339	784737	2593483
283592,50457	889135	2450694	1696122	824591
283674,354268	1001431	313851	2640781	2774804
284368,278589	515119	145191	1353323	1399783
284525,2778525	1984327	2097556	447985	343292
284605,2638669	1829314	1317126	66474	1058590
284905,2791339	657183	2002097	1092821	1244196
284945,1244196	657183	784737	1069281	1443706
285154,657183	1386412	2778525	1928254	1069281
285991,458675	1955141	921497	2205297	1264483
286974,1901398	2166540	790718	1156031	1450555
287064,98202	2282988	1650533	721214	1270491
287155,2002097	784737	2092767	1092821	536047
287242,1244196	1679143	468120	2420135	657183
287428,1244196	1386412	2002097	657183	784737
287460,2778525	472040	1244196	278589	1386412
287531,2778525	1928254	637245	2257514	661728
287585,1244196	657183	784737	1069281	1443706
287772,1144957	414495	658748	414495	1572383
288269,2435845	2502244	597321	19109	437246
288782,2375182	1402854	2282915	478555	2421681
288929,2247652	219173	2481526	1163374	2567194
