user_id,recommended_items
189309,2750191	2305682	1074368	2501356	1745066
189335,18872	515031	536047	190855	1165361
189401,4016	2056406	2415916	1933730	1741305
189421,1355739	1517024	434699	2254905	247719
189470,1140869	1244196	2778525	278589	777911
189719,2623483	2358688	2088166	779190	970015
190315,278589	460717	203016	1427054	1092821
191220,1506186	1514815	1982016	760411	2783627
191454,174408	1777210	2025105	831895	688598
192447,1162250	468120	2313894	2459081	1053542
192510,1194436	55199	931519	2822479	1422357
192569,612155	2538956	1849280	1297289	613925
192830,614476	41913	1962783	801479	2048343
192875,688457	2134847	414670	1795392	54663
192991,2250299	1695664	2353766	1619241	2603642
193043,2768923	2235885	2359880	835004	2032725
193081,2365629	2679723	1788355	452346	1890233
193695,1315482	1629776	1585675	148296	279444
193711,400455	460717	2506235	684089	1003779
194294,551925	1934106	2681022	2321372	2219838
194359,1939795	1529678	1682925	1146589	625547
194775,2473983	1220468	2216677	2047967	561893
195604,2319540	2256454	2655087	2366001	2477757
195614,468120	2420135	2459081	668146	650831
195710,1171271	162252	1515214	614356	1602522
196851,278589	436574	461272	794156	1092821
196956,1754395	2778525	1246890	2555263	2158380
197066,278589	801479	2477038	1244196	2358007
197225,1140869	1044369	381044	2024094	794156
197384,1817563	140973	2569063	2727948	64935
197417,410048	2665593	718919	1175468	879512
197510,1816811	1534276	1303387	1091272	19682
197576,213839	739398	278359	1811731	5608
198156,468120	2459081	714060	2146033	2420135
198166,1423661	1888355	660507	1318531	2629501
198174,1003954	2417124	1836210	946605	1687056
198427,816307	1414122	109931	2031674	1760702
199421,606549	1702777	528854	2554649	1077479
199426,2093466	1626201	1164968	1349223	1910879
200335,791763	778994	1576170	1920047	390309
200419,2005042	2463195	2424193	2567435	2063865
200836,908778	1971458	394095	378726	1028918
201121,144561	776079	2705351	183442	508531
201550,117364	2432149	209402	142950	2223036
201721,2476293	1390420	1857805	1638261	772297
201989,72465	129847	1879708	1216689	1597482
202447,2448269	2450694	1730037	1724542	890039
202687,79531	2183288	278589	2002097	1140869
203076,145120	533886	428225	1328580	1588623
203090,1695664	2698468	2712481	1754395	459760
203223,2269715	1732848	761913	2079907	628730
203452,1241464	1244196	615688	1165605	784737
203492,2024094	47583	2648928	18121	1585842
203686,278589	934577	1092821	801479	1029640
203871,2031981	569889	266412	1181698	2313894
203901,929053	64793	1912275	1281257	1917110
204680,2514346	2347945	2394612	925176	2054497
204704,109433	42465	339478	78818	2021391
204755,1526450	1038209	1226527	982359	872187
205360,454216	145641	2110725	712284	1191163
205929,478510	965108	2468295	1216515	424893
206462,1805921	2005001	1729913	482003	2638324
206671,1244196	1443706	2106311	1386412	1162250
206739,2128544	2705759	2625619	1244196	2462072
206745,1247854	1260611	1392393	2563150	2197685
206749,529938	984190	1091581	875397	297118
206908,1382937	2470649	182754	1359154	1087072
206932,1386412	1498481	780835	1765833	2291860
207129,1947468	1475046	2501297	2627239	716377
207189,158526	1113937	2466849	2659857	483871
207214,1624781	2050227	276031	1574295	966964
207357,2540060	1447302	761935	1637976	359248
207588,2014172	140225	182788	606906	2772600
207662,5506	826027	546434	1686458	801479
208666,953720	1586563	2187754	698270	493689
208862,1042196	2436828	1781580	2348573	2488684
209090,1244196	2306574	1724167	1576126	468120
209491,882543	1835742	2760857	892333	2235265
209980,657183	1244196	343377	1443706	1162250
210921,182150	2461471	2122214	291669	810776
210953,931519	716019	612155	339227	143830
211526,1785326	2117292	2469913	2156427	1718852
211806,129847	295304	1474679	285510	667740
211816,1053542	823512	1241609	2310939	1244196
212296,370838	2817862	2347295	259473	1265477
212413,2564608	272736	2347945	2416476	2514346
212423,1480251	1836572	769613	2183288	2109683
212735,810648	1694879	1382071	2293269	1548235
212958,233796	2505890	2829394	156784	2729766
213259,1361956	1318901	1682300	166946	780835
213742,166946	1318901	2611099	544948	1234703
213795,2261203	833206	1008852	2792080	462463
213911,1244196	193627	37517	116630	1560853
213967,1762991	2778201	2564608	1243685	1841302
214226,1464889	1274162	1092821	1273892	183442
214467,2603642	668146	536047	1047625	657183
215113,2113458	378598	2435845	1823148	247719
215114,1566435	747342	470070	2646462	1541610
216348,657183	784737	1386412	1244196	343377
216964,1928254	472040	2239159	943964	653365
217023,2219078	1278190	2241130	543732	1755502
217522,2181553	1149832	4713	2046191	997764
217741,2767233	2744844	2645116	601207	2561804
218493,657183	535530	779190	1519543	784737
218517,2778525	1140869	278589	79531	2466095
218639,839008	1663143	2502857	2510518	2512947
218827,429123	50457	2778662	998492	768246
219052,1492333	1893587	1574313	2469592	1798195
219059,1244196	1386412	657183	1443706	1953846
219065,1619669	1255261	269735	942665	2215495
219367,657183	1443706	784737	1386412	2313894
220147,2470649	2297004	1774071	750304	1834826
220681,2459186	2062686	1371807	1239161	151632
220939,2160302	1962215	2265526	2680866	1280300
221537,875190	2033951	2423893	2564347	1953846
221815,2724925	446374	2226988	2537646	395069
222344,870096	657183	1022976	2295534	1069281
222473,964035	2446609	115140	645561	2563553
222499,1053542	2790001	358156	1086684	2801315
222972,213608	2277911	1565316	1386412	1092821
223087,986950	955572	472040	1219386	2391945
223622,1244196	331367	1240596	494929	1106543
223915,1074013	209611	557005	1407200	246014
224169,1432568	1317915	1290875	1706622	2501356
224262,336009	2185485	2193334	561558	1711745
224374,10431	331022	2760164	1341160	615688
224592,2820720	161269	767563	624264	937049
224905,486936	1244787	1092821	1386412	657183
224934,966964	766060	2689248	2050227	2086265
225564,606707	457196	10952	278589	1092821
225578,1576126	1090310	576605	430439	2784272
225752,2163356	2734492	135794	1956960	95911
225997,1053542	182233	1883184	823512	1526450
226031,799818	2518481	781634	1600866	1396688
226190,1492887	2476293	1857507	1218572	1650533
226470,650449	1732529	2044303	84369	2264926
227413,337030	2453426	464327	2098273	1040073
227943,1972717	836451	101005	468120	1317513
228228,6018	601207	85146	252275	2200549
228326,457843	1776696	616365	399435	2251758
228447,807267	1515708	1527800	1065010	1240745
228484,1656449	981065	1432568	2650926	90273
228768,612155	931519	1852404	2336701	1598486
229028,1269812	1864723	1445649	1651349	2699201
229155,2417933	730277	2709876	1485223	2058949
229302,1216689	72465	1597482	784737	2236999
229370,2427786	335428	278589	2778525	657183
229494,60875	2329107	2574070	694977	440867
230369,63202	364714	1180667	2362606	264625
231154,1386412	1165605	2043929	2002097	2712481
231398,1386412	2791339	1597526	1513499	1092821
231578,1366236	816307	453182	2268961	1844001
231659,273239	321624	1178483	804849	2230131
231710,1562880	846274	375436	1878809	1302352
232469,1051740	387201	2230175	2229274	1606360
232491,2213987	2254760	1092821	2441881	147895
232769,2280960	1343445	2625619	2422536	2313894
233500,555502	714424	1081961	1444616	1053871
233613,16356	2163356	1024246	2213987	135794
233651,2336782	1935754	1168494	987014	668278
234180,1966746	1024812	1135982	1021318	824606
234361,1398579	710248	2395989	2036000	161954
234368,2778525	536047	1984327	625711	2002097
234953,2512859	2463195	2470865	972388	161113
235463,2260494	607929	1057206	1194453	542796
236260,457843	2650926	1242418	499178	1171271
237536,2415538	1317818	2834822	2548861	799209
238011,340121	2442750	1289641	2652417	499178
238123,1088060	1132095	1045194	2598191	583761
238260,2417846	2398614	823836	1137776	1023359
238584,2654351	2372617	671128	780445	136196
239038,1170905	237395	2054171	2016324	1709782
239090,1440388	453930	1510813	2101845	449242
239304,156941	1311972	1187806	1714479	2023608
239472,932497	996687	1761753	1093165	2197685
239667,2718174	273279	1710350	881364	1069223
239994,1001431	2442750	1626201	2445350	931519
240307,1971458	1669749	908778	1028918	378726
240783,657183	2459081	1443706	1679143	2031981
240989,836451	319530	329819	1882004	2767237
241338,1516704	1808208	2563518	1077063	2460500
243171,1629929	1904258	901643	1265366	2528390
243504,74956	1608726	804939	470070	1541610
243552,1069281	2313894	468120	2420135	1047625
243619,1244196	1047625	657183	445231	1069281
243806,1464486	462518	2134847	1331957	2780518
244307,278589	654547	376963	901073	2135102
244943,2452583	1641126	925129	2229182	2489151
245089,360483	1157029	2140104	899111	725181
245683,1699953	1993864	1815449	875840	1959750
246321,2501356	1386412	1317915	2750191	1803686
246420,30703	592505	918760	1081513	587438
246495,594574	1849816	2380048	1511831	2612234
246566,1465313	1777103	2657497	991836	1549845
246866,1244196	720941	139004	2163770	1194598
247074,2775212	795125	288342	1023434	1314568
247461,23791	2752414	1796052	899258	205039
247604,2709027	2778525	784737	544914	2097556
247644,1912309	2802146	1926799	2089219	2701984
247882,931519	1093296	512040	401522	568976
248352,201065	47583	2036783	2755079	1198635
248804,1186602	2778201	2015506	925176	1762991
248988,2259652	1248024	904908	2085818	2357087
249339,816307	2372420	1744585	1414122	272793
249590,1630793	79531	77400	1092821	2791339
250758,140720	2163710	2166540	122140	1778916
252300,1614606	2742680	1605642	1790746	1438994
252305,612155	526501	2462072	1422357	1297289
252579,1511831	1849816	2770165	2659857	2057312
252918,599025	1443706	1162250	1984327	657183
252930,1244196	1595372	47583	278589	1928254
253403,2251554	2170079	967007	472040	1747962
253496,2603642	2163356	2792576	1531858	2563597
253786,2750928	2263727	1777101	1947468	2300364
254319,2159515	1615202	2093466	612155	767563
254662,1047625	1679143	468120	1953846	2796479
255221,962194	2268069	2334361	994306	1861809
255343,2576738	723777	546776	1392266	2477239
255399,1786757	2590469	784340	407086	964435
255433,50457	1115740	1155556	235378	2456017
255549,35677	2104408	1164877	2418293	632512
255777,2760143	238740	2429998	740359	2353541
255869,1049796	1920047	704099	408842	26945
256185,2158063	35677	2520892	1069281	1953846
256298,2024094	269926	1443706	243570	1165605
256391,2582558	1475454	999536	1656449	2750191
256588,747387	205039	2707188	2187173	827304
257877,1965763	1303387	125891	277773	1830684
257940,1531941	2148834	2117630	545879	849372
258124,1165605	1386412	1244196	784737	1695664
258786,717127	1244196	1905117	1443706	72465
258876,2143110	1053542	392087	2446750	103175
259525,1366236	2268961	1844001	816307	24756
259751,1165605	1636910	2712481	1283135	1159573
260192,1162250	343377	1092821	2593483	657183
260257,2229262	383039	1838109	491614	68197
260521,16356	1937756	2002097	460717	2119782
260675,2590469	2396714	2128544	1330328	522659
261240,1030279	2498233	1734097	884703	2619522
261298,1838816	2037477	1680023	1624781	813640
261661,1634003	2718689	813640	215873	2086015
261938,1185847	2146963	2718892	357858	1014892
261944,2369856	1814365	2435845	1579645	2334361
262072,468120	1679143	2325510	1953846	169068
262695,1148893	680570	542825	1364884	2540758
263073,1140869	1773768	654547	657183	557698
263279,278589	1286007	1092821	2002097	2752423
263309,359711	1284577	1485690	2637856	1809847
263330,455223	1079601	240846	274499	312917
263526,17782	1725761	1506186	965206	1529535
263902,1730037	2113260	2041285	1716010	926990
263933,2649645	2390201	1747233	2576738	2389610
264045,1207491	2118929	2228554	49457	2296050
264452,764484	1001431	1585675	1226034	2086053
265311,2791339	1092821	674072	1652258	2489151
265681,840886	235850	996876	1225606	2163040
266004,1404891	2117630	889808	1008509	1428727
267027,776955	1314715	1954103	1571833	359531
267053,140189	1287265	1022072	2466095	2173112
267625,2557272	1362357	1270857	1445696	2758753
267890,2182208	793921	2213987	2603642	2419510
268555,590485	126396	144547	55953	734633
268746,1716209	946489	2228294	2166540	2802177
269156,1079601	2166736	2650665	493166	2462072
269361,1389265	829855	2791339	1336370	2680615
269579,2766887	6834	2000473	414760	1226034
269655,1521477	1717731	499178	592559	973448
270530,1964497	85146	260898	1819540	2732192
270764,2778525	823512	2310379	113384	542825
270865,38628	2194432	1472220	2079392	884633
271608,302592	490987	1566231	1269812	2012232
271698,2004689	2251758	1776696	1820087	1893616
271925,1475454	73218	1090310	1809836	1318954
272019,2451696	2694467	2027876	787786	2454526
272229,2384640	1982706	2514346	620865	13329
272391,1167807	1596837	1853461	2574900	1279643
272609,1390433	1344186	1730705	1042037	891705
273274,1443706	1924934	2750191	1424217	2198238
273512,1994642	234084	1418028	1310205	2342798
273848,1162250	343377	687732	784737	2791339
273878,392352	1960946	568692	506115	1191163
274081,1407200	1074013	2625619	220889	712901
274293,278742	2606723	850376	858270	1622266
274484,2314169	1407755	1489467	574557	27904
274596,746300	519950	1754395	2095527	1333773
274908,1636910	830372	1584071	657183	2215624
275037,1865831	1415192	215982	2566042	482708
275354,1330328	2339487	377222	91099	2712821
275364,1520888	35677	274213	284910	1266174
275597,605150	2457247	705761	1953372	2249495
275979,2183922	2183351	1218572	2400469	2473768
276105,1065475	1226070	1943138	1554299	2198127
276185,89019	2283530	1889858	1777117	1845494
276670,1163816	632945	997665	68721	256358
276911,657183	1047625	1069281	1953846	468120
276978,1130400	2697314	2476293	1053050	483471
277248,870096	1672211	1655570	189845	2265362
277457,816307	876529	657183	2031674	2791339
277553,291669	2235265	2086041	882543	41406
277781,2791339	1829851	1834691	536047	1785793
277965,540358	834906	1789567	2179631	988036
278487,574743	1009268	2319159	1986459	790528
278882,2791339	1244196	657183	1984327	266412
279207,2065496	1576126	2254683	2478185	667505
279372,1386412	2603642	687732	2712481	1519543
279554,1903986	242519	518356	1052833	1499573
280117,1411087	132164	786684	1392852	2723156
280265,2523675	1577790	1321052	2395561	1212684
280324,1070839	1975912	2522554	1774071	810648
280404,483871	1113937	2148301	2466849	158526
280535,705961	882380	827711	1291835	2093466
281098,2439247	1797565	2781379	1604573	2640201
281162,1414122	2470216	2372420	816307	109931
281356,228623	2200859	2348573	2594954	1381522
281761,472040	1642015	1675894	2348229	732434
282179,2243162	51108	1811700	1348369	2470523
282284,667505	1953846	1576126	731751	489628
282457,1928254	943964	472040	1056502	967007
282529,1092821	79531	1785536	1269685	1576126
282542,231639	1382986	2688816	2160707	651378
282843,636889	1096406	870096	2147137	1079601
283126,1383386	1114191	2010224	2376001	2358519
283438,2039108	2144986	1775397	2324379	725280
283482,485003	1525604	1218780	1707917	1027346
283536,2648928	47583	1928254	2024094	1140869
283541,1386412	2002097	2593483	784737	2198329
283592,536047	715272	2117618	16356	2002097
283674,827711	448787	652373	869264	2704336
284368,1711745	270370	145191	1399783	2233456
284525,657183	2778525	1244196	830073	1041709
284605,1770209	66474	2824481	1317126	1975716
284905,2614865	1162250	2002097	1244196	625711
284945,275800	2350190	1285766	1049296	1568260
285154,657183	1069281	1386412	1928254	1162250
285991,1650900	1020875	1284889	951360	1508264
286974,2825431	1972115	2166540	744840	2047332
287064,98202	1650533	2282988	2128013	1600861
287155,1760902	920145	2092767	508968	451445
287242,1679143	2796479	468120	2459081	1047625
287428,1672383	2625619	2309131	92053	1244196
287460,1616880	2817739	556056	2553109	1424118
287531,2778525	2466095	2086041	1053542	972388
287585,2059426	483316	1689739	1244196	1069281
287772,410414	1390828	792226	2041994	668899
288269,2502244	1816811	2224561	597321	19109
288782,1402854	1691181	2421681	634336	140040
288929,1163374	1952391	2327583	2627477	2567194
289148,993491	1843150	2760262	127524	2340294
289471,258876	1349420	276559	2141668	2039023
