user_id,recommended_items
189264,1127309	2487370	1687644	991552	2718840
189295,436574	766060	2050227	2380717	276031
189309,2086265	1396492	1074368	1664453	568191
189335,18872	515031	536047	830362	1103049
189401,4016	1933730	2056406	2415916	1741305
189421,1355739	1517024	2254905	247719	1695664
189470,2778525	278589	1244196	1140869	777911
189719,779190	2358688	970015	2244464	2623483
190315,278589	1092821	1140869	1427054	460717
191220,1982016	1514815	1506186	760411	2783627
191454,2435845	1816811	1243359	1562592	802795
192447,468120	1162250	1053542	2313894	2459081
192510,931519	2822479	1194436	1422357	55199
192569,612155	2538956	526501	1297289	1849280
192830,614476	41913	437600	2557272	801479
192875,2134847	688457	414670	54663	2235995
192991,1695664	2353766	2250299	1619241	1165605
193043,2768923	2235885	2359880	835004	2171176
193081,668146	1679143	1953846	468120	1184328
193695,1585675	1629776	1315482	1728166	279444
193711,460717	400455	2506235	278589	684089
194294,551925	1934106	2834536	2681022	2321372
194359,1939795	823512	1529678	1146589	2833871
194775,2473983	1220468	2047967	2216677	794365
195604,1847178	2458728	2477757	1258145	1226042
195614,468120	2420135	657183	2459081	668146
195710,1171271	162252	494504	1385288	614356
196851,278589	436574	801479	1140869	118115
196956,2778525	1754395	1246890	2759009	2702898
197066,278589	801479	871141	2477038	1244196
197225,1140869	794156	1353616	562740	381044
197384,140973	1817563	2569063	2727948	64935
197417,289308	2352400	2267483	778139	410048
197510,1534276	1303387	1816811	1091272	19682
197576,213839	739398	1811731	278359	5608
198156,468120	2459081	668146	2420135	2146033
198166,2669570	1823509	1187287	1293790	925176
198174,1687056	1003954	946605	2445426	2468340
198427,816307	2031674	109931	1366236	1760702
199421,1702777	528854	606549	2554649	1077479
199426,1626201	2093466	1164968	1349223	2166736
200335,791763	778994	1576170	1920047	390309
200419,2005042	2424193	1745801	2463195	1885671
200836,908778	1971458	378726	394095	1028918
201121,2705351	144561	776079	183442	508531
201550,2432149	117364	2146119	209402	142950
201721,2476293	1390420	772297	1857805	1776995
201989,72465	129847	1597482	1244196	1216689
202447,2448269	2450694	2709876	890039	2358204
202687,79531	278589	2002097	1140869	2183288
203076,428225	533886	684753	2312671	1636859
203090,1695664	2698468	2712481	1754395	768905
203223,1732848	761913	2626040	748114	2269715
203452,784737	1162250	1244196	1984327	1443706
203492,2106311	2024094	2791339	657183	794156
203686,278589	801479	1928254	794365	2288244
203871,2031981	569889	1053542	1181698	406231
203901,64793	1912275	356710	929053	1281257
204680,2514346	2657497	2347945	1292557	2394612
204704,109433	42465	2021391	339478	78818
204755,1526450	1226527	1586072	2310939	982359
205360,541766	1003041	1023081	1682843	1998903
205929,478510	965108	2468295	96176	430708
206462,1805921	2005001	2111567	2638324	482003
206671,1244196	1443706	1162250	1386412	657183
206739,2705759	2128544	2625619	1244196	2778525
206745,1247854	2563150	1392393	2197685	1260611
206749,984190	875397	354473	529938	1953846
206908,1382937	2470649	1087072	2822479	980935
206932,1386412	1498481	1765833	2291860	1754395
207129,1947468	211719	1257913	785779	2633391
207189,1113937	158526	2466849	2659857	2232446
207214,1624781	276031	1574295	2050227	436574
207357,2540060	1447302	359248	986950	1637976
207588,2014172	182788	606906	140225	2340784
207662,826027	1985910	801479	5506	1686458
208666,953720	1586563	698270	2258201	1878372
208862,1042196	2436828	2348573	1781580	1229563
209090,1244196	1576126	2306574	468120	1724167
209491,882543	1835742	291669	2760857	2235265
209980,657183	1244196	1443706	784737	343377
210921,291669	2122214	182150	810776	2461471
210953,931519	612155	339227	2462072	716019
211526,2469913	1718852	1785326	2117292	2156427
211806,129847	1474679	295304	1370833	667740
211816,1053542	823512	1241609	2310939	79531
212296,370838	2817862	2748268	1265477	1600236
212413,2564608	2347945	2416476	2514346	2678064
212423,1480251	2183288	769613	2037477	1836572
212735,1694879	1548235	2293269	810648	984924
212958,1351440	156784	2739741	105656	1850298
213259,1361956	2820443	1355218	1318901	1208392
213742,244777	166946	2611099	1042196	518862
213795,833206	2617450	2431118	1370743	689827
213911,116630	92053	2031981	193627	1244196
213967,1762991	85264	620865	2778201	2564608
214226,1092821	1464889	342166	536047	1274162
214467,668146	536047	2603642	266412	1241464
215113,1823148	2435845	378598	2113458	1609189
215114,747342	1566435	470070	1608726	2646462
216348,657183	1386412	1244196	784737	343377
216964,1928254	472040	2239159	943964	967007
217023,2219078	1278190	2241130	543732	1755502
217522,2778525	620572	1092821	278589	1777889
217741,2767233	2744844	1270857	2645116	601207
218493,657183	779190	1519543	536047	1443706
218517,278589	2778525	1140869	79531	1928254
218639,839008	1663143	2502857	809831	2512947
218827,429123	2778662	50457	235378	231115
219052,1492333	1893587	1574313	2469592	667676
219059,1244196	1443706	1069281	1386412	784737
219065,1619669	1255261	1534045	269735	942665
219367,657183	784737	1443706	1386412	2313894
220147,1774071	1301316	2616493	1386412	1124313
220681,2459186	1371807	1239161	907232	2362507
220939,1962215	2160302	2265526	2680866	1280300
221537,875190	110133	2033951	2423893	1953846
221815,1244196	2778525	1386412	2791339	2002097
222344,657183	1069281	870096	830073	1443706
222473,636889	122720	1834691	1310205	2789271
222499,2778525	1053542	1244196	657183	1984327
222972,1386412	1092821	2277911	2778525	213608
223087,986950	1219386	723096	955572	460717
223622,331367	1244196	494929	1240596	808917
223915,1074013	209611	557005	2435845	1407200
224169,1317915	1432568	1706622	1290875	2501356
224262,1995249	2233456	459719	1711745	561558
224374,10431	331022	2760164	615688	1407532
224592,161269	2268052	937049	2820720	767563
224905,486936	1244787	1092821	784737	1386412
224934,966964	766060	2689248	2050227	802392
225564,606707	457196	10952	1140869	278589
225578,1576126	1090310	576605	2784272	117372
225752,2734492	2163356	1815493	1020200	135794
225997,1053542	823512	1526450	182233	2503266
226031,799818	2518481	781634	1600866	1396688
226190,2476293	1492887	1857507	1650533	1218572
226470,650449	2264926	499178	1056667	1732529
227413,337030	2453426	464327	2139019	465361
227943,1244196	205039	882501	2309062	1707227
228228,1163578	1950037	265380	1980602	282309
228326,457843	1776696	616365	399435	712901
228447,807267	1515708	1527800	630507	1240745
228484,1656449	1432568	2650926	90273	981065
228768,931519	612155	2336701	1093296	1852404
229028,1269812	1445649	1864723	1651349	1242727
229155,2417933	1485223	2709876	730277	2058949
229302,1984327	784737	2791339	72465	1443706
229370,657183	278589	2778525	2427786	335428
229494,60875	2329107	2574070	1114514	1969158
230369,2715203	1659908	1425377	623697	377478
231154,1386412	1165605	2043929	2734883	657183
231398,1513499	1597526	381226	625711	2791339
231578,1366236	816307	2268961	1844001	453182
231659,273239	321624	1178483	2230131	1939455
231710,1562880	846274	375436	1878809	862340
232469,1051740	2230175	2229274	387201	812068
232491,2213987	2254760	1092821	147895	1815493
232769,2280960	1343445	2625619	2422536	852794
233500,555502	714424	1081961	1444616	1971924
233613,2213987	16356	2163356	135794	2603642
233651,1935754	2336782	1330328	1168494	668278
234180,1624781	813640	499178	2310379	592559
234361,710248	2395989	2036000	161954	80174
234368,2778525	536047	79531	1244196	1386412
234953,2512859	972388	2470865	2463195	161113
235463,542796	607929	1057206	1194453	2260494
236260,1407200	2791339	1242418	814454	650449
237536,2415538	2834822	2548861	799209	1317818
238011,2442750	340121	499178	931519	2652417
238123,2771214	28296	1088060	1045194	583761
238260,1777889	297246	400510	919755	1609616
238584,2654351	1242418	136196	1721734	1970299
239038,1170905	237395	2054171	1709782	2441110
239090,1510813	1440388	2101845	449242	453930
239304,1311972	156941	2023608	1187806	1714479
239472,932497	1093165	2197685	1761753	996687
239667,2718174	273279	1710350	1762475	881364
239994,1001431	1626201	2445350	931519	720941
240307,1669749	1971458	987162	908778	378726
240783,1679143	1443706	657183	2031981	2459081
240989,319530	836451	329819	1882004	2767237
241338,1516704	1808208	1077063	2460500	1690290
243171,1629929	2271935	2528390	875397	1563956
243504,74956	1608726	804939	1541610	470070
243552,1069281	468120	2313894	2420135	1679143
243619,1244196	1047625	657183	784737	1069281
243806,462518	1464486	2134847	1331957	2780518
244307,278589	654547	79531	1140869	376963
244943,2766686	2164559	1641126	2489151	2581013
245089,360483	2140104	899111	430439	725181
245683,1993864	1828649	605393	875840	1699953
246321,2501356	1386412	1317915	1656449	1803686
246420,30703	1081513	592505	918760	1408219
246495,594574	1849816	2804690	934551	449974
246566,1777103	1465313	2657497	1454707	347575
246866,1244196	720941	1194598	215982	2414157
247074,795125	2775212	288342	1314568	615688
247461,2652417	205039	818486	899258	2791339
247604,2097556	2709027	2778525	1609616	2032950
247644,934577	1926799	794365	1400499	279488
247882,1093296	931519	904238	931252	1265370
248352,47583	2036783	2755079	794156	1474679
248804,2778201	1186602	925176	2015506	2724276
248988,2778525	1053542	1244196	657183	823512
249339,816307	2372420	1744585	1414122	272793
249590,2453690	2128544	419181	234280	2289895
250758,2286459	2746483	1602405	219864	1227036
252300,1614606	1605642	2742680	2031953	277691
252305,612155	526501	2462072	1297289	1422357
252579,1511831	2057312	1849816	2659857	794365
252918,1162250	1443706	1984327	2031981	657183
252930,1244196	1595372	47583	278589	2620827
253403,967007	472040	2170079	2251554	1747962
253496,2603642	2792576	2163356	902396	1531858
253786,1777101	1947468	2263727	2750928	2300364
254319,2159515	1615202	2093466	1966347	767563
254662,1679143	1047625	1244196	1953846	2796479
255221,2268069	2334361	994306	59830	1992744
255343,2778662	235378	43306	1239082	1876513
255399,407086	1786757	2590469	1828649	2668271
255433,50457	1155556	1115740	235378	2456017
255549,35677	1164877	2104408	632512	1140869
255777,2760143	2002097	2353541	522659	920520
255869,1920047	26945	803962	1049796	1166008
256185,35677	2520892	1953846	1069281	725181
256298,2024094	1443706	243570	1165605	625711
256391,2582558	1475454	999536	2750191	2183446
256588,747387	2707188	2187173	205039	827304
257877,1965763	1303387	277773	1830684	2544495
257940,2117630	1531941	1732848	2148834	269735
258124,1386412	1165605	784737	1695664	1244196
258786,1244196	717127	1576126	2470649	1443706
258876,1053542	2143110	2031981	1679143	392087
259525,1366236	816307	1844001	2268961	24756
259751,1165605	1636910	2712481	1283135	1159573
260192,2593483	1162250	657183	1092821	2002097
260257,376507	491614	2229262	1838109	1510858
260521,2778525	1937756	2441881	267879	815117
260675,2396714	2590469	499178	1056667	2128544
261240,1734097	1475573	2498233	1030279	884703
261298,2037477	650449	1624781	1680023	1480251
261661,813640	2718689	2086015	1550237	215873
261938,1185847	2146963	1014892	285438	2718892
261944,2435845	2369856	1056667	1579645	1982972
262072,1679143	468120	1953846	2325510	169068
262695,542825	1840430	1624142	1983719	2540758
263073,1140869	854955	654547	1773768	557698
263279,278589	1092821	2002097	1140869	2557272
263309,1284577	359711	1485690	2637856	1809847
263330,455223	1079601	522809	240846	274499
263526,1725761	1506186	1514815	1529535	965206
263902,1730037	1716010	627815	2113260	926990
263933,1747233	2649645	2390201	2593483	1809971
264045,1207491	2228554	49457	2118929	2296050
264452,1001431	764484	266817	1585675	1226034
265311,2791339	674072	1652258	1092821	1604145
265681,840886	1225606	2163040	996876	1078376
266004,1404891	889808	1008509	2031981	1604688
267027,1314715	776955	1954103	1571833	359531
267053,140189	2466095	1287265	1022072	673516
267625,1445696	2758753	1362357	2557272	1270857
267890,2182208	2213987	2419510	793921	2002097
268555,126396	734633	55953	590485	1792590
268746,1716209	946489	2228294	2166540	2825431
269156,2166736	1079601	2462072	493166	424893
269361,1389265	2791339	1336370	829855	2680615
269579,2766887	2000473	6834	414760	1226034
269655,1521477	2593483	2759789	2791339	2002097
270530,2040979	1964497	85146	260898	2732192
270764,2778525	823512	2310379	113384	1386412
270865,1472220	38628	2079392	2194432	1749097
271608,490987	1566231	302592	2359183	1036196
271698,973448	2272862	2770160	2251758	457843
271925,1475454	73218	2325510	1090310	1809836
272019,2451696	1466230	2694467	787786	2027876
272229,2384640	620865	13329	1982706	2514346
272391,1596837	1853461	1167807	2574900	1078241
272609,1390433	1042037	1730705	650449	1344186
273274,1373867	640377	1924934	104285	1619659
273512,234084	1994642	1418028	1310205	2431697
273848,1443706	1106543	1165605	1776330	687732
273878,1930007	1435315	2742896	143348	2474739
274081,1407200	1074013	2625619	340121	220889
274293,278742	2606723	850376	858270	1622266
274484,2314169	1489467	1407755	1900183	2619522
274596,1754395	1149576	1333773	1006448	2285913
274908,1636910	657183	830372	2734883	1584071
275037,1865831	1415192	215982	2235265	2566042
275354,1330328	377222	2339487	2712821	822114
275364,35677	1520888	274213	284910	1266174
275597,1244196	2625619	1443706	784737	1069281
275979,2183922	1218572	1898849	2473768	2400469
276105,1065475	1943138	1226070	940554	2198127
276185,2283530	1889858	89019	1845494	2489267
276670,632945	1163816	256358	68721	997665
276911,657183	1047625	1069281	1162250	1953846
276978,1130400	2697314	2476293	1053050	483471
277248,870096	1672211	1655570	189845	368038
277457,657183	816307	2791339	876529	2031674
277553,291669	2235265	2086041	882543	41406
277781,105999	2791339	364509	1288592	2002097
277965,834906	1789567	2179631	988036	1153154
278487,790528	574743	573820	1986459	2319159
278882,1244196	657183	2791339	266412	1162250
279207,1576126	2254683	2065496	899111	2784272
279372,1386412	1519543	1093941	2791339	784737
279554,1903986	2083394	1052833	1183354	1320971
280117,1411087	132164	1392852	2723156	2450694
280265,2523675	1577790	2395561	1321052	1212684
280324,2522554	1975912	1070839	1774071	830362
280404,1113937	483871	158526	2466849	2148301
280535,705961	882380	1291835	827711	2604878
281098,2439247	1797565	2781379	1604573	1499162
281162,2372420	2470216	816307	1414122	2319540
281356,1381522	2348573	660656	228623	2200859
281761,1642015	1675894	472040	2348229	732434
282179,51108	2243162	1811700	1348369	2568857
282284,1576126	667505	1953846	468120	731751
282457,1928254	943964	472040	967007	1056502
282529,1092821	79531	1785536	1576126	1016436
282542,1382986	231639	2688816	1510056	168482
282843,636889	1079601	870096	1096406	2147137
283126,1114191	2796479	959694	1383386	1001875
283438,2039108	1775397	1528857	1627368	2324379
283482,1525604	1218780	1707917	1140869	2620827
283536,1928254	2648928	1140869	2024094	47583
283541,1386412	2002097	2791339	2593483	536047
283592,2778525	235378	449334	2002097	536047
283674,869264	652373	2802026	448787	256095
284368,1711745	270370	2233456	1399783	145191
284525,2778525	1244196	1053542	2097556	657183
284605,1770209	2824481	66474	1317126	1975716
284905,1928254	625711	2614865	2778525	1244196
284945,2796479	1162250	79531	2512859	2449432
285154,1069281	2778525	1162250	657183	1053542
285991,951360	1020875	1284889	1320392	1508264
286974,2825431	1915887	2074619	2479604	2185771
287064,98202	2282988	2128013	1650533	1499394
287155,920145	715107	2092767	508968	1411683
287242,1679143	468120	2796479	1047625	1953846
287428,1672383	2309131	2462072	779190	2625619
287460,1616880	2817739	556056	402744	1424118
287531,2778525	1053542	784737	972388	2086041
287585,2459081	2759350	697676	1496156	841365
287772,1920047	1754395	1386412	1165605	2002097
288269,1816811	597321	2502244	2224561	1393293
288782,1402854	1691181	2421681	634336	140040
288929,1403935	1828149	410967	548823	2045394
289148,993491	967925	2546327	1733768	1843150
